Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
899,5702.4,65.8867,24.3927,5.9953,2.444,,0.4159,0.5227
900,5702.45,65.8383,24.2083,6.0257,2.442,,0.4261,0.5157
901,5702.5,65.79,24.024,6.056,2.441,,0.4261,0.5112
902,5702.55,65.814,23.8993,6.045,2.44,,0.4111,0.5088
903,5702.6,65.838,23.7747,6.034,2.44,,0.4106,0.5088
904,5702.65,65.862,23.65,6.023,2.439,,0.4106,0.5064
905,5702.7,65.93,22.544,5.9497,2.44,,0.4128,0.5061
906,5702.75,65.998,21.438,5.8763,2.442,,0.4179,0.5083
907,5702.8,66.066,20.332,5.803,2.449,,0.4031,0.5237
908,5702.85,66.0282,20.212,5.6533,2.456,,0.4252,0.5421
909,5702.9,65.9905,20.092,5.5037,2.463,,0.4252,0.5611
910,5702.95,65.9528,19.972,5.354,2.466,,0.4262,0.5686
911,5702.96,65.915,19.9992,5.0965,2.469,,0.4303,0.576
912,5703.01,65.8277,20.0265,4.839,2.473,,0.4433,0.5832
913,5703.06,65.7403,20.0538,4.5815,2.476,,0.4644,0.5853
914,5703.11,65.653,20.081,4.324,2.475,,0.4641,0.5784
915,5703.16,65.4587,20.4287,4.1343,2.473,,0.4479,0.5697
916,5703.21,65.2643,20.7763,3.9447,2.468,,0.4368,0.559
917,5703.26,65.07,21.124,3.755,2.46,,0.4341,0.5401
918,5703.31,65.29,21.266,3.4877,2.452,,0.4249,0.527
919,5703.36,65.51,21.408,3.2203,2.443,,0.4177,0.5126
920,5703.41,65.73,21.55,2.953,2.435,,0.419,0.502
921,5703.46,65.9982,21.5257,2.8373,2.429,,0.4195,0.4965
922,5703.51,66.2665,21.5013,2.7217,2.425,,0.4704,0.4954
923,5703.56,66.5348,21.477,2.606,2.4235,,0.4341,0.5001
924,5703.57,66.803,21.2425,2.4348,2.422,,0.4388,0.505
925,5703.62,66.955,21.008,2.2635,2.417,,0.4355,0.5001
926,5703.67,67.107,20.7735,2.0922,2.412,,0.4421,0.4952
927,5703.72,67.259,20.539,1.921,2.407,,0.4524,0.4903
928,5703.77,67.5667,19.9643,1.8743,2.402,,0.4555,0.4882
929,5703.82,67.8743,19.3897,1.8277,2.397,,0.4599,0.4865
930,5703.87,68.182,18.815,1.781,2.393,,0.4623,0.4867
931,5703.92,68.5913,18.5617,1.786,2.392,,0.478,0.4957
932,5703.97,69.0007,18.3083,1.791,2.392,,0.4887,0.5067
933,5704.02,69.41,18.055,1.796,2.394,,0.4824,0.5198
934,5704.07,69.7222,18.0707,1.8207,2.397,,0.4916,0.5322
935,5704.12,70.0345,18.0863,1.8453,2.403,,0.5004,0.5487
936,5704.17,70.3468,18.102,1.87,2.41,,0.5261,0.5656
937,5704.18,70.659,18.1745,1.8672,2.4145,,0.5296,0.5771
938,5704.23,70.8613,18.247,1.8645,2.419,,0.5312,0.5862
939,5704.28,71.0637,18.3195,1.8618,2.426,,0.5352,0.599
940,5704.33,71.266,18.392,1.859,2.434,,0.5345,0.6152
941,5704.38,70.9927,18.411,1.885,2.439,,0.5348,0.6166
942,5704.43,70.7193,18.43,1.911,2.442,,0.5482,0.6152
943,5704.48,70.446,18.449,1.937,2.445,,0.5337,0.6138
944,5704.53,69.952,18.6403,2.0887,2.449,,0.4915,0.61
945,5704.58,69.458,18.8317,2.2403,2.452,,0.4894,0.6044
946,5704.63,68.964,19.023,2.392,2.455,,0.5226,0.599
947,5704.68,68.608,19.3123,2.528,2.456,,0.493,0.5932
948,5704.73,68.252,19.6017,2.664,2.456,,0.488,0.5864
949,5704.78,67.896,19.891,2.8,2.455,,0.4778,0.5789
950,5704.79,67.54,19.7368,2.8542,2.454,,0.4671,0.5708
951,5704.84,67.3667,19.5825,2.9085,2.453,,0.4465,0.5664
952,5704.89,67.1933,19.4282,2.9628,2.451,,0.4411,0.5602
953,5704.94,67.02,19.274,3.017,2.448,,0.4277,0.5526
954,5704.99,67.0283,18.853,2.949,2.443,,0.4285,0.545
955,5705.04,67.0367,18.432,2.881,2.438,,0.4293,0.5351
956,5705.09,67.045,18.011,2.813,2.431,,0.4344,0.5212
957,5705.14,67.176,17.8203,2.7383,2.424,,0.4428,0.5097
958,5705.19,67.307,17.6297,2.6637,2.418,,0.444,0.5003
959,5705.24,67.438,17.439,2.589,2.412,,0.4454,0.4922
960,5705.29,67.8203,17.5607,2.5423,2.407,,0.4499,0.4945
961,5705.34,68.2027,17.6823,2.4957,2.404,,0.453,0.5005
962,5705.39,68.585,17.804,2.449,2.402,,0.4596,0.5083
963,5705.44,68.9017,17.8973,2.4547,2.402,,0.4719,0.5175
964,5705.5,69.2183,17.9907,2.4603,2.403,,0.4718,0.5273
965,5705.55,69.535,18.084,2.466,2.405,,0.4805,0.5386
966,5705.6,69.6687,17.7467,2.4787,2.408,,0.4798,0.5457
967,5705.65,69.8023,17.4093,2.4913,2.411,,0.4808,0.5526
968,5705.7,69.936,17.072,2.504,2.415,,0.4904,0.5617
969,5705.75,69.8667,16.9183,2.507,2.418,,0.4771,0.5646
970,5705.8,69.7973,16.7647,2.51,2.42,,0.477,0.5659
971,5705.85,69.728,16.611,2.513,2.421,,0.4876,0.5656
972,5705.9,69.6637,16.7373,2.5607,2.421,,0.4876,0.5641
973,5705.95,69.5993,16.8637,2.6083,2.421,,0.4876,0.5626
974,5706.0,69.535,16.99,2.656,2.421,,0.4906,0.561
975,5706.05,69.5233,17.3643,2.6347,2.42,,0.4795,0.5593
976,5706.11,69.5117,17.7387,2.6133,2.42,,0.4795,0.5594
977,5706.16,69.5,18.113,2.592,2.42,,0.4802,0.56
978,5706.21,69.3563,18.3417,2.5113,2.42,,0.4722,0.5573
979,5706.26,69.2127,18.5703,2.4307,2.42,,0.4712,0.5547
980,5706.31,69.069,18.799,2.35,2.421,,0.4813,0.5537
981,5706.36,68.9403,18.4527,2.2703,2.422,,0.484,0.5515
982,5706.41,68.8117,18.1063,2.1907,2.424,,0.4645,0.5503
983,5706.46,68.683,17.76,2.111,2.426,,0.4584,0.5497
984,5706.51,68.487,17.6427,2.108,2.427,,0.4574,0.5471
985,5706.56,68.291,17.5253,2.105,2.428,,0.4529,0.5445
986,5706.61,68.095,17.408,2.102,2.427,,0.4508,0.5387
987,5706.66,67.8825,17.0547,2.133,2.425,,0.4588,0.5296
988,5706.71,67.67,16.7013,2.164,2.423,,0.4524,0.5201
989,5706.76,67.4575,16.348,2.195,2.422,,0.4518,0.5126
990,5706.77,67.245,16.334,2.2028,2.421,,0.4496,0.5046
991,5706.82,67.277,16.32,2.2105,2.419,,0.4421,0.5011
992,5706.87,67.309,16.306,2.2182,2.417,,0.4421,0.4976
993,5706.92,67.341,16.292,2.226,2.414,,0.4439,0.4921
994,5706.97,67.6187,15.8583,2.226,2.411,,0.4432,0.4935
995,5707.02,67.8963,15.4247,2.226,2.41,,0.4445,0.4986
996,5707.07,68.174,14.991,2.226,2.411,,0.4419,0.5072
997,5707.12,68.4093,14.963,2.2677,2.414,,0.4476,0.5183
998,5707.17,68.6447,14.935,2.3093,2.418,,0.4477,0.5314
999,5707.22,68.88,14.907,2.351,2.422,,0.4701,0.545
1000,5707.27,68.8745,14.9403,2.4683,2.427,,0.4615,0.5545
1001,5707.32,68.869,14.9737,2.5857,2.432,,0.4619,0.5645
1002,5707.37,68.8635,15.007,2.703,2.435,,0.4614,0.5715
1003,5707.38,68.858,15.1172,2.7598,2.438,,0.4571,0.5781
1004,5707.43,68.7373,15.2275,2.8165,2.444,,0.4527,0.5874
1005,5707.48,68.6167,15.3378,2.8732,2.449,,0.4517,0.5931
1006,5707.53,68.496,15.448,2.93,2.453,,0.4685,0.5969
1007,5707.58,68.3397,15.2553,2.969,2.455,,0.5014,0.5968
1008,5707.63,68.1833,15.0627,3.008,2.456,,0.4844,0.5952
1009,5707.68,68.027,14.87,3.047,2.456,,0.4826,0.5919
1010,5707.73,67.8723,14.835,3.0237,2.455,,0.4757,0.5865
1011,5707.78,67.7177,14.8,3.0003,2.452,,0.4482,0.5775
1012,5707.83,67.563,14.765,2.977,2.449,,0.4254,0.5671
1013,5707.88,67.528,14.4383,2.9723,2.444,,0.4254,0.5563
1014,5707.93,67.493,14.1117,2.9677,2.439,,0.4256,0.5455
1015,5707.98,67.458,13.785,2.963,2.434,,0.4592,0.5348
1016,5707.99,67.423,13.5532,2.976,2.4315,,0.4597,0.5287
1017,5708.04,67.355,13.3215,2.989,2.429,,0.4583,0.5218
1018,5708.09,67.287,13.0898,3.002,2.425,,0.4616,0.5119
1019,5708.14,67.219,12.858,3.015,2.422,,0.5369,0.5039
1020,5708.19,67.215,12.4333,3.0083,2.42,,0.4881,0.5004
1021,5708.24,67.211,12.0087,3.0017,2.419,,0.4324,0.499
1022,5708.29,67.207,11.584,2.995,2.418,,0.4324,0.4976
1023,5708.34,67.3797,11.5327,2.926,2.417,,0.4334,0.5008
1024,5708.39,67.5523,11.4813,2.857,2.417,,0.4332,0.5058
1025,5708.44,67.725,11.43,2.788,2.418,,0.4387,0.5128
1026,5708.49,67.9662,11.6607,2.6863,2.42,,0.4453,0.5229
1027,5708.54,68.2075,11.8913,2.5847,2.422,,0.4487,0.5331
1028,5708.59,68.4488,12.122,2.483,2.421,,0.4648,0.5365
1029,5708.6,68.69,12.048,2.454,2.4205,,0.4519,0.5416
1030,5708.65,68.9343,11.974,2.425,2.42,,0.4593,0.5472
1031,5708.7,69.1787,11.9,2.396,2.417,,0.4627,0.5476
1032,5708.75,69.423,11.826,2.367,2.415,,0.4656,0.5502
1033,5708.8,69.6,12.134,2.3713,2.414,,0.4833,0.5518
1034,5708.85,69.777,12.442,2.3757,2.412,,0.5163,0.5514
1035,5708.9,69.954,12.75,2.38,2.409,,0.5263,0.5509
1036,5708.95,70.2103,12.6587,2.3363,2.406,,0.5326,0.5524
1037,5709.0,70.4667,12.5673,2.2927,2.402,,0.5512,0.5521
1038,5709.05,70.723,12.476,2.249,2.397,,0.552,0.55
1039,5709.1,71.0047,12.8123,2.141,2.393,,0.5612,0.551
1040,5709.15,71.2863,13.1487,2.033,2.389,,0.5329,0.552
1041,5709.2,71.568,13.485,1.925,2.386,,0.5247,0.5547
1042,5709.25,71.867,13.5463,1.8627,2.384,,0.5367,0.5591
1043,5709.31,72.166,13.6077,1.8003,2.384,,0.5388,0.567
1044,5709.36,72.465,13.669,1.738,2.385,,0.5388,0.5771
1045,5709.41,72.489,13.938,1.7467,2.388,,0.5395,0.583
1046,5709.46,72.513,14.207,1.7553,2.393,,0.5204,0.5917
1047,5709.51,72.537,14.476,1.764,2.399,,0.5204,0.6019
1048,5709.56,72.1833,14.5037,1.7547,2.407,,0.5196,0.609
1049,5709.61,71.8297,14.5313,1.7453,2.418,,0.5131,0.6168
1050,5709.66,71.476,14.559,1.736,2.431,,0.5155,0.6265
1051,5709.71,70.397,14.2647,1.6803,2.447,,0.5146,0.6242
1052,5709.76,69.318,13.9703,1.6247,2.466,,0.5356,0.6279
1053,5709.81,68.239,13.676,1.569,2.486,,0.5333,0.6261
1054,5709.86,66.984,13.3117,1.47,2.505,,0.5269,0.6272
1055,5709.92,65.729,12.9473,1.371,2.523,,0.6175,0.6365
1056,5709.97,64.474,12.583,1.272,2.539,,0.6421,0.6435
1057,5710.02,63.3107,12.345,1.1647,2.555,,0.5861,0.6493
1058,5710.07,62.1473,12.107,1.0573,2.57,,0.3811,0.6413
1059,5710.12,60.984,11.869,0.95,2.584,,0.4289,0.6354
1060,5710.17,60.1947,11.7557,0.8917,2.592,,0.5928,0.6349
1061,5710.22,59.4053,11.6423,0.8333,2.592,,0.6273,0.6244
1062,5710.27,58.616,11.529,0.775,2.588,,0.6869,0.6071
1063,5710.32,59.0317,11.578,0.8087,2.582,,0.4838,0.6039
1064,5710.37,59.4473,11.627,0.8423,2.575,,0.4256,0.6005
1065,5710.42,59.863,11.676,0.876,2.567,,0.3937,0.5952
1066,5710.47,60.7638,11.8023,1.0043,2.557,,0.3696,0.6027
1067,5710.52,61.6645,11.9287,1.1327,2.545,,0.5666,0.606
1068,5710.57,62.5652,12.055,1.261,2.5365,,0.4882,0.6096
1069,5710.58,63.466,12.3222,1.4478,2.528,,0.493,0.6139
1070,5710.63,64.4593,12.5895,1.6345,2.512,,0.5098,0.6049
1071,5710.68,65.4527,12.8568,1.8212,2.5,,0.5968,0.6037
1072,5710.73,66.446,13.124,2.008,2.489,,0.4834,0.6067
1073,5710.78,66.9817,13.4023,2.5723,2.478,,0.5053,0.6031
1074,5710.83,67.5173,13.6807,3.1367,2.467,,0.4981,0.6035
1075,5710.88,68.053,13.959,3.701,2.457,,0.491,0.602
1076,5710.93,68.136,14.2447,4.3663,2.449,,0.4344,0.5893
1077,5710.98,68.219,14.5303,5.0317,2.442,,0.4358,0.576
1078,5711.03,68.302,14.816,5.697,2.436,,0.4107,0.5622
1079,5711.08,68.1888,14.836,6.0437,2.433,,0.4064,0.551
1080,5711.13,68.0755,14.856,6.3903,2.431,,0.4074,0.5422
1081,5711.18,67.9622,14.876,6.737,2.4305,,0.4091,0.5371
1082,5711.19,67.849,14.8052,6.6018,2.43,,0.4044,0.5328
1083,5711.24,67.682,14.7345,6.4665,2.428,,0.404,0.5233
1084,5711.29,67.515,14.6638,6.3312,2.427,,0.4007,0.5163
1085,5711.34,67.348,14.593,6.196,2.425,,0.4097,0.5069
1086,5711.39,67.156,14.6003,5.7683,2.424,,0.4115,0.4994
1087,5711.44,66.964,14.6077,5.3407,2.421,,0.4087,0.4874
1088,5711.49,66.772,14.615,4.913,2.417,,0.4122,0.475
1089,5711.54,66.8187,14.842,4.6283,2.412,,0.4214,0.4661
1090,5711.59,66.8653,15.069,4.3437,2.406,,0.4255,0.4552
1091,5711.64,66.912,15.296,4.059,2.401,,0.4335,0.4474
1092,5711.69,67.054,15.1593,3.945,2.397,,0.4306,0.445
1093,5711.74,67.196,15.0227,3.831,2.394,,0.433,0.4441
1094,5711.79,67.338,14.886,3.717,2.392,,0.4436,0.4453
1095,5711.8,67.48,14.7245,3.6468,2.3915,,0.442,0.4479
1096,5711.85,67.558,14.563,3.5765,2.391,,0.442,0.4491
1097,5711.9,67.636,14.4015,3.5062,2.391,,0.442,0.4509
1098,5711.95,67.714,14.24,3.436,2.393,,0.4341,0.4558
1099,5712.0,67.7027,13.6713,3.5267,2.396,,0.467,0.4606
1100,5712.05,67.6913,13.1027,3.6173,2.398,,0.465,0.4642
1101,5712.1,67.68,12.534,3.708,2.4,,0.4843,0.4685
1102,5712.15,67.7443,12.4883,3.828,2.403,,0.4835,0.4768
1103,5712.2,67.8087,12.4427,3.948,2.405,,0.4835,0.4827
1104,5712.25,67.873,12.397,4.068,2.407,,0.4835,0.4886
1105,5712.3,68.1238,12.3707,4.3223,2.408,,0.4512,0.497
1106,5712.35,68.3745,12.3443,4.5767,2.408,,0.4523,0.5037
1107,5712.4,68.6252,12.318,4.831,2.407,,0.4503,0.5086
1108,5712.41,68.876,12.6455,4.764,2.406,,0.4906,0.5131
1109,5712.46,69.311,12.973,4.697,2.405,,0.5152,0.5233
1110,5712.51,69.746,13.3005,4.63,2.403,,0.4911,0.5317
1111,5712.56,70.181,13.628,4.563,2.401,,0.5094,0.5405
1112,5712.61,70.588,13.7957,4.3453,2.398,,0.4976,0.5464
1113,5712.66,70.995,13.9633,4.1277,2.394,,0.4967,0.5498
1114,5712.71,71.402,14.131,3.91,2.388,,0.5033,0.548
1115,5712.76,71.7597,14.5633,3.6427,2.383,,0.5037,0.55
1116,5712.81,72.1173,14.9957,3.3753,2.377,,0.5111,0.5492
1117,5712.86,72.475,15.428,3.108,2.372,,0.5146,0.5502
1118,5712.91,72.844,15.18,2.9813,2.367,,0.5284,0.5498
1119,5712.96,73.213,14.932,2.8547,2.362,,0.5273,0.5495
1120,5713.01,73.582,14.684,2.728,2.357,,0.6548,0.5501
1121,5713.06,73.6103,14.5497,2.6227,2.353,,0.6556,0.5444
1122,5713.12,73.6387,14.4153,2.5173,2.35,,0.6556,0.5406
1123,5713.17,73.667,14.281,2.412,2.348,,0.6438,0.5382
1124,5713.22,73.276,14.0797,2.3027,2.348,,0.5652,0.5292
1125,5713.27,72.885,13.8783,2.1933,2.349,,0.5578,0.521
1126,5713.32,72.494,13.677,2.084,2.35,,0.5576,0.5133
1127,5713.37,72.138,13.799,1.9977,2.352,,0.5422,0.5086
1128,5713.42,71.782,13.921,1.9113,2.354,,0.5335,0.5031
1129,5713.47,71.426,14.043,1.825,2.358,,0.5289,0.5022
1130,5713.52,71.1617,13.9603,1.756,2.362,,0.5257,0.5029
1131,5713.57,70.8973,13.8777,1.687,2.368,,0.5257,0.5079
1132,5713.62,70.633,13.795,1.618,2.373,,0.5233,0.511
1133,5713.67,70.063,13.5293,1.621,2.378,,0.4975,0.5051
1134,5713.73,69.493,13.2637,1.624,2.383,,0.4786,0.4978
1135,5713.78,68.923,12.998,1.627,2.388,,0.523,0.4889
1136,5713.83,68.2317,12.7797,1.6437,2.393,,0.4684,0.4755
1137,5713.88,67.5403,12.5613,1.6603,2.399,,0.4728,0.4656
1138,5713.93,66.849,12.343,1.677,2.404,,0.4257,0.4559
1139,5713.98,66.046,12.1183,1.6993,2.41,,0.4059,0.4473
1140,5714.03,65.243,11.8937,1.7217,2.416,,0.4051,0.4388
1141,5714.08,64.44,11.669,1.744,2.423,,0.4078,0.4337
1142,5714.13,63.8887,11.6933,1.7207,2.428,,0.4126,0.4315
1143,5714.18,63.3373,11.7177,1.6973,2.43,,0.4513,0.4238
1144,5714.23,62.786,11.742,1.674,2.432,,0.4394,0.4173
1145,5714.28,62.7058,11.6273,1.705,2.432,,0.4394,0.4159
1146,5714.33,62.6255,11.5127,1.736,2.432,,0.4397,0.4146
1147,5714.38,62.5452,11.398,1.767,2.432,,0.4397,0.4132
1148,5714.39,62.465,11.5882,1.8328,2.432,,0.4425,0.4117
1149,5714.44,62.8953,11.7785,1.8985,2.431,,0.4435,0.4175
1150,5714.49,63.3257,11.9688,1.9642,2.428,,0.455,0.4201
1151,5714.54,63.756,12.159,2.03,2.423,,0.4493,0.4198
1152,5714.59,64.422,12.1457,2.1643,2.42,,0.42,0.4272
1153,5714.64,65.088,12.1323,2.2987,2.418,,0.4157,0.438
1154,5714.69,65.754,12.119,2.433,2.418,,0.4178,0.455
1155,5714.74,66.2673,12.3947,2.5063,2.418,,0.49,0.4682
1156,5714.79,66.7807,12.6703,2.5797,2.418,,0.4829,0.482
1157,5714.84,67.294,12.946,2.653,2.419,,0.5317,0.4986
1158,5714.89,67.2438,12.95,2.747,2.42,,0.5275,0.4995
1159,5714.94,67.1935,12.954,2.841,2.421,,0.5373,0.5004
1160,5714.99,67.1432,12.958,2.935,2.4215,,0.5369,0.5002
1161,5715.0,67.093,12.9925,2.96,2.422,,0.5343,0.4998
1162,5715.05,66.7257,13.027,2.985,2.423,,0.5274,0.4915
1163,5715.1,66.3583,13.0615,3.01,2.422,,0.5397,0.4787
1164,5715.15,65.991,13.096,3.035,2.42,,0.4341,0.4641
1165,5715.2,65.871,13.177,3.0513,2.417,,0.4341,0.4547
1166,5715.25,65.751,13.258,3.0677,2.413,,0.4356,0.4433
1167,5715.3,65.631,13.339,3.084,2.411,,0.4357,0.4363
1168,5715.35,65.3833,12.9787,3.1873,2.409,,0.5026,0.4278
1169,5715.4,65.1357,12.6183,3.2907,2.41,,0.4612,0.4243
1170,5715.45,64.888,12.258,3.394,2.413,,0.4171,0.4232
1171,5715.5,64.8732,12.236,3.2607,2.419,,0.4156,0.4328
1172,5715.55,64.8585,12.214,3.1273,2.429,,0.4135,0.4531
1173,5715.6,64.8438,12.192,2.994,2.441,,0.4282,0.4791
1174,5715.61,64.829,11.9548,2.8435,2.448,,0.4022,0.4945
1175,5715.66,65.5183,11.7175,2.693,2.455,,0.4313,0.5301
1176,5715.71,66.2077,11.4802,2.5425,2.468,,0.4992,0.5763
1177,5715.76,66.897,11.243,2.392,2.479,,0.4968,0.6111
1178,5715.81,67.95,11.6303,2.18,2.487,,0.6049,0.644
1179,5715.86,69.003,12.0177,1.968,2.494,,0.7949,0.6693
1180,5715.91,70.056,12.405,1.756,2.498,,0.9992,0.6911
1181,5715.96,71.0293,12.529,1.7673,2.497,,1.0631,0.7131
1182,5716.01,72.0027,12.653,1.7787,2.49,,1.0025,0.7291
1183,5716.06,72.976,12.777,1.79,2.477,,1.0386,0.7383
1184,5716.11,73.3363,13.0293,1.9553,2.46,,0.9005,0.7318
1185,5716.16,73.6965,13.2817,2.1207,2.442,,0.801,0.7154
1186,5716.21,74.0567,13.534,2.286,2.424,,0.6429,0.6949
1187,5716.22,74.417,13.5322,2.3765,2.4145,,0.633,0.6902
1188,5716.27,74.513,13.5305,2.467,2.405,,0.6273,0.6763
1189,5716.32,74.609,13.5288,2.5575,2.385,,0.6425,0.635
1190,5716.37,74.705,13.527,2.648,2.369,,0.7175,0.6017
1191,5716.42,74.9397,13.4533,2.6417,2.357,,0.7448,0.5832
1192,5716.47,75.1743,13.3797,2.6353,2.351,,0.7498,0.5782
1193,5716.52,75.409,13.306,2.629,2.349,,0.8016,0.5808
1194,5716.57,75.9287,13.022,2.825,2.349,,0.9095,0.5938
1195,5716.62,76.4483,12.738,3.021,2.351,,0.9361,0.6134
1196,5716.67,76.968,12.454,3.217,2.354,,0.9376,0.6351
1197,5716.72,77.0357,12.7767,3.2733,2.36,,0.9368,0.6486
1198,5716.77,77.1033,13.0993,3.3297,2.37,,0.9145,0.6719
1199,5716.82,77.171,13.422,3.386,2.381,,0.911,0.6965
1200,5716.87,76.7107,12.9873,3.4383,2.394,,0.9263,0.712
1201,5716.93,76.2503,12.5527,3.4907,2.408,,0.9194,0.7312
1202,5716.98,75.79,12.118,3.543,2.421,,0.9447,0.7512
1203,5717.03,74.6653,12.3927,3.2793,2.436,,0.799,0.7471
1204,5717.08,73.5407,12.6673,3.0157,2.448,,0.9502,0.7318
1205,5717.13,72.416,12.942,2.752,2.458,,0.7446,0.713
1206,5717.18,71.3013,12.7023,2.7653,2.464,,0.9555,0.693
1207,5717.23,70.1867,12.4627,2.7787,2.465,,0.9033,0.6674
1208,5717.28,69.072,12.223,2.792,2.461,,0.8024,0.6335
1209,5717.33,68.4073,12.8247,2.8683,2.452,,0.5775,0.6002
1210,5717.38,67.7427,13.4263,2.9447,2.439,,0.4658,0.5533
1211,5717.43,67.078,14.028,3.021,2.424,,0.4252,0.5018
1212,5717.48,66.784,14.3927,3.1237,2.409,,0.4216,0.4614
1213,5717.54,66.49,14.7573,3.2263,2.396,,0.4229,0.4323
1214,5717.59,66.196,15.122,3.329,2.386,,0.4677,0.4151
1215,5717.64,65.7853,16.6637,3.177,2.38,,0.4437,0.404
1216,5717.69,65.3747,18.2053,3.025,2.378,,0.4465,0.4
1217,5717.74,64.964,19.747,2.873,2.382,,0.4452,0.4007
1218,5717.79,64.2507,22.3213,2.8927,2.393,,0.4425,0.4111
1219,5717.84,63.5373,24.8957,2.9123,2.407,,0.4889,0.4293
1220,5717.89,62.824,27.47,2.932,2.424,,0.537,0.455
1221,5717.94,62.5513,31.3857,3.361,2.442,,0.5558,0.5034
1222,5717.99,62.2787,35.3013,3.79,2.46,,0.5836,0.538
1223,5718.04,62.006,39.217,4.219,2.478,,0.6334,0.5683
1224,5718.09,62.0468,42.4867,4.8933,2.495,,0.6383,0.6172
1225,5718.14,62.0875,45.7563,5.5677,2.51,,0.5793,0.6628
1226,5718.19,62.1282,49.026,6.242,2.516,,0.5368,0.7067
1227,5718.2,62.169,49.922,6.5527,2.522,,0.5552,0.7228
1228,5718.25,62.248,50.818,6.8635,2.529,,0.7101,0.7422
1229,5718.3,62.327,51.714,7.1742,2.534,,0.6296,0.7638
1230,5718.35,62.406,52.61,7.485,2.538,,0.6442,0.7842
1231,5718.4,62.8623,53.6653,7.394,2.542,,0.8632,0.7914
1232,5718.45,63.3187,54.7207,7.303,2.546,,0.6512,0.8016
1233,5718.5,63.775,55.776,7.212,2.55,,0.4813,0.8184
1234,5718.55,63.7393,56.993,7.148,2.553,,0.4789,0.8352
1235,5718.6,63.7037,58.21,7.084,2.557,,0.52,0.8533
1236,5718.65,63.668,59.427,7.02,2.559,,0.5203,0.8681
1237,5718.7,63.2058,59.6933,6.9913,2.562,,0.5296,0.8765
1238,5718.75,62.7435,59.9597,6.9627,2.563,,0.7564,0.8794
1239,5718.8,62.2812,60.226,6.934,2.5635,,0.7896,0.8805
1240,5718.81,61.819,59.2145,7.0405,2.564,,0.8221,0.8738
1241,5718.86,61.713,58.203,7.147,2.563,,0.9203,0.8662
1242,5718.91,61.607,57.1915,7.2535,2.562,,0.9165,0.8572
1243,5718.96,61.501,56.18,7.36,2.56,,0.935,0.8467
1244,5719.01,61.6077,53.4747,7.3523,2.557,,0.8997,0.81
1245,5719.06,61.7143,50.7693,7.3447,2.553,,0.9654,0.7832
1246,5719.11,61.821,48.064,7.337,2.549,,0.6936,0.7695
1247,5719.16,61.861,47.3023,7.1883,2.545,,0.7269,0.7567
1248,5719.21,61.901,46.5407,7.0397,2.541,,0.9081,0.7439
1249,5719.26,61.941,45.779,6.891,2.537,,0.5853,0.7311
1250,5719.31,62.1228,45.6983,6.642,2.534,,0.5616,0.7181
1251,5719.36,62.3045,45.6177,6.393,2.531,,0.5394,0.705
1252,5719.41,62.4862,45.537,6.144,2.529,,0.5172,0.6933
1253,5719.42,62.668,46.2482,6.1898,2.529,,0.5083,0.6973
1254,5719.47,62.7193,46.9595,6.2355,2.529,,0.5083,0.7012
1255,5719.52,62.7707,47.6708,6.2812,2.531,,0.5188,0.7079
1256,5719.57,62.822,48.382,6.327,2.533,,0.5394,0.7145
1257,5719.62,62.7257,48.4673,6.7963,2.536,,0.5384,0.736
1258,5719.67,62.6293,48.5527,7.2657,2.54,,0.6314,0.759
1259,5719.72,62.533,48.638,7.735,2.546,,0.7946,0.7847
1260,5719.77,62.3733,48.602,7.8607,2.554,,0.7517,0.7999
1261,5719.82,62.2137,48.566,7.9863,2.562,,0.825,0.8153
1262,5719.87,62.054,48.53,8.112,2.572,,1.6988,0.8322
1263,5719.92,61.9922,50.4453,7.3567,2.581,,1.7669,0.8317
1264,5719.97,61.9305,52.3607,6.6013,2.591,,2.7473,0.8414
1265,5720.02,61.8688,54.276,5.846,2.601,,0.7657,0.8486
1266,5720.03,61.807,57.2302,5.1245,2.6055,,0.873,0.8577
1267,5720.08,61.5043,60.1845,4.403,2.61,,0.8091,0.872
1268,5720.13,61.2017,63.1388,3.6815,2.617,,0.7916,0.8944
1269,5720.18,60.899,66.093,2.96,2.622,,0.8777,0.9221
1270,5720.23,60.6977,69.8447,2.5253,2.626,,0.889,0.9608
1271,5720.28,60.4963,73.5963,2.0907,2.627,,0.9955,0.9976
1272,5720.33,60.295,77.348,1.656,2.625,,1.3691,1.0293
1273,5720.38,60.1737,79.7563,1.694,2.622,,1.3111,1.0493
1274,5720.43,60.0523,82.1647,1.732,2.616,,1.2887,1.0748
1275,5720.48,59.931,84.573,1.77,2.608,,1.26,1.1023
1276,5720.53,60.0033,82.4827,2.2407,2.6,,0.8983,1.0778
1277,5720.58,60.0757,80.3923,2.7113,2.59,,1.2342,1.0517
1278,5720.63,60.148,78.302,3.182,2.582,,1.0086,1.0305
1279,5720.68,60.542,74.42,3.8107,2.574,,1.0066,0.9876
1280,5720.74,60.936,70.538,4.4393,2.569,,0.8715,0.9404
1281,5720.79,61.33,66.656,5.068,2.565,,0.9138,0.9028
1282,5720.84,61.7507,61.694,5.4933,2.562,,0.6548,0.8558
1283,5720.89,62.1713,56.732,5.9187,2.56,,0.5357,0.8077
1284,5720.94,62.592,51.77,6.344,2.559,,0.533,0.7672
