Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
3784,2466.89,90.41,27.279,33.408,2.2255,,0.8748,0.894
3785,2467.0,92.125,27.2095,33.523,2.26,,0.9377,0.9483
3786,2467.05,93.0705,27.14,32.1775,2.2945,,1.0194,1.0507
3787,2467.2,94.016,26.571,30.832,2.329,,1.035,1.175
3788,2467.35,92.5705,24.743,28.7775,2.373,,0.9824,1.3287
3789,2467.4,91.125,23.5505,26.723,2.417,,0.9949,1.5013
3790,2467.5,87.969,22.358,24.5745,2.4575,,1.0881,1.6329
3791,2467.6,84.813,21.212,22.426,2.498,,1.0894,1.7351
3792,2467.66,80.9065,20.066,20.092,2.522,,1.3289,1.8099
3793,2467.8,77.0,19.2435,17.758,2.546,,1.2223,1.8571
3794,2467.81,74.4583,18.421,16.3217,2.5543,,1.1953,1.8525
3795,2467.96,71.9167,18.504,14.8853,2.5627,,0.9412,1.7919
3796,2468.0,69.375,18.746,13.449,2.571,,0.8325,1.7199
3797,2468.11,67.135,18.988,12.3085,2.572,,0.7888,1.6161
3798,2468.2,64.895,19.204,11.168,2.573,,0.9657,1.4844
3799,2468.27,64.3875,19.42,11.1365,2.569,,0.9523,1.4478
3800,2468.4,63.88,19.5235,11.105,2.565,,1.0884,1.414
3801,2468.42,63.9737,19.627,11.292,2.565,,1.0369,1.4205
3802,2468.57,64.0673,19.685,11.479,2.565,,1.0369,1.4277
3803,2468.6,64.161,19.6155,11.666,2.565,,0.9741,1.4375
3804,2468.72,63.975,19.546,11.777,2.5665,,1.0369,1.4343
3805,2468.8,63.789,19.3745,11.888,2.568,,0.9611,1.4325
3806,2468.88,63.7395,19.203,11.931,2.574,,0.9715,1.4405
3807,2469.0,63.69,18.9265,11.974,2.58,1.08,1.0563,1.4484
3808,2469.03,63.865,18.65,12.044,2.5837,,1.1494,1.4657
3809,2469.18,64.04,17.876,12.114,2.5873,,1.2964,1.4963
3810,2469.2,64.215,17.5145,12.184,2.591,,1.1684,1.5156
3811,2469.33,64.299,17.153,12.418,2.588,,1.3241,1.5277
3812,2469.4,64.383,16.9475,12.652,2.585,,1.2527,1.5354
3813,2469.49,64.2905,16.742,13.08,2.579,,1.3036,1.5278
3814,2469.6,64.198,16.7115,13.508,2.573,,1.1796,1.5097
3815,2469.64,64.1567,16.681,13.9547,2.5647,,1.1726,1.4704
3816,2469.79,64.1153,16.973,14.4013,2.5563,,1.2235,1.4201
3817,2469.8,64.074,17.2745,14.848,2.548,,1.442,1.3644
3818,2469.94,64.4825,17.576,15.295,2.539,,1.4797,1.3319
3819,2470.0,64.891,18.001,15.742,2.53,,1.1124,1.2963
3820,2470.09,65.7015,18.426,15.8745,2.5315,,1.0464,1.3428
3821,2470.2,66.512,18.9865,16.007,2.533,,1.4842,1.3865
3822,2470.25,67.3145,19.547,16.2435,2.531,,1.0495,1.4113
3823,2470.4,68.117,20.961,16.48,2.529,,0.8282,1.4168
3824,2470.55,69.6525,22.78,17.2575,2.5115,,0.9577,1.3792
3825,2470.6,71.188,23.6195,18.035,2.494,,0.9367,1.3384
3826,2470.7,74.719,24.459,19.83,2.465,,1.1986,1.3072
3827,2470.8,78.25,25.0695,21.625,2.436,,1.0369,1.296
3828,2470.86,83.094,25.68,24.5625,2.4,,1.1516,1.3171
3829,2471.0,87.938,25.9095,27.5,2.364,,0.9514,1.2613
3830,2471.01,90.8547,26.139,29.0377,2.349,,0.9959,1.2313
3831,2471.16,93.7713,24.955,30.5753,2.334,,1.0099,1.2017
3832,2471.2,96.688,23.846,32.113,2.319,,0.9665,1.1574
3833,2471.31,98.088,22.737,32.6505,2.3155,,0.9487,1.1429
3834,2471.4,99.488,21.447,33.188,2.312,,0.9223,1.1297
3835,2471.47,96.088,20.157,32.5275,2.313,,1.0891,1.1666
3836,2471.6,92.688,18.8655,31.867,2.314,,1.0172,1.176
3837,2471.62,88.167,17.574,31.1327,2.3177,,0.9784,1.1538
3838,2471.77,83.646,15.38,30.3983,2.3213,,0.993,1.0965
3839,2471.8,79.125,14.4715,29.664,2.325,,0.9891,0.9748
3840,2471.92,77.3145,13.563,28.574,2.336,1.49,0.8694,0.9376
3841,2472.0,75.504,12.8305,27.484,2.347,,0.847,0.9026
3842,2472.08,77.1875,12.098,26.5645,2.358,,1.0107,1.0005
3843,2472.2,78.871,11.5375,25.645,2.369,,1.1896,1.1397
3844,2472.23,77.685,10.977,25.0173,2.3777,,1.1871,1.1314
3845,2472.38,76.499,10.191,24.3897,2.3863,,1.1371,1.1223
3846,2472.4,75.313,9.8895,23.762,2.395,,1.1453,1.1073
3847,2472.53,72.8245,9.588,22.3675,2.4105,,0.8999,1.0688
3848,2472.6,70.336,9.384,20.973,2.426,,0.9252,1.0419
3849,2472.69,69.4025,9.18,19.289,2.438,,1.0719,1.0972
3850,2472.8,68.469,9.079,17.605,2.45,,1.1792,1.1596
3851,2472.84,68.1657,8.978,16.7093,2.4523,,1.1613,1.1684
3852,2472.99,67.8623,8.996,15.8137,2.4547,,1.1087,1.1662
3853,2473.0,67.559,9.0205,14.918,2.457,,1.3622,1.1617
3854,2473.14,67.1095,9.045,14.3805,2.455,,1.3123,1.1217
3855,2473.2,66.66,9.011,13.843,2.453,,1.2859,1.0815
3856,2473.3,66.2325,8.977,13.896,2.4555,,1.3052,1.0829
3857,2473.4,65.805,8.888,13.949,2.458,,1.3737,1.0842
3858,2473.45,65.475,8.799,14.1365,2.468,,1.6365,1.1444
3859,2473.6,65.145,8.529,14.324,2.478,,1.4833,1.2048
3860,2473.75,65.1505,8.304,13.8925,2.4845,,1.6059,1.2517
3861,2473.8,65.156,8.313,13.461,2.491,,1.3747,1.2968
3862,2473.9,65.5565,8.322,12.918,2.4895,,1.6259,1.3
3863,2474.0,65.957,8.5225,12.375,2.488,,1.534,1.2969
3864,2474.06,66.3985,8.723,12.188,2.485,,1.5339,1.2879
3865,2474.2,66.84,9.182,12.001,2.482,,1.6686,1.2717
3866,2474.21,66.8783,9.641,11.855,2.4803,,1.513,1.25
3867,2474.36,66.9167,11.474,11.709,2.4787,,1.5198,1.2119
3868,2474.4,66.955,12.8475,11.563,2.477,,1.4208,1.1784
3869,2474.51,66.857,14.221,11.4485,2.4715,,1.2269,1.1118
3870,2474.6,66.759,16.0745,11.334,2.466,,1.0471,1.0389
3871,2474.67,67.018,17.928,11.616,2.4615,,0.9363,0.9997
3872,2474.8,67.277,20.318,11.898,2.457,,0.7611,0.9557
3873,2474.82,68.1627,22.708,12.5153,2.456,,0.7628,0.9743
3874,2474.97,69.0483,28.995,13.1327,2.455,1.65,0.84,0.9558
3875,2475.0,69.934,32.398,13.75,2.454,,0.8595,0.9699
3876,2475.12,72.1175,35.801,15.5975,2.4535,,0.7755,1.0425
3877,2475.2,74.301,38.764,17.445,2.453,,1.1419,1.0907
3878,2475.28,76.3125,41.727,19.5155,2.4555,,1.1391,1.1402
3879,2475.4,78.324,44.032,21.586,2.458,,1.2016,1.1834
3880,2475.43,78.8513,46.337,22.3607,2.4597,,1.1814,1.1679
3881,2475.58,79.3787,49.352,23.1353,2.4613,,1.2125,1.1372
3882,2475.6,79.906,50.9055,23.91,2.463,,1.2011,1.1151
3883,2475.73,79.7385,52.459,24.207,2.4645,,1.1781,1.0849
3884,2475.8,79.571,54.2535,24.504,2.466,,1.1199,1.0521
3885,2475.89,80.506,56.048,25.0255,2.4655,,1.0956,1.0422
3886,2476.0,81.441,57.8335,25.547,2.465,,1.164,1.0315
3887,2476.04,82.8487,59.619,26.349,2.4517,,0.9478,1.0282
3888,2476.19,84.2563,62.289,27.151,2.4383,,1.0168,1.004
3889,2476.2,85.664,61.9385,27.953,2.425,,1.1418,0.9998
3890,2476.34,87.3185,61.588,29.238,2.399,,1.0215,0.9813
3891,2476.4,88.973,60.453,30.523,2.373,,0.9669,0.9772
3892,2476.5,88.9785,59.318,30.5015,2.383,,0.9524,0.9829
3893,2476.6,88.984,57.814,30.48,2.393,,0.9474,0.9963
3894,2476.65,87.0505,56.31,29.361,2.4215,,1.0591,1.0281
3895,2476.8,85.117,53.451,28.242,2.45,,1.047,1.0686
3896,2476.95,84.1875,53.507,27.414,2.4665,,1.038,1.0808
3897,2477.0,83.258,53.8395,26.586,2.483,,1.1439,1.0661
3898,2477.11,84.4335,54.172,26.672,2.4795,,1.1811,1.0795
3899,2477.2,85.609,54.17,26.758,2.476,,1.0437,1.0927
3900,2477.26,87.6445,54.168,27.67,2.461,,0.8667,1.0885
3901,2477.4,89.68,53.3675,28.582,2.446,,1.0436,1.0836
3902,2477.41,90.1617,52.567,28.8907,2.4477,,1.0193,1.0939
3903,2477.56,90.6433,48.415,29.1993,2.4493,,1.1795,1.1575
3904,2477.6,91.125,45.8225,29.508,2.451,,1.1123,1.1987
3905,2477.71,89.5,43.23,28.8205,2.4665,,1.0939,1.2522
3906,2477.8,87.875,40.48,28.133,2.482,,1.1829,1.3037
3907,2477.87,84.6565,37.73,25.998,2.4975,,1.3023,1.3539
3908,2478.0,81.438,35.03,23.863,2.513,2.16,1.318,1.4057
3909,2478.02,79.0837,32.33,21.914,2.5217,,1.0632,1.4717
3910,2478.17,76.7293,27.606,19.965,2.5303,,1.1224,1.5878
3911,2478.2,74.375,25.672,18.016,2.539,,1.2769,1.6389
3912,2478.32,70.6875,23.738,15.805,2.548,,0.9104,1.5904
3913,2478.4,67.0,22.121,13.594,2.557,,0.7733,1.5096
3914,2478.48,64.6425,20.504,12.502,2.555,,0.9793,1.4305
3915,2478.6,62.285,19.178,11.41,2.553,,0.7256,1.3163
3916,2478.63,62.082,17.852,11.1873,2.5463,,1.0232,1.313
3917,2478.78,61.879,15.774,10.9647,2.5397,,1.3556,1.3233
3918,2478.8,61.676,15.168,10.742,2.533,,1.3294,1.2933
3919,2478.93,61.9945,14.562,10.8125,2.526,,1.1829,1.2786
3920,2479.0,62.313,14.6915,10.883,2.519,,1.2281,1.2475
3921,2479.09,62.8185,14.821,11.631,2.5175,,1.6747,1.2702
3922,2479.2,63.324,15.87,12.379,2.516,,1.4376,1.2645
3923,2479.24,63.8163,16.919,13.3893,2.513,,1.1346,1.238
3924,2479.39,64.3087,21.3,14.3997,2.51,,0.8037,1.152
3925,2479.4,64.801,24.252,15.41,2.507,,0.8196,1.0761
3926,2479.54,66.621,27.204,17.0565,2.4845,,0.9495,0.9717
3927,2479.6,68.441,29.534,18.703,2.462,,0.8413,0.8906
3928,2479.7,70.734,31.864,19.92,2.4425,,0.8223,0.8738
3929,2479.8,73.027,32.8215,21.137,2.423,,0.9228,0.8948
3930,2479.85,73.709,33.779,21.789,2.4245,,1.0094,0.9179
3931,2480.0,74.391,31.566,22.441,2.426,,0.971,0.9606
3932,2480.15,73.012,23.657,22.0995,2.425,,0.7874,0.9679
3933,2480.2,71.633,20.286,21.758,2.424,,0.8,0.9328
3934,2480.31,70.344,16.915,20.887,2.407,,0.7041,0.8462
3935,2480.4,69.055,14.506,20.016,2.39,,0.7053,0.7588
3936,2480.46,69.008,12.097,19.5725,2.376,,0.7478,0.7241
3937,2480.6,68.961,10.8385,19.129,2.362,,0.8092,0.6736
3938,2480.61,69.376,9.58,19.0873,2.364,,0.8668,0.7105
3939,2480.76,69.791,8.613,19.0457,2.366,,0.8833,0.7444
3940,2480.8,70.206,8.36,19.004,2.368,,0.9199,0.7703
3941,2480.92,69.845,8.107,18.092,2.3845,2.35,1.3075,0.8175
3942,2481.0,69.484,7.9725,17.18,2.401,,1.4056,0.8785
3943,2481.07,67.947,7.838,15.1895,2.421,,1.4506,0.9334
3944,2481.2,66.41,7.7755,13.199,2.441,,1.6336,0.9833
3945,2481.22,65.237,7.713,11.923,2.4553,,1.7434,1.0166
3946,2481.37,64.064,7.705,10.647,2.4697,,2.0305,1.0508
3947,2481.4,62.891,7.7455,9.371,2.484,,2.0525,1.0748
3948,2481.52,61.4375,7.786,8.3475,2.506,,1.4458,1.1346
3949,2481.6,59.984,7.854,7.324,2.528,,1.3789,1.1392
3950,2481.68,59.154,7.922,7.0375,2.54,,1.2484,1.1492
3951,2481.8,58.324,8.0105,6.751,2.552,,1.2133,1.1591
3952,2481.83,58.375,8.099,6.9707,2.551,,1.2012,1.173
3953,2481.98,58.426,8.299,7.1903,2.55,,0.8868,1.1838
3954,2482.0,58.477,8.4105,7.41,2.549,,0.9308,1.1942
3955,2482.13,59.713,8.522,8.5175,2.5305,,0.9688,1.2176
3956,2482.2,60.949,8.7395,9.625,2.512,,1.0801,1.1993
3957,2482.29,62.863,8.957,11.2755,2.4795,,1.8911,1.0788
3958,2482.4,64.777,9.4615,12.926,2.447,,1.2195,0.934
3959,2482.44,66.0467,9.966,14.081,2.4253,,1.1554,0.8412
3960,2482.59,67.3163,12.065,15.236,2.4037,,0.856,0.7329
3961,2482.6,68.586,14.408,16.391,2.382,,0.8154,0.6628
3962,2482.74,70.418,16.751,17.7405,2.364,,0.7082,0.6669
3963,2482.8,72.25,19.8225,19.09,2.346,,0.6698,0.6832
3964,2482.9,74.045,22.894,19.9435,2.3485,,0.8204,0.7557
3965,2483.0,75.84,26.4635,20.797,2.351,,0.8198,0.8169
3966,2483.05,77.1915,30.033,21.205,2.369,,0.8352,0.9099
3967,2483.2,78.543,37.671,21.613,2.387,,1.116,0.9972
3968,2483.35,79.461,44.482,21.789,2.404,,1.2608,1.0686
3969,2483.4,80.379,46.9855,21.965,2.421,,1.3147,1.1277
3970,2483.51,81.293,49.489,22.2425,2.4295,,1.3722,1.1465
3971,2483.6,82.207,51.112,22.52,2.438,,1.192,1.1554
3972,2483.66,83.043,52.735,22.7,2.439,,1.167,1.1418
3973,2483.8,83.879,53.5405,22.88,2.44,,1.1206,1.1379
3974,2483.81,84.3127,54.346,22.8327,2.4413,,1.0219,1.1334
3975,2483.96,84.7463,55.055,22.7853,2.4427,0.92,1.026,1.1282
3976,2484.0,85.18,55.458,22.738,2.444,,1.0256,1.1263
3977,2484.12,85.68,55.861,22.834,2.446,,1.0096,1.1247
3978,2484.2,86.18,56.0915,22.93,2.448,,1.0434,1.124
3979,2484.27,86.349,56.322,23.133,2.448,,1.0549,1.1214
3980,2484.4,86.518,56.082,23.336,2.448,,1.2387,1.1242
3981,2484.42,85.9547,55.842,23.03,2.4493,,1.3593,1.1269
3982,2484.57,85.3913,52.616,22.724,2.4507,,1.1152,1.1666
3983,2484.6,84.828,49.7255,22.418,2.452,,1.1206,1.2061
3984,2484.73,82.795,46.835,21.0725,2.4605,,1.1931,1.2522
3985,2484.8,80.762,43.5115,19.727,2.469,,1.303,1.3089
3986,2484.88,78.422,40.188,18.0825,2.483,,1.3832,1.3677
3987,2485.0,76.082,36.809,16.438,2.497,,1.3316,1.3994
3988,2485.03,74.4507,33.43,15.3493,2.508,,1.1517,1.4269
3989,2485.18,72.8193,27.519,14.2607,2.519,,0.8914,1.4957
3990,2485.2,71.188,25.988,13.172,2.53,,0.9302,1.4887
3991,2485.33,68.5315,24.457,11.6155,2.542,,0.9407,1.4278
3992,2485.4,65.875,24.187,10.059,2.554,,1.0376,1.2883
3993,2485.49,64.8115,23.917,9.625,2.557,,0.9879,1.2476
3994,2485.6,63.748,24.607,9.191,2.56,,0.8807,1.1894
3995,2485.64,64.4673,25.297,9.7823,2.5567,,0.9625,1.2269
3996,2485.79,65.1867,27.71,10.3737,2.5533,,0.961,1.2335
3997,2485.8,65.906,27.3415,10.965,2.55,,1.1542,1.2797
3998,2485.94,65.957,26.973,12.004,2.541,,1.1756,1.3003
3999,2486.0,66.008,25.5245,13.043,2.532,,0.8999,1.299
4000,2486.1,64.342,24.076,13.0215,2.5325,,1.0231,1.2448
4001,2486.2,62.676,22.197,13.0,2.533,,1.3528,1.1843
4002,2486.25,61.1975,20.318,11.963,2.545,,0.8229,1.2049
4003,2486.4,59.719,17.02,10.926,2.557,,1.0013,1.2233
4004,2486.55,59.0335,15.988,10.094,2.561,,0.8548,1.2118
4005,2486.6,58.348,15.821,9.262,2.565,,0.79,1.1764
4006,2486.71,58.136,15.654,8.889,2.5605,,0.7899,1.1526
4007,2486.8,57.924,15.8055,8.516,2.556,,0.7479,1.1198
4008,2486.86,58.6925,15.957,8.6545,2.5505,,0.891,1.1378
4009,2487.0,59.461,16.386,8.793,2.545,1.84,0.928,1.1476
4010,2487.01,60.638,16.815,9.1953,2.542,,1.0702,1.1917
4011,2487.16,61.815,17.899,9.5977,2.539,,1.0109,1.2223
4012,2487.2,62.992,17.8205,10.0,2.536,,1.7018,1.2759
4013,2487.32,64.2345,17.742,10.744,2.531,,1.2379,1.3391
4014,2487.4,65.477,16.957,11.488,2.526,,1.1863,1.3898
4015,2487.47,65.5625,16.172,12.076,2.516,,1.188,1.3609
4016,2487.6,65.648,14.7835,12.664,2.506,,1.2907,1.3304
4017,2487.62,65.477,13.395,12.6497,2.4977,,1.4641,1.2851
4018,2487.77,65.306,10.547,12.6353,2.4893,,1.3589,1.2556
4019,2487.8,65.135,9.9025,12.621,2.481,,1.5771,1.1958
4020,2487.93,65.503,9.258,12.6405,2.4715,,1.6513,1.1508
4021,2488.0,65.871,9.047,12.66,2.462,,1.4487,1.0955
4022,2488.08,66.793,8.836,13.3555,2.4545,,1.3001,1.0922
4023,2488.2,67.715,8.9275,14.051,2.447,,1.2295,1.0853
4024,2488.23,68.1577,9.019,14.793,2.438,,1.2246,1.0499
4025,2488.38,68.6003,9.537,15.535,2.429,,0.9803,1.0056
4026,2488.4,69.043,9.9035,16.277,2.42,,1.0654,0.9621
4027,2488.54,68.537,10.27,17.5875,2.406,,1.0323,0.8555
4028,2488.6,68.031,10.719,18.898,2.392,,0.7663,0.7677
4029,2488.69,66.5095,11.168,19.57,2.3905,,0.7139,0.6973
4030,2488.8,64.988,11.7065,20.242,2.389,,0.5433,0.6386
4031,2488.84,64.1807,12.245,20.0193,2.395,,0.4543,0.6237
4032,2488.99,63.3733,13.525,19.7967,2.401,,0.6171,0.6028
4033,2489.0,62.566,14.4395,19.574,2.407,,0.6281,0.5845
4034,2489.14,62.247,15.354,18.777,2.4205,,0.686,0.6002
4035,2489.2,61.928,16.5295,17.98,2.434,,0.6322,0.6266
4036,2489.3,62.0165,17.705,17.1855,2.448,,0.6334,0.6757
4037,2489.4,62.105,19.0555,16.391,2.462,,0.5955,0.7329
4038,2489.45,62.4605,20.406,15.666,2.477,,0.7,0.8298
4039,2489.6,62.816,23.225,14.941,2.492,,0.9069,0.9169
4040,2489.75,62.738,24.656,14.2615,2.5055,,0.9056,0.9839
4041,2489.8,62.66,24.281,13.582,2.519,,0.9879,1.0652
4042,2489.91,61.8945,23.906,12.9275,2.5305,,0.6302,1.0964
4043,2490.0,61.129,22.6585,12.273,2.542,,0.8244,1.1342
4044,2490.06,60.127,21.411,11.615,2.551,,0.7596,1.1282
4045,2490.2,59.125,19.623,10.957,2.56,,0.79,1.1273
4046,2490.21,58.621,17.835,10.5377,2.5627,,0.8463,1.1461
4047,2490.36,58.117,16.221,10.1183,2.5653,,0.8082,1.1611
4048,2490.4,57.613,16.913,9.699,2.568,,0.6889,1.1183
4049,2490.52,57.3645,17.605,9.289,2.5685,,0.6881,1.0872
4050,2490.6,57.116,19.01,8.879,2.569,,0.6237,1.0442
4051,2490.67,57.818,20.415,8.916,2.5695,,0.6291,1.0559
4052,2490.8,58.52,22.076,8.953,2.57,,0.7065,1.0629
4053,2490.82,59.5603,23.737,9.2693,2.5693,,0.7675,1.0844
4054,2490.97,60.6007,26.157,9.5857,2.5687,,0.8778,1.0871
4055,2491.0,61.641,26.3015,9.902,2.568,,0.832,1.1299
4056,2491.13,62.6625,26.446,10.4215,2.5665,,1.4357,1.1745
4057,2491.2,63.684,26.268,10.941,2.565,,1.0318,1.2295
4058,2491.28,63.379,26.09,10.8085,2.567,,1.0776,1.2187
4059,2491.4,63.074,25.983,10.676,2.569,,1.6521,1.2063
4060,2491.43,62.7903,25.876,10.3477,2.5703,,1.4209,1.1938
4061,2491.58,62.5067,26.938,10.0193,2.5717,,0.933,1.1612
4062,2491.6,62.223,27.2335,9.691,2.573,,0.7781,1.1447
4063,2491.74,62.518,27.529,9.5095,2.576,,0.7877,1.1535
4064,2491.8,62.813,27.1125,9.328,2.579,,1.2003,1.1671
4065,2491.89,62.588,26.696,8.9295,2.5825,,0.826,1.1554
4066,2492.0,62.363,25.724,8.531,2.586,,0.8128,1.1515
4067,2492.04,61.7277,24.752,8.039,2.5883,,0.8724,1.1276
4068,2492.19,61.0923,22.309,7.547,2.5907,,1.0319,1.1181
4069,2492.2,60.457,22.084,7.055,2.593,,1.0088,1.0769
4070,2492.35,59.862,21.859,6.652,2.6,,0.9117,1.0547
4071,2492.4,59.267,22.178,6.249,2.607,,1.2919,1.0251
4072,2492.5,59.5085,22.497,6.433,2.6105,,1.0388,1.045
4073,2492.6,59.75,22.8125,6.617,2.614,,1.0053,1.0638
4074,2492.65,60.416,23.128,7.113,2.6115,,1.0439,1.1028
4075,2492.8,61.082,22.671,7.609,2.609,,1.1747,1.1483
4076,2492.95,61.3225,19.399,7.8885,2.607,0.86,1.4202,1.2328
4077,2493.0,61.563,17.9415,8.168,2.605,,1.3662,1.288
4078,2493.11,61.3145,16.484,8.226,2.601,,1.0426,1.3155
4079,2493.2,61.066,15.586,8.284,2.597,,1.1396,1.3295
4080,2493.26,60.826,14.688,8.313,2.5885,,1.2496,1.3315
4081,2493.4,60.586,14.585,8.342,2.58,,1.1593,1.3165
4082,2493.41,60.55,14.482,8.2867,2.577,,1.1136,1.3052
4083,2493.56,60.514,16.092,8.2313,2.574,,0.9269,1.2585
4084,2493.6,60.478,17.0425,8.176,2.571,,0.9184,1.2248
4085,2493.72,60.608,17.993,8.1195,2.575,,0.9432,1.2147
4086,2493.8,60.738,18.755,8.063,2.579,,0.8957,1.2051
4087,2493.87,61.195,19.517,8.4085,2.577,,0.8401,1.2214
4088,2494.0,61.652,19.973,8.754,2.575,,0.7893,1.2443
4089,2494.02,62.0973,20.429,9.207,2.5677,,0.7465,1.2585
4090,2494.17,62.5427,20.73,9.66,2.5603,,0.7934,1.2725
4091,2494.2,62.988,21.0075,10.113,2.553,,1.5006,1.2826
4092,2494.33,63.6715,21.285,10.6445,2.5455,,1.2868,1.3045
4093,2494.4,64.355,21.695,11.176,2.538,,1.1379,1.3191
4094,2494.48,64.9375,22.105,11.32,2.532,,0.9699,1.3158
4095,2494.6,65.52,22.4815,11.464,2.526,,0.8436,1.3025
4096,2494.63,65.6083,22.858,11.3627,2.525,,0.8436,1.2905
4097,2494.78,65.6967,22.765,11.2613,2.524,,0.877,1.2861
4098,2494.8,65.785,21.227,11.16,2.523,,0.8678,1.305
4099,2494.94,65.0,19.689,10.627,2.53,,0.941,1.3217
4100,2495.0,64.215,17.631,10.094,2.537,,1.3414,1.3314
4101,2495.09,63.133,15.573,9.332,2.54,,1.4242,1.2974
4102,2495.2,62.051,13.524,8.57,2.543,,1.4673,1.2614
4103,2495.24,61.6537,11.475,8.1913,2.541,,1.1605,1.2493
4104,2495.39,61.2563,8.63,7.8127,2.539,,1.0551,1.2464
4105,2495.4,60.859,8.3085,7.434,2.537,,1.0199,1.2003
4106,2495.55,60.66,7.987,7.1115,2.535,,1.3163,1.1635
4107,2495.6,60.461,7.904,6.789,2.533,,1.3059,1.1228
4108,2495.7,60.3085,7.821,6.551,2.535,,1.2999,1.1072
4109,2495.8,60.156,7.863,6.313,2.537,,1.2956,1.0888
4110,2495.85,60.1285,7.905,6.133,2.539,,1.2941,1.0781
4111,2496.0,60.101,8.051,5.953,2.541,1.04,1.0832,1.0653
4112,2496.16,60.314,8.2,5.927,2.539,,0.7107,1.0549
4113,2496.2,60.527,8.3165,5.901,2.537,,0.7187,1.0449
4114,2496.31,60.8375,8.433,6.0855,2.5325,,0.971,1.0473
4115,2496.4,61.148,8.6275,6.27,2.528,,0.9207,1.0483
4116,2496.46,61.3765,8.822,6.559,2.525,,0.9251,1.0648
4117,2496.6,61.605,9.13,6.848,2.522,,0.932,1.0794
4118,2496.61,61.605,9.438,7.0433,2.5207,,0.9537,1.0883
4119,2496.76,61.605,10.492,7.2387,2.5193,,0.9977,1.0825
4120,2496.8,61.605,11.0435,7.434,2.518,,0.9798,1.0845
4121,2496.92,61.371,11.595,7.752,2.515,,1.0128,1.0833
4122,2497.0,61.137,12.0115,8.07,2.512,,1.0068,1.0784
4123,2497.07,60.8925,12.428,8.4705,2.5085,,1.0102,1.0669
4124,2497.2,60.648,12.647,8.871,2.505,,1.1727,1.0563
4125,2497.22,60.612,12.866,9.2357,2.5037,,1.194,1.0592
4126,2497.37,60.576,12.861,9.6003,2.5023,,1.2136,1.0606
4127,2497.4,60.54,12.8735,9.965,2.501,,1.2356,1.0607
4128,2497.53,60.6325,12.886,10.422,2.499,,1.3013,1.0597
4129,2497.6,60.725,12.9535,10.879,2.497,,1.3313,1.0563
4130,2497.68,60.811,13.021,10.9275,2.496,,1.3313,1.0528
4131,2497.8,60.897,13.1215,10.976,2.495,,1.312,1.0489
4132,2497.83,60.912,13.222,10.911,2.4957,,1.3947,1.0526
4133,2497.98,60.927,13.353,10.846,2.4963,,1.4021,1.0547
4134,2498.0,60.942,13.3045,10.781,2.497,,1.4021,1.0595
4135,2498.14,60.9085,13.256,11.0175,2.5015,,1.3652,1.0916
4136,2498.2,60.875,13.186,11.254,2.506,,1.3149,1.1208
4137,2498.29,60.76,13.116,11.3945,2.517,,1.1534,1.1854
4138,2498.4,60.645,13.056,11.535,2.528,,1.1921,1.2384
4139,2498.44,60.4757,12.996,11.2147,2.5373,,1.4229,1.2807
4140,2498.59,60.3063,12.963,10.8943,2.5467,,1.5121,1.3165
4141,2498.6,60.137,12.9345,10.574,2.556,,1.4362,1.3345
4142,2498.75,59.75,12.906,10.0135,2.5625,,1.3831,1.3254
4143,2498.8,59.363,12.836,9.453,2.569,,1.2097,1.3127
4144,2498.9,59.133,12.766,9.4805,2.5695,0.64,1.1632,1.3031
4145,2499.0,58.903,12.8205,9.508,2.57,,1.2636,1.2907
4146,2499.05,59.225,12.875,9.621,2.5655,,1.2097,1.2983
4147,2499.2,59.547,13.6,9.734,2.561,,1.3542,1.2902
4148,2499.36,60.3085,16.359,9.4685,2.553,,0.9268,1.2414
4149,2499.4,61.07,17.757,9.203,2.545,,1.0561,1.2009
4150,2499.51,61.5645,19.155,9.3885,2.543,,0.9288,1.1939
4151,2499.6,62.059,20.5445,9.574,2.541,,0.8596,1.1873
4152,2499.66,62.107,21.934,10.209,2.537,,0.881,1.1757
4153,2499.8,62.155,23.3305,10.844,2.533,,0.891,1.1552
4154,2499.81,61.688,24.727,11.2267,2.529,,0.7415,1.1072
4155,2499.97,61.221,27.986,11.6093,2.525,,0.6989,1.0257
4156,2500.0,60.754,29.495,11.992,2.521,,0.6976,0.9574
4157,2500.12,59.963,31.004,12.2445,2.5215,,0.6558,0.8984
4158,2500.2,59.172,32.202,12.497,2.522,,0.6027,0.8577
4159,2500.27,59.08,33.4,12.555,2.529,,0.6294,0.8806
4160,2500.4,58.988,34.429,12.613,2.536,,0.7605,0.8966
4161,2500.42,59.794,35.458,12.729,2.5417,,0.8182,0.9281
4162,2500.57,60.6,38.733,12.845,2.5473,,0.8469,0.9695
4163,2500.6,61.406,41.2365,12.961,2.553,,0.8067,1.0015
4164,2500.73,63.4355,43.74,13.506,2.553,,0.8713,1.0588
4165,2500.8,65.465,46.3305,14.051,2.553,,0.8677,1.1106
4166,2500.88,67.758,48.921,14.881,2.543,,0.9516,1.1594
4167,2501.0,70.051,51.3395,15.711,2.533,,1.2886,1.1868
4168,2501.03,71.491,53.758,16.336,2.522,,1.0003,1.1916
4169,2501.18,72.931,57.759,16.961,2.511,,1.0711,1.1975
