Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
1250,4158.2,67.651,36.723,13.766,2.551,,0.7984,1.2116
1251,4158.4,67.242,35.816,13.938,2.541,,0.9266,1.1913
1252,4158.6,66.438,34.734,13.664,2.533,,0.8917,1.1624
1253,4158.8,65.352,31.375,12.402,2.542,,1.201,1.1899
1254,4159.0,64.641,27.125,11.469,2.562,,0.9657,1.2592
1255,4159.2,64.891,23.906,10.875,2.585,,1.0094,1.3707
1256,4159.4,65.504,24.625,11.172,2.59,,0.9359,1.3842
1257,4159.6,65.907,30.188,12.75,2.59,,0.9012,1.2506
1258,4159.8,65.668,33.156,13.988,2.61,,0.8696,1.1266
1259,4160.0,65.437,34.176,14.728,2.626,,0.8317,1.0562
1260,4160.2,65.48,34.008,14.852,2.645,,0.7843,1.0215
1261,4160.4,65.219,33.582,14.254,2.651,,0.7198,1.017
1262,4160.6,64.52,32.375,13.254,2.653,,0.7085,1.0242
1263,4160.8,64.184,30.734,12.988,2.644,,0.9649,1.0713
1264,4161.0,64.828,29.828,13.52,2.643,0.1,0.7631,1.1238
1265,4161.2,65.84,29.918,14.223,2.651,,0.7971,1.1481
1266,4161.4,66.157,30.738,14.688,2.633,,0.9442,1.1693
1267,4161.6,65.827,31.584,14.797,2.607,,1.1485,1.167
1268,4161.8,65.802,31.375,14.625,2.588,,0.8788,1.1841
1269,4162.0,66.082,30.555,14.246,2.565,,0.8868,1.232
1270,4162.2,66.805,29.742,14.141,2.538,,0.9294,1.259
1271,4162.4,67.758,29.836,14.91,2.512,,0.817,1.1985
1272,4162.6,69.102,32.027,16.039,2.458,,0.9117,0.9464
1273,4162.8,70.902,34.98,17.156,2.38,,0.6806,0.7141
1274,4163.0,72.988,35.961,18.527,2.312,,0.6652,0.6618
1275,4163.2,74.375,36.324,19.734,2.264,,0.8834,0.6685
1276,4163.4,73.645,36.352,20.234,2.233,,1.0215,0.6293
1277,4163.6,71.594,35.195,19.949,2.197,,0.7358,0.5516
1278,4163.8,70.456,32.496,19.105,2.172,,0.7514,0.5121
1279,4164.0,71.273,29.965,19.488,2.18,,0.7923,0.5215
1280,4164.2,75.0,28.785,22.313,2.209,,0.7871,0.6318
1281,4164.4,82.75,28.141,27.625,2.236,,0.897,0.8573
1282,4164.6,91.5,26.957,33.313,2.229,,0.8662,0.8964
1283,4164.8,97.438,25.336,35.73,2.195,,0.8747,0.8237
1284,4165.0,97.734,24.441,34.698,2.186,,0.8569,0.792
1285,4165.2,92.688,24.38,33.523,2.208,,0.8784,0.8681
1286,4165.4,86.75,24.047,31.25,2.219,,0.843,0.9024
1287,4165.6,78.438,24.305,20.313,2.418,,1.1957,1.2329
1288,4165.8,74.191,26.246,14.27,2.516,,1.0949,1.5187
1289,4166.0,71.543,28.504,13.352,2.525,,0.9226,1.4415
1290,4166.2,69.414,29.969,13.738,2.522,,0.8411,1.329
1291,4166.4,67.367,29.84,13.926,2.512,,0.7819,1.1975
1292,4166.6,65.25,28.801,13.277,2.515,,0.739,1.1355
1293,4166.8,63.547,27.684,12.188,2.561,,1.0217,1.1923
1294,4167.0,62.976,26.313,11.398,2.619,,1.6054,1.1744
1295,4167.2,63.203,25.094,10.676,2.647,,1.1644,1.1895
1296,4167.4,63.173,24.945,10.063,2.651,,1.2319,1.189
1297,4167.6,62.895,25.762,9.93,2.653,,1.257,1.1504
1298,4167.8,62.59,26.124,9.703,2.652,,0.8424,1.1278
1299,4168.0,62.961,26.004,9.303,2.655,,1.0613,1.145
1300,4168.2,63.397,25.707,9.313,2.666,,0.9043,1.151
1301,4168.4,63.401,25.184,9.304,2.671,,0.8074,1.1524
1302,4168.6,63.27,25.203,8.887,2.666,,0.8914,1.1493
1303,4168.8,63.734,26.18,8.895,2.642,,0.7968,1.1763
1304,4169.0,64.973,27.039,10.02,2.602,,1.2737,1.2662
1305,4169.2,66.898,27.551,12.371,2.55,,0.8616,1.3545
1306,4169.4,69.273,27.925,16.375,2.476,,1.1025,1.0914
1307,4169.6,71.613,27.605,20.563,2.372,,0.7077,0.7126
1308,4169.8,74.875,27.304,23.145,2.27,,0.7521,0.6749
1309,4170.0,78.993,28.05,24.157,2.183,,1.0152,0.7311
1310,4170.2,82.102,29.836,25.391,2.15,,1.093,0.8039
1311,4170.4,82.955,30.871,27.695,2.146,,0.9039,0.7963
1312,4170.6,82.48,30.395,30.586,2.105,,1.0489,0.7491
1313,4170.8,80.813,29.09,31.293,2.05,,0.9481,0.691
1314,4171.0,79.603,28.051,30.133,2.003,,1.0469,0.7017
1315,4171.2,80.645,27.352,32.938,1.942,,0.8983,0.6886
1316,4171.4,82.793,27.067,37.625,1.902,,0.9094,0.627
1317,4171.6,84.199,26.867,39.422,1.91,,0.9113,0.5799
1318,4171.8,82.688,26.898,36.313,1.969,,0.9737,0.6353
1319,4172.0,78.5,27.805,30.813,2.052,,0.9776,0.6451
1320,4172.2,74.563,28.527,27.605,2.068,,0.8738,0.5971
1321,4172.4,71.848,27.961,25.609,2.088,,0.8093,0.5337
1322,4172.6,70.871,26.824,23.992,2.153,,0.6999,0.4842
1323,4172.8,70.504,26.754,23.184,2.202,,0.653,0.4971
1324,4173.0,70.102,27.328,22.859,2.217,,0.7065,0.4963
1325,4173.2,71.133,26.762,22.671,2.209,,0.6813,0.5168
1326,4173.4,73.875,26.539,23.262,2.183,,0.7743,0.5838
1327,4173.6,76.418,27.758,24.898,2.158,,0.9009,0.6683
1328,4173.8,77.5,29.301,25.903,2.16,,0.9189,0.6929
1329,4174.0,77.898,30.227,25.77,2.17,,0.9644,0.7063
1330,4174.2,78.148,29.586,25.348,2.164,,1.0022,0.711
1331,4174.4,77.0,26.375,25.512,2.148,,0.8953,0.6756
1332,4174.6,73.25,22.695,25.535,2.177,,0.712,0.5688
1333,4174.8,68.688,20.734,24.254,2.287,,0.5482,0.5255
1334,4175.0,65.675,21.141,21.513,2.427,,0.5559,0.673
1335,4175.2,65.219,23.172,19.016,2.51,,0.6991,0.9684
1336,4175.4,65.715,26.438,18.559,2.542,,1.0384,1.0738
1337,4175.6,65.897,29.328,19.43,2.527,,0.7089,0.9388
1338,4175.8,65.898,30.871,20.195,2.502,,0.7387,0.8237
1339,4176.0,66.883,32.117,20.645,2.473,0.27,0.681,0.7778
1340,4176.2,68.199,33.637,20.685,2.427,,0.6795,0.713
1341,4176.4,68.402,35.387,20.531,2.374,,0.639,0.6572
1342,4176.6,68.273,36.563,20.781,2.356,,0.5627,0.6377
1343,4176.8,69.191,35.82,21.02,2.36,,0.6296,0.6628
1344,4177.0,70.598,33.398,21.196,2.36,,0.6443,0.6925
1345,4177.2,72.352,30.406,21.25,2.368,,0.666,0.7349
1346,4177.4,74.281,28.48,21.052,2.36,,0.8018,0.7731
1347,4177.6,76.27,27.983,21.613,2.324,,0.7944,0.7656
1348,4177.8,79.313,27.834,24.625,2.267,,0.9981,0.7927
1349,4178.0,86.875,26.836,29.027,2.141,,0.9132,0.8349
1350,4178.2,90.457,27.68,28.898,2.165,,0.9243,0.827
1351,4178.4,90.883,29.547,26.805,2.246,,0.9943,0.9071
1352,4178.6,88.25,31.16,22.441,2.311,,1.0027,1.0411
1353,4178.8,85.227,31.742,21.656,2.282,,0.9872,0.9577
1354,4179.0,83.707,31.145,24.5,2.237,,1.0481,0.8697
1355,4179.2,81.527,29.688,27.406,2.215,,1.061,0.8117
1356,4179.4,77.563,28.301,28.27,2.216,,0.8175,0.7333
1357,4179.6,73.625,26.906,26.766,2.205,,0.7925,0.6132
1358,4179.8,71.492,25.625,24.695,2.191,,0.7229,0.53
1359,4180.0,72.621,24.853,24.077,2.198,,0.6753,0.5589
1360,4180.2,75.559,24.646,25.887,2.213,,0.8229,0.6563
1361,4180.4,76.348,24.863,28.449,2.227,,0.7652,0.7043
1362,4180.6,73.563,24.905,28.91,2.235,,0.7544,0.6369
1363,4180.8,70.852,24.617,26.063,2.237,,0.6686,0.5478
1364,4181.0,72.313,24.498,22.996,2.229,,0.6083,0.5623
1365,4181.2,75.938,24.992,22.754,2.21,,0.7223,0.6445
1366,4181.4,78.504,25.77,25.813,2.177,,1.0082,0.7097
1367,4181.6,77.336,25.719,27.293,2.13,,0.8129,0.6659
1368,4181.8,74.344,25.055,23.625,2.129,,0.7898,0.6115
1369,4182.0,71.836,24.849,17.625,2.204,,0.7408,0.4962
1370,4182.2,69.996,25.313,15.809,2.261,,0.6552,0.4215
1371,4182.4,68.855,26.145,17.594,2.322,,0.7248,0.5164
1372,4182.6,67.645,26.855,18.512,2.421,,0.763,0.7203
1373,4182.8,66.859,27.594,18.289,2.494,,0.8459,0.9763
1374,4183.0,66.567,29.258,17.648,2.499,,0.8452,0.9851
1375,4183.2,66.875,31.172,17.613,2.476,,1.0694,0.8929
1376,4183.4,68.688,33.344,18.145,2.461,,0.9555,0.8915
1377,4183.6,70.953,35.104,18.953,2.428,,0.8027,0.8335
1378,4183.8,72.344,34.895,19.723,2.368,,0.7246,0.7459
1379,4184.0,73.637,34.086,19.809,2.335,,0.8996,0.7249
1380,4184.2,76.563,34.121,19.277,2.307,,1.1292,0.7547
1381,4184.4,78.035,34.993,20.598,2.332,,0.8976,0.8579
1382,4184.6,79.68,34.574,21.715,2.363,,0.9683,0.9798
1383,4184.8,82.094,32.754,21.672,2.394,,1.1992,1.2044
1384,4185.0,83.678,30.979,20.992,2.416,,1.2128,1.3426
1385,4185.2,80.875,30.148,20.18,2.451,,1.4829,1.4386
1386,4185.4,74.438,29.668,17.938,2.494,,1.2025,1.4249
1387,4185.6,67.625,27.629,13.188,2.549,,0.854,1.3922
1388,4185.8,63.793,24.242,9.34,2.59,,0.877,1.2602
1389,4186.0,63.598,22.254,9.148,2.599,,0.9011,1.2929
1390,4186.2,64.023,22.844,10.391,2.599,,1.1378,1.3532
1391,4186.4,63.813,24.93,11.008,2.588,,1.0772,1.295
1392,4186.6,63.02,26.309,10.461,2.58,,1.751,1.2028
1393,4186.8,62.102,26.605,9.963,2.586,,0.8777,1.1559
1394,4187.0,61.398,25.938,10.813,2.593,,1.0195,1.1248
1395,4187.2,61.043,24.957,11.875,2.589,,0.937,1.1155
1396,4187.4,61.359,25.695,11.823,2.593,,0.9076,1.113
1397,4187.6,61.969,25.664,11.778,2.6,,0.8107,1.1473
1398,4187.8,62.73,23.84,11.961,2.602,,1.7259,1.2418
1399,4188.0,63.797,21.961,12.508,2.602,,1.2606,1.3521
1400,4188.2,64.727,21.012,13.625,2.6,,0.9967,1.4203
1401,4188.4,65.855,21.559,15.027,2.591,,1.0071,1.4435
1402,4188.6,67.441,23.695,15.938,2.584,,0.815,1.4487
1403,4188.8,68.488,26.75,16.195,2.589,,1.0236,1.4263
1404,4189.0,68.64,30.063,16.094,2.599,,1.1622,1.3376
1405,4189.2,68.168,33.5,15.488,2.61,,0.8945,1.2279
1406,4189.4,65.438,31.21,13.914,2.617,,0.8617,1.1558
1407,4189.6,61.922,28.921,12.156,2.613,,0.8726,1.0448
1408,4189.8,60.985,26.586,11.741,2.594,,0.9444,1.0671
1409,4190.0,60.927,24.296,11.786,2.584,,0.9802,1.1311
1410,4190.2,61.32,25.645,11.664,2.593,,0.9274,1.1145
1411,4190.4,62.277,24.813,12.188,2.6,,0.8115,1.1842
1412,4190.6,63.488,22.441,13.582,2.602,,1.2034,1.3028
1413,4190.8,64.496,21.09,15.133,2.602,,1.2712,1.3712
1414,4191.0,65.496,21.25,15.98,2.594,0.21,1.0007,1.4041
1415,4191.2,66.988,23.031,16.193,2.586,,0.9924,1.4324
1416,4191.4,68.328,25.789,15.996,2.586,,0.8382,1.446
1417,4191.6,68.692,29.063,15.406,2.596,,0.889,1.3861
1418,4191.8,68.332,32.563,14.477,2.607,,1.0876,1.2814
1419,4192.0,67.27,35.332,13.535,2.615,,0.8708,1.1599
1420,4192.2,65.598,35.664,12.98,2.623,,0.8922,1.0613
1421,4192.4,65.109,33.73,12.792,2.626,,0.8587,1.0781
1422,4192.6,65.699,32.555,12.906,2.614,,0.9059,1.1516
1423,4192.8,64.922,32.867,13.648,2.585,,0.8127,1.1225
1424,4193.0,63.645,33.152,16.063,2.529,,1.1339,0.9415
1425,4193.2,66.125,32.27,19.813,2.439,,0.6423,0.6833
1426,4193.4,71.25,31.504,23.5,2.341,,0.6526,0.6847
1427,4193.6,77.0,31.484,26.176,2.277,,0.8356,0.7738
1428,4193.8,80.926,29.758,28.156,2.237,,0.9893,0.823
1429,4194.0,80.629,27.434,29.102,2.232,,0.8583,0.8133
1430,4194.2,77.75,27.176,28.988,2.283,,0.8363,0.7965
1431,4194.4,77.012,29.938,29.262,2.315,,0.8384,0.8108
1432,4194.6,80.25,32.684,30.316,2.292,,0.9196,0.8762
1433,4194.8,81.715,32.941,29.156,2.281,,0.9392,0.8974
1434,4195.0,76.582,31.783,24.072,2.356,,0.8428,0.8425
1435,4195.2,68.688,31.973,18.625,2.524,,0.8699,1.0985
1436,4195.4,65.09,31.629,15.121,2.623,,0.8866,1.1006
1437,4195.6,65.25,29.906,13.172,2.657,,0.748,1.1193
1438,4195.8,67.832,29.902,13.121,2.671,,0.815,1.2095
1439,4196.0,70.441,33.0,14.32,2.668,,0.9468,1.2266
1440,4196.2,71.377,36.563,15.043,2.665,,0.9209,1.1699
1441,4196.4,70.539,38.98,14.48,2.664,,0.9488,1.1197
1442,4196.6,68.598,36.738,12.426,2.665,,1.0718,1.1206
1443,4196.8,69.395,33.945,11.766,2.668,,1.0847,1.183
1444,4197.0,68.316,32.676,12.199,2.669,,1.018,1.1698
1445,4197.2,68.113,33.684,14.34,2.654,,0.7767,1.1494
1446,4197.4,69.793,36.512,16.848,2.629,,1.0608,1.1509
1447,4197.6,71.453,38.484,18.574,2.583,,1.0283,1.1694
1448,4197.8,74.313,38.336,20.965,2.52,,0.9438,1.1713
1449,4198.0,77.75,38.023,24.52,2.478,,1.2992,1.1809
1450,4198.2,77.723,39.5,24.664,2.469,,1.2351,1.1363
1451,4198.4,73.188,40.871,19.688,2.525,,0.8552,1.133
1452,4198.6,67.125,39.688,14.457,2.609,,0.8243,1.066
1453,4198.8,64.039,35.813,12.899,2.636,,0.9622,0.9761
1454,4199.0,63.413,31.875,13.195,2.64,,0.9169,1.006
1455,4199.2,63.816,29.652,13.691,2.637,,0.7667,1.0834
1456,4199.4,63.707,29.093,13.504,2.631,,0.8008,1.1021
1457,4199.6,63.109,28.987,12.762,2.63,,1.0613,1.0817
1458,4199.8,62.598,28.465,12.27,2.63,,0.9878,1.0731
1459,4200.0,62.539,27.266,12.445,2.618,,0.9937,1.1138
1460,4200.2,62.828,26.544,12.852,2.607,,1.6865,1.1523
1461,4200.4,63.071,26.93,13.273,2.611,,1.55,1.1466
1462,4200.6,63.19,28.066,13.711,2.612,,0.9321,1.1151
1463,4200.8,63.226,28.798,13.771,2.616,,0.9407,1.0958
1464,4201.0,63.231,28.457,13.642,2.624,,0.9124,1.0994
1465,4201.2,63.298,27.887,13.441,2.619,,0.925,1.1264
1466,4201.4,63.508,28.293,13.18,2.611,,1.0326,1.1394
1467,4201.6,63.752,29.445,13.229,2.614,,1.0,1.1188
1468,4201.8,63.586,30.125,13.38,2.612,,0.8728,1.0927
1469,4202.0,63.596,29.973,13.338,2.601,,0.9718,1.1043
1470,4202.2,63.934,29.137,12.598,2.597,,1.0466,1.1621
1471,4202.4,64.445,27.82,11.73,2.603,,1.2076,1.2289
1472,4202.6,65.391,26.148,11.309,2.605,,1.1692,1.3238
1473,4202.8,64.746,24.547,10.141,2.582,,1.0525,1.3152
1474,4203.0,63.693,24.399,8.887,2.58,,0.8722,1.2049
1475,4203.2,63.91,24.23,8.344,2.598,,0.9804,1.1903
1476,4203.4,64.906,24.273,9.41,2.606,,1.2773,1.2948
1477,4203.6,65.551,24.969,10.832,2.606,,1.1869,1.3594
1478,4203.8,65.055,27.0,10.926,2.629,,0.8841,1.2551
1479,4204.0,64.324,30.5,10.77,2.653,,0.9705,1.1012
1480,4204.2,63.387,33.398,10.457,2.669,,1.1282,1.0019
1481,4204.4,62.102,33.484,9.395,2.683,,0.6954,0.9825
1482,4204.6,61.336,31.234,8.574,2.673,,0.7845,0.9862
1483,4204.8,61.414,28.711,8.738,2.66,,0.8229,1.0152
1484,4205.0,61.639,27.246,9.149,2.659,,0.8532,1.0504
1485,4205.2,61.215,26.594,9.055,2.666,,0.9618,1.036
1486,4205.4,60.882,25.789,8.868,2.671,,0.8762,1.0329
1487,4205.6,60.897,23.887,8.769,2.674,,0.8223,1.0759
1488,4205.8,61.395,21.441,8.686,2.683,,0.7293,1.1446
1489,4206.0,61.887,20.766,8.526,2.687,0.32,0.6992,1.1657
1490,4206.2,62.242,21.98,8.406,2.68,,0.6581,1.1587
1491,4206.4,62.637,23.168,8.474,2.68,,0.6635,1.1417
1492,4206.6,62.827,23.727,8.871,2.676,,0.8732,1.1518
1493,4206.8,62.808,24.465,9.32,2.665,,1.0951,1.1613
1494,4207.0,63.109,24.762,9.629,2.665,,0.968,1.1696
1495,4207.2,63.621,24.412,9.727,2.669,,0.8484,1.1891
1496,4207.4,63.734,24.295,9.566,2.671,,0.8483,1.1887
1497,4207.6,62.883,23.84,9.23,2.678,,0.8815,1.151
1498,4207.8,61.645,23.063,8.965,2.676,,0.7012,1.1275
1499,4208.0,60.875,23.038,8.971,2.663,,0.8827,1.1112
1500,4208.2,60.922,22.848,8.963,2.647,,0.9527,1.1403
1501,4208.4,61.691,22.32,9.05,2.634,,0.8726,1.2112
1502,4208.6,62.625,22.426,9.281,2.641,,0.8085,1.241
1503,4208.8,62.968,24.148,9.684,2.655,,1.1469,1.1943
1504,4209.0,62.656,26.281,10.219,2.663,,1.4226,1.1098
1505,4209.2,62.219,26.717,10.315,2.664,,0.9089,1.0734
1506,4209.4,62.168,25.543,10.277,2.66,,0.901,1.1072
1507,4209.6,61.672,24.051,10.357,2.652,,0.9409,1.1308
1508,4209.8,61.023,23.25,10.129,2.646,,1.0086,1.128
1509,4210.0,60.677,23.017,9.514,2.651,,0.9739,1.1139
1510,4210.2,60.797,23.543,9.531,2.653,,0.9413,1.103
1511,4210.4,61.688,24.777,9.898,2.66,,0.8543,1.1055
1512,4210.6,62.957,26.086,10.27,2.664,,1.5764,1.1291
1513,4210.8,64.652,27.125,11.105,2.659,,0.9313,1.1854
1514,4211.0,65.965,28.141,11.855,2.661,,0.9624,1.205
1515,4211.2,65.797,28.742,12.348,2.656,,1.0393,1.1904
1516,4211.4,64.41,28.301,12.329,2.645,,1.0618,1.1549
1517,4211.6,62.809,26.715,11.746,2.647,,1.4969,1.1134
1518,4211.8,62.056,25.031,11.332,2.651,,0.8624,1.1171
1519,4212.0,62.414,24.121,11.016,2.654,,1.021,1.161
1520,4212.2,63.684,23.974,10.387,2.653,,1.0784,1.2381
1521,4212.4,64.824,24.184,9.184,2.657,,0.8025,1.239
1522,4212.6,64.602,24.813,7.398,2.667,,0.9916,1.1262
1523,4212.8,63.238,25.652,6.748,2.676,,0.8618,1.059
1524,4213.0,62.105,26.121,8.344,2.665,,0.8392,1.0857
1525,4213.2,63.203,26.813,11.004,2.655,,1.1999,1.1287
1526,4213.4,65.887,28.242,13.105,2.656,,0.7967,1.199
1527,4213.6,67.32,29.719,13.105,2.656,,0.7522,1.2268
1528,4213.8,66.34,30.047,11.703,2.654,,0.9099,1.1885
1529,4214.0,64.758,28.508,10.457,2.653,,0.9516,1.1699
1530,4214.2,63.805,25.844,10.414,2.651,,1.1052,1.1954
1531,4214.4,64.105,24.583,11.227,2.64,,0.9447,1.2573
1532,4214.6,65.363,24.852,11.579,2.635,,0.8954,1.3202
1533,4214.8,65.99,25.27,11.492,2.642,,0.982,1.3279
1534,4215.0,65.937,25.864,11.799,2.645,,0.9614,1.3044
1535,4215.2,66.293,27.449,12.187,2.652,,1.0227,1.2579
1536,4215.4,66.381,27.703,12.301,2.659,,0.9682,1.237
1537,4215.6,66.48,28.871,12.672,2.671,,0.8939,1.1805
1538,4215.8,66.895,31.715,13.102,2.677,,0.7201,1.1115
1539,4216.0,67.855,33.992,13.816,2.658,,0.7473,1.1276
1540,4216.2,68.875,34.726,14.367,2.635,,0.9781,1.1977
1541,4216.4,69.406,34.238,14.734,2.628,,1.121,1.2457
1542,4216.6,70.121,34.02,15.473,2.616,,1.2235,1.2975
1543,4216.8,71.203,34.863,16.063,2.593,,1.2182,1.3465
1544,4217.0,72.598,36.355,16.168,2.545,,1.1377,1.3712
1545,4217.2,74.172,38.145,17.02,2.473,,1.1828,1.205
1546,4217.4,76.004,39.957,19.301,2.43,,1.3257,1.035
1547,4217.6,78.043,41.313,21.441,2.399,,1.0934,1.0056
1548,4217.8,79.766,41.698,22.746,2.369,,1.0475,0.9947
1549,4218.0,80.352,41.44,23.738,2.354,,1.0059,0.9808
1550,4218.2,79.996,41.746,24.286,2.366,,1.064,0.9875
1551,4218.4,79.156,41.707,23.766,2.394,,1.2293,1.015
1552,4218.6,77.152,40.316,21.5,2.428,,1.0971,1.0625
1553,4218.8,74.762,39.223,17.75,2.494,,1.1527,1.2783
1554,4219.0,73.986,38.559,15.707,2.558,,1.0995,1.3994
1555,4219.2,74.762,37.086,15.895,2.581,,1.1461,1.4335
1556,4219.4,76.23,35.543,16.957,2.551,,1.1728,1.5017
1557,4219.6,77.977,35.535,18.176,2.497,,1.496,1.4723
1558,4219.8,80.031,35.784,19.32,2.425,,1.7067,1.2357
1559,4220.0,81.817,35.227,20.46,2.356,,1.2472,1.0422
1560,4220.2,82.234,34.098,21.461,2.337,,1.0545,1.0032
1561,4220.4,81.363,32.945,21.795,2.351,,1.2124,1.0183
1562,4220.6,80.418,31.953,21.917,2.356,,0.9165,0.9978
1563,4220.8,80.219,31.152,21.958,2.36,,0.9065,1.0036
1564,4221.0,80.625,30.387,21.867,2.364,0.39,0.952,1.0399
1565,4221.2,80.792,28.934,22.184,2.355,,0.9848,1.0224
1566,4221.4,80.445,28.559,23.07,2.326,,0.9201,0.9198
1567,4221.6,80.548,29.77,24.223,2.322,,0.9616,0.9109
1568,4221.8,80.473,30.328,25.004,2.334,,0.9771,0.931
1569,4222.0,80.727,28.906,25.344,2.324,,1.0054,0.922
1570,4222.2,81.688,26.445,26.199,2.307,,1.0096,0.9314
1571,4222.4,81.887,24.32,27.746,2.285,,0.8959,0.9157
1572,4222.6,81.371,23.152,29.023,2.266,,1.0747,0.8799
1573,4222.8,82.043,22.762,30.367,2.25,,0.9416,0.8785
1574,4223.0,82.848,22.506,31.984,2.225,,0.8686,0.8645
1575,4223.2,84.473,22.621,33.184,2.161,,0.8419,0.8171
1576,4223.4,86.375,23.172,33.695,2.071,,0.891,0.7434
1577,4223.6,88.75,22.793,34.188,1.994,,0.9744,0.7782
1578,4223.8,92.063,20.828,35.418,1.937,,0.9726,0.8041
1579,4224.0,95.438,19.254,36.371,1.921,,1.0112,0.7902
1580,4224.2,96.47,18.656,36.697,1.956,,0.9625,0.7479
1581,4224.4,92.313,19.109,35.746,2.036,,0.9671,0.742
1582,4224.6,84.688,20.477,32.563,2.163,,0.8621,0.8327
1583,4224.8,76.813,22.996,25.313,2.339,,0.8498,0.8427
1584,4225.0,73.771,26.751,16.468,2.5,,1.1709,1.4926
1585,4225.2,73.875,30.383,15.125,2.538,,1.4503,1.5538
1586,4225.4,71.762,31.89,17.367,2.506,,1.0197,1.2984
1587,4225.6,69.34,30.43,18.621,2.469,,0.9801,0.9619
1588,4225.8,67.879,27.715,19.066,2.468,,0.8086,0.8891
1589,4226.0,67.297,26.705,19.543,2.482,,0.8505,0.9104
1590,4226.2,66.391,27.023,19.638,2.513,,0.7159,0.9539
1591,4226.4,65.242,27.222,18.887,2.565,,0.7272,1.0768
1592,4226.6,64.484,27.113,17.234,2.615,,0.9453,1.1424
1593,4226.8,64.199,27.957,15.508,2.644,,0.8012,1.1072
1594,4227.0,64.125,29.656,14.504,2.658,,0.6764,1.0479
1595,4227.2,63.867,30.266,13.867,2.647,,0.7605,1.0486
1596,4227.4,63.848,28.797,13.184,2.621,,1.0273,1.1332
1597,4227.6,63.98,27.094,12.642,2.591,,1.0559,1.2214
1598,4227.8,63.964,25.871,12.571,2.577,,0.9915,1.2641
1599,4228.0,63.963,24.941,12.514,2.59,,1.0406,1.2851
1600,4228.2,63.789,24.363,12.395,2.6,,1.0718,1.2857
1601,4228.4,63.779,24.371,12.137,2.612,,1.0933,1.2746
1602,4228.6,63.813,24.992,11.988,2.633,,1.0116,1.2322
1603,4228.8,63.203,25.492,11.754,2.643,,1.1704,1.1744
1604,4229.0,62.652,25.305,11.441,2.651,,1.5166,1.1413
1605,4229.2,62.84,25.165,11.294,2.668,,1.5634,1.1278
1606,4229.4,63.691,25.703,11.445,2.677,,0.9832,1.1335
1607,4229.6,64.264,26.602,11.724,2.665,,1.0295,1.1608
1608,4229.8,64.223,27.379,11.876,2.647,,0.9971,1.1715
1609,4230.0,64.05,27.534,12.101,2.644,,1.1681,1.1599
1610,4230.2,64.25,26.828,12.223,2.654,,1.0736,1.1707
1611,4230.4,64.527,26.521,12.363,2.66,,1.0414,1.1792
1612,4230.6,64.728,27.094,12.273,2.664,,1.0233,1.1651
1613,4230.8,64.522,27.805,11.586,2.668,,1.0211,1.1359
1614,4231.0,64.836,28.32,11.332,2.665,,0.9999,1.146
1615,4231.2,66.07,29.297,11.522,2.662,,1.0142,1.1787
1616,4231.4,67.125,30.543,11.141,2.666,,0.9433,1.1754
1617,4231.6,67.184,30.582,10.391,2.684,,0.849,1.1427
1618,4231.8,65.891,29.348,10.301,2.698,,0.9585,1.1073
1619,4232.0,64.664,27.941,10.742,2.687,,0.9163,1.1026
1620,4232.2,64.672,27.586,11.309,2.675,,0.8977,1.1348
1621,4232.4,66.074,28.035,12.09,2.668,,1.1918,1.1945
1622,4232.6,68.027,28.367,13.488,2.649,,0.8729,1.3085
1623,4232.8,69.211,28.555,14.98,2.639,,1.1367,1.3635
1624,4233.0,69.059,29.164,16.281,2.65,,1.0645,1.2882
1625,4233.2,68.301,29.906,17.668,2.653,,0.8552,1.1834
1626,4233.4,67.964,30.422,18.797,2.639,,0.8362,1.1381
1627,4233.6,67.961,30.637,19.285,2.617,,0.9796,1.1467
1628,4233.8,67.492,30.93,18.848,2.6,,0.9551,1.1463
1629,4234.0,67.156,30.746,17.949,2.583,,0.8967,1.1696
1630,4234.2,66.398,29.883,16.02,2.579,,1.0764,1.2187
1631,4234.4,65.622,28.539,13.426,2.59,,0.8588,1.2672
1632,4234.6,65.762,27.741,11.805,2.594,,0.9547,1.3094
1633,4234.8,66.797,28.137,12.043,2.576,,0.79,1.3585
1634,4235.0,68.273,29.205,13.304,2.547,,0.8563,1.379
1635,4235.2,69.406,28.676,14.094,2.506,,0.8846,1.2819
1636,4235.4,69.821,26.918,14.333,2.472,,0.8671,1.1312
1637,4235.6,69.449,25.719,14.102,2.485,,0.9305,1.2164
1638,4235.8,68.996,25.434,13.398,2.561,,0.7997,1.5344
1639,4236.0,68.105,26.246,12.652,2.63,0.28,0.9097,1.4152
1640,4236.2,66.5,27.27,11.773,2.669,,0.9398,1.2306
1641,4236.4,64.941,27.77,11.152,2.682,,0.9072,1.1237
1642,4236.6,64.164,27.976,11.25,2.673,,0.9784,1.1065
1643,4236.8,64.535,27.355,11.664,2.657,,0.9512,1.172
1644,4237.0,65.793,25.988,11.941,2.643,,0.9614,1.2988
1645,4237.2,66.828,26.07,12.109,2.635,,0.9358,1.3562
1646,4237.4,67.238,28.07,12.097,2.634,,0.9139,1.3225
1647,4237.6,67.411,29.03,11.956,2.637,,0.8326,1.2978
1648,4237.8,67.518,28.391,11.925,2.647,,0.9391,1.2946
