Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
1099,4128.0,66.691,21.578,11.207,2.429,,0.2823,0.5865
1100,4128.2,66.32,23.535,12.207,2.442,,0.4205,0.5543
1101,4128.4,67.656,24.555,12.703,2.506,,0.3517,0.4207
1102,4128.6,71.578,25.691,14.273,2.54,,1.2539,0.7606
1103,4128.8,71.383,26.126,15.582,2.532,,1.078,0.8105
1104,4129.0,70.164,25.805,15.699,2.535,,0.8409,0.6207
1105,4129.2,69.992,25.676,15.805,2.552,,0.9381,0.6042
1106,4129.4,70.369,25.917,16.703,2.566,,1.1765,1.5374
1107,4129.6,70.098,25.926,17.367,2.563,,0.9793,1.6045
1108,4129.8,68.871,25.539,17.355,2.56,,0.7011,0.9945
1109,4130.0,67.024,24.977,16.419,2.578,,0.8492,0.7091
1110,4130.2,65.993,24.689,15.669,2.602,,1.0641,0.6256
1111,4130.4,66.195,24.301,15.723,2.613,,1.3718,0.7132
1112,4130.6,67.313,23.25,16.129,2.608,,1.1151,0.8188
1113,4130.8,69.516,22.922,16.684,2.59,,1.1473,1.5553
1114,4131.0,72.336,24.973,17.797,2.565,0.41,1.1449,1.8552
1115,4131.2,74.969,27.441,19.832,2.539,,1.2481,1.3457
1116,4131.4,76.57,29.305,22.191,2.487,,0.5454,1.4972
1117,4131.6,75.715,30.101,23.711,2.456,,1.5946,1.8772
1118,4131.8,73.652,29.992,23.707,2.471,,0.9178,1.5379
1119,4132.0,71.844,29.168,22.77,2.496,,1.1339,1.4255
1120,4132.2,71.305,27.586,22.074,2.506,,1.1008,1.417
1121,4132.4,71.969,26.709,21.706,2.49,,1.2022,1.4452
1122,4132.6,72.953,27.148,21.949,2.476,,0.8545,1.5098
1123,4132.8,73.445,27.773,22.523,2.458,,1.4861,1.2364
1124,4133.0,74.074,27.497,22.49,2.439,,1.3599,0.9512
1125,4133.2,77.313,27.895,22.648,2.434,,0.4314,1.9466
1126,4133.4,82.938,29.609,23.207,2.431,,1.1613,1.3202
1127,4133.6,88.563,31.113,24.266,2.403,,1.211,0.76
1128,4133.8,92.703,31.365,25.637,2.378,,1.2169,0.1958
1129,4134.0,94.24,30.918,26.15,2.377,,1.1448,0.0
1130,4134.2,91.625,29.82,25.602,2.371,,1.2169,0.6789
1131,4134.4,86.188,28.892,24.238,2.375,,1.1971,1.7479
1132,4134.6,82.688,29.453,19.813,2.423,,0.6636,1.7242
1133,4134.8,82.746,31.094,15.219,2.453,,1.0632,1.6828
1134,4135.0,82.116,32.031,18.072,2.41,,0.8683,1.7026
1135,4135.2,79.914,31.441,24.813,2.345,,1.4072,1.1716
1136,4135.4,78.043,30.41,28.75,2.312,,1.014,0.7179
1137,4135.6,77.352,29.004,28.805,2.319,,0.9043,0.8433
1138,4135.8,77.164,27.316,27.699,2.337,,1.8051,0.7421
1139,4136.0,77.044,26.59,26.617,2.357,,1.4045,0.6229
1140,4136.2,77.418,26.566,24.387,2.4,,0.566,1.5944
1141,4136.4,79.422,27.234,22.387,2.47,,1.0555,1.5007
1142,4136.6,82.902,28.383,21.832,2.521,,1.1437,0.1891
1143,4136.8,86.059,28.594,21.594,2.525,,1.0019,0.0394
1144,4137.0,89.563,27.574,21.385,2.502,,1.116,0.0
1145,4137.2,94.688,26.67,21.369,2.471,,1.1393,0.0
1146,4137.4,98.078,26.938,21.57,2.432,,1.2582,0.0
1147,4137.6,93.063,28.125,22.254,2.382,,1.1094,0.5389
1148,4137.8,82.5,28.965,22.879,2.35,,1.1017,1.7657
1149,4138.0,74.0,27.59,21.648,2.397,,0.2327,0.5395
1150,4138.2,70.781,25.922,18.375,2.481,,0.9629,0.5878
1151,4138.4,70.945,25.549,15.574,2.532,,1.0099,0.6162
1152,4138.6,72.117,26.445,14.965,2.538,,1.7645,1.0572
1153,4138.8,72.759,27.633,16.148,2.528,,2.5967,1.4827
1154,4139.0,72.277,27.922,17.387,2.505,,1.7178,1.1699
1155,4139.2,70.773,27.395,18.266,2.457,,0.8028,0.5009
1156,4139.4,69.637,26.695,19.352,2.412,,0.3004,0.6471
1157,4139.6,71.125,26.374,20.98,2.37,,0.7773,0.4715
1158,4139.8,75.75,26.172,22.344,2.322,,1.383,0.5108
1159,4140.0,78.968,25.039,23.289,2.296,1.16,1.0554,0.0
1160,4140.2,78.027,23.082,23.285,2.313,,0.6775,0.1643
1161,4140.4,76.063,22.027,21.73,2.344,,1.1821,0.2863
1162,4140.6,73.52,22.117,19.91,2.4,,1.2615,0.494
1163,4140.8,73.77,23.168,18.941,2.495,,1.4327,1.9967
1164,4141.0,75.867,24.012,18.75,2.568,,1.1312,1.4432
1165,4141.2,78.438,24.063,18.559,2.565,,1.0448,0.9002
1166,4141.4,81.527,24.484,18.098,2.582,,0.9874,0.6475
1167,4141.6,80.449,24.34,17.828,2.592,,0.8962,0.8135
1168,4141.8,77.703,23.832,17.5,2.59,,0.7092,1.0958
1169,4142.0,76.113,24.305,16.824,2.58,,0.9343,1.8029
1170,4142.2,76.262,25.551,16.109,2.565,,1.697,1.9502
1171,4142.4,77.246,26.297,17.164,2.551,,0.6905,1.4431
1172,4142.6,78.453,26.387,19.977,2.519,,0.8934,1.0871
1173,4142.8,79.988,26.629,22.074,2.487,,0.9487,1.2092
1174,4143.0,81.664,27.279,22.606,2.483,,1.1552,0.9203
1175,4143.2,81.66,26.848,22.649,2.481,,1.1552,0.9859
1176,4143.4,78.25,25.711,22.659,2.458,,0.6825,2.0011
1177,4143.6,76.25,25.625,22.534,2.414,,1.4416,1.1691
1178,4143.8,80.563,25.898,22.879,2.376,,1.22,1.8091
1179,4144.0,86.625,25.695,24.047,2.353,,1.2121,2.197
1180,4144.2,89.918,25.105,25.441,2.319,,1.283,2.0773
1181,4144.4,87.188,24.348,26.742,2.28,,1.1145,1.2932
1182,4144.6,81.0,24.438,27.086,2.291,,1.6021,0.4111
1183,4144.8,75.813,25.344,25.719,2.334,,2.1272,0.7095
1184,4145.0,75.257,26.297,22.224,2.405,,1.6443,0.3525
1185,4145.2,78.957,27.258,17.852,2.485,,0.7114,1.6608
1186,4145.4,80.457,27.113,17.203,2.518,,1.2486,1.23
1187,4145.6,77.75,25.539,19.938,2.493,,0.4757,1.7119
1188,4145.8,73.648,24.582,20.004,2.464,,2.7995,1.1818
1189,4146.0,72.055,25.016,17.422,2.496,0.71,1.7028,0.6642
1190,4146.2,73.383,25.355,16.5,2.532,,1.8347,1.8642
1191,4146.4,75.391,24.855,16.176,2.524,,1.0714,2.1189
1192,4146.6,76.18,24.248,16.293,2.499,,1.1906,2.2382
1193,4146.8,76.695,24.228,17.289,2.479,,0.7956,2.3752
1194,4147.0,76.602,24.362,18.375,2.463,,1.0456,2.1412
1195,4147.2,75.508,24.504,18.473,2.457,,1.2754,1.4874
1196,4147.4,74.309,24.824,18.938,2.464,,2.4485,1.321
1197,4147.6,73.563,25.088,19.809,2.481,,0.9436,1.6976
1198,4147.8,73.898,25.027,21.281,2.467,,2.5197,1.5554
1199,4148.0,74.664,24.676,23.043,2.422,,1.414,0.6619
1200,4148.2,74.98,24.684,23.585,2.385,,0.9516,0.4848
1201,4148.4,75.992,25.453,23.266,2.348,,1.4372,0.4056
1202,4148.6,77.068,26.969,22.922,2.317,,1.1449,0.2116
1203,4148.8,77.324,28.148,21.883,2.332,,0.8217,0.0173
1204,4149.0,78.75,27.809,19.902,2.34,,0.5863,0.0
1205,4149.2,79.914,26.734,19.19,2.296,,0.4531,0.0
1206,4149.4,81.422,26.355,21.176,2.235,,0.984,0.0
1207,4149.6,84.25,26.922,24.313,2.197,,1.0769,0.0
1208,4149.8,85.203,27.309,27.016,2.161,,1.3481,0.0
1209,4150.0,82.129,27.307,27.619,2.142,,1.3235,0.0
1210,4150.2,77.063,27.103,26.23,2.19,,1.4243,0.6878
1211,4150.4,74.84,27.01,24.391,2.28,,0.3317,0.49
1212,4150.6,74.215,26.951,23.563,2.344,,0.607,0.5271
1213,4150.8,72.434,26.891,22.375,2.361,,0.7533,0.236
1214,4151.0,69.625,27.961,18.188,2.433,,0.3462,0.6342
1215,4151.2,66.438,29.324,13.688,2.514,,0.4777,0.4621
1216,4151.4,64.402,29.479,12.09,2.506,,0.288,0.6135
1217,4151.6,65.344,28.797,12.945,2.478,,0.2915,0.575
1218,4151.8,67.391,28.777,14.723,2.464,,0.3918,0.4521
1219,4152.0,68.199,29.957,15.879,2.481,,1.1201,0.4725
1220,4152.2,67.313,30.477,15.488,2.537,,0.6244,0.4798
1221,4152.4,65.746,28.066,14.262,2.587,,0.7536,0.5053
1222,4152.6,64.691,26.098,13.645,2.603,,1.009,0.5239
1223,4152.8,64.805,26.895,13.613,2.59,,0.6385,0.6163
1224,4153.0,65.742,29.258,14.102,2.547,,0.6848,0.5878
1225,4153.2,67.813,32.563,15.066,2.486,,0.5751,0.3854
1226,4153.4,70.406,34.31,16.566,2.436,,0.8558,0.6507
1227,4153.6,72.898,33.715,18.465,2.424,,1.6959,1.0665
1228,4153.8,74.699,32.242,20.703,2.382,,2.1916,0.3845
1229,4154.0,75.398,30.75,22.324,2.304,,1.3094,0.5984
1230,4154.2,75.648,29.598,22.152,2.259,,1.3688,0.7971
1231,4154.4,75.324,29.289,21.078,2.259,,0.5665,0.8619
1232,4154.6,74.129,30.305,20.833,2.297,,1.2866,0.7611
1233,4154.8,72.227,31.531,19.973,2.38,,2.0051,0.5737
1234,4155.0,69.81,32.072,17.94,2.478,,0.684,0.482
1235,4155.2,67.492,31.02,15.438,2.542,,0.7462,0.4661
1236,4155.4,65.641,28.617,13.316,2.574,,0.1939,0.5614
1237,4155.6,64.242,26.156,12.039,2.595,,0.6488,0.5627
1238,4155.8,63.188,24.699,11.352,2.636,,0.5972,0.5878
1239,4156.0,63.215,24.181,11.516,2.652,,0.6641,0.5469
1240,4156.2,64.477,24.395,12.719,2.637,,1.001,0.3864
1241,4156.4,66.281,25.641,12.946,2.626,,0.7214,0.425
1242,4156.6,66.758,28.688,11.777,2.622,,0.1745,0.5345
1243,4156.8,65.645,31.383,10.672,2.617,,0.572,0.4611
1244,4157.0,64.867,32.289,10.164,2.606,,0.5679,0.5444
1245,4157.2,65.328,33.25,10.641,2.599,,0.5026,0.5256
1246,4157.4,66.332,35.688,11.863,2.594,,0.1405,0.4548
1247,4157.6,67.047,38.598,12.969,2.588,,0.2642,0.4336
1248,4157.8,67.302,39.719,13.586,2.577,,0.4566,0.6009
1249,4158.0,67.543,38.234,13.782,2.563,,0.4138,0.4392
1250,4158.2,67.651,36.723,13.766,2.551,,0.5546,0.4066
1251,4158.4,67.242,35.816,13.938,2.541,,0.6504,0.413
1252,4158.6,66.438,34.734,13.664,2.533,,0.4513,0.4282
1253,4158.8,65.352,31.375,12.402,2.542,,0.1464,0.5011
1254,4159.0,64.641,27.125,11.469,2.562,,0.5515,0.5002
1255,4159.2,64.891,23.906,10.875,2.585,,0.8679,0.4735
1256,4159.4,65.504,24.625,11.172,2.59,,0.7249,0.4681
1257,4159.6,65.907,30.188,12.75,2.59,,0.2773,0.5448
1258,4159.8,65.668,33.156,13.988,2.61,,1.0758,0.5201
1259,4160.0,65.437,34.176,14.728,2.626,,1.1689,0.86
1260,4160.2,65.48,34.008,14.852,2.645,,1.3615,1.0716
1261,4160.4,65.219,33.582,14.254,2.651,,1.5831,1.2361
1262,4160.6,64.52,32.375,13.254,2.653,,0.8605,0.6859
1263,4160.8,64.184,30.734,12.988,2.644,,1.1077,0.4534
1264,4161.0,64.828,29.828,13.52,2.643,0.1,0.8287,0.4492
1265,4161.2,65.84,29.918,14.223,2.651,,1.158,0.9578
1266,4161.4,66.157,30.738,14.688,2.633,,0.8697,0.8888
1267,4161.6,65.827,31.584,14.797,2.607,,0.865,0.5233
1268,4161.8,65.802,31.375,14.625,2.588,,0.689,0.4928
1269,4162.0,66.082,30.555,14.246,2.565,,0.8336,0.5963
1270,4162.2,66.805,29.742,14.141,2.538,,0.5155,0.5161
1271,4162.4,67.758,29.836,14.91,2.512,,0.6181,0.4716
1272,4162.6,69.102,32.027,16.039,2.458,,1.1177,0.3933
1273,4162.8,70.902,34.98,17.156,2.38,,0.8602,0.8898
1274,4163.0,72.988,35.961,18.527,2.312,,1.1831,0.9694
1275,4163.2,74.375,36.324,19.734,2.264,,1.4283,0.9946
1276,4163.4,73.645,36.352,20.234,2.233,,1.6828,1.107
1277,4163.6,71.594,35.195,19.949,2.197,,0.689,1.3432
1278,4163.8,70.456,32.496,19.105,2.172,,0.658,1.4177
1279,4164.0,71.273,29.965,19.488,2.18,,0.7977,1.4225
1280,4164.2,75.0,28.785,22.313,2.209,,1.0379,0.9867
1281,4164.4,82.75,28.141,27.625,2.236,,1.3538,0.0
1282,4164.6,91.5,26.957,33.313,2.229,,1.0295,1.119
1283,4164.8,97.438,25.336,35.73,2.195,,1.2154,1.492
1284,4165.0,97.734,24.441,34.698,2.186,,1.2154,1.4768
1285,4165.2,92.688,24.38,33.523,2.208,,1.1384,0.9854
1286,4165.4,86.75,24.047,31.25,2.219,,1.1975,0.4901
1287,4165.6,78.438,24.305,20.313,2.418,,0.5391,1.6921
1288,4165.8,74.191,26.246,14.27,2.516,,1.013,0.7925
1289,4166.0,71.543,28.504,13.352,2.525,,1.0667,0.9349
1290,4166.2,69.414,29.969,13.738,2.522,,0.7838,0.4744
1291,4166.4,67.367,29.84,13.926,2.512,,0.5043,0.4111
1292,4166.6,65.25,28.801,13.277,2.515,,0.2122,0.5192
1293,4166.8,63.547,27.684,12.188,2.561,,0.1946,0.5178
1294,4167.0,62.976,26.313,11.398,2.619,,0.721,0.6076
1295,4167.2,63.203,25.094,10.676,2.647,,0.6368,0.5389
1296,4167.4,63.173,24.945,10.063,2.651,,0.4467,0.5226
1297,4167.6,62.895,25.762,9.93,2.653,,0.4052,0.5274
1298,4167.8,62.59,26.124,9.703,2.652,,0.4052,0.545
1299,4168.0,62.961,26.004,9.303,2.655,,0.4052,0.5103
1300,4168.2,63.397,25.707,9.313,2.666,,0.5411,0.4473
1301,4168.4,63.401,25.184,9.304,2.671,,0.4563,0.4328
1302,4168.6,63.27,25.203,8.887,2.666,,0.4947,0.4533
1303,4168.8,63.734,26.18,8.895,2.642,,0.4051,0.5305
1304,4169.0,64.973,27.039,10.02,2.602,,0.6951,0.5009
1305,4169.2,66.898,27.551,12.371,2.55,,0.4735,0.419
1306,4169.4,69.273,27.925,16.375,2.476,,0.8313,0.4691
1307,4169.6,71.613,27.605,20.563,2.372,,0.7267,0.5027
1308,4169.8,74.875,27.304,23.145,2.27,,0.5133,0.699
1309,4170.0,78.993,28.05,24.157,2.183,,0.9316,0.3792
1310,4170.2,82.102,29.836,25.391,2.15,,1.0161,0.0
1311,4170.4,82.955,30.871,27.695,2.146,,1.3072,0.0
1312,4170.6,82.48,30.395,30.586,2.105,,1.2922,0.0
1313,4170.8,80.813,29.09,31.293,2.05,,1.2922,0.7148
1314,4171.0,79.603,28.051,30.133,2.003,,1.2361,1.0892
1315,4171.2,80.645,27.352,32.938,1.942,,1.1575,1.2937
1316,4171.4,82.793,27.067,37.625,1.902,,1.0092,1.3111
1317,4171.6,84.199,26.867,39.422,1.91,,0.7601,1.6897
1318,4171.8,82.688,26.898,36.313,1.969,,1.0634,1.3038
1319,4172.0,78.5,27.805,30.813,2.052,,1.2527,0.8813
1320,4172.2,74.563,28.527,27.605,2.068,,1.0684,1.2596
1321,4172.4,71.848,27.961,25.609,2.088,,0.6176,1.4666
1322,4172.6,70.871,26.824,23.992,2.153,,0.7586,1.2063
1323,4172.8,70.504,26.754,23.184,2.202,,0.7244,0.9895
1324,4173.0,70.102,27.328,22.859,2.217,,0.6772,0.923
1325,4173.2,71.133,26.762,22.671,2.209,,0.8918,1.0026
1326,4173.4,73.875,26.539,23.262,2.183,,0.1843,1.0884
1327,4173.6,76.418,27.758,24.898,2.158,,0.9206,0.9544
1328,4173.8,77.5,29.301,25.903,2.16,,0.669,0.7568
1329,4174.0,77.898,30.227,25.77,2.17,,0.7603,0.6892
1330,4174.2,78.148,29.586,25.348,2.164,,0.5752,0.7352
1331,4174.4,77.0,26.375,25.512,2.148,,1.005,0.9333
1332,4174.6,73.25,22.695,25.535,2.177,,0.796,0.9154
1333,4174.8,68.688,20.734,24.254,2.287,,0.5014,0.3888
1334,4175.0,65.675,21.141,21.513,2.427,,0.5841,0.3052
1335,4175.2,65.219,23.172,19.016,2.51,,0.7563,0.535
1336,4175.4,65.715,26.438,18.559,2.542,,0.5871,0.7454
1337,4175.6,65.897,29.328,19.43,2.527,,0.9235,0.7778
1338,4175.8,65.898,30.871,20.195,2.502,,0.8282,0.7046
1339,4176.0,66.883,32.117,20.645,2.473,0.27,0.7104,0.6542
1340,4176.2,68.199,33.637,20.685,2.427,,0.4655,0.5366
1341,4176.4,68.402,35.387,20.531,2.374,,0.5016,0.6938
1342,4176.6,68.273,36.563,20.781,2.356,,0.4872,0.7253
1343,4176.8,69.191,35.82,21.02,2.36,,0.4872,0.6594
1344,4177.0,70.598,33.398,21.196,2.36,,0.5756,0.5802
1345,4177.2,72.352,30.406,21.25,2.368,,1.6909,0.4208
1346,4177.4,74.281,28.48,21.052,2.36,,1.3436,0.4452
1347,4177.6,76.27,27.983,21.613,2.324,,0.863,0.3745
1348,4177.8,79.313,27.834,24.625,2.267,,1.0931,0.0154
1349,4178.0,86.875,26.836,29.027,2.141,,1.2413,0.0
1350,4178.2,90.457,27.68,28.898,2.165,,1.2413,0.3911
1351,4178.4,90.883,29.547,26.805,2.246,,1.1097,1.5457
1352,4178.6,88.25,31.16,22.441,2.311,,1.0702,1.9647
1353,4178.8,85.227,31.742,21.656,2.282,,1.0355,0.0
1354,4179.0,83.707,31.145,24.5,2.237,,1.0448,0.0
1355,4179.2,81.527,29.688,27.406,2.215,,1.4686,0.0
1356,4179.4,77.563,28.301,28.27,2.216,,0.8793,0.9465
1357,4179.6,73.625,26.906,26.766,2.205,,0.7922,0.6579
1358,4179.8,71.492,25.625,24.695,2.191,,0.7126,0.9029
1359,4180.0,72.621,24.853,24.077,2.198,,0.4695,0.9502
1360,4180.2,75.559,24.646,25.887,2.213,,1.7797,0.6741
1361,4180.4,76.348,24.863,28.449,2.227,,0.7112,0.7827
1362,4180.6,73.563,24.905,28.91,2.235,,0.512,0.4661
1363,4180.8,70.852,24.617,26.063,2.237,,0.782,0.5036
1364,4181.0,72.313,24.498,22.996,2.229,,0.6067,0.9022
1365,4181.2,75.938,24.992,22.754,2.21,,1.3982,0.9359
1366,4181.4,78.504,25.77,25.813,2.177,,1.201,0.4743
1367,4181.6,77.336,25.719,27.293,2.13,,1.0765,0.8173
1368,4181.8,74.344,25.055,23.625,2.129,,0.2876,1.3414
1369,4182.0,71.836,24.849,17.625,2.204,,2.1252,1.2907
1370,4182.2,69.996,25.313,15.809,2.261,,0.7745,0.9713
1371,4182.4,68.855,26.145,17.594,2.322,,0.4049,0.9076
1372,4182.6,67.645,26.855,18.512,2.421,,0.2196,0.7597
1373,4182.8,66.859,27.594,18.289,2.494,,0.7949,0.4792
1374,4183.0,66.567,29.258,17.648,2.499,,0.7825,0.4292
1375,4183.2,66.875,31.172,17.613,2.476,,0.5887,0.5953
1376,4183.4,68.688,33.344,18.145,2.461,,0.4302,0.57
1377,4183.6,70.953,35.104,18.953,2.428,,0.8252,0.6874
1378,4183.8,72.344,34.895,19.723,2.368,,1.9826,0.9142
1379,4184.0,73.637,34.086,19.809,2.335,,1.2737,0.7176
1380,4184.2,76.563,34.121,19.277,2.307,,0.198,0.7485
1381,4184.4,78.035,34.993,20.598,2.332,,0.7509,0.0
1382,4184.6,79.68,34.574,21.715,2.363,,0.7049,0.8049
1383,4184.8,82.094,32.754,21.672,2.394,,1.257,1.9284
1384,4185.0,83.678,30.979,20.992,2.416,,0.8585,1.5726
1385,4185.2,80.875,30.148,20.18,2.451,,1.2203,1.2824
1386,4185.4,74.438,29.668,17.938,2.494,,0.9314,1.8247
1387,4185.6,67.625,27.629,13.188,2.549,,0.4731,0.4312
1388,4185.8,63.793,24.242,9.34,2.59,,0.6668,0.5707
1389,4186.0,63.598,22.254,9.148,2.599,,0.6632,0.5511
1390,4186.2,64.023,22.844,10.391,2.599,,0.8582,0.4996
1391,4186.4,63.813,24.93,11.008,2.588,,0.8034,0.5018
1392,4186.6,63.02,26.309,10.461,2.58,,0.7336,0.5559
1393,4186.8,62.102,26.605,9.963,2.586,,0.6694,0.5961
1394,4187.0,61.398,25.938,10.813,2.593,,0.6511,0.5785
1395,4187.2,61.043,24.957,11.875,2.589,,0.7581,0.6184
1396,4187.4,61.359,25.695,11.823,2.593,,0.6567,0.6124
1397,4187.6,61.969,25.664,11.778,2.6,,0.7209,0.6128
1398,4187.8,62.73,23.84,11.961,2.602,,0.6383,0.6277
1399,4188.0,63.797,21.961,12.508,2.602,,0.6242,0.6237
1400,4188.2,64.727,21.012,13.625,2.6,,0.8518,0.4149
1401,4188.4,65.855,21.559,15.027,2.591,,0.7903,0.4809
1402,4188.6,67.441,23.695,15.938,2.584,,0.5731,0.6678
1403,4188.8,68.488,26.75,16.195,2.589,,0.9289,1.0877
1404,4189.0,68.64,30.063,16.094,2.599,,1.1499,0.9882
1405,4189.2,68.168,33.5,15.488,2.61,,1.7154,0.8464
1406,4189.4,65.438,31.21,13.914,2.617,,0.7739,0.4591
1407,4189.6,61.922,28.921,12.156,2.613,,0.546,0.6424
1408,4189.8,60.985,26.586,11.741,2.594,,0.5383,0.6131
1409,4190.0,60.927,24.296,11.786,2.584,,0.7581,0.6111
1410,4190.2,61.32,25.645,11.664,2.593,,0.6567,0.603
1411,4190.4,62.277,24.813,12.188,2.6,,0.713,0.6403
1412,4190.6,63.488,22.441,13.582,2.602,,0.6777,0.5153
1413,4190.8,64.496,21.09,15.133,2.602,,0.9536,0.474
1414,4191.0,65.496,21.25,15.98,2.594,0.21,0.6062,0.624
1415,4191.2,66.988,23.031,16.193,2.586,,0.7086,0.7079
1416,4191.4,68.328,25.789,15.996,2.586,,0.9197,0.8062
1417,4191.6,68.692,29.063,15.406,2.596,,1.1772,1.0009
1418,4191.8,68.332,32.563,14.477,2.607,,1.1066,1.216
1419,4192.0,67.27,35.332,13.535,2.615,,1.0476,1.2843
1420,4192.2,65.598,35.664,12.98,2.623,,0.9121,0.6459
1421,4192.4,65.109,33.73,12.792,2.626,,0.9106,0.4634
1422,4192.6,65.699,32.555,12.906,2.614,,0.9542,0.4796
1423,4192.8,64.922,32.867,13.648,2.585,,0.4363,0.5934
1424,4193.0,63.645,33.152,16.063,2.529,,0.7292,0.7641
1425,4193.2,66.125,32.27,19.813,2.439,,0.4752,0.6369
1426,4193.4,71.25,31.504,23.5,2.341,,0.6888,0.2645
1427,4193.6,77.0,31.484,26.176,2.277,,1.6225,0.7562
1428,4193.8,80.926,29.758,28.156,2.237,,1.4064,0.0952
1429,4194.0,80.629,27.434,29.102,2.232,,1.3383,0.288
1430,4194.2,77.75,27.176,28.988,2.283,,0.928,0.8804
1431,4194.4,77.012,29.938,29.262,2.315,,1.1335,0.967
1432,4194.6,80.25,32.684,30.316,2.292,,1.6615,0.3607
1433,4194.8,81.715,32.941,29.156,2.281,,1.4261,0.4989
1434,4195.0,76.582,31.783,24.072,2.356,,1.4107,0.4374
1435,4195.2,68.688,31.973,18.625,2.524,,0.7572,0.8137
1436,4195.4,65.09,31.629,15.121,2.623,,1.2061,0.6118
1437,4195.6,65.25,29.906,13.172,2.657,,1.1022,0.6937
1438,4195.8,67.832,29.902,13.121,2.671,,1.1296,1.7964
1439,4196.0,70.441,33.0,14.32,2.668,,2.0634,1.6503
1440,4196.2,71.377,36.563,15.043,2.665,,2.0588,1.9392
1441,4196.4,70.539,38.98,14.48,2.664,,2.2155,2.8319
1442,4196.6,68.598,36.738,12.426,2.665,,1.5351,3.9962
1443,4196.8,69.395,33.945,11.766,2.668,,1.0691,3.4983
1444,4197.0,68.316,32.676,12.199,2.669,,0.9034,2.5386
1445,4197.2,68.113,33.684,14.34,2.654,,1.8901,1.469
1446,4197.4,69.793,36.512,16.848,2.629,,1.763,0.3939
1447,4197.6,71.453,38.484,18.574,2.583,,1.3686,0.0848
1448,4197.8,74.313,38.336,20.965,2.52,,1.7034,0.6885
1449,4198.0,77.75,38.023,24.52,2.478,,0.3887,0.6202
1450,4198.2,77.723,39.5,24.664,2.469,,0.3789,0.638
1451,4198.4,73.188,40.871,19.688,2.525,,1.7417,0.7809
1452,4198.6,67.125,39.688,14.457,2.609,,1.2362,1.3894
1453,4198.8,64.039,35.813,12.899,2.636,,0.9391,0.5001
1454,4199.0,63.413,31.875,13.195,2.64,,0.6382,0.4875
1455,4199.2,63.816,29.652,13.691,2.637,,0.902,0.4241
1456,4199.4,63.707,29.093,13.504,2.631,,0.0904,0.4553
1457,4199.6,63.109,28.987,12.762,2.63,,0.7394,0.5707
1458,4199.8,62.598,28.465,12.27,2.63,,0.2485,0.5982
1459,4200.0,62.539,27.266,12.445,2.618,,0.6721,0.6581
1460,4200.2,62.828,26.544,12.852,2.607,,0.8308,0.6909
1461,4200.4,63.071,26.93,13.273,2.611,,0.7413,0.6457
1462,4200.6,63.19,28.066,13.711,2.612,,0.9023,0.5765
1463,4200.8,63.226,28.798,13.771,2.616,,0.8406,0.5421
1464,4201.0,63.231,28.457,13.642,2.624,,0.7714,0.4967
1465,4201.2,63.298,27.887,13.441,2.619,,0.4556,0.5544
1466,4201.4,63.508,28.293,13.18,2.611,,0.6242,0.6502
1467,4201.6,63.752,29.445,13.229,2.614,,0.4378,0.6048
1468,4201.8,63.586,30.125,13.38,2.612,,0.5131,0.6123
1469,4202.0,63.596,29.973,13.338,2.601,,0.4052,0.6469
1470,4202.2,63.934,29.137,12.598,2.597,,0.2798,0.5934
1471,4202.4,64.445,27.82,11.73,2.603,,0.4096,0.5467
1472,4202.6,65.391,26.148,11.309,2.605,,0.6555,0.5088
1473,4202.8,64.746,24.547,10.141,2.582,,0.753,0.5137
1474,4203.0,63.693,24.399,8.887,2.58,,0.6668,0.6234
1475,4203.2,63.91,24.23,8.344,2.598,,0.7323,0.6221
1476,4203.4,64.906,24.273,9.41,2.606,,0.7626,0.5073
1477,4203.6,65.551,24.969,10.832,2.606,,0.7013,0.4737
1478,4203.8,65.055,27.0,10.926,2.629,,0.6778,0.481
1479,4204.0,64.324,30.5,10.77,2.653,,0.6397,0.417
1480,4204.2,63.387,33.398,10.457,2.669,,0.5171,0.3321
1481,4204.4,62.102,33.484,9.395,2.683,,0.3109,0.3473
1482,4204.6,61.336,31.234,8.574,2.673,,0.3288,0.5633
1483,4204.8,61.414,28.711,8.738,2.66,,0.4063,0.6111
1484,4205.0,61.639,27.246,9.149,2.659,,0.4882,0.564
1485,4205.2,61.215,26.594,9.055,2.666,,0.5978,0.5682
1486,4205.4,60.882,25.789,8.868,2.671,,0.6006,0.5722
1487,4205.6,60.897,23.887,8.769,2.674,,0.536,0.5653
1488,4205.8,61.395,21.441,8.686,2.683,,0.5084,0.5191
1489,4206.0,61.887,20.766,8.526,2.687,0.32,0.4625,0.4779
1490,4206.2,62.242,21.98,8.406,2.68,,0.4617,0.4739
1491,4206.4,62.637,23.168,8.474,2.68,,0.3698,0.4465
1492,4206.6,62.827,23.727,8.871,2.676,,0.434,0.4517
1493,4206.8,62.808,24.465,9.32,2.665,,0.5115,0.4923
1494,4207.0,63.109,24.762,9.629,2.665,,0.5115,0.4757
1495,4207.2,63.621,24.412,9.727,2.669,,0.4244,0.4345
1496,4207.4,63.734,24.295,9.566,2.671,,0.4244,0.4203
1497,4207.6,62.883,23.84,9.23,2.678,,0.4517,0.4456
1498,4207.8,61.645,23.063,8.965,2.676,,0.4984,0.5246
