Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
1174,5234.22,75.1213,42.1998,17.9986,2.505,,0.9009,1.1037
1175,5234.26,75.1705,38.202,17.8172,2.5055,,0.9364,1.1878
1176,5234.27,75.2197,38.4064,17.6358,2.506,,0.9195,1.1632
1177,5234.32,75.2688,38.6108,17.4544,2.506,,0.9044,1.1462
1178,5234.33,75.318,38.8152,17.273,2.5075,,0.6795,1.0994
1179,5234.37,75.3178,39.0196,17.317,2.509,,0.6795,1.076
1180,5234.41,75.3176,39.224,17.361,2.511,,0.6212,1.0483
1181,5234.42,75.3174,40.0432,17.405,2.513,,0.6107,1.011
1182,5234.47,75.3172,40.8624,17.449,2.52,,0.494,0.9591
1183,5234.48,75.317,41.6816,17.493,2.525,,0.4958,0.9925
1184,5234.52,75.2764,42.5008,17.301,2.53,,0.3906,1.0133
1185,5234.56,75.2358,43.32,17.109,2.536,,0.378,1.0253
1186,5234.57,75.1952,44.8946,16.917,2.542,,0.5873,0.9943
1187,5234.62,75.1546,46.4692,16.725,2.553,,0.7542,1.1173
1188,5234.63,75.114,48.0438,16.533,2.559,,0.8588,1.3681
1189,5234.67,75.019,49.6184,16.8218,2.565,,1.0535,1.5122
1190,5234.72,74.924,51.193,17.1105,2.575,,1.3039,1.7033
1191,5234.78,74.829,54.549,17.3992,2.581,,1.3328,1.9432
1192,5234.79,74.7958,57.905,17.688,2.582,,1.3142,1.9737
1193,5234.83,74.7627,61.261,18.1756,2.583,,2.0132,1.9302
1194,5234.87,74.7295,64.617,18.6632,2.581,,2.174,1.8281
1195,5234.88,74.6963,65.3502,19.1508,2.579,,2.0943,1.845
1196,5234.93,74.6632,66.0834,19.6384,2.574,2.06,2.1652,1.8932
1197,5234.94,74.63,66.8166,20.126,2.5715,,2.0456,2.0197
1198,5234.98,74.6826,67.5498,20.3982,2.569,,1.4689,2.0314
1199,5235.02,74.7352,68.283,20.6704,2.5675,,1.351,2.0614
1200,5235.03,74.7878,65.626,20.9426,2.566,,1.3533,2.1568
1201,5235.08,74.8404,62.969,21.2148,2.564,,1.1805,2.2533
1202,5235.09,74.893,60.312,21.487,2.563,,1.1805,2.3564
1203,5235.13,74.9882,57.655,21.3638,2.562,,1.1105,2.2357
1204,5235.17,75.0834,54.998,21.2406,2.5605,,1.3565,2.0435
1205,5235.18,75.1786,50.427,21.1174,2.559,,1.6677,1.476
1206,5235.23,75.2738,45.856,20.9942,2.558,,0.9897,0.9614
1207,5235.24,75.369,41.285,20.871,2.557,,0.9808,0.836
1208,5235.28,75.3078,36.714,20.5206,2.556,,0.7277,0.6475
1209,5235.33,75.2465,32.143,20.1702,2.554,,1.0013,0.5626
1210,5235.38,75.1852,29.591,19.8198,2.552,,0.9977,0.5637
1211,5235.39,75.124,27.039,19.4694,2.5517,,1.0299,0.5894
1212,5235.4,74.9118,24.487,19.119,2.5513,,0.7953,0.6757
1213,5235.44,74.6996,21.935,18.9836,2.551,,0.7274,0.7922
1214,5235.48,74.4874,19.383,18.8482,2.5505,,0.7604,0.9113
1215,5235.49,74.2752,18.7716,18.7128,2.55,,0.7514,0.9527
1216,5235.54,74.063,18.1602,18.5774,2.55,,0.7815,0.9876
1217,5235.55,73.864,17.5488,18.442,2.549,,0.7725,1.0213
1218,5235.59,73.665,16.9374,18.0366,2.548,,0.7905,1.0536
1219,5235.63,73.466,16.326,17.6312,2.546,,0.8057,1.0823
1220,5235.64,73.267,16.4554,17.2258,2.544,,0.82,1.1006
1221,5235.69,73.068,16.5848,16.8204,2.542,,0.8126,1.1208
1222,5235.7,72.869,16.7142,16.415,2.543,,0.8073,1.1096
1223,5235.74,72.7532,16.8436,16.1466,2.544,,0.7866,1.098
1224,5235.78,72.6374,16.973,15.8782,2.545,,0.7364,1.0857
1225,5235.79,72.5216,17.455,15.6098,2.546,,0.739,1.0674
1226,5235.84,72.4058,17.937,15.3414,2.549,,0.7945,1.0257
1227,5235.85,72.29,18.419,15.073,2.549,,0.7945,1.02
1228,5235.89,72.4418,18.901,14.82,2.549,,0.6731,1.008
1229,5235.93,72.5936,19.383,14.567,2.548,,0.6731,1.0121
1230,5235.94,72.7454,19.9335,14.314,2.547,,0.6214,1.0238
1231,5235.99,72.8972,20.484,14.061,2.548,,0.6047,1.0163
1232,5236.0,73.049,21.0345,13.808,2.5497,,0.7328,1.0151
1233,5236.01,73.3292,21.585,13.555,2.5513,,0.8585,1.0756
1234,5236.05,73.6094,22.1355,13.4746,2.553,,0.8585,1.0767
1235,5236.09,73.8896,22.686,13.3942,2.555,,0.7862,1.0701
1236,5236.1,74.1698,23.7642,13.3138,2.557,,0.767,1.0683
1237,5236.15,74.45,24.8424,13.2334,2.56,,0.8057,1.0703
1238,5236.16,74.7663,25.9206,13.153,2.561,,0.8733,1.0724
1239,5236.2,75.0827,26.9988,13.0566,2.562,,0.9329,1.0518
1240,5236.24,75.399,28.077,12.9602,2.5635,,0.9677,1.0132
1241,5236.25,75.7153,30.4486,12.8638,2.565,,0.9258,0.9546
1242,5236.3,76.0317,32.8202,12.7674,2.569,,0.7401,0.9946
1243,5236.31,76.348,35.1918,12.671,2.571,,1.0412,1.0163
1244,5236.35,76.7698,37.5634,13.0594,2.573,,1.9343,1.0528
1245,5236.39,77.1916,39.935,13.4478,2.5725,,1.0278,1.06
1246,5236.4,77.6134,43.7636,13.8362,2.572,,1.324,1.106
1247,5236.45,78.0352,47.5922,14.2246,2.567,,1.1037,1.2397
1248,5236.46,78.457,51.4208,14.613,2.562,,1.3298,1.4078
1249,5236.5,78.7332,55.2494,15.0928,2.557,,1.2556,1.5162
1250,5236.54,79.0094,59.078,15.5727,2.5505,,0.8099,1.567
1251,5236.55,79.2856,61.2188,16.0525,2.544,,0.7953,1.5413
1252,5236.6,79.5618,63.3597,16.5323,2.531,,0.8565,1.3819
1253,5236.61,79.838,65.5005,17.0122,2.527,,0.9913,1.3937
1254,5236.62,79.795,67.6413,17.492,2.523,,0.9913,1.3481
1255,5236.65,79.752,69.7822,18.0368,2.519,,1.9739,1.1858
1256,5236.7,79.709,71.923,18.5816,2.515,,1.9879,0.9837
1257,5236.71,79.666,71.9888,19.1264,2.511,,2.0175,0.891
1258,5236.76,79.623,72.0546,19.6712,2.504,,2.2416,0.9032
1259,5236.77,79.4057,72.1204,20.216,2.501,,1.9744,0.9148
1260,5236.81,79.1883,72.1862,20.1854,2.498,,2.2737,0.9339
1261,5236.85,78.971,72.252,20.1548,2.4955,,2.3589,0.9569
1262,5236.86,78.7537,69.751,20.1242,2.493,,2.6819,1.009
1263,5236.91,78.5363,67.25,20.0936,2.489,,2.201,1.0585
1264,5236.92,78.319,64.749,20.063,2.488,,2.201,1.0369
1265,5236.96,78.1064,62.248,19.9066,2.487,,2.151,1.0326
1266,5237.0,77.8938,59.747,19.7502,2.488,,2.1232,1.0118
1267,5237.01,77.6812,58.8878,19.5938,2.489,,2.0238,1.0065
1268,5237.06,77.4686,58.0286,19.4374,2.491,,2.0365,1.0014
1269,5237.07,77.256,57.1694,19.281,2.4915,,1.8282,0.9857
1270,5237.11,76.8832,56.3102,19.9857,2.492,,2.0178,0.7923
1271,5237.15,76.5104,55.451,20.6903,2.4905,,1.3623,0.59
1272,5237.16,76.1376,54.74,21.395,2.489,,1.4321,0.6549
1273,5237.21,75.7648,54.029,22.0997,2.484,,1.7438,0.7494
1274,5237.22,75.392,53.318,22.8043,2.4837,,1.8634,0.6818
1275,5237.23,75.103,52.607,23.509,2.4833,,1.9195,0.5768
1276,5237.26,74.814,51.896,23.7872,2.483,,1.9957,0.5264
1277,5237.31,74.525,51.185,24.0654,2.484,,2.1035,0.5073
1278,5237.32,74.236,49.2876,24.3436,2.485,,1.7467,0.5478
1279,5237.37,73.947,47.3902,24.6218,2.49,,1.2068,0.6229
1280,5237.38,73.727,45.4928,24.9,2.4925,,1.3755,0.6369
1281,5237.42,73.507,43.5954,23.9844,2.495,,1.0415,0.705
1282,5237.46,73.287,41.698,23.0688,2.498,,1.0052,0.695
1283,5237.47,73.067,38.6928,22.1532,2.501,,1.1318,0.7825
1284,5237.52,72.847,35.6876,21.2376,2.511,,0.8221,0.9045
1285,5237.53,72.627,32.6824,20.322,2.518,,1.1284,0.9609
1286,5237.57,72.3166,29.6772,19.0032,2.525,,1.2856,0.9676
1287,5237.61,72.0062,26.672,17.6844,2.534,,1.2738,1.07
1288,5237.62,71.6958,25.0444,16.3656,2.543,,1.1187,1.0144
1289,5237.67,71.3854,23.4168,15.0468,2.562,,0.5829,0.831
1290,5237.68,71.075,21.7892,13.728,2.569,,0.6712,0.9288
1291,5237.72,70.914,20.1616,13.5677,2.576,,0.8126,0.9123
1292,5237.76,70.753,18.534,13.4073,2.5805,,0.7944,0.8972
1293,5237.77,70.592,18.7137,13.247,2.585,,0.8498,0.9099
1294,5237.82,70.431,18.8933,13.0867,2.589,,0.8467,0.934
1295,5237.83,70.27,19.073,12.9263,2.5893,,0.9555,0.9331
1296,5237.84,70.0928,19.2527,12.766,2.5897,,0.9488,0.9251
1297,5237.87,69.9155,19.4323,14.0352,2.59,,1.0495,0.7293
1298,5237.92,69.7383,19.612,15.3045,2.591,,1.4513,0.5851
1299,5237.98,69.561,20.1532,16.5738,2.592,,1.5829,0.6634
1300,5237.99,69.5102,20.6945,17.843,2.5915,,1.4881,0.8546
1301,5238.03,69.4593,21.2358,18.0358,2.591,,1.379,0.8932
1302,5238.07,69.4085,21.777,18.2286,2.588,,0.8237,0.8922
1303,5238.08,69.3577,21.6332,18.4214,2.585,,0.8268,0.8762
1304,5238.13,69.3068,21.4894,18.6142,2.579,,0.7388,0.8226
1305,5238.14,69.256,21.3456,18.807,2.5765,,0.7114,0.8428
1306,5238.18,69.2438,21.2018,18.625,2.574,,0.7114,0.8332
1307,5238.22,69.2316,21.058,18.443,2.575,,0.7114,0.8221
1308,5238.23,69.2194,20.451,18.261,2.576,,0.7114,0.8208
1309,5238.28,69.2072,19.844,18.079,2.583,,0.7826,0.8179
1310,5238.29,69.195,19.237,17.897,2.588,,0.7985,0.8238
1311,5238.33,69.2586,18.63,17.1406,2.593,,1.4823,0.7498
1312,5238.37,69.3222,18.023,16.3842,2.597,,1.5102,0.6516
1313,5238.38,69.3858,17.295,15.6278,2.601,,1.3747,0.5163
1314,5238.43,69.4494,16.567,14.8714,2.602,,1.0395,0.4894
1315,5238.44,69.513,15.839,14.115,2.602,,1.0205,0.5588
1316,5238.48,69.299,15.111,13.9868,2.602,,0.8866,0.5741
1317,5238.53,69.085,14.383,13.8585,2.604,,0.6723,0.5584
1318,5238.59,68.871,13.754,13.7302,2.605,,0.6614,0.5405
1319,5238.6,68.7425,13.125,13.602,2.6055,,0.704,0.5347
1320,5238.64,68.614,12.496,13.6482,2.606,,0.6929,0.5198
1321,5238.68,68.4855,11.867,13.6944,2.6045,,0.5458,0.5336
1322,5238.69,68.357,11.9996,13.7406,2.603,,0.5534,0.5385
1323,5238.74,68.2285,12.1322,13.7868,2.597,,0.5196,0.6249
1324,5238.75,68.1,12.2648,13.833,2.594,,0.5405,0.6303
1325,5238.79,68.49,12.3974,13.8902,2.591,,0.5581,0.6992
1326,5238.83,68.88,12.53,13.9474,2.589,,0.4904,0.7549
1327,5238.84,69.27,12.6776,14.0046,2.587,,0.8,0.7997
1328,5238.89,69.66,12.8252,14.0618,2.585,,0.8176,0.8239
1329,5238.9,70.05,12.9728,14.119,2.584,,0.8608,0.8422
1330,5238.94,70.462,13.1204,13.9134,2.583,,0.7632,0.8692
1331,5238.98,70.874,13.268,13.7078,2.582,,0.7177,0.8865
1332,5238.99,71.286,13.0524,13.5022,2.581,,0.7409,0.9232
1333,5239.04,71.698,12.8368,13.2966,2.581,,0.7165,0.9629
1334,5239.05,72.11,12.6212,13.091,2.581,,0.7165,0.9851
1335,5239.09,72.194,12.4056,12.7606,2.581,,0.7098,1.0312
1336,5239.14,72.278,12.19,12.4302,2.581,,0.6632,1.0789
1337,5239.19,72.362,12.0176,12.0998,2.582,,0.6632,1.1248
1338,5239.2,72.446,11.8452,11.7694,2.582,,0.6606,1.1857
1339,5239.21,72.5054,11.6728,11.439,2.582,,0.6606,1.2375
1340,5239.25,72.5648,11.5004,11.1708,2.582,,0.6396,1.2703
1341,5239.29,72.6242,11.328,10.9026,2.5825,,0.6396,1.296
1342,5239.3,72.6836,11.7708,10.6344,2.583,,0.6038,1.3298
1343,5239.35,72.743,12.2136,10.3662,2.583,,0.6038,1.3734
1344,5239.36,72.9475,12.6564,10.098,2.5815,,0.5963,1.443
1345,5239.4,73.152,13.0992,10.5368,2.58,,0.6281,1.425
1346,5239.44,73.3565,13.542,10.9756,2.5755,,0.5994,1.4292
1347,5239.45,73.561,16.5902,11.4144,2.571,,0.5826,1.3698
1348,5239.5,73.7655,19.6384,11.8532,2.556,,0.6363,1.2842
1349,5239.51,73.97,22.6866,12.292,2.546,,0.6793,1.211
1350,5239.55,74.1552,25.7348,13.6686,2.536,,1.0805,1.1071
1351,5239.59,74.3404,28.783,15.0452,2.526,,1.0357,1.0187
1352,5239.6,74.5256,32.7072,16.4218,2.516,,0.937,1.0603
1353,5239.65,74.7108,36.6314,17.7984,2.493,,0.4159,1.3073
1354,5239.66,74.896,40.5556,19.175,2.481,,1.2462,1.3483
1355,5239.7,74.9406,44.4798,20.0287,2.469,,1.2465,1.3795
1356,5239.74,74.9852,48.404,20.8823,2.4595,,1.2802,1.4013
1357,5239.75,75.0298,50.9207,21.736,2.45,,1.7033,1.2457
1358,5239.8,75.0744,53.4373,22.5897,2.433,,1.2021,1.0684
1359,5239.81,75.119,55.954,23.4433,2.4297,,0.9987,0.7389
1360,5239.82,75.1876,58.4707,24.297,2.4263,,0.7394,0.3519
1361,5239.86,75.2562,60.9873,24.235,2.423,,0.7371,0.193
1362,5239.9,75.3248,63.504,24.173,2.4215,,0.7371,0.0
1363,5239.91,75.3934,62.258,24.111,2.42,,0.7371,0.1808
1364,5239.96,75.462,61.012,24.049,2.426,,0.7371,0.2764
1365,5239.97,75.4165,59.766,23.987,2.4305,,0.7045,0.3467
1366,5240.01,75.371,58.52,22.6818,2.435,,1.1736,0.7201
1367,5240.05,75.3255,57.274,21.3766,2.442,,1.0824,1.0488
1368,5240.06,75.28,54.0068,20.0714,2.449,,2.1534,1.5165
1369,5240.11,75.2345,50.7396,18.7662,2.47,,2.0299,1.2916
1370,5240.12,75.189,47.4724,17.461,2.4825,,1.1264,1.2232
1371,5240.16,74.9034,44.2052,16.6128,2.495,,0.5975,0.8432
1372,5240.2,74.6178,40.938,15.7646,2.5075,,0.596,0.7338
1373,5240.21,74.3322,39.1768,14.9164,2.52,,0.6264,0.8593
1374,5240.26,74.0466,37.4156,14.0682,2.545,,1.9818,1.0817
1375,5240.27,73.761,35.6544,13.22,2.5555,,0.8344,1.0869
1376,5240.31,73.3434,33.8932,13.1682,2.566,,0.831,1.0584
1377,5240.35,72.9258,32.132,13.1163,2.573,,1.0388,1.025
1378,5240.36,72.5082,31.8518,13.0645,2.58,,1.0528,1.019
1379,5240.41,72.0906,31.5717,13.0127,2.589,,1.2312,1.0271
1380,5240.42,71.673,31.2915,12.9608,2.5913,,1.4345,1.006
1381,5240.43,71.2282,31.0113,12.909,2.5937,,1.4263,0.9915
1382,5240.46,70.7834,30.7312,13.7948,2.596,,1.6907,0.9225
1383,5240.51,70.3386,30.451,14.6806,2.597,,1.9109,0.8131
1384,5240.52,69.8938,32.2224,15.5664,2.598,,2.1095,0.8435
1385,5240.57,69.449,33.9938,16.4522,2.595,,1.7415,1.0725
1386,5240.58,69.1277,35.7652,17.338,2.5915,,1.7345,1.2914
1387,5240.62,68.8063,37.5366,17.412,2.588,,2.1906,1.4577
1388,5240.66,68.485,39.308,17.486,2.5825,,0.82,1.656
1389,5240.67,68.1637,38.5318,17.56,2.577,,1.4995,1.5712
1390,5240.72,67.8423,37.7556,17.634,2.569,,1.7337,1.3727
1391,5240.73,67.521,36.9794,17.708,2.567,,0.3202,1.2422
1392,5240.77,67.2158,36.2032,17.255,2.565,,0.0452,1.0982
1393,5240.81,66.9106,35.427,16.802,2.565,,0.1173,1.0374
1394,5240.82,66.6054,35.082,16.349,2.565,,0.1009,1.0578
1395,5240.87,66.3002,34.737,15.896,2.565,,0.1054,1.091
1396,5240.88,65.995,34.392,15.443,2.564,,0.1598,1.0937
1397,5240.92,65.7604,34.047,14.7422,2.563,2.35,0.1316,0.9615
1398,5240.96,65.5258,33.702,14.0413,2.563,,0.0131,0.6967
1399,5240.97,65.2912,32.2668,13.3405,2.563,,0.1695,0.432
1400,5241.02,65.0566,30.8317,12.6397,2.563,,0.0449,0.2662
1401,5241.03,64.822,29.3965,11.9388,2.563,,0.0983,0.183
1402,5241.04,64.7506,27.9613,11.238,2.563,,0.3657,0.1384
1403,5241.07,64.6792,26.5262,11.172,2.563,,0.3818,0.1695
1404,5241.12,64.6078,25.091,11.106,2.563,,0.3278,0.2149
1405,5241.13,64.5364,24.5688,11.04,2.563,,0.3204,0.2146
1406,5241.18,64.465,24.0466,10.974,2.561,,0.3382,0.2224
1407,5241.19,64.5653,23.5244,10.908,2.5595,,0.2837,0.2379
1408,5241.23,64.6657,23.0022,10.8732,2.558,,0.2573,0.2553
1409,5241.27,64.766,22.48,10.8384,2.5575,,0.2569,0.2692
1410,5241.28,64.8663,21.7038,10.8036,2.557,,0.2423,0.2876
1411,5241.33,64.9667,20.9276,10.7688,2.561,,0.2698,0.286
1412,5241.34,65.067,20.1514,10.734,2.5645,,0.2011,0.3157
1413,5241.38,65.314,19.3752,10.6762,2.568,,0.2659,0.3602
1414,5241.42,65.561,18.599,10.6184,2.572,,0.9892,0.3935
1415,5241.43,65.808,18.2054,10.5606,2.576,,0.3837,0.4366
1416,5241.48,66.055,17.8118,10.5028,2.584,,0.3947,0.4807
1417,5241.49,66.302,17.4182,10.445,2.588,,0.4001,0.5342
1418,5241.53,66.4626,17.0246,10.3442,2.592,,0.5429,0.5758
1419,5241.57,66.6232,16.631,10.2433,2.596,,0.4598,0.6173
1420,5241.58,66.7838,16.1318,10.1425,2.6,,0.3761,0.6598
1421,5241.63,66.9444,15.6327,10.0417,2.604,,0.4324,0.7015
1422,5241.64,67.105,15.1335,9.9408,2.605,,0.391,0.743
1423,5241.65,67.0885,14.6343,9.84,2.606,,0.391,0.7507
1424,5241.68,67.072,14.1352,9.8793,2.607,,0.391,0.7529
1425,5241.73,67.0555,13.636,9.9185,2.609,,0.4095,0.757
1426,5241.79,67.039,15.1452,9.9578,2.609,,0.391,0.7458
1427,5241.8,67.182,16.6545,9.997,2.6095,,0.4115,0.7652
1428,5241.84,67.325,18.1638,9.919,2.61,,0.4428,0.7963
1429,5241.88,67.468,19.673,9.841,2.609,,0.4754,0.8217
1430,5241.89,67.611,21.592,9.763,2.608,,0.5,0.8459
1431,5241.94,67.754,23.511,9.685,2.604,,0.5339,0.8267
1432,5241.95,67.897,25.43,9.607,2.603,,0.6382,0.8136
1433,5241.99,68.1222,27.349,9.8522,2.602,,0.7489,0.8216
1434,5242.03,68.3474,29.268,10.0974,2.601,,0.7539,0.8127
1435,5242.04,68.5726,32.2004,10.3426,2.6,,0.9914,0.8316
1436,5242.09,68.7978,35.1328,10.5878,2.6,,0.9187,0.8727
1437,5242.1,69.023,38.0652,10.833,2.5995,,1.1022,0.8931
1438,5242.14,69.1128,40.9976,11.1196,2.599,,0.9843,0.8847
1439,5242.18,69.2026,43.93,11.4062,2.5975,,0.8254,0.9042
1440,5242.19,69.2924,45.6548,11.6928,2.596,,0.8566,0.8746
1441,5242.24,69.3822,47.3796,11.9794,2.591,,0.8515,0.8465
1442,5242.25,69.472,49.1044,12.266,2.5875,,1.3022,0.8163
1443,5242.29,69.7963,50.8292,13.3922,2.584,,2.0112,1.1579
1444,5242.34,70.1207,52.554,14.5185,2.58,,1.7286,1.5242
1445,5242.4,70.445,52.661,15.6448,2.582,,1.3506,1.7411
1446,5242.41,70.6578,52.768,16.771,2.5835,,1.3874,1.9751
1447,5242.45,70.8707,52.875,17.2934,2.585,,1.4295,2.0937
1448,5242.49,71.0835,52.982,17.8158,2.588,,1.3845,2.1985
1449,5242.5,71.2963,52.9388,18.3382,2.591,,2.184,2.3043
1450,5242.55,71.5092,52.8956,18.8606,2.598,,2.0997,2.4113
1451,5242.56,71.722,52.8524,19.383,2.6005,,2.0996,2.4714
1452,5242.6,71.9894,52.8092,19.2192,2.603,,2.8066,2.3946
1453,5242.64,72.2568,52.766,19.0554,2.6055,,2.8066,2.3345
1454,5242.65,72.5242,51.782,18.8916,2.608,,2.8869,2.2149
1455,5242.7,72.7916,50.798,18.7278,2.612,,3.0207,2.1289
1456,5242.71,73.059,49.814,18.564,2.6135,,2.6071,2.0272
1457,5242.75,73.2756,48.83,17.7496,2.615,,2.1201,1.9577
1458,5242.79,73.4922,47.846,16.9352,2.617,,1.6652,1.9185
1459,5242.8,73.7088,46.6502,16.1208,2.619,,1.7591,1.9617
1460,5242.85,73.9254,45.4544,15.3064,2.618,,1.6977,2.0008
1461,5242.86,74.142,44.2586,14.492,2.6165,,1.6625,2.0657
1462,5242.9,74.3388,43.0628,13.837,2.615,,1.6496,2.0949
1463,5242.95,74.5355,41.867,13.182,2.608,,1.9528,2.0448
1464,5243.0,74.7322,39.754,12.527,2.601,,1.7604,1.8256
1465,5243.01,74.929,37.641,11.872,2.599,,1.0106,1.6805
1466,5243.02,75.064,35.528,11.217,2.597,,1.0155,1.5124
1467,5243.06,75.199,33.415,11.3302,2.595,,1.0873,1.4483
1468,5243.1,75.334,31.302,11.4434,2.5925,,1.1069,1.3857
1469,5243.11,75.469,30.1704,11.5566,2.59,,1.1102,1.3378
1470,5243.16,75.604,29.0388,11.6698,2.587,,0.9364,1.306
1471,5243.17,75.646,27.9072,11.783,2.5845,,0.9424,1.2821
1472,5243.21,75.688,26.7756,11.957,2.582,,0.8748,1.2592
1473,5243.25,75.73,25.644,12.131,2.58,,0.8495,1.2375
1474,5243.26,75.772,26.2478,12.305,2.578,,0.8743,1.2071
1475,5243.31,75.814,26.8516,12.479,2.575,,0.8743,1.1773
1476,5243.32,75.856,27.4554,12.653,2.5735,,0.9795,1.1451
1477,5243.36,75.7344,28.0592,13.2226,2.572,,1.8992,1.0334
1478,5243.4,75.6128,28.663,13.7922,2.5705,,1.3059,0.9335
1479,5243.41,75.4912,30.8484,14.3618,2.569,,0.7178,0.8862
1480,5243.46,75.3696,33.0338,14.9314,2.566,,0.7693,0.8592
1481,5243.47,75.248,35.2192,15.501,2.564,,0.6413,0.897
1482,5243.51,74.992,37.4046,16.1807,2.562,,2.2333,0.9252
1483,5243.55,74.736,39.59,16.8603,2.559,,0.6846,0.9731
1484,5243.56,74.48,41.7787,17.54,2.556,,0.6326,0.977
1485,5243.61,74.224,43.9673,18.2197,2.548,,0.9578,1.0244
1486,5243.62,73.968,46.156,18.8993,2.5443,,1.1286,1.1992
1487,5243.63,73.5916,48.3447,19.579,2.5407,,1.2565,1.3569
1488,5243.67,73.2152,50.5333,20.8736,2.537,,1.3358,1.5362
1489,5243.71,72.8388,52.722,22.1682,2.5305,,1.3105,1.321
1490,5243.72,72.4624,54.0874,23.4628,2.524,,1.4616,0.8739
1491,5243.77,72.086,55.4528,24.7574,2.513,,1.4332,0.5953
1492,5243.78,71.7542,56.8182,26.052,2.509,,1.9082,0.6009
1493,5243.82,71.4223,58.1836,26.3912,2.505,,0.7603,0.5036
1494,5243.86,71.0905,59.549,26.7304,2.503,,0.744,0.4906
1495,5243.87,70.7587,58.5162,27.0696,2.501,,0.4305,0.498
1496,5243.92,70.4268,57.4834,27.4088,2.499,,0.4029,0.5525
1497,5243.93,70.095,56.4506,27.748,2.4995,,0.4029,0.5962
1498,5243.97,69.6944,55.4178,26.602,2.5,,0.8268,0.4218
1499,5244.01,69.2938,54.385,25.456,2.503,,1.6907,0.2435
1500,5244.02,68.8932,51.2824,24.31,2.506,,1.4295,0.2032
1501,5244.07,68.4926,48.1798,23.164,2.516,,1.0155,0.2269
1502,5244.08,68.092,45.0772,22.018,2.521,,0.8247,0.1919
1503,5244.12,67.758,41.9746,20.8767,2.526,,0.7089,0.2408
1504,5244.16,67.424,38.872,19.7353,2.5315,,1.0692,0.417
1505,5244.17,67.09,36.5843,18.594,2.537,,0.7307,0.5184
1506,5244.22,66.756,34.2967,17.4527,2.546,,0.6664,0.6687
1507,5244.23,66.422,32.009,16.3113,2.5483,,0.6989,0.6516
1508,5244.24,66.3602,29.7213,15.17,2.5507,,0.7679,0.6791
1509,5244.27,66.2984,27.4337,14.7104,2.553,,0.6824,0.5662
1510,5244.32,66.2366,25.146,14.2508,2.5545,,0.4584,0.4317
1511,5244.33,66.1748,23.954,13.7912,2.556,,0.4577,0.3652
1512,5244.38,66.113,22.762,13.3316,2.555,,0.3463,0.3506
1513,5244.39,65.9122,21.57,12.872,2.5535,,0.4495,0.333
1514,5244.43,65.7113,20.378,13.134,2.552,,0.3843,0.3038
1515,5244.47,65.5105,19.186,13.396,2.55,,0.3277,0.3105
1516,5244.48,65.3097,19.363,13.658,2.548,,0.3496,0.3114
1517,5244.53,65.1088,19.54,13.92,2.545,,0.3445,0.3053
1518,5244.54,64.908,19.717,14.182,2.5465,,0.3281,0.3132
1519,5244.58,64.5898,19.894,14.5636,2.548,,0.4072,0.3092
1520,5244.62,64.2716,20.071,14.9452,2.5485,,0.462,0.3093
1521,5244.63,63.9534,20.1574,15.3268,2.549,,0.5591,0.3115
1522,5244.68,63.6352,20.2438,15.7084,2.548,,0.6115,0.3424
1523,5244.69,63.317,20.3302,16.09,2.546,,0.6305,0.359
1524,5244.73,63.3026,20.4166,15.9345,2.544,,0.6006,0.3512
1525,5244.77,63.2882,20.503,15.779,2.5435,,0.6049,0.3418
1526,5244.78,63.2738,20.708,15.6235,2.543,,0.6049,0.3319
1527,5244.83,63.2594,20.913,15.468,2.546,,0.642,0.3247
1528,5244.84,63.245,21.118,15.3125,2.5473,,0.6245,0.3134
1529,5244.85,63.28,21.323,15.157,2.5487,,0.6245,0.3029
1530,5244.88,63.315,21.528,14.9888,2.55,,0.5811,0.2915
1531,5244.93,63.35,21.733,14.8206,2.552,,0.5852,0.2891
1532,5244.94,63.385,22.078,14.6524,2.554,,0.5852,0.3029
1533,5244.99,63.42,22.423,14.4842,2.557,,0.6137,0.3258
1534,5245.0,63.4248,22.768,14.316,2.5585,,0.595,0.3054
1535,5245.04,63.4297,23.113,13.688,2.56,,0.6465,0.222
1536,5245.08,63.4345,23.458,13.06,2.5635,,0.4744,0.2352
1537,5245.09,63.4393,25.4294,12.432,2.567,,0.2063,0.2569
1538,5245.14,63.4442,27.4008,11.804,2.573,,0.5658,0.1216
1539,5245.15,63.449,29.3722,11.176,2.576,,0.5554,0.1143
1540,5245.19,63.4386,31.3436,10.9102,2.579,,0.5777,0.0937
1541,5245.23,63.4282,33.315,10.6444,2.581,,0.5873,0.2449
1542,5245.24,63.4178,34.742,10.3786,2.583,,0.3366,0.3735
1543,5245.29,63.4074,36.169,10.1128,2.585,,0.3128,0.4312
1544,5245.3,63.397,37.596,9.847,2.5865,,0.6583,0.4819
1545,5245.34,63.4112,39.023,9.881,2.588,,0.7611,0.4853
1546,5245.38,63.4254,40.45,9.915,2.591,,0.6224,0.4724
1547,5245.39,63.4396,42.7498,9.949,2.594,,0.3542,0.4825
1548,5245.44,63.4538,45.0497,9.983,2.602,,0.5947,0.4297
1549,5245.45,63.468,47.3495,10.017,2.6037,,0.8094,0.458
1550,5245.46,63.6098,49.6493,10.051,2.6053,,0.8737,0.4936
1551,5245.49,63.7515,51.9492,10.3045,2.607,,0.8747,0.4911
