Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
836,5224.12,69.2688,101.0662,18.683,2.4895,,2.4702,2.1873
837,5224.16,69.3967,98.5276,19.0498,2.486,,2.0601,2.1373
838,5224.2,69.5245,95.989,19.4166,2.485,,1.2078,2.0701
839,5224.21,69.6523,91.9786,19.7834,2.484,,1.0688,1.949
840,5224.26,69.7802,87.9682,20.1502,2.485,,0.9946,1.8107
841,5224.27,69.908,83.9578,20.517,2.4855,,0.9739,1.6647
842,5224.31,70.1382,79.9474,20.6166,2.486,,1.003,1.5158
843,5224.35,70.3684,75.937,20.7162,2.4865,,0.9948,1.3653
844,5224.36,70.5986,74.3132,20.8158,2.487,,0.9715,1.3037
845,5224.41,70.8288,72.6894,20.9154,2.488,,0.9511,1.2483
846,5224.42,71.059,71.0656,21.015,2.489,,0.8976,1.2004
847,5224.46,71.0858,69.4418,20.8595,2.49,,0.8731,1.1636
848,5224.5,71.1126,67.818,20.704,2.4915,,0.8687,1.128
849,5224.51,71.1394,67.1588,20.5485,2.493,,0.8705,1.1137
850,5224.56,71.1662,66.4997,20.393,2.496,,0.9247,1.0979
851,5224.57,71.193,65.8405,20.2375,2.4967,,0.9283,1.0866
852,5224.58,71.1762,65.1813,20.082,2.4973,,1.0075,1.0768
853,5224.62,71.1594,64.5222,19.8116,2.498,,1.0068,1.0717
854,5224.66,71.1426,63.863,19.5412,2.498,,0.9937,1.0651
855,5224.67,71.1258,63.6044,19.2708,2.498,,1.0,1.0638
856,5224.72,71.109,63.3458,19.0004,2.497,,0.9173,1.0638
857,5224.73,71.0558,63.0872,18.73,2.4985,,0.9973,1.0625
858,5224.77,71.0027,62.8286,18.6458,2.5,,0.8874,1.0603
859,5224.81,70.9495,62.57,18.5616,2.5025,,0.8193,1.0586
860,5224.82,70.8963,62.096,18.4774,2.505,,0.8204,1.056
861,5224.87,70.8432,61.622,18.3932,2.51,,0.8449,1.0562
862,5224.88,70.79,61.148,18.309,2.5115,,0.8472,1.0542
863,5224.92,70.7296,60.674,18.2206,2.513,,0.8507,1.0529
864,5224.96,70.6692,60.2,18.1322,2.5145,,1.3211,1.0518
865,5224.97,70.6088,60.9734,18.0438,2.516,,1.8152,1.0611
866,5225.02,70.5484,61.7468,17.9554,2.518,,0.9823,1.0691
867,5225.03,70.488,62.5202,17.867,2.5185,,0.7998,1.0743
868,5225.07,70.5426,63.2936,17.6963,2.519,,0.7129,1.0792
869,5225.11,70.5972,64.067,17.5257,2.5185,,0.7166,1.0837
870,5225.12,70.6518,63.821,17.355,2.518,,0.7171,1.0819
871,5225.17,70.7064,63.575,17.1843,2.513,,0.7937,1.0804
872,5225.18,70.761,63.329,17.0137,2.5113,,0.7995,1.0796
873,5225.19,70.7714,63.083,16.843,2.5097,,0.759,1.0782
874,5225.22,70.7818,62.837,16.7794,2.508,,0.7765,1.0769
875,5225.27,70.7922,62.591,16.7158,2.5065,,0.7955,1.0756
876,5225.28,70.8026,61.9204,16.6522,2.505,,0.7873,1.0715
877,5225.33,70.813,61.2498,16.5886,2.506,,0.7742,1.0671
878,5225.34,70.8722,60.5792,16.525,2.5075,,0.7724,1.0637
879,5225.38,70.9313,59.9086,16.4886,2.509,,0.735,1.0606
880,5225.42,70.9905,59.238,16.4522,2.511,,0.7309,1.0572
881,5225.43,71.0497,58.9108,16.4158,2.513,,0.7192,1.0558
882,5225.48,71.1088,58.5836,16.3794,2.515,,0.7178,1.0544
883,5225.49,71.168,58.2564,16.343,2.5175,,0.9154,1.0533
884,5225.53,71.2882,57.9292,16.6486,2.52,,0.6812,1.0528
885,5225.57,71.4084,57.602,16.9542,2.5225,,0.8799,1.0547
886,5225.58,71.5286,58.9304,17.2598,2.525,,0.6986,1.0631
887,5225.63,71.6488,60.2588,17.5654,2.529,,0.7383,1.0718
888,5225.64,71.769,61.5872,17.871,2.53,,0.819,1.0748
889,5225.68,71.7978,62.9156,18.232,2.531,,0.7979,1.0776
890,5225.72,71.8266,64.244,18.593,2.5325,,0.8031,1.079
891,5225.73,71.8554,66.5798,18.954,2.534,,0.9042,1.0847
892,5225.78,71.8842,68.9157,19.315,2.53,,0.9368,1.1008
893,5225.79,71.913,71.2515,19.676,2.5273,,1.0539,1.1242
894,5225.8,71.8532,73.5873,20.037,2.5247,,1.1936,1.1656
895,5225.83,71.7934,75.9232,20.3438,2.522,,1.1124,1.2287
896,5225.88,71.7336,78.259,20.6506,2.5155,,1.1443,1.3228
897,5225.89,71.6738,78.5608,20.9574,2.509,,1.1161,1.3634
898,5225.94,71.614,78.8626,21.2642,2.497,,1.1078,1.4083
899,5225.95,71.5542,79.1644,21.571,2.4885,,1.0275,1.4356
900,5225.99,71.4943,79.4662,21.8738,2.48,,1.0342,1.467
901,5226.03,71.4345,79.768,22.1766,2.472,,1.033,1.4965
902,5226.04,71.3747,77.8492,22.4794,2.464,,1.0394,1.455
903,5226.09,71.3148,75.9304,22.7822,2.45,,1.028,1.4317
904,5226.1,71.255,74.0116,23.085,2.4435,,0.9886,1.3817
905,5226.14,71.3454,72.0928,23.3148,2.437,,0.9352,1.3234
906,5226.18,71.4358,70.174,23.5446,2.43,,0.9208,1.261
907,5226.19,71.5262,66.3266,23.7744,2.423,,0.9006,1.1311
908,5226.24,71.6166,62.4792,24.0042,2.411,,0.8881,1.0161
909,5226.25,71.707,58.6318,24.234,2.4075,,0.7668,0.9157
910,5226.29,71.823,54.7844,24.6112,2.404,,0.7085,0.8189
911,5226.33,71.939,50.937,24.9883,2.404,,1.1448,0.7302
912,5226.34,72.055,48.8167,25.3655,2.404,,0.668,0.6886
913,5226.39,72.171,46.6963,25.7427,2.405,,0.6608,0.6557
914,5226.4,72.287,44.576,26.1198,2.4057,,0.6546,0.626
915,5226.41,72.3555,42.4557,26.497,2.4063,,0.6365,0.605
916,5226.44,72.424,40.3353,26.2692,2.407,,0.6404,0.5906
917,5226.49,72.4925,38.215,26.0415,2.41,,0.661,0.5928
918,5226.55,72.561,38.6458,25.8138,2.413,,0.6633,0.5984
919,5226.56,72.6385,39.0765,25.586,2.4155,,0.6908,0.603
920,5226.6,72.716,39.5072,25.4338,2.418,,0.7031,0.6107
921,5226.64,72.7935,39.938,25.2816,2.4205,,0.712,0.6188
922,5226.65,72.871,41.7154,25.1294,2.423,,0.7449,0.6309
923,5226.7,72.9485,43.4928,24.9772,2.427,,0.7493,0.6519
924,5226.71,73.026,45.2702,24.825,2.428,,0.7744,0.6721
925,5226.75,73.1048,47.0476,24.622,2.429,,0.7855,0.697
926,5226.79,73.1836,48.825,24.419,2.4295,,0.8439,0.726
927,5226.8,73.2624,50.248,24.216,2.43,,1.3302,0.7516
928,5226.85,73.3412,51.671,24.013,2.432,,1.0323,0.7806
929,5226.86,73.42,53.094,23.81,2.434,,1.0189,0.8098
930,5226.9,73.4438,54.517,23.7618,2.436,,1.0155,0.8399
931,5226.94,73.4676,55.94,23.7136,2.438,,1.2806,0.8703
932,5226.95,73.4914,55.6448,23.6654,2.44,,1.2784,0.8681
933,5227.0,73.5152,55.3496,23.6172,2.445,,1.3012,0.8704
934,5227.01,73.539,55.0544,23.569,2.4475,,1.275,0.8699
935,5227.05,73.5243,54.7592,23.035,2.45,,1.3848,0.8784
936,5227.1,73.5097,54.464,22.501,2.455,,1.6619,0.8913
937,5227.16,73.495,55.8655,21.967,2.462,,1.6554,0.9265
938,5227.17,73.467,57.267,21.433,2.466,,4.7534,0.9612
939,5227.21,73.439,58.6685,20.608,2.47,,1.0854,0.9992
940,5227.25,73.411,60.07,19.783,2.4735,,1.1221,1.0267
941,5227.26,73.383,61.861,18.958,2.477,,1.1111,1.0501
942,5227.31,73.355,63.652,18.133,2.483,,1.3068,1.0767
943,5227.32,73.327,65.443,17.308,2.4855,,1.1129,1.1009
944,5227.36,73.2454,67.234,17.5544,2.488,,1.0026,1.1203
945,5227.4,73.1638,69.025,17.8008,2.489,,1.0978,1.1405
946,5227.41,73.0822,72.5678,18.0472,2.49,,1.2181,1.1923
947,5227.46,73.0006,76.1106,18.2936,2.492,,1.1276,1.2636
948,5227.47,72.919,79.6534,18.54,2.49,,1.121,1.3653
949,5227.51,72.9226,83.1962,18.9678,2.488,,1.125,1.4931
950,5227.55,72.9262,86.739,19.3956,2.4845,,1.2271,1.6334
951,5227.56,72.9298,87.3858,19.8234,2.481,,1.1407,1.6794
952,5227.61,72.9334,88.0326,20.2512,2.47,,1.1011,1.7549
953,5227.62,72.937,88.6794,20.679,2.4645,,1.1085,1.806
954,5227.66,72.9652,89.3262,21.0784,2.459,,1.1484,1.8503
955,5227.71,72.9935,89.973,21.4778,2.451,,1.1212,1.8983
956,5227.76,73.0218,90.2612,21.8772,2.446,,1.1064,1.9233
957,5227.77,73.05,90.5494,22.2766,2.4453,,1.0743,1.9353
958,5227.78,72.9798,90.8376,22.676,2.4447,,1.0071,1.9509
959,5227.82,72.9096,91.1258,22.067,2.444,,1.0788,1.9675
960,5227.86,72.8394,91.414,21.458,2.443,,1.0849,1.9822
961,5227.87,72.7692,89.1822,20.849,2.442,,1.1377,1.8904
962,5227.92,72.699,86.9504,20.24,2.443,,1.0927,1.7925
963,5227.93,72.6557,84.7186,19.631,2.445,,1.119,1.6944
964,5227.97,72.6123,82.4868,19.2484,2.447,,1.1002,1.6009
965,5228.01,72.569,80.255,18.8658,2.45,,1.1197,1.5065
966,5228.02,72.5257,77.107,18.4832,2.453,,1.121,1.4004
967,5228.07,72.4823,73.959,18.1006,2.46,,1.1847,1.2953
968,5228.08,72.439,70.811,17.718,2.463,,1.0604,1.2133
969,5228.12,72.4286,67.663,17.811,2.466,,1.0362,1.1473
970,5228.16,72.4182,64.515,17.904,2.4665,,2.5401,1.0894
971,5228.17,72.4078,61.5136,17.997,2.467,,1.0536,1.0375
972,5228.22,72.3974,58.5122,18.09,2.467,,1.0535,0.9931
973,5228.23,72.387,55.5108,18.183,2.465,,1.0459,0.9481
974,5228.27,72.371,52.5094,18.507,2.463,,0.9756,0.9076
975,5228.31,72.355,49.508,18.831,2.46,,1.0817,0.8662
976,5228.32,72.339,48.1783,19.155,2.457,,0.9822,0.841
977,5228.37,72.323,46.8487,19.479,2.448,,0.8255,0.7992
978,5228.38,72.307,45.519,19.803,2.4443,,0.8008,0.777
979,5228.39,72.3452,44.1893,20.127,2.4407,,0.7985,0.7506
980,5228.43,72.3834,42.8597,20.5668,2.437,,0.7382,0.724
981,5228.47,72.4216,41.53,21.0066,2.433,,0.7587,0.6929
982,5228.48,72.4598,41.9916,21.4464,2.429,,0.8036,0.6782
983,5228.53,72.498,42.4532,21.8862,2.423,,0.8192,0.6584
984,5228.54,72.562,42.9148,22.326,2.4215,,0.8021,0.6554
985,5228.58,72.626,43.3764,22.151,2.42,,0.7674,0.6582
986,5228.62,72.69,43.838,21.976,2.4205,,0.836,0.6684
987,5228.63,72.754,46.003,21.801,2.421,,0.94,0.701
988,5228.68,72.818,48.168,21.626,2.423,,0.9639,0.7408
989,5228.69,72.882,50.333,21.451,2.425,,1.4688,0.7831
990,5228.73,72.93,52.498,21.2986,2.427,,1.0974,0.8303
991,5228.77,72.978,54.663,21.1462,2.43,,1.1051,0.8795
992,5228.78,73.026,57.5092,20.9938,2.433,,1.005,0.9387
993,5228.83,73.074,60.3554,20.8414,2.44,,1.001,0.9998
994,5228.84,73.122,63.2016,20.689,2.444,,1.0208,1.0596
995,5228.88,73.0968,66.0478,20.4303,2.448,,1.009,1.1211
996,5228.92,73.0716,68.894,20.1717,2.4525,2.6,1.0269,1.1806
997,5228.93,73.0464,71.42,19.913,2.457,,1.0848,1.2342
998,5228.98,73.0212,73.946,19.6543,2.465,,1.0915,1.2801
999,5228.99,72.996,76.472,19.3957,2.4667,,1.1339,1.3442
1000,5229.0,72.929,78.998,19.137,2.4683,,1.1084,1.4177
1001,5229.03,72.862,81.524,19.4816,2.47,,1.1298,1.5088
1002,5229.08,72.795,84.05,19.8262,2.4715,,1.111,1.6045
1003,5229.09,72.728,84.9356,20.1708,2.473,,1.1073,1.6396
1004,5229.14,72.661,85.8212,20.5154,2.474,,1.0905,1.6761
1005,5229.15,72.5753,86.7068,20.86,2.474,,1.081,1.7177
1006,5229.19,72.4897,87.5924,21.3364,2.474,,1.0838,1.7596
1007,5229.23,72.404,88.478,21.8128,2.474,,1.0954,1.7997
1008,5229.24,72.3183,88.0038,22.2892,2.474,,1.0831,1.7823
1009,5229.29,72.2327,87.5296,22.7656,2.474,,1.0699,1.7612
1010,5229.3,72.147,87.0554,23.242,2.4725,,1.0702,1.741
1011,5229.34,72.0694,86.5812,23.4736,2.471,,1.0769,1.7237
1012,5229.38,71.9918,86.107,23.7052,2.468,,1.0649,1.7108
1013,5229.39,71.9142,83.2244,23.9368,2.465,,1.0837,1.6095
1014,5229.44,71.8366,80.3418,24.1684,2.458,,1.075,1.5285
1015,5229.45,71.759,77.4592,24.4,2.454,,1.1428,1.4435
1016,5229.49,71.4234,74.5766,24.0123,2.45,,1.0279,1.3739
1017,5229.53,71.0878,71.694,23.6247,2.4475,,0.9353,1.2974
1018,5229.54,70.7522,70.064,23.237,2.445,,0.9274,1.2521
1019,5229.59,70.4166,68.434,22.8493,2.442,,0.9385,1.207
1020,5229.6,70.081,66.804,22.4617,2.442,,0.9295,1.162
1021,5229.61,69.6012,65.174,22.074,2.442,,0.902,1.1255
1022,5229.64,69.1214,63.544,21.2124,2.442,,0.8806,1.1
1023,5229.69,68.6416,61.914,20.3508,2.4435,,0.8247,1.0681
1024,5229.7,68.1618,62.0002,19.4892,2.445,,0.8149,1.0794
1025,5229.75,67.682,62.0864,18.6276,2.451,,0.7993,1.0824
1026,5229.76,67.4963,62.1726,17.766,2.456,,0.8745,1.0908
1027,5229.8,67.3107,62.2588,17.2048,2.461,,0.8438,1.093
1028,5229.84,67.125,62.345,16.6436,2.4675,,0.7545,1.0952
1029,5229.85,66.9393,64.3874,16.0824,2.474,,1.0111,1.1389
1030,5229.9,66.7537,66.4298,15.5212,2.49,,0.7393,1.1552
1031,5229.91,66.568,68.4722,14.96,2.4985,,0.8567,1.161
1032,5229.95,66.5408,70.5146,14.828,2.507,,0.8456,1.1748
1033,5229.99,66.5136,72.557,14.696,2.515,,0.9043,1.1981
1034,5230.0,66.4864,73.9444,14.564,2.523,,0.9507,1.2058
1035,5230.05,66.4592,75.3318,14.432,2.537,,1.1315,1.1913
1036,5230.06,66.432,76.7192,14.3,2.542,,1.3961,1.1983
1037,5230.1,66.6274,78.1066,14.5718,2.547,,0.9721,1.2044
1038,5230.14,66.8228,79.494,14.8437,2.5505,,0.9286,1.218
1039,5230.15,67.0182,79.0483,15.1155,2.554,,0.902,1.2005
1040,5230.2,67.2136,78.6027,15.3873,2.558,,0.8933,1.1821
1041,5230.21,67.409,78.157,15.6592,2.558,,0.8914,1.1743
1042,5230.22,67.8805,77.7113,15.931,2.558,,0.9247,1.1634
1043,5230.25,68.352,77.2657,15.7928,2.558,,0.8898,1.1561
1044,5230.3,68.8235,76.82,15.6545,2.557,,0.8926,1.1513
1045,5230.36,69.295,74.4745,15.5162,2.554,,0.9423,1.1285
1046,5230.37,69.7533,72.129,15.378,2.552,,0.9031,1.121
1047,5230.41,70.2117,69.7835,15.3642,2.55,,0.8832,1.1138
1048,5230.45,70.67,67.438,15.3504,2.5475,,0.919,1.1082
1049,5230.46,71.1283,66.8256,15.3366,2.545,,0.9606,1.1073
1050,5230.51,71.5867,66.2132,15.3228,2.539,,0.9442,1.1049
1051,5230.52,72.045,65.6008,15.309,2.537,,1.112,1.102
1052,5230.56,72.7698,64.9884,15.3112,2.535,,1.1404,1.0996
1053,5230.6,73.4946,64.376,15.3134,2.5325,,1.2731,1.095
1054,5230.61,74.2194,65.4714,15.3156,2.53,,1.191,1.1024
1055,5230.66,74.9442,66.5668,15.3178,2.526,,1.0963,1.1127
1056,5230.67,75.669,67.6622,15.32,2.5235,,1.0968,1.1245
1057,5230.71,76.541,68.7576,15.5788,2.521,,1.041,1.1359
1058,5230.75,77.413,69.853,15.8376,2.518,,1.0648,1.1418
1059,5230.76,78.285,71.4092,16.0964,2.515,,1.217,1.1495
1060,5230.81,79.157,72.9654,16.3552,2.509,,1.2945,1.1544
1061,5230.82,80.029,74.5216,16.614,2.5065,,1.3093,1.1532
1062,5230.86,81.3407,76.0778,17.2648,2.504,,1.2262,1.1301
1063,5230.91,82.6523,77.634,17.9155,2.501,,3.0845,1.1104
1064,5230.97,83.964,80.5462,18.5662,2.499,,1.19,1.1082
1065,5230.98,84.4285,83.4585,19.217,2.498,,1.235,1.1243
1066,5231.02,84.893,86.3708,20.1468,2.497,,1.03,1.1442
1067,5231.06,85.3575,89.283,21.0766,2.495,,1.0001,1.1601
1068,5231.07,85.822,91.0078,22.0064,2.493,,0.8919,1.1612
1069,5231.12,86.2865,92.7326,22.9362,2.487,,0.8054,1.1606
1070,5231.13,86.751,94.4574,23.866,2.4835,,0.7473,1.1639
1071,5231.17,87.2146,96.1822,25.2234,2.48,,0.7423,1.1785
1072,5231.21,87.6782,97.907,26.5808,2.4755,,0.7437,1.2043
1073,5231.22,88.1418,99.6292,27.9382,2.471,,0.9862,1.2373
1074,5231.27,88.6054,101.3514,29.2956,2.46,,1.2147,1.2663
1075,5231.28,89.069,103.0736,30.653,2.451,,2.4914,1.2836
1076,5231.32,89.821,104.7958,32.5172,2.442,,2.7195,1.2908
1077,5231.36,90.573,106.518,34.3814,2.4295,,1.0691,1.295
1078,5231.37,91.325,105.6762,36.2456,2.417,,1.1157,1.2389
1079,5231.42,92.077,104.8344,38.1098,2.386,,0.937,1.1448
1080,5231.43,92.829,103.9926,39.974,2.3685,,0.9082,1.0975
1081,5231.47,93.0417,103.1508,40.5538,2.351,,1.069,1.0649
1082,5231.52,93.2545,102.309,41.1336,2.318,,1.2705,1.0328
1083,5231.57,93.4673,100.458,41.7134,2.286,,1.618,0.9962
1084,5231.58,93.68,98.607,42.2932,2.2767,,1.5358,0.9569
1085,5231.59,92.6486,96.756,42.873,2.2673,,0.7422,0.965
1086,5231.63,91.6172,94.905,41.9228,2.258,,0.8636,0.9692
1087,5231.67,90.5858,93.054,40.9726,2.2455,,0.7866,0.9741
1088,5231.68,89.5544,91.8454,40.0224,2.233,,0.7666,0.9999
1089,5231.73,88.523,90.6368,39.0722,2.215,,0.749,1.042
1090,5231.74,87.3525,89.4282,38.122,2.211,,0.7634,1.0931
1091,5231.78,86.182,88.2196,36.7528,2.207,,0.8054,1.1706
1092,5231.82,85.0115,87.011,35.3836,2.2085,,0.8379,1.2359
1093,5231.83,83.841,84.1876,34.0144,2.21,,0.9632,1.252
1094,5231.88,82.6705,81.3642,32.6452,2.22,,1.3037,1.2469
1095,5231.89,81.5,78.5408,31.276,2.227,,1.425,1.2413
1096,5231.93,80.2136,75.7174,30.258,2.234,,1.2621,1.2286
1097,5231.97,78.9272,72.894,29.24,2.2425,,0.9388,1.2029
1098,5231.98,77.6408,69.4496,28.222,2.251,,0.8038,1.1336
1099,5232.03,76.3544,66.0052,27.204,2.271,,0.9584,1.0461
1100,5232.04,75.068,62.5608,26.186,2.282,,0.9067,0.9727
1101,5232.08,74.168,59.1164,26.2042,2.293,,0.7936,0.8912
1102,5232.12,73.268,55.672,26.2223,2.3035,,0.7671,0.812
1103,5232.13,72.368,51.8988,26.2405,2.314,,0.6878,0.7278
1104,5232.18,71.468,48.1257,26.2587,2.332,,0.6158,0.6536
1105,5232.19,70.568,44.3525,26.2768,2.3367,,0.6086,0.5883
1106,5232.2,70.0726,40.5793,26.295,2.3413,,0.5772,0.5298
1107,5232.24,69.5772,36.8062,25.973,2.346,,0.5859,0.4916
1108,5232.28,69.0818,33.033,25.651,2.353,,0.5686,0.4519
1109,5232.29,68.5864,31.4806,25.329,2.36,,0.5651,0.4347
1110,5232.34,68.091,29.9282,25.007,2.375,,0.5522,0.4272
1111,5232.35,67.913,28.3758,24.685,2.3835,,0.5432,0.4281
1112,5232.39,67.735,26.8234,24.2292,2.392,,0.5404,0.4311
1113,5232.43,67.557,25.271,23.7734,2.4,,0.5286,0.4399
1114,5232.44,67.379,25.6154,23.3176,2.408,,0.5551,0.454
1115,5232.49,67.201,25.9598,22.8618,2.425,,0.5211,0.501
1116,5232.5,67.023,26.3042,22.406,2.434,,0.5112,0.5242
1117,5232.54,67.0548,26.6486,21.5456,2.443,,0.4977,0.5521
1118,5232.58,67.0866,26.993,20.6852,2.4535,,0.5166,0.5928
1119,5232.59,67.1184,28.1482,19.8248,2.464,,0.5796,0.623
1120,5232.64,67.1502,29.3034,18.9644,2.49,,0.6797,0.7258
1121,5232.65,67.182,30.4586,18.104,2.503,,0.7316,0.7724
1122,5232.69,67.505,31.6138,17.5962,2.516,,1.0364,0.8337
1123,5232.73,67.828,32.769,17.0883,2.5275,,0.6298,0.8919
1124,5232.74,68.151,34.7802,16.5805,2.539,,0.7647,0.9593
1125,5232.79,68.474,36.7913,16.0727,2.559,,0.8042,1.0477
1126,5232.8,68.797,38.8025,15.5648,2.565,,0.7766,1.0675
1127,5232.81,69.0272,40.8137,15.057,2.571,,0.9211,1.07
1128,5232.84,69.2574,42.8248,14.7072,2.577,,0.9647,1.0706
1129,5232.89,69.4876,44.836,14.3574,2.584,,1.2631,1.0655
1130,5232.9,69.7178,48.2776,14.0076,2.591,,1.298,1.0483
1131,5232.95,69.948,51.7192,13.6578,2.6,,1.4581,1.0464
1132,5232.96,70.047,55.1608,13.308,2.602,,1.383,1.0508
1133,5233.0,70.146,58.6024,13.5752,2.604,,1.055,1.0523
1134,5233.04,70.245,62.044,13.8424,2.603,,1.087,1.0565
1135,5233.05,70.344,64.3638,14.1096,2.602,,1.2212,1.0603
1136,5233.1,70.443,66.6836,14.3768,2.596,,0.9645,1.0691
1137,5233.11,70.542,69.0034,14.644,2.5925,,0.9616,1.0756
1138,5233.15,70.6756,71.3232,14.6572,2.589,,0.9689,1.0891
1139,5233.19,70.8092,73.643,14.6704,2.585,,1.036,1.1077
1140,5233.2,70.9428,72.494,14.6836,2.581,,1.0272,1.1067
1141,5233.25,71.0764,71.345,14.6968,2.571,,0.9382,1.1163
1142,5233.26,71.21,70.196,14.71,2.5655,,0.9267,1.121
1143,5233.3,71.2756,69.047,14.5848,2.56,,0.9158,1.1232
1144,5233.34,71.3412,67.898,14.4597,2.5555,,0.9344,1.1194
1145,5233.35,71.4068,66.3888,14.3345,2.551,,0.9407,1.1097
1146,5233.4,71.4724,64.8797,14.2093,2.545,,0.9791,1.0995
1147,5233.41,71.538,63.3705,14.0842,2.545,,0.9734,1.0906
1148,5233.42,71.6216,61.8613,13.959,2.545,,0.9777,1.0807
1149,5233.45,71.7052,60.3522,13.9234,2.545,,0.9776,1.0717
1150,5233.5,71.7888,58.843,13.8878,2.5465,,0.9704,1.0638
1151,5233.51,71.8724,59.9388,13.8522,2.548,,1.1505,1.0718
1152,5233.56,71.956,61.0346,13.8166,2.553,,1.1325,1.0831
1153,5233.57,72.0778,62.1304,13.781,2.5545,,1.2048,1.0912
1154,5233.61,72.1997,63.2262,13.8902,2.556,,1.1933,1.0989
1155,5233.65,72.3215,64.322,13.9994,2.5565,,1.3102,1.1061
1156,5233.66,72.4433,67.471,14.1086,2.557,,1.2138,1.1263
1157,5233.71,72.5652,70.62,14.2178,2.555,,1.2221,1.1472
1158,5233.72,72.687,73.769,14.327,2.5545,,1.2674,1.1677
1159,5233.76,72.8662,76.918,15.1802,2.554,,1.2268,1.184
1160,5233.8,73.0454,80.067,16.0334,2.553,,1.2235,1.2122
1161,5233.81,73.2246,78.7302,16.8866,2.552,,1.1193,1.1865
1162,5233.86,73.4038,77.3934,17.7398,2.549,,1.1032,1.1631
1163,5233.87,73.583,76.0566,18.593,2.546,,1.1725,1.1406
1164,5233.91,73.7326,74.7198,18.5565,2.543,,1.1736,1.1355
1165,5233.95,73.8822,73.383,18.52,2.5395,,1.1696,1.1326
1166,5233.96,74.0318,70.1847,18.4835,2.536,,1.0647,1.1087
1167,5234.01,74.1814,66.9863,18.447,2.528,,0.9358,1.0878
1168,5234.02,74.331,63.788,18.4105,2.5247,,0.8982,1.0782
1169,5234.03,74.504,60.5897,18.374,2.5213,,1.1113,1.0783
1170,5234.06,74.677,57.3913,18.3255,2.518,,1.2434,1.0806
1171,5234.11,74.85,54.193,18.277,2.51,,1.2914,1.0681
1172,5234.17,75.023,50.1952,18.2285,2.507,,1.5641,1.0643
1173,5234.18,75.0722,46.1975,18.18,2.506,,1.5308,1.0693
1174,5234.22,75.1213,42.1998,17.9986,2.505,,1.4571,1.0775
1175,5234.26,75.1705,38.202,17.8172,2.5055,,1.4262,1.098
1176,5234.27,75.2197,38.4064,17.6358,2.506,,1.3081,1.0973
1177,5234.32,75.2688,38.6108,17.4544,2.506,,1.2578,1.0947
1178,5234.33,75.318,38.8152,17.273,2.5075,,1.0712,1.0977
1179,5234.37,75.3178,39.0196,17.317,2.509,,1.0131,1.1033
1180,5234.41,75.3176,39.224,17.361,2.511,,0.9132,1.1108
1181,5234.42,75.3174,40.0432,17.405,2.513,,1.0242,1.1148
1182,5234.47,75.3172,40.8624,17.449,2.52,,0.7747,1.1375
1183,5234.48,75.317,41.6816,17.493,2.525,,0.7812,1.1524
1184,5234.52,75.2764,42.5008,17.301,2.53,,0.7165,1.1643
1185,5234.56,75.2358,43.32,17.109,2.536,,0.7939,1.1767
1186,5234.57,75.1952,44.8946,16.917,2.542,,0.9809,1.1791
1187,5234.62,75.1546,46.4692,16.725,2.553,,0.7663,1.1877
1188,5234.63,75.114,48.0438,16.533,2.559,,0.8,1.1795
1189,5234.67,75.019,49.6184,16.8218,2.565,,0.9608,1.1733
1190,5234.72,74.924,51.193,17.1105,2.575,,0.9393,1.1722
1191,5234.78,74.829,54.549,17.3992,2.581,,1.0615,1.1532
1192,5234.79,74.7958,57.905,17.688,2.582,,0.9993,1.1285
1193,5234.83,74.7627,61.261,18.1756,2.583,,1.0795,1.0944
1194,5234.87,74.7295,64.617,18.6632,2.581,,0.9305,1.0606
1195,5234.88,74.6963,65.3502,19.1508,2.579,,0.9598,1.0449
1196,5234.93,74.6632,66.0834,19.6384,2.574,2.06,0.9401,1.032
1197,5234.94,74.63,66.8166,20.126,2.5715,,0.9572,1.0198
1198,5234.98,74.6826,67.5498,20.3982,2.569,,0.9481,1.0172
1199,5235.02,74.7352,68.283,20.6704,2.5675,,0.9504,1.0169
1200,5235.03,74.7878,65.626,20.9426,2.566,,0.9234,1.016
1201,5235.08,74.8404,62.969,21.2148,2.564,,0.8922,1.0221
1202,5235.09,74.893,60.312,21.487,2.563,,0.9407,1.0342
1203,5235.13,74.9882,57.655,21.3638,2.562,,0.8472,1.0622
1204,5235.17,75.0834,54.998,21.2406,2.5605,,0.8304,1.0968
1205,5235.18,75.1786,50.427,21.1174,2.559,,1.568,1.1428
1206,5235.23,75.2738,45.856,20.9942,2.558,,0.7873,1.1889
1207,5235.24,75.369,41.285,20.871,2.557,,0.7739,1.2461
1208,5235.28,75.3078,36.714,20.5206,2.556,,0.9056,1.3181
1209,5235.33,75.2465,32.143,20.1702,2.554,,0.9482,1.3899
1210,5235.38,75.1852,29.591,19.8198,2.552,,1.1075,1.4283
1211,5235.39,75.124,27.039,19.4694,2.5517,,1.2546,1.4709
1212,5235.4,74.9118,24.487,19.119,2.5513,,1.0042,1.5064
1213,5235.44,74.6996,21.935,18.9836,2.551,,1.0138,1.5418
1214,5235.48,74.4874,19.383,18.8482,2.5505,,1.0172,1.5737
1215,5235.49,74.2752,18.7716,18.7128,2.55,,1.0119,1.569
1216,5235.54,74.063,18.1602,18.5774,2.55,,1.0197,1.5663
1217,5235.55,73.864,17.5488,18.442,2.549,,1.0673,1.5603
