Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
1200,4148.2,74.98,24.684,23.585,2.385,,0.5169,0.7162
1201,4148.4,75.992,25.453,23.266,2.348,,0.3915,0.677
1202,4148.6,77.068,26.969,22.922,2.317,,0.332,0.6758
1203,4148.8,77.324,28.148,21.883,2.332,,0.429,0.8792
1204,4149.0,78.75,27.809,19.902,2.34,,0.9654,0.4965
1205,4149.2,79.914,26.734,19.19,2.296,,0.8494,0.5832
1206,4149.4,81.422,26.355,21.176,2.235,,0.3906,0.2707
1207,4149.6,84.25,26.922,24.313,2.197,,0.7286,0.4414
1208,4149.8,85.203,27.309,27.016,2.161,,0.699,0.3543
1209,4150.0,82.129,27.307,27.619,2.142,,0.365,0.3275
1210,4150.2,77.063,27.103,26.23,2.19,,0.9069,0.5764
1211,4150.4,74.84,27.01,24.391,2.28,,0.9146,0.7326
1212,4150.6,74.215,26.951,23.563,2.344,,0.9531,0.5313
1213,4150.8,72.434,26.891,22.375,2.361,,0.8548,0.1247
1214,4151.0,69.625,27.961,18.188,2.433,,0.438,0.1114
1215,4151.2,66.438,29.324,13.688,2.514,,0.3772,0.363
1216,4151.4,64.402,29.479,12.09,2.506,,0.3064,0.2639
1217,4151.6,65.344,28.797,12.945,2.478,,0.466,0.2886
1218,4151.8,67.391,28.777,14.723,2.464,,0.4029,0.1165
1219,4152.0,68.199,29.957,15.879,2.481,,0.083,0.1979
1220,4152.2,67.313,30.477,15.488,2.537,,0.0,0.4677
1221,4152.4,65.746,28.066,14.262,2.587,,0.7214,0.7333
1222,4152.6,64.691,26.098,13.645,2.603,,0.631,0.6737
1223,4152.8,64.805,26.895,13.613,2.59,,0.6827,0.57
1224,4153.0,65.742,29.258,14.102,2.547,,0.7826,0.3405
1225,4153.2,67.813,32.563,15.066,2.486,,0.253,0.3666
1226,4153.4,70.406,34.31,16.566,2.436,,0.3586,0.0
1227,4153.6,72.898,33.715,18.465,2.424,,0.5846,0.4511
1228,4153.8,74.699,32.242,20.703,2.382,,0.3537,0.7366
1229,4154.0,75.398,30.75,22.324,2.304,,0.3541,0.5867
1230,4154.2,75.648,29.598,22.152,2.259,,0.2875,0.6254
1231,4154.4,75.324,29.289,21.078,2.259,,0.3316,0.7126
1232,4154.6,74.129,30.305,20.833,2.297,,0.3922,0.5885
1233,4154.8,72.227,31.531,19.973,2.38,,0.4752,0.211
1234,4155.0,69.81,32.072,17.94,2.478,,0.1405,0.2489
1235,4155.2,67.492,31.02,15.438,2.542,,0.0,0.5137
1236,4155.4,65.641,28.617,13.316,2.574,,0.6362,0.4012
1237,4155.6,64.242,26.156,12.039,2.595,,0.2222,0.4724
1238,4155.8,63.188,24.699,11.352,2.636,,0.1822,0.4045
1239,4156.0,63.215,24.181,11.516,2.652,,0.0777,0.3629
1240,4156.2,64.477,24.395,12.719,2.637,,0.1306,0.5258
1241,4156.4,66.281,25.641,12.946,2.626,,0.659,0.6233
1242,4156.6,66.758,28.688,11.777,2.622,,0.4048,0.4385
1243,4156.8,65.645,31.383,10.672,2.617,,0.2645,0.4937
1244,4157.0,64.867,32.289,10.164,2.606,,0.295,0.5571
1245,4157.2,65.328,33.25,10.641,2.599,,0.2798,0.6161
1246,4157.4,66.332,35.688,11.863,2.594,,0.0135,0.5129
1247,4157.6,67.047,38.598,12.969,2.588,,0.2048,0.6193
1248,4157.8,67.302,39.719,13.586,2.577,,0.6315,0.5587
1249,4158.0,67.543,38.234,13.782,2.563,,0.9565,0.5101
1250,4158.2,67.651,36.723,13.766,2.551,,0.7743,0.3112
1251,4158.4,67.242,35.816,13.938,2.541,,0.5875,0.1145
1252,4158.6,66.438,34.734,13.664,2.533,,0.2925,0.3236
1253,4158.8,65.352,31.375,12.402,2.542,,0.368,0.3273
1254,4159.0,64.641,27.125,11.469,2.562,,0.4698,0.3462
1255,4159.2,64.891,23.906,10.875,2.585,,0.516,0.438
1256,4159.4,65.504,24.625,11.172,2.59,,0.5125,0.4982
1257,4159.6,65.907,30.188,12.75,2.59,,0.4445,0.5973
1258,4159.8,65.668,33.156,13.988,2.61,,0.7744,0.6826
1259,4160.0,65.437,34.176,14.728,2.626,,1.5403,0.6879
1260,4160.2,65.48,34.008,14.852,2.645,,1.715,0.5855
1261,4160.4,65.219,33.582,14.254,2.651,,1.0091,0.5484
1262,4160.6,64.52,32.375,13.254,2.653,,0.1245,0.5644
1263,4160.8,64.184,30.734,12.988,2.644,,0.0,0.5399
1264,4161.0,64.828,29.828,13.52,2.643,0.1,0.4905,0.4768
1265,4161.2,65.84,29.918,14.223,2.651,,1.44,0.5026
1266,4161.4,66.157,30.738,14.688,2.633,,1.6773,0.7054
1267,4161.6,65.827,31.584,14.797,2.607,,1.1989,0.8123
1268,4161.8,65.802,31.375,14.625,2.588,,0.8237,0.6771
1269,4162.0,66.082,30.555,14.246,2.565,,0.5615,0.4629
1270,4162.2,66.805,29.742,14.141,2.538,,0.5322,0.4388
1271,4162.4,67.758,29.836,14.91,2.512,,0.3068,0.4428
1272,4162.6,69.102,32.027,16.039,2.458,,0.1838,0.0591
1273,4162.8,70.902,34.98,17.156,2.38,,0.5019,0.0
1274,4163.0,72.988,35.961,18.527,2.312,,0.3614,0.5966
1275,4163.2,74.375,36.324,19.734,2.264,,0.3746,0.9435
1276,4163.4,73.645,36.352,20.234,2.233,,0.6326,0.4207
1277,4163.6,71.594,35.195,19.949,2.197,,1.0509,0.2196
1278,4163.8,70.456,32.496,19.105,2.172,,1.2583,0.2769
1279,4164.0,71.273,29.965,19.488,2.18,,1.1897,0.2674
1280,4164.2,75.0,28.785,22.313,2.209,,0.6553,0.5111
1281,4164.4,82.75,28.141,27.625,2.236,,0.5877,0.2982
1282,4164.6,91.5,26.957,33.313,2.229,,1.6599,0.9416
1283,4164.8,97.438,25.336,35.73,2.195,,1.5992,1.0078
1284,4165.0,97.734,24.441,34.698,2.186,,1.7074,1.0461
1285,4165.2,92.688,24.38,33.523,2.208,,1.778,0.9668
1286,4165.4,86.75,24.047,31.25,2.219,,1.2538,0.901
1287,4165.6,78.438,24.305,20.313,2.418,,1.3959,0.4394
1288,4165.8,74.191,26.246,14.27,2.516,,0.1332,0.972
1289,4166.0,71.543,28.504,13.352,2.525,,0.3718,0.8119
1290,4166.2,69.414,29.969,13.738,2.522,,0.2352,0.3603
1291,4166.4,67.367,29.84,13.926,2.512,,0.3573,0.3808
1292,4166.6,65.25,28.801,13.277,2.515,,0.4208,0.3413
1293,4166.8,63.547,27.684,12.188,2.561,,0.4966,0.3099
1294,4167.0,62.976,26.313,11.398,2.619,,0.2901,0.4468
1295,4167.2,63.203,25.094,10.676,2.647,,0.2042,0.3681
1296,4167.4,63.173,24.945,10.063,2.651,,0.3729,0.3957
1297,4167.6,62.895,25.762,9.93,2.653,,0.361,0.3996
1298,4167.8,62.59,26.124,9.703,2.652,,0.3908,0.4031
1299,4168.0,62.961,26.004,9.303,2.655,,0.455,0.3955
1300,4168.2,63.397,25.707,9.313,2.666,,0.4788,0.362
1301,4168.4,63.401,25.184,9.304,2.671,,0.4931,0.3849
1302,4168.6,63.27,25.203,8.887,2.666,,0.5358,0.3406
1303,4168.8,63.734,26.18,8.895,2.642,,0.439,0.3155
1304,4169.0,64.973,27.039,10.02,2.602,,0.4381,0.558
1305,4169.2,66.898,27.551,12.371,2.55,,0.4987,0.2473
1306,4169.4,69.273,27.925,16.375,2.476,,0.0561,0.2095
1307,4169.6,71.613,27.605,20.563,2.372,,0.722,0.1041
1308,4169.8,74.875,27.304,23.145,2.27,,0.5646,0.6515
1309,4170.0,78.993,28.05,24.157,2.183,,0.3199,0.1947
1310,4170.2,82.102,29.836,25.391,2.15,,0.2627,0.3427
1311,4170.4,82.955,30.871,27.695,2.146,,0.4703,0.3265
1312,4170.6,82.48,30.395,30.586,2.105,,1.0872,0.6032
1313,4170.8,80.813,29.09,31.293,2.05,,1.2041,0.7099
1314,4171.0,79.603,28.051,30.133,2.003,,1.3695,0.278
1315,4171.2,80.645,27.352,32.938,1.942,,1.4795,0.7103
1316,4171.4,82.793,27.067,37.625,1.902,,1.3749,0.7712
1317,4171.6,84.199,26.867,39.422,1.91,,0.9661,0.7254
1318,4171.8,82.688,26.898,36.313,1.969,,1.4493,0.7789
1319,4172.0,78.5,27.805,30.813,2.052,,1.4772,0.4933
1320,4172.2,74.563,28.527,27.605,2.068,,1.6766,0.6008
1321,4172.4,71.848,27.961,25.609,2.088,,1.7513,0.2538
1322,4172.6,70.871,26.824,23.992,2.153,,1.5207,0.1898
1323,4172.8,70.504,26.754,23.184,2.202,,1.3473,0.1736
1324,4173.0,70.102,27.328,22.859,2.217,,1.328,0.1643
1325,4173.2,71.133,26.762,22.671,2.209,,1.1982,0.1677
1326,4173.4,73.875,26.539,23.262,2.183,,1.0375,0.4693
1327,4173.6,76.418,27.758,24.898,2.158,,0.9596,0.6266
1328,4173.8,77.5,29.301,25.903,2.16,,0.8549,0.6189
1329,4174.0,77.898,30.227,25.77,2.17,,0.6299,0.4041
1330,4174.2,78.148,29.586,25.348,2.164,,0.5935,0.351
1331,4174.4,77.0,26.375,25.512,2.148,,0.9637,0.5999
1332,4174.6,73.25,22.695,25.535,2.177,,1.2065,0.4992
1333,4174.8,68.688,20.734,24.254,2.287,,0.7288,0.3199
1334,4175.0,65.675,21.141,21.513,2.427,,0.1289,0.1107
1335,4175.2,65.219,23.172,19.016,2.51,,0.6433,0.4606
1336,4175.4,65.715,26.438,18.559,2.542,,0.4217,0.345
1337,4175.6,65.897,29.328,19.43,2.527,,0.6073,0.6576
1338,4175.8,65.898,30.871,20.195,2.502,,0.7504,0.3292
1339,4176.0,66.883,32.117,20.645,2.473,0.27,0.6372,0.149
1340,4176.2,68.199,33.637,20.685,2.427,,0.3272,0.2235
1341,4176.4,68.402,35.387,20.531,2.374,,0.5348,0.2232
1342,4176.6,68.273,36.563,20.781,2.356,,0.687,0.453
1343,4176.8,69.191,35.82,21.02,2.36,,0.7581,0.1517
1344,4177.0,70.598,33.398,21.196,2.36,,0.8338,0.0374
1345,4177.2,72.352,30.406,21.25,2.368,,0.5481,0.0454
1346,4177.4,74.281,28.48,21.052,2.36,,0.4415,0.5745
1347,4177.6,76.27,27.983,21.613,2.324,,0.3723,0.6052
1348,4177.8,79.313,27.834,24.625,2.267,,0.0747,0.2621
1349,4178.0,86.875,26.836,29.027,2.141,,1.0768,0.7657
1350,4178.2,90.457,27.68,28.898,2.165,,1.4831,0.9998
1351,4178.4,90.883,29.547,26.805,2.246,,1.8417,1.0079
1352,4178.6,88.25,31.16,22.441,2.311,,1.779,0.8966
1353,4178.8,85.227,31.742,21.656,2.282,,1.7046,0.7664
1354,4179.0,83.707,31.145,24.5,2.237,,0.9678,0.4152
1355,4179.2,81.527,29.688,27.406,2.215,,0.3218,0.2304
1356,4179.4,77.563,28.301,28.27,2.216,,0.9949,0.4199
1357,4179.6,73.625,26.906,26.766,2.205,,1.0508,0.514
1358,4179.8,71.492,25.625,24.695,2.191,,1.3125,0.2267
1359,4180.0,72.621,24.853,24.077,2.198,,1.1763,0.3402
1360,4180.2,75.559,24.646,25.887,2.213,,0.9688,0.6948
1361,4180.4,76.348,24.863,28.449,2.227,,1.0949,0.5657
1362,4180.6,73.563,24.905,28.91,2.235,,1.3932,0.4334
1363,4180.8,70.852,24.617,26.063,2.237,,1.0431,0.1895
1364,4181.0,72.313,24.498,22.996,2.229,,1.0649,0.2158
1365,4181.2,75.938,24.992,22.754,2.21,,0.5624,0.5949
1366,4181.4,78.504,25.77,25.813,2.177,,0.5035,0.2126
1367,4181.6,77.336,25.719,27.293,2.13,,1.1267,0.6254
1368,4181.8,74.344,25.055,23.625,2.129,,1.1508,0.5276
1369,4182.0,71.836,24.849,17.625,2.204,,1.3007,0.3212
1370,4182.2,69.996,25.313,15.809,2.261,,1.4059,0.2419
1371,4182.4,68.855,26.145,17.594,2.322,,0.8076,0.1668
1372,4182.6,67.645,26.855,18.512,2.421,,0.3097,0.2308
1373,4182.8,66.859,27.594,18.289,2.494,,0.3716,0.6769
1374,4183.0,66.567,29.258,17.648,2.499,,0.3011,0.4861
1375,4183.2,66.875,31.172,17.613,2.476,,0.4464,0.1917
1376,4183.4,68.688,33.344,18.145,2.461,,0.4583,0.573
1377,4183.6,70.953,35.104,18.953,2.428,,0.4224,0.0099
1378,4183.8,72.344,34.895,19.723,2.368,,0.3244,0.3494
1379,4184.0,73.637,34.086,19.809,2.335,,0.3449,0.6797
1380,4184.2,76.563,34.121,19.277,2.307,,0.4607,1.0326
1381,4184.4,78.035,34.993,20.598,2.332,,0.6745,0.5418
1382,4184.6,79.68,34.574,21.715,2.363,,0.9386,0.1999
1383,4184.8,82.094,32.754,21.672,2.394,,1.473,0.4195
1384,4185.0,83.678,30.979,20.992,2.416,,1.5381,0.5424
1385,4185.2,80.875,30.148,20.18,2.451,,1.3022,0.2829
1386,4185.4,74.438,29.668,17.938,2.494,,0.3669,1.697
1387,4185.6,67.625,27.629,13.188,2.549,,0.5399,0.3474
1388,4185.8,63.793,24.242,9.34,2.59,,0.4716,0.4568
1389,4186.0,63.598,22.254,9.148,2.599,,0.5109,0.4194
1390,4186.2,64.023,22.844,10.391,2.599,,0.4855,0.4406
1391,4186.4,63.813,24.93,11.008,2.588,,0.3954,0.4998
1392,4186.6,63.02,26.309,10.461,2.58,,0.3471,0.4968
1393,4186.8,62.102,26.605,9.963,2.586,,0.3335,0.5676
1394,4187.0,61.398,25.938,10.813,2.593,,0.4669,0.5672
1395,4187.2,61.043,24.957,11.875,2.589,,0.711,0.5501
1396,4187.4,61.359,25.695,11.823,2.593,,0.6504,0.5589
1397,4187.6,61.969,25.664,11.778,2.6,,0.562,0.5464
1398,4187.8,62.73,23.84,11.961,2.602,,0.4211,0.4792
1399,4188.0,63.797,21.961,12.508,2.602,,0.64,0.5114
1400,4188.2,64.727,21.012,13.625,2.6,,0.685,0.6475
1401,4188.4,65.855,21.559,15.027,2.591,,0.3364,0.6586
1402,4188.6,67.441,23.695,15.938,2.584,,0.0,0.8079
1403,4188.8,68.488,26.75,16.195,2.589,,0.2434,0.822
1404,4189.0,68.64,30.063,16.094,2.599,,0.8226,1.2731
1405,4189.2,68.168,33.5,15.488,2.61,,2.118,1.2743
1406,4189.4,65.438,31.21,13.914,2.617,,0.7468,0.6038
1407,4189.6,61.922,28.921,12.156,2.613,,0.3874,0.52
1408,4189.8,60.985,26.586,11.741,2.594,,0.6854,0.5778
1409,4190.0,60.927,24.296,11.786,2.584,,0.6951,0.4794
1410,4190.2,61.32,25.645,11.664,2.593,,0.6202,0.5589
1411,4190.4,62.277,24.813,12.188,2.6,,0.4737,0.6105
1412,4190.6,63.488,22.441,13.582,2.602,,0.8321,0.6664
1413,4190.8,64.496,21.09,15.133,2.602,,0.7149,0.8159
1414,4191.0,65.496,21.25,15.98,2.594,0.21,0.3215,0.7557
1415,4191.2,66.988,23.031,16.193,2.586,,0.0106,0.672
1416,4191.4,68.328,25.789,15.996,2.586,,0.0738,0.7597
1417,4191.6,68.692,29.063,15.406,2.596,,0.7538,1.1432
1418,4191.8,68.332,32.563,14.477,2.607,,1.9609,1.414
1419,4192.0,67.27,35.332,13.535,2.615,,0.9826,0.9476
1420,4192.2,65.598,35.664,12.98,2.623,,0.0,0.6121
1421,4192.4,65.109,33.73,12.792,2.626,,0.0,0.6187
1422,4192.6,65.699,32.555,12.906,2.614,,0.0,0.6555
1423,4192.8,64.922,32.867,13.648,2.585,,0.4221,0.5375
1424,4193.0,63.645,33.152,16.063,2.529,,1.2444,0.7316
1425,4193.2,66.125,32.27,19.813,2.439,,0.4141,0.0
1426,4193.4,71.25,31.504,23.5,2.341,,1.3321,0.0746
1427,4193.6,77.0,31.484,26.176,2.277,,0.6517,0.8457
1428,4193.8,80.926,29.758,28.156,2.237,,0.3434,0.1951
1429,4194.0,80.629,27.434,29.102,2.232,,0.3927,0.2077
1430,4194.2,77.75,27.176,28.988,2.283,,1.5454,0.6829
1431,4194.4,77.012,29.938,29.262,2.315,,1.6222,0.6465
1432,4194.6,80.25,32.684,30.316,2.292,,1.4074,0.3975
1433,4194.8,81.715,32.941,29.156,2.281,,1.4563,0.4743
1434,4195.0,76.582,31.783,24.072,2.356,,0.99,0.7187
1435,4195.2,68.688,31.973,18.625,2.524,,0.044,1.2029
1436,4195.4,65.09,31.629,15.121,2.623,,1.3745,0.774
1437,4195.6,65.25,29.906,13.172,2.657,,0.3291,0.5279
1438,4195.8,67.832,29.902,13.121,2.671,,1.4127,1.2227
1439,4196.0,70.441,33.0,14.32,2.668,,3.0608,1.7594
1440,4196.2,71.377,36.563,15.043,2.665,,3.5381,2.1661
1441,4196.4,70.539,38.98,14.48,2.664,,2.5906,4.337
1442,4196.6,68.598,36.738,12.426,2.665,,0.6649,1.8103
1443,4196.8,69.395,33.945,11.766,2.668,,0.9044,1.1315
1444,4197.0,68.316,32.676,12.199,2.669,,0.5969,1.0947
1445,4197.2,68.113,33.684,14.34,2.654,,2.1261,1.278
1446,4197.4,69.793,36.512,16.848,2.629,,3.4281,2.7648
1447,4197.6,71.453,38.484,18.574,2.583,,2.5381,2.8574
1448,4197.8,74.313,38.336,20.965,2.52,,0.7186,1.683
1449,4198.0,77.75,38.023,24.52,2.478,,1.2433,0.6983
1450,4198.2,77.723,39.5,24.664,2.469,,1.3294,0.9648
1451,4198.4,73.188,40.871,19.688,2.525,,0.8463,2.9579
1452,4198.6,67.125,39.688,14.457,2.609,,1.5167,1.1467
1453,4198.8,64.039,35.813,12.899,2.636,,0.0,0.5834
1454,4199.0,63.413,31.875,13.195,2.64,,0.0,0.5383
1455,4199.2,63.816,29.652,13.691,2.637,,0.1891,0.483
1456,4199.4,63.707,29.093,13.504,2.631,,0.0135,0.572
1457,4199.6,63.109,28.987,12.762,2.63,,0.0,0.6269
1458,4199.8,62.598,28.465,12.27,2.63,,0.1542,0.5278
1459,4200.0,62.539,27.266,12.445,2.618,,0.2418,0.6057
1460,4200.2,62.828,26.544,12.852,2.607,,0.2532,0.7111
1461,4200.4,63.071,26.93,13.273,2.611,,0.3512,0.6038
1462,4200.6,63.19,28.066,13.711,2.612,,0.3076,0.5986
1463,4200.8,63.226,28.798,13.771,2.616,,0.1849,0.608
1464,4201.0,63.231,28.457,13.642,2.624,,0.0738,0.562
1465,4201.2,63.298,27.887,13.441,2.619,,0.1295,0.5019
1466,4201.4,63.508,28.293,13.18,2.611,,0.2015,0.5974
1467,4201.6,63.752,29.445,13.229,2.614,,0.0544,0.5554
1468,4201.8,63.586,30.125,13.38,2.612,,0.0303,0.5502
1469,4202.0,63.596,29.973,13.338,2.601,,0.2442,0.6518
1470,4202.2,63.934,29.137,12.598,2.597,,0.1546,0.6535
1471,4202.4,64.445,27.82,11.73,2.603,,0.1379,0.4816
1472,4202.6,65.391,26.148,11.309,2.605,,0.3588,0.4732
1473,4202.8,64.746,24.547,10.141,2.582,,0.4921,0.4684
1474,4203.0,63.693,24.399,8.887,2.58,,0.5076,0.3573
1475,4203.2,63.91,24.23,8.344,2.598,,0.5262,0.3749
1476,4203.4,64.906,24.273,9.41,2.606,,0.5124,0.4529
1477,4203.6,65.551,24.969,10.832,2.606,,0.4887,0.4732
1478,4203.8,65.055,27.0,10.926,2.629,,0.2863,0.479
1479,4204.0,64.324,30.5,10.77,2.653,,0.0575,0.4226
1480,4204.2,63.387,33.398,10.457,2.669,,0.0109,0.3927
1481,4204.4,62.102,33.484,9.395,2.683,,0.3322,0.3931
1482,4204.6,61.336,31.234,8.574,2.673,,0.5029,0.3384
1483,4204.8,61.414,28.711,8.738,2.66,,0.47,0.3067
1484,4205.0,61.639,27.246,9.149,2.659,,0.4582,0.3695
1485,4205.2,61.215,26.594,9.055,2.666,,0.5217,0.3586
1486,4205.4,60.882,25.789,8.868,2.671,,0.578,0.339
1487,4205.6,60.897,23.887,8.769,2.674,,0.5711,0.3357
1488,4205.8,61.395,21.441,8.686,2.683,,0.5981,0.3361
1489,4206.0,61.887,20.766,8.526,2.687,0.32,0.6362,0.3425
1490,4206.2,62.242,21.98,8.406,2.68,,0.6344,0.3554
1491,4206.4,62.637,23.168,8.474,2.68,,0.6192,0.3679
1492,4206.6,62.827,23.727,8.871,2.676,,0.5604,0.356
1493,4206.8,62.808,24.465,9.32,2.665,,0.4785,0.3596
1494,4207.0,63.109,24.762,9.629,2.665,,0.436,0.3639
1495,4207.2,63.621,24.412,9.727,2.669,,0.4382,0.3807
1496,4207.4,63.734,24.295,9.566,2.671,,0.4727,0.3807
1497,4207.6,62.883,23.84,9.23,2.678,,0.5127,0.3872
1498,4207.8,61.645,23.063,8.965,2.676,,0.5391,0.3445
1499,4208.0,60.875,23.038,8.971,2.663,,0.5686,0.3252
1500,4208.2,60.922,22.848,8.963,2.647,,0.5071,0.3145
1501,4208.4,61.691,22.32,9.05,2.634,,0.4515,0.3897
1502,4208.6,62.625,22.426,9.281,2.641,,0.4928,0.3301
1503,4208.8,62.968,24.148,9.684,2.655,,0.444,0.3849
1504,4209.0,62.656,26.281,10.219,2.663,,0.257,0.3748
1505,4209.2,62.219,26.717,10.315,2.664,,0.3273,0.3811
1506,4209.4,62.168,25.543,10.277,2.66,,0.3508,0.374
1507,4209.6,61.672,24.051,10.357,2.652,,0.4728,0.3609
1508,4209.8,61.023,23.25,10.129,2.646,,0.6068,0.321
1509,4210.0,60.677,23.017,9.514,2.651,,0.6459,0.3252
1510,4210.2,60.797,23.543,9.531,2.653,,0.617,0.3401
1511,4210.4,61.688,24.777,9.898,2.66,,0.4566,0.347
1512,4210.6,62.957,26.086,10.27,2.664,,0.237,0.3672
1513,4210.8,64.652,27.125,11.105,2.659,,0.0106,0.3808
1514,4211.0,65.965,28.141,11.855,2.661,,0.0529,0.3114
1515,4211.2,65.797,28.742,12.348,2.656,,0.0,0.4005
1516,4211.4,64.41,28.301,12.329,2.645,,0.0,0.408
1517,4211.6,62.809,26.715,11.746,2.647,,0.1288,0.3632
1518,4211.8,62.056,25.031,11.332,2.651,,0.2959,0.4025
1519,4212.0,62.414,24.121,11.016,2.654,,0.2562,0.3817
1520,4212.2,63.684,23.974,10.387,2.653,,0.317,0.3768
1521,4212.4,64.824,24.184,9.184,2.657,,0.5334,0.3673
1522,4212.6,64.602,24.813,7.398,2.667,,0.5141,0.3695
1523,4212.8,63.238,25.652,6.748,2.676,,0.5695,0.3736
1524,4213.0,62.105,26.121,8.344,2.665,,0.5355,0.3427
1525,4213.2,63.203,26.813,11.004,2.655,,0.1056,0.4206
1526,4213.4,65.887,28.242,13.105,2.656,,0.7021,0.5119
1527,4213.6,67.32,29.719,13.105,2.656,,1.4143,1.0281
1528,4213.8,66.34,30.047,11.703,2.654,,0.0158,0.386
1529,4214.0,64.758,28.508,10.457,2.653,,0.2129,0.4131
1530,4214.2,63.805,25.844,10.414,2.651,,0.268,0.3985
1531,4214.4,64.105,24.583,11.227,2.64,,0.1157,0.3506
1532,4214.6,65.363,24.852,11.579,2.635,,0.1101,0.373
1533,4214.8,65.99,25.27,11.492,2.642,,0.185,0.3135
1534,4215.0,65.937,25.864,11.799,2.645,,0.0967,0.3181
1535,4215.2,66.293,27.449,12.187,2.652,,0.3076,0.4671
1536,4215.4,66.381,27.703,12.301,2.659,,0.4399,0.4416
1537,4215.6,66.48,28.871,12.672,2.671,,0.5167,0.569
1538,4215.8,66.895,31.715,13.102,2.677,,0.3731,0.6301
1539,4216.0,67.855,33.992,13.816,2.658,,1.4687,1.1246
1540,4216.2,68.875,34.726,14.367,2.635,,2.7428,1.635
1541,4216.4,69.406,34.238,14.734,2.628,,3.1421,1.7121
1542,4216.6,70.121,34.02,15.473,2.616,,2.8816,1.3225
1543,4216.8,71.203,34.863,16.063,2.593,,2.4402,1.0031
1544,4217.0,72.598,36.355,16.168,2.545,,1.6869,1.0332
1545,4217.2,74.172,38.145,17.02,2.473,,0.5147,0.6926
1546,4217.4,76.004,39.957,19.301,2.43,,1.3798,2.5932
1547,4217.6,78.043,41.313,21.441,2.399,,1.8496,1.3761
1548,4217.8,79.766,41.698,22.746,2.369,,1.7327,0.2576
1549,4218.0,80.352,41.44,23.738,2.354,,1.7834,0.311
1550,4218.2,79.996,41.746,24.286,2.366,,1.8192,0.2425
1551,4218.4,79.156,41.707,23.766,2.394,,1.8321,0.4932
1552,4218.6,77.152,40.316,21.5,2.428,,2.2781,1.746
1553,4218.8,74.762,39.223,17.75,2.494,,2.5789,2.2937
1554,4219.0,73.986,38.559,15.707,2.558,,3.7424,1.1477
1555,4219.2,74.762,37.086,15.895,2.581,,3.9914,0.6273
1556,4219.4,76.23,35.543,16.957,2.551,,3.2582,0.0595
1557,4219.6,77.977,35.535,18.176,2.497,,1.9288,0.2426
1558,4219.8,80.031,35.784,19.32,2.425,,1.453,0.4634
1559,4220.0,81.817,35.227,20.46,2.356,,1.2774,0.2241
1560,4220.2,82.234,34.098,21.461,2.337,,1.2628,0.3835
1561,4220.4,81.363,32.945,21.795,2.351,,1.0109,0.2623
1562,4220.6,80.418,31.953,21.917,2.356,,0.9256,0.2343
1563,4220.8,80.219,31.152,21.958,2.36,,0.9104,0.263
1564,4221.0,80.625,30.387,21.867,2.364,0.39,0.9859,0.3363
1565,4221.2,80.792,28.934,22.184,2.355,,0.8933,0.3146
1566,4221.4,80.445,28.559,23.07,2.326,,0.6245,0.2361
1567,4221.6,80.548,29.77,24.223,2.322,,0.4856,0.2453
1568,4221.8,80.473,30.328,25.004,2.334,,1.2375,0.2729
1569,4222.0,80.727,28.906,25.344,2.324,,1.0495,0.2929
1570,4222.2,81.688,26.445,26.199,2.307,,0.9081,0.3398
1571,4222.4,81.887,24.32,27.746,2.285,,0.8892,0.3207
1572,4222.6,81.371,23.152,29.023,2.266,,0.9228,0.4256
1573,4222.8,82.043,22.762,30.367,2.25,,0.9854,0.451
1574,4223.0,82.848,22.506,31.984,2.225,,1.0134,0.7675
1575,4223.2,84.473,22.621,33.184,2.161,,1.0998,0.795
1576,4223.4,86.375,23.172,33.695,2.071,,1.2387,0.9302
1577,4223.6,88.75,22.793,34.188,1.994,,1.6303,1.0198
1578,4223.8,92.063,20.828,35.418,1.937,,2.0079,1.0503
1579,4224.0,95.438,19.254,36.371,1.921,,1.808,1.1076
1580,4224.2,96.47,18.656,36.697,1.956,,1.707,1.1076
1581,4224.4,92.313,19.109,35.746,2.036,,2.02,1.0429
1582,4224.6,84.688,20.477,32.563,2.163,,0.8878,0.8538
1583,4224.8,76.813,22.996,25.313,2.339,,0.7808,0.7362
1584,4225.0,73.771,26.751,16.468,2.5,,0.0,1.2769
1585,4225.2,73.875,30.383,15.125,2.538,,0.9865,1.445
1586,4225.4,71.762,31.89,17.367,2.506,,0.0,0.9368
1587,4225.6,69.34,30.43,18.621,2.469,,0.363,0.3339
1588,4225.8,67.879,27.715,19.066,2.468,,0.3352,0.3387
1589,4226.0,67.297,26.705,19.543,2.482,,0.4194,0.4445
1590,4226.2,66.391,27.023,19.638,2.513,,0.589,0.4705
1591,4226.4,65.242,27.222,18.887,2.565,,0.4834,0.4025
1592,4226.6,64.484,27.113,17.234,2.615,,1.0681,0.8697
1593,4226.8,64.199,27.957,15.508,2.644,,1.3625,0.6331
1594,4227.0,64.125,29.656,14.504,2.658,,0.9299,0.4859
1595,4227.2,63.867,30.266,13.867,2.647,,0.4041,0.4841
1596,4227.4,63.848,28.797,13.184,2.621,,0.0,0.547
1597,4227.6,63.98,27.094,12.642,2.591,,0.3602,0.6247
1598,4227.8,63.964,25.871,12.571,2.577,,0.5171,0.4667
1599,4228.0,63.963,24.941,12.514,2.59,,0.4708,0.5781
