Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
972,5228.22,72.3974,58.5122,18.09,2.467,,0.7849,0.9184
973,5228.23,72.387,55.5108,18.183,2.465,,0.7709,0.7802
974,5228.27,72.371,52.5094,18.507,2.463,,0.757,0.8066
975,5228.31,72.355,49.508,18.831,2.46,,0.7416,0.6093
976,5228.32,72.339,48.1783,19.155,2.457,,0.7256,0.5203
977,5228.37,72.323,46.8487,19.479,2.448,,0.6939,0.3098
978,5228.38,72.307,45.519,19.803,2.4443,,0.6798,0.3788
979,5228.39,72.3452,44.1893,20.127,2.4407,,0.6859,0.3793
980,5228.43,72.3834,42.8597,20.5668,2.437,,0.6942,0.4306
981,5228.47,72.4216,41.53,21.0066,2.433,,0.7013,0.5943
982,5228.48,72.4598,41.9916,21.4464,2.429,,0.6968,0.6984
983,5228.53,72.498,42.4532,21.8862,2.423,,0.6899,0.7443
984,5228.54,72.562,42.9148,22.326,2.4215,,0.6869,0.7507
985,5228.58,72.626,43.3764,22.151,2.42,,0.6831,0.7099
986,5228.62,72.69,43.838,21.976,2.4205,,0.6804,0.7423
987,5228.63,72.754,46.003,21.801,2.421,,0.6665,0.7512
988,5228.68,72.818,48.168,21.626,2.423,,0.6478,0.8741
989,5228.69,72.882,50.333,21.451,2.425,,0.6416,0.7458
990,5228.73,72.93,52.498,21.2986,2.427,,0.6522,0.8201
991,5228.77,72.978,54.663,21.1462,2.43,,0.6676,0.7988
992,5228.78,73.026,57.5092,20.9938,2.433,,0.6832,0.6979
993,5228.83,73.074,60.3554,20.8414,2.44,,0.7106,0.7448
994,5228.84,73.122,63.2016,20.689,2.444,,0.7374,0.7434
995,5228.88,73.0968,66.0478,20.4303,2.448,,0.7632,0.8749
996,5228.92,73.0716,68.894,20.1717,2.4525,2.6,0.791,0.8188
997,5228.93,73.0464,71.42,19.913,2.457,,0.8275,0.8244
998,5228.98,73.0212,73.946,19.6543,2.465,,0.8673,0.91
999,5228.99,72.996,76.472,19.3957,2.4667,,0.8997,0.9563
1000,5229.0,72.929,78.998,19.137,2.4683,,0.9191,1.2639
1001,5229.03,72.862,81.524,19.4816,2.47,,0.951,1.3061
1002,5229.08,72.795,84.05,19.8262,2.4715,,0.9824,1.3329
1003,5229.09,72.728,84.9356,20.1708,2.473,,0.9949,1.3812
1004,5229.14,72.661,85.8212,20.5154,2.474,,1.0074,1.3071
1005,5229.15,72.5753,86.7068,20.86,2.474,,1.0183,1.1125
1006,5229.19,72.4897,87.5924,21.3364,2.474,,1.0306,1.0736
1007,5229.23,72.404,88.478,21.8128,2.474,,1.0442,0.9403
1008,5229.24,72.3183,88.0038,22.2892,2.474,,1.0394,0.9618
1009,5229.29,72.2327,87.5296,22.7656,2.474,,1.0344,0.9027
1010,5229.3,72.147,87.0554,23.242,2.4725,,1.0291,0.897
1011,5229.34,72.0694,86.5812,23.4736,2.471,,1.0228,1.1535
1012,5229.38,71.9918,86.107,23.7052,2.468,,1.0143,1.0576
1013,5229.39,71.9142,83.2244,23.9368,2.465,,0.9768,1.0371
1014,5229.44,71.8366,80.3418,24.1684,2.458,,0.9346,1.1307
1015,5229.45,71.759,77.4592,24.4,2.454,,0.8881,0.9675
1016,5229.49,71.4234,74.5766,24.0123,2.45,,0.8461,0.8334
1017,5229.53,71.0878,71.694,23.6247,2.4475,,0.8156,0.7354
1018,5229.54,70.7522,70.064,23.237,2.445,,0.7994,0.7732
1019,5229.59,70.4166,68.434,22.8493,2.442,,0.7818,0.8261
1020,5229.6,70.081,66.804,22.4617,2.442,,0.7697,0.8296
1021,5229.61,69.6012,65.174,22.074,2.442,,0.7611,0.5578
1022,5229.64,69.1214,63.544,21.2124,2.442,,0.753,0.57
1023,5229.69,68.6416,61.914,20.3508,2.4435,,0.7452,0.6042
1024,5229.7,68.1618,62.0002,19.4892,2.445,,0.7535,0.5773
1025,5229.75,67.682,62.0864,18.6276,2.451,,0.7695,0.6173
1026,5229.76,67.4963,62.1726,17.766,2.456,,0.7878,0.5149
1027,5229.8,67.3107,62.2588,17.2048,2.461,,0.8061,0.5622
1028,5229.84,67.125,62.345,16.6436,2.4675,,0.8219,0.743
1029,5229.85,66.9393,64.3874,16.0824,2.474,,0.8358,0.8173
1030,5229.9,66.7537,66.4298,15.5212,2.49,,0.8733,0.6414
1031,5229.91,66.568,68.4722,14.96,2.4985,,0.8925,0.6874
1032,5229.95,66.5408,70.5146,14.828,2.507,,0.9179,0.6319
1033,5229.99,66.5136,72.557,14.696,2.515,,0.9426,1.0072
1034,5230.0,66.4864,73.9444,14.564,2.523,,0.9669,0.9538
1035,5230.05,66.4592,75.3318,14.432,2.537,,1.0055,0.7497
1036,5230.06,66.432,76.7192,14.3,2.542,,1.02,0.6844
1037,5230.1,66.6274,78.1066,14.5718,2.547,,1.043,0.8622
1038,5230.14,66.8228,79.494,14.8437,2.5505,,1.0604,0.8062
1039,5230.15,67.0182,79.0483,15.1155,2.554,,1.0671,0.6752
1040,5230.2,67.2136,78.6027,15.3873,2.558,,1.0722,0.4616
1041,5230.21,67.409,78.157,15.6592,2.558,,1.0701,0.494
1042,5230.22,67.8805,77.7113,15.931,2.558,,1.0702,0.9033
1043,5230.25,68.352,77.2657,15.7928,2.558,,1.0733,0.7577
1044,5230.3,68.8235,76.82,15.6545,2.557,,1.0745,0.5286
1045,5230.36,69.295,74.4745,15.5162,2.554,,1.0632,0.5741
1046,5230.37,69.7533,72.129,15.378,2.552,,1.056,0.442
1047,5230.41,70.2117,69.7835,15.3642,2.55,,1.0503,0.4566
1048,5230.45,70.67,67.438,15.3504,2.5475,,1.0475,0.4442
1049,5230.46,71.1283,66.8256,15.3366,2.545,,1.0434,0.7848
1050,5230.51,71.5867,66.2132,15.3228,2.539,,1.0309,0.9568
1051,5230.52,72.045,65.6008,15.309,2.537,,1.029,1.024
1052,5230.56,72.7698,64.9884,15.3112,2.535,,1.0295,1.4729
1053,5230.6,73.4946,64.376,15.3134,2.5325,,1.0253,1.3243
1054,5230.61,74.2194,65.4714,15.3156,2.53,,1.0207,1.4759
1055,5230.66,74.9442,66.5668,15.3178,2.526,,1.0127,1.3818
1056,5230.67,75.669,67.6622,15.32,2.5235,,1.0095,1.2488
1057,5230.71,76.541,68.7576,15.5788,2.521,,0.9982,0.6323
1058,5230.75,77.413,69.853,15.8376,2.518,,0.9894,0.8228
1059,5230.76,78.285,71.4092,16.0964,2.515,,0.982,1.0584
1060,5230.81,79.157,72.9654,16.3552,2.509,,0.9682,0.9802
1061,5230.82,80.029,74.5216,16.614,2.5065,,0.9662,1.0925
1062,5230.86,81.3407,76.0778,17.2648,2.504,,0.9521,0.8121
1063,5230.91,82.6523,77.634,17.9155,2.501,,0.9359,0.9429
1064,5230.97,83.964,80.5462,18.5662,2.499,,0.9399,0.989
1065,5230.98,84.4285,83.4585,19.217,2.498,,0.9518,0.9579
1066,5231.02,84.893,86.3708,20.1468,2.497,,0.9573,1.0184
1067,5231.06,85.3575,89.283,21.0766,2.495,,0.9746,0.7571
1068,5231.07,85.822,91.0078,22.0064,2.493,,0.9816,0.7492
1069,5231.12,86.2865,92.7326,22.9362,2.487,,0.9867,0.6045
1070,5231.13,86.751,94.4574,23.866,2.4835,,1.0041,0.6489
1071,5231.17,87.2146,96.1822,25.2234,2.48,,1.0456,0.6862
1072,5231.21,87.6782,97.907,26.5808,2.4755,,1.0805,0.8466
1073,5231.22,88.1418,99.6292,27.9382,2.471,,1.1161,0.9044
1074,5231.27,88.6054,101.3514,29.2956,2.46,,1.1456,1.1242
1075,5231.28,89.069,103.0736,30.653,2.451,,1.2433,1.0874
1076,5231.32,89.821,104.7958,32.5172,2.442,,1.4385,0.9622
1077,5231.36,90.573,106.518,34.3814,2.4295,,1.699,1.0394
1078,5231.37,91.325,105.6762,36.2456,2.417,,1.8465,1.5723
1079,5231.42,92.077,104.8344,38.1098,2.386,,2.0433,1.3655
1080,5231.43,92.829,103.9926,39.974,2.3685,,2.1406,1.3087
1081,5231.47,93.0417,103.1508,40.5538,2.351,,2.1364,1.5545
1082,5231.52,93.2545,102.309,41.1336,2.318,,2.1284,2.9638
1083,5231.57,93.4673,100.458,41.7134,2.286,,2.024,3.0327
1084,5231.58,93.68,98.607,42.2932,2.2767,,1.9151,2.995
1085,5231.59,92.6486,96.756,42.873,2.2673,,1.8734,2.9982
1086,5231.63,91.6172,94.905,41.9228,2.258,,1.7605,3.0642
1087,5231.67,90.5858,93.054,40.9726,2.2455,,1.6358,2.8905
1088,5231.68,89.5544,91.8454,40.0224,2.233,,1.5473,1.4255
1089,5231.73,88.523,90.6368,39.0722,2.215,,1.4455,0.6066
1090,5231.74,87.3525,89.4282,38.122,2.211,,1.38,0.6002
1091,5231.78,86.182,88.2196,36.7528,2.207,,1.3008,0.5985
1092,5231.82,85.0115,87.011,35.3836,2.2085,,1.232,0.4918
1093,5231.83,83.841,84.1876,34.0144,2.21,,1.0697,0.5393
1094,5231.88,82.6705,81.3642,32.6452,2.22,,0.9399,0.5819
1095,5231.89,81.5,78.5408,31.276,2.227,,0.8137,0.75
1096,5231.93,80.2136,75.7174,30.258,2.234,,0.716,0.7892
1097,5231.97,78.9272,72.894,29.24,2.2425,,0.6373,0.8837
1098,5231.98,77.6408,69.4496,28.222,2.251,,0.588,0.8332
1099,5232.03,76.3544,66.0052,27.204,2.271,,0.5661,0.7991
1100,5232.04,75.068,62.5608,26.186,2.282,,0.5533,0.8133
1101,5232.08,74.168,59.1164,26.2042,2.293,,0.5288,0.7251
1102,5232.12,73.268,55.672,26.2223,2.3035,,0.5498,0.7222
1103,5232.13,72.368,51.8988,26.2405,2.314,,0.5723,0.5011
1104,5232.18,71.468,48.1257,26.2587,2.332,,0.5967,0.4734
1105,5232.19,70.568,44.3525,26.2768,2.3367,,0.6103,0.4566
1106,5232.2,70.0726,40.5793,26.295,2.3413,,0.6311,0.4323
1107,5232.24,69.5772,36.8062,25.973,2.346,,0.6563,0.5277
1108,5232.28,69.0818,33.033,25.651,2.353,,0.6718,0.5097
1109,5232.29,68.5864,31.4806,25.329,2.36,,0.6649,0.4394
1110,5232.34,68.091,29.9282,25.007,2.375,,0.6643,0.4402
1111,5232.35,67.913,28.3758,24.685,2.3835,,0.6662,0.4559
1112,5232.39,67.735,26.8234,24.2292,2.392,,0.666,0.5224
1113,5232.43,67.557,25.271,23.7734,2.4,,0.6614,0.5328
1114,5232.44,67.379,25.6154,23.3176,2.408,,0.657,0.4731
1115,5232.49,67.201,25.9598,22.8618,2.425,,0.6626,0.4672
1116,5232.5,67.023,26.3042,22.406,2.434,,0.663,0.4643
1117,5232.54,67.0548,26.6486,21.5456,2.443,,0.6587,0.4643
1118,5232.58,67.0866,26.993,20.6852,2.4535,,0.6565,0.3855
1119,5232.59,67.1184,28.1482,19.8248,2.464,,0.6562,0.4236
1120,5232.64,67.1502,29.3034,18.9644,2.49,,0.6931,0.3992
1121,5232.65,67.182,30.4586,18.104,2.503,,0.7389,0.5336
1122,5232.69,67.505,31.6138,17.5962,2.516,,0.7898,0.8855
1123,5232.73,67.828,32.769,17.0883,2.5275,,0.8287,0.5142
1124,5232.74,68.151,34.7802,16.5805,2.539,,0.9,0.8351
1125,5232.79,68.474,36.7913,16.0727,2.559,,0.9928,0.8587
1126,5232.8,68.797,38.8025,15.5648,2.565,,1.0362,0.6391
1127,5232.81,69.0272,40.8137,15.057,2.571,,1.0699,1.1264
1128,5232.84,69.2574,42.8248,14.7072,2.577,,1.0952,1.1343
1129,5232.89,69.4876,44.836,14.3574,2.584,,1.1254,1.1725
1130,5232.9,69.7178,48.2776,14.0076,2.591,,1.1642,1.8305
1131,5232.95,69.948,51.7192,13.6578,2.6,,1.2021,2.6812
1132,5232.96,70.047,55.1608,13.308,2.602,,1.2159,2.2363
1133,5233.0,70.146,58.6024,13.5752,2.604,,1.2244,1.3315
1134,5233.04,70.245,62.044,13.8424,2.603,,1.2199,0.9988
1135,5233.05,70.344,64.3638,14.1096,2.602,,1.2139,0.999
1136,5233.1,70.443,66.6836,14.3768,2.596,,1.1949,0.8531
1137,5233.11,70.542,69.0034,14.644,2.5925,,1.1812,0.8253
1138,5233.15,70.6756,71.3232,14.6572,2.589,,1.1742,0.8392
1139,5233.19,70.8092,73.643,14.6704,2.585,,1.1663,0.7585
1140,5233.2,70.9428,72.494,14.6836,2.581,,1.1562,0.8392
1141,5233.25,71.0764,71.345,14.6968,2.571,,1.1285,0.993
1142,5233.26,71.21,70.196,14.71,2.5655,,1.1141,0.8914
1143,5233.3,71.2756,69.047,14.5848,2.56,,1.1032,0.7331
1144,5233.34,71.3412,67.898,14.4597,2.5555,,1.0948,0.7736
1145,5233.35,71.4068,66.3888,14.3345,2.551,,1.0873,0.8689
1146,5233.4,71.4724,64.8797,14.2093,2.545,,1.0762,0.6578
1147,5233.41,71.538,63.3705,14.0842,2.545,,1.0806,0.7164
1148,5233.42,71.6216,61.8613,13.959,2.545,,1.0856,0.8181
1149,5233.45,71.7052,60.3522,13.9234,2.545,,1.0884,0.9255
1150,5233.5,71.7888,58.843,13.8878,2.5465,,1.0952,0.8143
1151,5233.51,71.8724,59.9388,13.8522,2.548,,1.0995,1.0483
1152,5233.56,71.956,61.0346,13.8166,2.553,,1.1131,0.8536
1153,5233.57,72.0778,62.1304,13.781,2.5545,,1.1178,1.0588
1154,5233.61,72.1997,63.2262,13.8902,2.556,,1.1192,0.9838
1155,5233.65,72.3215,64.322,13.9994,2.5565,,1.118,0.9418
1156,5233.66,72.4433,67.471,14.1086,2.557,,1.1154,1.0886
1157,5233.71,72.5652,70.62,14.2178,2.555,,1.1122,1.2397
1158,5233.72,72.687,73.769,14.327,2.5545,,1.1201,1.3923
1159,5233.76,72.8662,76.918,15.1802,2.554,,1.1137,1.6011
1160,5233.8,73.0454,80.067,16.0334,2.553,,1.1127,1.5141
1161,5233.81,73.2246,78.7302,16.8866,2.552,,1.0819,1.4708
1162,5233.86,73.4038,77.3934,17.7398,2.549,,1.039,1.2588
1163,5233.87,73.583,76.0566,18.593,2.546,,1.0047,1.1937
1164,5233.91,73.7326,74.7198,18.5565,2.543,,0.9873,1.1799
1165,5233.95,73.8822,73.383,18.52,2.5395,,0.9719,1.0808
1166,5233.96,74.0318,70.1847,18.4835,2.536,,0.9497,0.9348
1167,5234.01,74.1814,66.9863,18.447,2.528,,0.9259,0.8239
1168,5234.02,74.331,63.788,18.4105,2.5247,,0.9137,0.7124
1169,5234.03,74.504,60.5897,18.374,2.5213,,0.9079,0.7977
1170,5234.06,74.677,57.3913,18.3255,2.518,,0.902,0.8324
1171,5234.11,74.85,54.193,18.277,2.51,,0.8856,0.583
1172,5234.17,75.023,50.1952,18.2285,2.507,,0.8764,0.8691
1173,5234.18,75.0722,46.1975,18.18,2.506,,0.8704,0.6627
1174,5234.22,75.1213,42.1998,17.9986,2.505,,0.863,0.6487
1175,5234.26,75.1705,38.202,17.8172,2.5055,,0.8508,0.6922
1176,5234.27,75.2197,38.4064,17.6358,2.506,,0.8567,0.7252
1177,5234.32,75.2688,38.6108,17.4544,2.506,,0.8608,0.7221
1178,5234.33,75.318,38.8152,17.273,2.5075,,0.8693,0.6973
1179,5234.37,75.3178,39.0196,17.317,2.509,,0.8756,0.6973
1180,5234.41,75.3176,39.224,17.361,2.511,,0.8837,0.7908
1181,5234.42,75.3174,40.0432,17.405,2.513,,0.8945,0.7385
1182,5234.47,75.3172,40.8624,17.449,2.52,,0.9168,0.7464
1183,5234.48,75.317,41.6816,17.493,2.525,,0.9322,0.5825
1184,5234.52,75.2764,42.5008,17.301,2.53,,0.9538,0.7604
1185,5234.56,75.2358,43.32,17.109,2.536,,0.9782,0.6771
1186,5234.57,75.1952,44.8946,16.917,2.542,,1.0061,0.6738
1187,5234.62,75.1546,46.4692,16.725,2.553,,1.0517,1.1641
1188,5234.63,75.114,48.0438,16.533,2.559,,1.0789,1.655
1189,5234.67,75.019,49.6184,16.8218,2.565,,1.0803,1.4575
1190,5234.72,74.924,51.193,17.1105,2.575,,1.0863,1.4863
1191,5234.78,74.829,54.549,17.3992,2.581,,1.0828,1.2913
1192,5234.79,74.7958,57.905,17.688,2.582,,1.069,0.9376
1193,5234.83,74.7627,61.261,18.1756,2.583,,1.0517,0.6961
1194,5234.87,74.7295,64.617,18.6632,2.581,,1.0342,0.7377
1195,5234.88,74.6963,65.3502,19.1508,2.579,,1.0154,0.8682
1196,5234.93,74.6632,66.0834,19.6384,2.574,2.06,0.9966,0.986
1197,5234.94,74.63,66.8166,20.126,2.5715,,0.9878,1.0977
1198,5234.98,74.6826,67.5498,20.3982,2.569,,0.9808,1.0561
1199,5235.02,74.7352,68.283,20.6704,2.5675,,0.9774,0.9971
1200,5235.03,74.7878,65.626,20.9426,2.566,,0.9649,0.8964
1201,5235.08,74.8404,62.969,21.2148,2.564,,0.9496,0.8235
1202,5235.09,74.893,60.312,21.487,2.563,,0.9374,0.7228
1203,5235.13,74.9882,57.655,21.3638,2.562,,0.9298,0.6863
1204,5235.17,75.0834,54.998,21.2406,2.5605,,0.9308,0.8473
1205,5235.18,75.1786,50.427,21.1174,2.559,,0.9315,0.8827
1206,5235.23,75.2738,45.856,20.9942,2.558,,0.9265,0.7562
1207,5235.24,75.369,41.285,20.871,2.557,,0.9204,0.7132
1208,5235.28,75.3078,36.714,20.5206,2.556,,0.9194,0.7822
1209,5235.33,75.2465,32.143,20.1702,2.554,,0.8987,0.942
1210,5235.38,75.1852,29.591,19.8198,2.552,,0.8812,0.9809
1211,5235.39,75.124,27.039,19.4694,2.5517,,0.8732,0.9697
1212,5235.4,74.9118,24.487,19.119,2.5513,,0.8735,0.9961
1213,5235.44,74.6996,21.935,18.9836,2.551,,0.8723,0.987
1214,5235.48,74.4874,19.383,18.8482,2.5505,,0.8695,0.9609
1215,5235.49,74.2752,18.7716,18.7128,2.55,,0.8671,0.9389
1216,5235.54,74.063,18.1602,18.5774,2.55,,0.8653,0.9382
1217,5235.55,73.864,17.5488,18.442,2.549,,0.8623,0.936
1218,5235.59,73.665,16.9374,18.0366,2.548,,0.8521,0.8686
1219,5235.63,73.466,16.326,17.6312,2.546,,0.8342,0.8128
1220,5235.64,73.267,16.4554,17.2258,2.544,,0.8192,0.7506
1221,5235.69,73.068,16.5848,16.8204,2.542,,0.8043,0.928
1222,5235.7,72.869,16.7142,16.415,2.543,,0.7943,1.0555
1223,5235.74,72.7532,16.8436,16.1466,2.544,,0.7908,1.1896
1224,5235.78,72.6374,16.973,15.8782,2.545,,0.7878,1.0497
1225,5235.79,72.5216,17.455,15.6098,2.546,,0.79,0.8548
1226,5235.84,72.4058,17.937,15.3414,2.549,,0.7957,1.1396
1227,5235.85,72.29,18.419,15.073,2.549,,0.7956,1.0757
1228,5235.89,72.4418,18.901,14.82,2.549,,0.7988,1.1811
1229,5235.93,72.5936,19.383,14.567,2.548,,0.8012,1.2961
1230,5235.94,72.7454,19.9335,14.314,2.547,,0.8034,1.3158
1231,5235.99,72.8972,20.484,14.061,2.548,,0.8091,1.2934
1232,5236.0,73.049,21.0345,13.808,2.5497,,0.8166,1.2706
1233,5236.01,73.3292,21.585,13.555,2.5513,,0.8213,1.2915
1234,5236.05,73.6094,22.1355,13.4746,2.553,,0.8285,1.2956
1235,5236.09,73.8896,22.686,13.3942,2.555,,0.8361,1.3145
1236,5236.1,74.1698,23.7642,13.3138,2.557,,0.8489,1.3307
1237,5236.15,74.45,24.8424,13.2334,2.56,,0.8718,1.3587
1238,5236.16,74.7663,25.9206,13.153,2.561,,0.8901,1.3993
1239,5236.2,75.0827,26.9988,13.0566,2.562,,0.9092,1.3126
1240,5236.24,75.399,28.077,12.9602,2.5635,,0.9286,1.2307
1241,5236.25,75.7153,30.4486,12.8638,2.565,,0.9639,1.2316
1242,5236.3,76.0317,32.8202,12.7674,2.569,,1.0016,1.1952
1243,5236.31,76.348,35.1918,12.671,2.571,,1.0328,1.2251
1244,5236.35,76.7698,37.5634,13.0594,2.573,,1.0741,1.1159
1245,5236.39,77.1916,39.935,13.4478,2.5725,,1.1027,1.087
1246,5236.4,77.6134,43.7636,13.8362,2.572,,1.1468,1.2991
1247,5236.45,78.0352,47.5922,14.2246,2.567,,1.1694,1.3031
1248,5236.46,78.457,51.4208,14.613,2.562,,1.1554,1.6336
1249,5236.5,78.7332,55.2494,15.0928,2.557,,1.1158,1.1959
1250,5236.54,79.0094,59.078,15.5727,2.5505,,1.0797,0.7281
1251,5236.55,79.2856,61.2188,16.0525,2.544,,1.0469,0.9264
1252,5236.6,79.5618,63.3597,16.5323,2.531,,0.9959,1.1839
1253,5236.61,79.838,65.5005,17.0122,2.527,,0.9724,0.5324
1254,5236.62,79.795,67.6413,17.492,2.523,,0.9521,0.7444
1255,5236.65,79.752,69.7822,18.0368,2.519,,0.9329,0.714
1256,5236.7,79.709,71.923,18.5816,2.515,,0.9183,0.7504
1257,5236.71,79.666,71.9888,19.1264,2.511,,0.8949,0.8052
1258,5236.76,79.623,72.0546,19.6712,2.504,,0.8661,0.7381
1259,5236.77,79.4057,72.1204,20.216,2.501,,0.8486,0.7241
1260,5236.81,79.1883,72.1862,20.1854,2.498,,0.8423,0.6781
1261,5236.85,78.971,72.252,20.1548,2.4955,,0.8371,0.6781
1262,5236.86,78.7537,69.751,20.1242,2.493,,0.8233,0.5477
1263,5236.91,78.5363,67.25,20.0936,2.489,,0.8094,0.6293
1264,5236.92,78.319,64.749,20.063,2.488,,0.8053,0.3843
1265,5236.96,78.1064,62.248,19.9066,2.487,,0.7994,0.4358
1266,5237.0,77.8938,59.747,19.7502,2.488,,0.7963,0.3408
1267,5237.01,77.6812,58.8878,19.5938,2.489,,0.8004,0.3115
1268,5237.06,77.4686,58.0286,19.4374,2.491,,0.8078,0.2846
1269,5237.07,77.256,57.1694,19.281,2.4915,,0.8112,0.3575
1270,5237.11,76.8832,56.3102,19.9857,2.492,,0.8006,0.3461
1271,5237.15,76.5104,55.451,20.6903,2.4905,,0.7897,0.3418
1272,5237.16,76.1376,54.74,21.395,2.489,,0.7802,0.3782
1273,5237.21,75.7648,54.029,22.0997,2.484,,0.7623,0.3702
1274,5237.22,75.392,53.318,22.8043,2.4837,,0.7526,0.5895
1275,5237.23,75.103,52.607,23.509,2.4833,,0.7421,0.6415
1276,5237.26,74.814,51.896,23.7872,2.483,,0.7371,0.735
1277,5237.31,74.525,51.185,24.0654,2.484,,0.7359,0.768
1278,5237.32,74.236,49.2876,24.3436,2.485,,0.7422,0.7548
1279,5237.37,73.947,47.3902,24.6218,2.49,,0.7616,0.7311
1280,5237.38,73.727,45.4928,24.9,2.4925,,0.778,0.7461
1281,5237.42,73.507,43.5954,23.9844,2.495,,0.7819,0.7079
1282,5237.46,73.287,41.698,23.0688,2.498,,0.7848,0.8695
1283,5237.47,73.067,38.6928,22.1532,2.501,,0.7984,0.9936
1284,5237.52,72.847,35.6876,21.2376,2.511,,0.817,1.1844
1285,5237.53,72.627,32.6824,20.322,2.518,,0.8254,1.1854
1286,5237.57,72.3166,29.6772,19.0032,2.525,,0.8271,0.7588
1287,5237.61,72.0062,26.672,17.6844,2.534,,0.8479,0.9048
1288,5237.62,71.6958,25.0444,16.3656,2.543,,0.8526,0.9715
1289,5237.67,71.3854,23.4168,15.0468,2.562,,0.8534,0.9294
1290,5237.68,71.075,21.7892,13.728,2.569,,0.8302,0.9867
1291,5237.72,70.914,20.1616,13.5677,2.576,,0.8199,0.9642
1292,5237.76,70.753,18.534,13.4073,2.5805,,0.8076,0.7708
1293,5237.77,70.592,18.7137,13.247,2.585,,0.8106,0.7995
1294,5237.82,70.431,18.8933,13.0867,2.589,,0.8129,0.9077
1295,5237.83,70.27,19.073,12.9263,2.5893,,0.8112,0.9077
1296,5237.84,70.0928,19.2527,12.766,2.5897,,0.8094,0.8864
1297,5237.87,69.9155,19.4323,14.0352,2.59,,0.8287,0.9608
1298,5237.92,69.7383,19.612,15.3045,2.591,,0.8498,1.1434
1299,5237.98,69.561,20.1532,16.5738,2.592,,0.855,1.1606
1300,5237.99,69.5102,20.6945,17.843,2.5915,,0.8516,0.9515
1301,5238.03,69.4593,21.2358,18.0358,2.591,,0.8501,0.9695
1302,5238.07,69.4085,21.777,18.2286,2.588,,0.8497,0.8601
1303,5238.08,69.3577,21.6332,18.4214,2.585,,0.8439,0.8601
1304,5238.13,69.3068,21.4894,18.6142,2.579,,0.8358,0.8006
1305,5238.14,69.256,21.3456,18.807,2.5765,,0.8266,0.8188
1306,5238.18,69.2438,21.2018,18.625,2.574,,0.8313,0.8514
1307,5238.22,69.2316,21.058,18.443,2.575,,0.8369,0.8413
1308,5238.23,69.2194,20.451,18.261,2.576,,0.8371,0.8148
1309,5238.28,69.2072,19.844,18.079,2.583,,0.8357,0.7275
1310,5238.29,69.195,19.237,17.897,2.588,,0.8327,0.6626
1311,5238.33,69.2586,18.63,17.1406,2.593,,0.8355,0.8506
1312,5238.37,69.3222,18.023,16.3842,2.597,,0.8292,1.2476
1313,5238.38,69.3858,17.295,15.6278,2.601,,0.8184,1.0873
1314,5238.43,69.4494,16.567,14.8714,2.602,,0.8096,1.2002
1315,5238.44,69.513,15.839,14.115,2.602,,0.8011,1.1278
1316,5238.48,69.299,15.111,13.9868,2.602,,0.7927,1.0518
1317,5238.53,69.085,14.383,13.8585,2.604,,0.7842,0.959
1318,5238.59,68.871,13.754,13.7302,2.605,,0.7767,0.9231
1319,5238.6,68.7425,13.125,13.602,2.6055,,0.7705,0.8276
1320,5238.64,68.614,12.496,13.6482,2.606,,0.7633,0.8195
1321,5238.68,68.4855,11.867,13.6944,2.6045,,0.7568,0.7963
1322,5238.69,68.357,11.9996,13.7406,2.603,,0.7567,0.8045
1323,5238.74,68.2285,12.1322,13.7868,2.597,,0.7579,0.5609
1324,5238.75,68.1,12.2648,13.833,2.594,,0.7586,0.5588
1325,5238.79,68.49,12.3974,13.8902,2.591,,0.7623,0.5779
1326,5238.83,68.88,12.53,13.9474,2.589,,0.7648,0.6716
1327,5238.84,69.27,12.6776,14.0046,2.587,,0.7676,0.6134
1328,5238.89,69.66,12.8252,14.0618,2.585,,0.7706,0.6901
1329,5238.9,70.05,12.9728,14.119,2.584,,0.7743,0.7283
1330,5238.94,70.462,13.1204,13.9134,2.583,,0.775,0.7515
1331,5238.98,70.874,13.268,13.7078,2.582,,0.7759,0.7958
1332,5238.99,71.286,13.0524,13.5022,2.581,,0.7739,0.8033
1333,5239.04,71.698,12.8368,13.2966,2.581,,0.7725,0.9256
1334,5239.05,72.11,12.6212,13.091,2.581,,0.7711,0.9834
1335,5239.09,72.194,12.4056,12.7606,2.581,,0.7666,0.9548
1336,5239.14,72.278,12.19,12.4302,2.581,,0.762,0.9589
1337,5239.19,72.362,12.0176,12.0998,2.582,,0.7582,0.9314
1338,5239.2,72.446,11.8452,11.7694,2.582,,0.7537,0.9563
1339,5239.21,72.5054,11.6728,11.439,2.582,,0.7492,0.9795
1340,5239.25,72.5648,11.5004,11.1708,2.582,,0.7444,0.9974
1341,5239.29,72.6242,11.328,10.9026,2.5825,,0.7395,1.0326
1342,5239.3,72.6836,11.7708,10.6344,2.583,,0.739,1.039
1343,5239.35,72.743,12.2136,10.3662,2.583,,0.7384,1.0034
1344,5239.36,72.9475,12.6564,10.098,2.5815,,0.7363,0.9569
1345,5239.4,73.152,13.0992,10.5368,2.58,,0.7444,1.0356
1346,5239.44,73.3565,13.542,10.9756,2.5755,,0.7493,1.1529
1347,5239.45,73.561,16.5902,11.4144,2.571,,0.7728,1.2127
1348,5239.5,73.7655,19.6384,11.8532,2.556,,0.783,1.2434
1349,5239.51,73.97,22.6866,12.292,2.546,,0.7984,1.3736
