Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
1121,5232.65,67.182,30.4586,18.104,2.503,,0.616,0.4222
1122,5232.69,67.505,31.6138,17.5962,2.516,,0.676,0.6548
1123,5232.73,67.828,32.769,17.0883,2.5275,,0.7278,0.4242
1124,5232.74,68.151,34.7802,16.5805,2.539,,0.8026,0.8069
1125,5232.79,68.474,36.7913,16.0727,2.559,,0.9096,0.5327
1126,5232.8,68.797,38.8025,15.5648,2.565,,0.955,0.7001
1127,5232.81,69.0272,40.8137,15.057,2.571,,0.9818,1.0638
1128,5232.84,69.2574,42.8248,14.7072,2.577,,1.0147,0.8943
1129,5232.89,69.4876,44.836,14.3574,2.584,,1.0336,1.3229
1130,5232.9,69.7178,48.2776,14.0076,2.591,,1.0489,2.1539
1131,5232.95,69.948,51.7192,13.6578,2.6,,1.065,2.8338
1132,5232.96,70.047,55.1608,13.308,2.602,,1.0825,1.3087
1133,5233.0,70.146,58.6024,13.5752,2.604,,1.0976,1.0462
1134,5233.04,70.245,62.044,13.8424,2.603,,1.0961,0.9954
1135,5233.05,70.344,64.3638,14.1096,2.602,,1.0933,0.8844
1136,5233.1,70.443,66.6836,14.3768,2.596,,1.0932,0.8864
1137,5233.11,70.542,69.0034,14.644,2.5925,,1.0989,1.1303
1138,5233.15,70.6756,71.3232,14.6572,2.589,,1.1149,0.7995
1139,5233.19,70.8092,73.643,14.6704,2.585,,1.1283,0.5826
1140,5233.2,70.9428,72.494,14.6836,2.581,,1.1272,0.8368
1141,5233.25,71.0764,71.345,14.6968,2.571,,1.1292,0.8016
1142,5233.26,71.21,70.196,14.71,2.5655,,1.1288,0.6084
1143,5233.3,71.2756,69.047,14.5848,2.56,,1.1295,0.6411
1144,5233.34,71.3412,67.898,14.4597,2.5555,,1.1285,0.5898
1145,5233.35,71.4068,66.3888,14.3345,2.551,,1.1236,0.7037
1146,5233.4,71.4724,64.8797,14.2093,2.545,,1.121,0.7029
1147,5233.41,71.538,63.3705,14.0842,2.545,,1.118,0.785
1148,5233.42,71.6216,61.8613,13.959,2.545,,1.1143,0.9157
1149,5233.45,71.7052,60.3522,13.9234,2.545,,1.1079,0.8886
1150,5233.5,71.7888,58.843,13.8878,2.5465,,1.1012,0.8517
1151,5233.51,71.8724,59.9388,13.8522,2.548,,1.107,0.8163
1152,5233.56,71.956,61.0346,13.8166,2.553,,1.113,0.8607
1153,5233.57,72.0778,62.1304,13.781,2.5545,,1.1175,0.9972
1154,5233.61,72.1997,63.2262,13.8902,2.556,,1.1213,0.9361
1155,5233.65,72.3215,64.322,13.9994,2.5565,,1.1247,1.0091
1156,5233.66,72.4433,67.471,14.1086,2.557,,1.1379,1.0868
1157,5233.71,72.5652,70.62,14.2178,2.555,,1.151,1.2624
1158,5233.72,72.687,73.769,14.327,2.5545,,1.1621,1.1032
1159,5233.76,72.8662,76.918,15.1802,2.554,,1.1697,1.1616
1160,5233.8,73.0454,80.067,16.0334,2.553,,1.1797,1.3682
1161,5233.81,73.2246,78.7302,16.8866,2.552,,1.168,1.191
1162,5233.86,73.4038,77.3934,17.7398,2.549,,1.1553,1.2145
1163,5233.87,73.583,76.0566,18.593,2.546,,1.145,1.5962
1164,5233.91,73.7326,74.7198,18.5565,2.543,,1.1399,1.3369
1165,5233.95,73.8822,73.383,18.52,2.5395,,1.1367,0.9307
1166,5233.96,74.0318,70.1847,18.4835,2.536,,1.1316,0.6135
1167,5234.01,74.1814,66.9863,18.447,2.528,,1.1293,0.4101
1168,5234.02,74.331,63.788,18.4105,2.5247,,1.1203,0.5632
1169,5234.03,74.504,60.5897,18.374,2.5213,,1.1073,0.8121
1170,5234.06,74.677,57.3913,18.3255,2.518,,1.0928,0.9417
1171,5234.11,74.85,54.193,18.277,2.51,,1.0494,0.7372
1172,5234.17,75.023,50.1952,18.2285,2.507,,0.9885,1.0621
1173,5234.18,75.0722,46.1975,18.18,2.506,,0.9334,0.6509
1174,5234.22,75.1213,42.1998,17.9986,2.505,,0.8692,0.6477
1175,5234.26,75.1705,38.202,17.8172,2.5055,,0.7964,0.7648
1176,5234.27,75.2197,38.4064,17.6358,2.506,,0.7983,0.705
1177,5234.32,75.2688,38.6108,17.4544,2.506,,0.7978,0.6698
1178,5234.33,75.318,38.8152,17.273,2.5075,,0.8016,0.6142
1179,5234.37,75.3178,39.0196,17.317,2.509,,0.8107,0.5836
1180,5234.41,75.3176,39.224,17.361,2.511,,0.821,0.6289
1181,5234.42,75.3174,40.0432,17.405,2.513,,0.8428,0.6984
1182,5234.47,75.3172,40.8624,17.449,2.52,,0.8879,0.5704
1183,5234.48,75.317,41.6816,17.493,2.525,,0.9185,0.8613
1184,5234.52,75.2764,42.5008,17.301,2.53,,0.9458,0.6307
1185,5234.56,75.2358,43.32,17.109,2.536,,0.9781,0.5702
1186,5234.57,75.1952,44.8946,16.917,2.542,,1.0156,0.7081
1187,5234.62,75.1546,46.4692,16.725,2.553,,1.0638,0.7403
1188,5234.63,75.114,48.0438,16.533,2.559,,1.09,1.017
1189,5234.67,75.019,49.6184,16.8218,2.565,,1.1138,0.9496
1190,5234.72,74.924,51.193,17.1105,2.575,,1.1436,2.0103
1191,5234.78,74.829,54.549,17.3992,2.581,,1.1496,0.8167
1192,5234.79,74.7958,57.905,17.688,2.582,,1.1346,0.644
1193,5234.83,74.7627,61.261,18.1756,2.583,,1.126,0.676
1194,5234.87,74.7295,64.617,18.6632,2.581,,1.1252,0.5849
1195,5234.88,74.6963,65.3502,19.1508,2.579,,1.1284,0.8184
1196,5234.93,74.6632,66.0834,19.6384,2.574,2.06,1.1329,0.95
1197,5234.94,74.63,66.8166,20.126,2.5715,,1.1368,1.0666
1198,5234.98,74.6826,67.5498,20.3982,2.569,,1.1389,0.8472
1199,5235.02,74.7352,68.283,20.6704,2.5675,,1.1403,0.8131
1200,5235.03,74.7878,65.626,20.9426,2.566,,1.1488,0.6414
1201,5235.08,74.8404,62.969,21.2148,2.564,,1.1548,0.1097
1202,5235.09,74.893,60.312,21.487,2.563,,1.1578,0.0137
1203,5235.13,74.9882,57.655,21.3638,2.562,,1.1563,0.5674
1204,5235.17,75.0834,54.998,21.2406,2.5605,,1.1415,0.7539
1205,5235.18,75.1786,50.427,21.1174,2.559,,1.1052,1.5547
1206,5235.23,75.2738,45.856,20.9942,2.558,,1.0496,0.2827
1207,5235.24,75.369,41.285,20.871,2.557,,1.0006,0.1621
1208,5235.28,75.3078,36.714,20.5206,2.556,,0.9658,0.2583
1209,5235.33,75.2465,32.143,20.1702,2.554,,0.9079,0.5819
1210,5235.38,75.1852,29.591,19.8198,2.552,,0.8532,0.7978
1211,5235.39,75.124,27.039,19.4694,2.5517,,0.7921,0.7044
1212,5235.4,74.9118,24.487,19.119,2.5513,,0.7433,0.5279
1213,5235.44,74.6996,21.935,18.9836,2.551,,0.7193,0.512
1214,5235.48,74.4874,19.383,18.8482,2.5505,,0.6944,0.3729
1215,5235.49,74.2752,18.7716,18.7128,2.55,,0.6802,0.315
1216,5235.54,74.063,18.1602,18.5774,2.55,,0.6671,0.3521
1217,5235.55,73.864,17.5488,18.442,2.549,,0.6521,0.3938
1218,5235.59,73.665,16.9374,18.0366,2.548,,0.6295,0.4341
1219,5235.63,73.466,16.326,17.6312,2.546,,0.6048,0.5437
1220,5235.64,73.267,16.4554,17.2258,2.544,,0.5876,0.4731
1221,5235.69,73.068,16.5848,16.8204,2.542,,0.5703,0.781
1222,5235.7,72.869,16.7142,16.415,2.543,,0.5584,1.0494
1223,5235.74,72.7532,16.8436,16.1466,2.544,,0.5514,0.8207
1224,5235.78,72.6374,16.973,15.8782,2.545,,0.5473,0.8527
1225,5235.79,72.5216,17.455,15.6098,2.546,,0.5445,0.8309
1226,5235.84,72.4058,17.937,15.3414,2.549,,0.5459,0.74
1227,5235.85,72.29,18.419,15.073,2.549,,0.5409,0.6892
1228,5235.89,72.4418,18.901,14.82,2.549,,0.5391,0.9375
1229,5235.93,72.5936,19.383,14.567,2.548,,0.5353,0.998
1230,5235.94,72.7454,19.9335,14.314,2.547,,0.5331,1.0652
1231,5235.99,72.8972,20.484,14.061,2.548,,0.5385,0.9937
1232,5236.0,73.049,21.0345,13.808,2.5497,,0.5475,0.8874
1233,5236.01,73.3292,21.585,13.555,2.5513,,0.557,0.9459
1234,5236.05,73.6094,22.1355,13.4746,2.553,,0.572,0.9799
1235,5236.09,73.8896,22.686,13.3942,2.555,,0.588,1.0119
1236,5236.1,74.1698,23.7642,13.3138,2.557,,0.6098,0.9349
1237,5236.15,74.45,24.8424,13.2334,2.56,,0.6326,1.0735
1238,5236.16,74.7663,25.9206,13.153,2.561,,0.6504,1.2343
1239,5236.2,75.0827,26.9988,13.0566,2.562,,0.6686,1.1777
1240,5236.24,75.399,28.077,12.9602,2.5635,,0.6912,0.6377
1241,5236.25,75.7153,30.4486,12.8638,2.565,,0.7375,0.8577
1242,5236.3,76.0317,32.8202,12.7674,2.569,,0.7924,0.8793
1243,5236.31,76.348,35.1918,12.671,2.571,,0.8424,0.8777
1244,5236.35,76.7698,37.5634,13.0594,2.573,,0.9079,0.7032
1245,5236.39,77.1916,39.935,13.4478,2.5725,,0.9592,0.6747
1246,5236.4,77.6134,43.7636,13.8362,2.572,,1.0414,1.007
1247,5236.45,78.0352,47.5922,14.2246,2.567,,1.0847,1.3292
1248,5236.46,78.457,51.4208,14.613,2.562,,1.0993,2.1099
1249,5236.5,78.7332,55.2494,15.0928,2.557,,1.1123,1.3187
1250,5236.54,79.0094,59.078,15.5727,2.5505,,1.1199,0.9647
1251,5236.55,79.2856,61.2188,16.0525,2.544,,1.1145,0.7395
1252,5236.6,79.5618,63.3597,16.5323,2.531,,1.0946,1.1041
1253,5236.61,79.838,65.5005,17.0122,2.527,,1.0971,0.6183
1254,5236.62,79.795,67.6413,17.492,2.523,,1.1033,0.8438
1255,5236.65,79.752,69.7822,18.0368,2.519,,1.1051,0.7943
1256,5236.7,79.709,71.923,18.5816,2.515,,1.1059,0.6504
1257,5236.71,79.666,71.9888,19.1264,2.511,,1.0854,0.6912
1258,5236.76,79.623,72.0546,19.6712,2.504,,1.0548,0.8281
1259,5236.77,79.4057,72.1204,20.216,2.501,,1.0472,0.7977
1260,5236.81,79.1883,72.1862,20.1854,2.498,,1.0453,0.7355
1261,5236.85,78.971,72.252,20.1548,2.4955,,1.0448,0.8755
1262,5236.86,78.7537,69.751,20.1242,2.493,,1.019,0.7634
1263,5236.91,78.5363,67.25,20.0936,2.489,,0.9941,0.8808
1264,5236.92,78.319,64.749,20.063,2.488,,0.9805,0.7448
1265,5236.96,78.1064,62.248,19.9066,2.487,,0.9669,0.7223
1266,5237.0,77.8938,59.747,19.7502,2.488,,0.9593,0.6792
1267,5237.01,77.6812,58.8878,19.5938,2.489,,0.9604,0.6996
1268,5237.06,77.4686,58.0286,19.4374,2.491,,0.9643,0.6612
1269,5237.07,77.256,57.1694,19.281,2.4915,,0.9635,0.8637
1270,5237.11,76.8832,56.3102,19.9857,2.492,,0.9732,1.0737
1271,5237.15,76.5104,55.451,20.6903,2.4905,,0.972,0.6114
1272,5237.16,76.1376,54.74,21.395,2.489,,0.9672,0.4512
1273,5237.21,75.7648,54.029,22.0997,2.484,,0.9503,0.4989
1274,5237.22,75.392,53.318,22.8043,2.4837,,0.9447,0.6119
1275,5237.23,75.103,52.607,23.509,2.4833,,0.936,0.6581
1276,5237.26,74.814,51.896,23.7872,2.483,,0.9299,0.6231
1277,5237.31,74.525,51.185,24.0654,2.484,,0.9264,1.1685
1278,5237.32,74.236,49.2876,24.3436,2.485,,0.9116,0.6595
1279,5237.37,73.947,47.3902,24.6218,2.49,,0.9056,0.7935
1280,5237.38,73.727,45.4928,24.9,2.4925,,0.8919,0.943
1281,5237.42,73.507,43.5954,23.9844,2.495,,0.8855,0.2387
1282,5237.46,73.287,41.698,23.0688,2.498,,0.8791,0.4446
1283,5237.47,73.067,38.6928,22.1532,2.501,,0.8535,1.0122
1284,5237.52,72.847,35.6876,21.2376,2.511,,0.8398,1.0274
1285,5237.53,72.627,32.6824,20.322,2.518,,0.8042,1.0704
1286,5237.57,72.3166,29.6772,19.0032,2.525,,0.7321,1.0549
1287,5237.61,72.0062,26.672,17.6844,2.534,,0.6661,0.8292
1288,5237.62,71.6958,25.0444,16.3656,2.543,,0.64,0.6858
1289,5237.67,71.3854,23.4168,15.0468,2.562,,0.6373,0.529
1290,5237.68,71.075,21.7892,13.728,2.569,,0.5917,0.5761
1291,5237.72,70.914,20.1616,13.5677,2.576,,0.5794,0.5365
1292,5237.76,70.753,18.534,13.4073,2.5805,,0.5604,0.6154
1293,5237.77,70.592,18.7137,13.247,2.585,,0.5669,0.5865
1294,5237.82,70.431,18.8933,13.0867,2.589,,0.5718,0.6219
1295,5237.83,70.27,19.073,12.9263,2.5893,,0.5677,0.715
1296,5237.84,70.0928,19.2527,12.766,2.5897,,0.5633,0.7502
1297,5237.87,69.9155,19.4323,14.0352,2.59,,0.601,0.8174
1298,5237.92,69.7383,19.612,15.3045,2.591,,0.6428,1.1529
1299,5237.98,69.561,20.1532,16.5738,2.592,,0.6922,1.1798
1300,5237.99,69.5102,20.6945,17.843,2.5915,,0.7393,1.0972
1301,5238.03,69.4593,21.2358,18.0358,2.591,,0.7524,1.5173
1302,5238.07,69.4085,21.777,18.2286,2.588,,0.7569,0.8509
1303,5238.08,69.3577,21.6332,18.4214,2.585,,0.7489,0.7427
1304,5238.13,69.3068,21.4894,18.6142,2.579,,0.7309,0.664
1305,5238.14,69.256,21.3456,18.807,2.5765,,0.7252,0.6139
1306,5238.18,69.2438,21.2018,18.625,2.574,,0.7122,0.7524
1307,5238.22,69.2316,21.058,18.443,2.575,,0.7095,0.6646
1308,5238.23,69.2194,20.451,18.261,2.576,,0.7006,0.7825
1309,5238.28,69.2072,19.844,18.079,2.583,,0.7074,0.8755
1310,5238.29,69.195,19.237,17.897,2.588,,0.7069,0.6478
1311,5238.33,69.2586,18.63,17.1406,2.593,,0.6884,1.0524
1312,5238.37,69.3222,18.023,16.3842,2.597,,0.6653,1.3585
1313,5238.38,69.3858,17.295,15.6278,2.601,,0.6388,1.1656
1314,5238.43,69.4494,16.567,14.8714,2.602,,0.6058,0.8216
1315,5238.44,69.513,15.839,14.115,2.602,,0.5727,0.7356
1316,5238.48,69.299,15.111,13.9868,2.602,,0.5551,0.7723
1317,5238.53,69.085,14.383,13.8585,2.604,,0.542,0.7768
1318,5238.59,68.871,13.754,13.7302,2.605,,0.5289,0.6484
1319,5238.6,68.7425,13.125,13.602,2.6055,,0.517,0.7339
1320,5238.64,68.614,12.496,13.6482,2.606,,0.5096,0.6717
1321,5238.68,68.4855,11.867,13.6944,2.6045,,0.4984,0.737
1322,5238.69,68.357,11.9996,13.7406,2.603,,0.4969,0.5583
1323,5238.74,68.2285,12.1322,13.7868,2.597,,0.4872,0.3933
1324,5238.75,68.1,12.2648,13.833,2.594,,0.4837,0.3719
1325,5238.79,68.49,12.3974,13.8902,2.591,,0.4854,0.7383
1326,5238.83,68.88,12.53,13.9474,2.589,,0.4887,0.5056
1327,5238.84,69.27,12.6776,14.0046,2.587,,0.4919,0.6204
1328,5238.89,69.66,12.8252,14.0618,2.585,,0.495,0.6056
1329,5238.9,70.05,12.9728,14.119,2.584,,0.5011,0.6766
1330,5238.94,70.462,13.1204,13.9134,2.583,,0.4997,0.7034
1331,5238.98,70.874,13.268,13.7078,2.582,,0.4985,0.6836
1332,5238.99,71.286,13.0524,13.5022,2.581,,0.4933,0.6117
1333,5239.04,71.698,12.8368,13.2966,2.581,,0.4905,0.6846
1334,5239.05,72.11,12.6212,13.091,2.581,,0.4883,0.8419
1335,5239.09,72.194,12.4056,12.7606,2.581,,0.4809,0.9085
1336,5239.14,72.278,12.19,12.4302,2.581,,0.4735,0.8946
1337,5239.19,72.362,12.0176,12.0998,2.582,,0.4683,0.8952
1338,5239.2,72.446,11.8452,11.7694,2.582,,0.4613,0.9193
1339,5239.21,72.5054,11.6728,11.439,2.582,,0.4538,0.9007
1340,5239.25,72.5648,11.5004,11.1708,2.582,,0.4471,0.8677
1341,5239.29,72.6242,11.328,10.9026,2.5825,,0.4415,0.888
1342,5239.3,72.6836,11.7708,10.6344,2.583,,0.4398,0.9028
1343,5239.35,72.743,12.2136,10.3662,2.583,,0.4373,0.9131
1344,5239.36,72.9475,12.6564,10.098,2.5815,,0.4339,0.792
1345,5239.4,73.152,13.0992,10.5368,2.58,,0.4475,0.8801
1346,5239.44,73.3565,13.542,10.9756,2.5755,,0.4552,0.8615
1347,5239.45,73.561,16.5902,11.4144,2.571,,0.4828,0.8434
1348,5239.5,73.7655,19.6384,11.8532,2.556,,0.4987,0.893
1349,5239.51,73.97,22.6866,12.292,2.546,,0.5327,1.1076
1350,5239.55,74.1552,25.7348,13.6686,2.536,,0.5882,1.2278
1351,5239.59,74.3404,28.783,15.0452,2.526,,0.6502,1.2525
1352,5239.6,74.5256,32.7072,16.4218,2.516,,0.7125,2.7165
1353,5239.65,74.7108,36.6314,17.7984,2.493,,0.7289,0.4185
1354,5239.66,74.896,40.5556,19.175,2.481,,0.7755,0.476
1355,5239.7,74.9406,44.4798,20.0287,2.469,,0.8114,0.4915
1356,5239.74,74.9852,48.404,20.8823,2.4595,,0.8295,0.1711
1357,5239.75,75.0298,50.9207,21.736,2.45,,0.8287,0.9137
1358,5239.8,75.0744,53.4373,22.5897,2.433,,0.8182,0.5796
1359,5239.81,75.119,55.954,23.4433,2.4297,,0.8569,0.6302
1360,5239.82,75.1876,58.4707,24.297,2.4263,,0.8912,0.618
1361,5239.86,75.2562,60.9873,24.235,2.423,,0.9249,0.5161
1362,5239.9,75.3248,63.504,24.173,2.4215,,0.9704,0.6009
1363,5239.91,75.3934,62.258,24.111,2.42,,0.943,0.6234
1364,5239.96,75.462,61.012,24.049,2.426,,0.9239,0.5688
1365,5239.97,75.4165,59.766,23.987,2.4305,,0.9124,0.4162
1366,5240.01,75.371,58.52,22.6818,2.435,,0.893,0.4953
1367,5240.05,75.3255,57.274,21.3766,2.442,,0.8787,0.3228
1368,5240.06,75.28,54.0068,20.0714,2.449,,0.8422,0.6851
1369,5240.11,75.2345,50.7396,18.7662,2.47,,0.8668,1.1188
1370,5240.12,75.189,47.4724,17.461,2.4825,,0.8578,0.5084
1371,5240.16,74.9034,44.2052,16.6128,2.495,,0.8297,0.5858
1372,5240.2,74.6178,40.938,15.7646,2.5075,,0.7967,0.395
1373,5240.21,74.3322,39.1768,14.9164,2.52,,0.7851,1.3358
1374,5240.26,74.0466,37.4156,14.0682,2.545,,0.8201,1.2321
1375,5240.27,73.761,35.6544,13.22,2.5555,,0.7919,0.9505
1376,5240.31,73.3434,33.8932,13.1682,2.566,,0.7889,0.8735
1377,5240.35,72.9258,32.132,13.1163,2.573,,0.7759,0.9238
1378,5240.36,72.5082,31.8518,13.0645,2.58,,0.7842,1.0013
1379,5240.41,72.0906,31.5717,13.0127,2.589,,0.7907,0.7737
1380,5240.42,71.673,31.2915,12.9608,2.5913,,0.7807,1.0369
1381,5240.43,71.2282,31.0113,12.909,2.5937,,0.7703,0.7281
1382,5240.46,70.7834,30.7312,13.7948,2.596,,0.8097,0.7678
1383,5240.51,70.3386,30.451,14.6806,2.597,,0.8473,0.8328
1384,5240.52,69.8938,32.2224,15.5664,2.598,,0.9218,1.1128
1385,5240.57,69.449,33.9938,16.4522,2.595,,0.9982,0.9644
1386,5240.58,69.1277,35.7652,17.338,2.5915,,1.0522,1.2423
1387,5240.62,68.8063,37.5366,17.412,2.588,,1.0712,1.0758
1388,5240.66,68.485,39.308,17.486,2.5825,,1.0827,1.1925
1389,5240.67,68.1637,38.5318,17.56,2.577,,1.0595,0.6781
1390,5240.72,67.8423,37.7556,17.634,2.569,,1.0283,0.9746
1391,5240.73,67.521,36.9794,17.708,2.567,,1.0013,0.4955
1392,5240.77,67.2158,36.2032,17.255,2.565,,0.953,0.0657
1393,5240.81,66.9106,35.427,16.802,2.565,,0.9054,0.243
1394,5240.82,66.6054,35.082,16.349,2.565,,0.8677,0.0599
1395,5240.87,66.3002,34.737,15.896,2.565,,0.8277,0.236
1396,5240.88,65.995,34.392,15.443,2.564,,0.7843,0.0518
1397,5240.92,65.7604,34.047,14.7422,2.563,2.35,0.7293,0.0
1398,5240.96,65.5258,33.702,14.0413,2.563,,0.6806,0.0
1399,5240.97,65.2912,32.2668,13.3405,2.563,,0.6185,0.0
1400,5241.02,65.0566,30.8317,12.6397,2.563,,0.5618,0.0
1401,5241.03,64.822,29.3965,11.9388,2.563,,0.5109,0.0
1402,5241.04,64.7506,27.9613,11.238,2.563,,0.4681,0.0636
1403,5241.07,64.6792,26.5262,11.172,2.563,,0.4454,0.1212
1404,5241.12,64.6078,25.091,11.106,2.563,,0.4219,0.107
1405,5241.13,64.5364,24.5688,11.04,2.563,,0.4116,0.0491
1406,5241.18,64.465,24.0466,10.974,2.561,,0.3992,0.2544
1407,5241.19,64.5653,23.5244,10.908,2.5595,,0.3903,0.2298
1408,5241.23,64.6657,23.0022,10.8732,2.558,,0.3827,0.2512
1409,5241.27,64.766,22.48,10.8384,2.5575,,0.3772,0.2983
1410,5241.28,64.8663,21.7038,10.8036,2.557,,0.3692,0.2692
1411,5241.33,64.9667,20.9276,10.7688,2.561,,0.3685,0.3416
1412,5241.34,65.067,20.1514,10.734,2.5645,,0.3673,0.3246
1413,5241.38,65.314,19.3752,10.6762,2.568,,0.3684,0.3702
1414,5241.42,65.561,18.599,10.6184,2.572,,0.37,0.5143
1415,5241.43,65.808,18.2054,10.5606,2.576,,0.3752,0.4562
1416,5241.48,66.055,17.8118,10.5028,2.584,,0.3879,0.5384
1417,5241.49,66.302,17.4182,10.445,2.588,,0.3944,0.5076
1418,5241.53,66.4626,17.0246,10.3442,2.592,,0.3978,0.5953
1419,5241.57,66.6232,16.631,10.2433,2.596,,0.4012,0.3875
1420,5241.58,66.7838,16.1318,10.1425,2.6,,0.4033,0.4554
1421,5241.63,66.9444,15.6327,10.0417,2.604,,0.4053,0.4265
1422,5241.64,67.105,15.1335,9.9408,2.605,,0.4017,0.3947
1423,5241.65,67.0885,14.6343,9.84,2.606,,0.3967,0.4039
1424,5241.68,67.072,14.1352,9.8793,2.607,,0.3958,0.4847
1425,5241.73,67.0555,13.636,9.9185,2.609,,0.3963,0.4807
1426,5241.79,67.039,15.1452,9.9578,2.609,,0.4083,0.4693
1427,5241.8,67.182,16.6545,9.997,2.6095,,0.4278,0.4525
1428,5241.84,67.325,18.1638,9.919,2.61,,0.443,0.484
1429,5241.88,67.468,19.673,9.841,2.609,,0.4558,0.5684
1430,5241.89,67.611,21.592,9.763,2.608,,0.4726,0.567
1431,5241.94,67.754,23.511,9.685,2.604,,0.4836,0.4938
1432,5241.95,67.897,25.43,9.607,2.603,,0.5006,0.5906
1433,5241.99,68.1222,27.349,9.8522,2.602,,0.5337,0.6257
1434,5242.03,68.3474,29.268,10.0974,2.601,,0.5674,0.9048
1435,5242.04,68.5726,32.2004,10.3426,2.6,,0.618,0.8862
1436,5242.09,68.7978,35.1328,10.5878,2.6,,0.6828,0.7852
1437,5242.1,69.023,38.0652,10.833,2.5995,,0.748,1.5835
1438,5242.14,69.1128,40.9976,11.1196,2.599,,0.8118,1.6234
1439,5242.18,69.2026,43.93,11.4062,2.5975,,0.8742,1.2743
1440,5242.19,69.2924,45.6548,11.6928,2.596,,0.9178,1.4272
1441,5242.24,69.3822,47.3796,11.9794,2.591,,0.9506,1.6911
1442,5242.25,69.472,49.1044,12.266,2.5875,,0.9855,1.4136
1443,5242.29,69.7963,50.8292,13.3922,2.584,,1.0533,1.8955
1444,5242.34,70.1207,52.554,14.5185,2.58,,1.0897,2.0155
1445,5242.4,70.445,52.661,15.6448,2.582,,1.1107,1.6028
1446,5242.41,70.6578,52.768,16.771,2.5835,,1.128,1.8324
1447,5242.45,70.8707,52.875,17.2934,2.585,,1.1344,1.7117
1448,5242.49,71.0835,52.982,17.8158,2.588,,1.14,1.567
1449,5242.5,71.2963,52.9388,18.3382,2.591,,1.1456,2.0687
1450,5242.55,71.5092,52.8956,18.8606,2.598,,1.1482,2.1681
1451,5242.56,71.722,52.8524,19.383,2.6005,,1.1537,3.0731
1452,5242.6,71.9894,52.8092,19.2192,2.603,,1.1519,2.5598
1453,5242.64,72.2568,52.766,19.0554,2.6055,,1.1502,2.5174
1454,5242.65,72.5242,51.782,18.8916,2.608,,1.1518,2.4645
1455,5242.7,72.7916,50.798,18.7278,2.612,,1.1532,2.9559
1456,5242.71,73.059,49.814,18.564,2.6135,,1.157,2.6057
1457,5242.75,73.2756,48.83,17.7496,2.615,,1.157,2.0571
1458,5242.79,73.4922,47.846,16.9352,2.617,,1.159,2.1452
1459,5242.8,73.7088,46.6502,16.1208,2.619,,1.1579,2.0789
1460,5242.85,73.9254,45.4544,15.3064,2.618,,1.1466,2.3993
1461,5242.86,74.142,44.2586,14.492,2.6165,,1.1228,2.0495
1462,5242.9,74.3388,43.0628,13.837,2.615,,1.0888,1.8629
1463,5242.95,74.5355,41.867,13.182,2.608,,1.0411,1.8415
1464,5243.0,74.7322,39.754,12.527,2.601,,0.9849,1.8785
1465,5243.01,74.929,37.641,11.872,2.599,,0.9255,0.9743
1466,5243.02,75.064,35.528,11.217,2.597,,0.8564,0.8336
1467,5243.06,75.199,33.415,11.3302,2.595,,0.8152,0.8575
1468,5243.1,75.334,31.302,11.4434,2.5925,,0.7745,0.8787
1469,5243.11,75.469,30.1704,11.5566,2.59,,0.7541,0.7765
1470,5243.16,75.604,29.0388,11.6698,2.587,,0.7312,0.5915
1471,5243.17,75.646,27.9072,11.783,2.5845,,0.7089,0.6405
1472,5243.21,75.688,26.7756,11.957,2.582,,0.6882,0.7429
1473,5243.25,75.73,25.644,12.131,2.58,,0.6688,0.7739
1474,5243.26,75.772,26.2478,12.305,2.578,,0.6804,0.7518
1475,5243.31,75.814,26.8516,12.479,2.575,,0.6892,0.79
1476,5243.32,75.856,27.4554,12.653,2.5735,,0.7022,0.8407
1477,5243.36,75.7344,28.0592,13.2226,2.572,,0.73,0.8924
1478,5243.4,75.6128,28.663,13.7922,2.5705,,0.7617,0.8265
1479,5243.41,75.4912,30.8484,14.3618,2.569,,0.8069,0.8734
1480,5243.46,75.3696,33.0338,14.9314,2.566,,0.8497,0.8556
1481,5243.47,75.248,35.2192,15.501,2.564,,0.8935,0.3603
1482,5243.51,74.992,37.4046,16.1807,2.562,,0.9433,0.661
1483,5243.55,74.736,39.59,16.8603,2.559,,0.9959,0.6976
1484,5243.56,74.48,41.7787,17.54,2.556,,1.0339,0.4182
1485,5243.61,74.224,43.9673,18.2197,2.548,,1.0467,0.3465
1486,5243.62,73.968,46.156,18.8993,2.5443,,1.0647,0.2163
1487,5243.63,73.5916,48.3447,19.579,2.5407,,1.0894,0.7379
1488,5243.67,73.2152,50.5333,20.8736,2.537,,1.1047,1.3635
1489,5243.71,72.8388,52.722,22.1682,2.5305,,1.097,1.5435
1490,5243.72,72.4624,54.0874,23.4628,2.524,,1.076,1.3664
1491,5243.77,72.086,55.4528,24.7574,2.513,,1.0466,1.471
1492,5243.78,71.7542,56.8182,26.052,2.509,,1.0411,2.102
1493,5243.82,71.4223,58.1836,26.3912,2.505,,1.0458,0.7243
1494,5243.86,71.0905,59.549,26.7304,2.503,,1.0536,0.5568
1495,5243.87,70.7587,58.5162,27.0696,2.501,,1.0395,0.6049
1496,5243.92,70.4268,57.4834,27.4088,2.499,,1.0265,0.4114
1497,5243.93,70.095,56.4506,27.748,2.4995,,1.0151,0.5102
1498,5243.97,69.6944,55.4178,26.602,2.5,,1.0169,1.0443
