Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
1220,4152.2,67.313,30.477,15.488,2.537,,0.6122,0.6745
1221,4152.4,65.746,28.066,14.262,2.587,,0.2788,0.5285
1222,4152.6,64.691,26.098,13.645,2.603,,0.6284,0.5774
1223,4152.8,64.805,26.895,13.613,2.59,,0.4265,0.3666
1224,4153.0,65.742,29.258,14.102,2.547,,0.52,0.6677
1225,4153.2,67.813,32.563,15.066,2.486,,0.0112,0.1349
1226,4153.4,70.406,34.31,16.566,2.436,,0.2359,0.3545
1227,4153.6,72.898,33.715,18.465,2.424,,0.3326,0.5557
1228,4153.8,74.699,32.242,20.703,2.382,,0.4539,0.4931
1229,4154.0,75.398,30.75,22.324,2.304,,0.7279,0.3126
1230,4154.2,75.648,29.598,22.152,2.259,,1.4991,0.4417
1231,4154.4,75.324,29.289,21.078,2.259,,1.2958,0.3967
1232,4154.6,74.129,30.305,20.833,2.297,,0.7689,0.2468
1233,4154.8,72.227,31.531,19.973,2.38,,0.2932,0.306
1234,4155.0,69.81,32.072,17.94,2.478,,0.2489,0.3443
1235,4155.2,67.492,31.02,15.438,2.542,,0.6132,0.8003
1236,4155.4,65.641,28.617,13.316,2.574,,0.3682,0.2293
1237,4155.6,64.242,26.156,12.039,2.595,,0.1937,0.0524
1238,4155.8,63.188,24.699,11.352,2.636,,0.6067,0.438
1239,4156.0,63.215,24.181,11.516,2.652,,0.8168,0.6609
1240,4156.2,64.477,24.395,12.719,2.637,,0.4163,0.7259
1241,4156.4,66.281,25.641,12.946,2.626,,0.5692,0.7643
1242,4156.6,66.758,28.688,11.777,2.622,,0.5062,0.5071
1243,4156.8,65.645,31.383,10.672,2.617,,0.5378,0.245
1244,4157.0,64.867,32.289,10.164,2.606,,0.487,0.1617
1245,4157.2,65.328,33.25,10.641,2.599,,0.4189,0.106
1246,4157.4,66.332,35.688,11.863,2.594,,0.1082,0.3309
1247,4157.6,67.047,38.598,12.969,2.588,,1.3281,0.5515
1248,4157.8,67.302,39.719,13.586,2.577,,0.8635,0.7887
1249,4158.0,67.543,38.234,13.782,2.563,,1.8715,1.2243
1250,4158.2,67.651,36.723,13.766,2.551,,1.0356,1.4569
1251,4158.4,67.242,35.816,13.938,2.541,,0.6275,1.2698
1252,4158.6,66.438,34.734,13.664,2.533,,0.7897,0.9636
1253,4158.8,65.352,31.375,12.402,2.542,,0.3998,0.6888
1254,4159.0,64.641,27.125,11.469,2.562,,0.3956,0.1816
1255,4159.2,64.891,23.906,10.875,2.585,,0.3297,0.283
1256,4159.4,65.504,24.625,11.172,2.59,,0.5747,0.3251
1257,4159.6,65.907,30.188,12.75,2.59,,0.3129,0.2543
1258,4159.8,65.668,33.156,13.988,2.61,,0.9978,0.7594
1259,4160.0,65.437,34.176,14.728,2.626,,1.0697,1.1036
1260,4160.2,65.48,34.008,14.852,2.645,,0.8587,1.2068
1261,4160.4,65.219,33.582,14.254,2.651,,0.6863,0.969
1262,4160.6,64.52,32.375,13.254,2.653,,0.6519,0.7262
1263,4160.8,64.184,30.734,12.988,2.644,,0.6049,0.631
1264,4161.0,64.828,29.828,13.52,2.643,0.1,0.4914,0.7864
1265,4161.2,65.84,29.918,14.223,2.651,,0.532,0.9984
1266,4161.4,66.157,30.738,14.688,2.633,,0.7288,1.2366
1267,4161.6,65.827,31.584,14.797,2.607,,1.187,0.9598
1268,4161.8,65.802,31.375,14.625,2.588,,0.283,0.7898
1269,4162.0,66.082,30.555,14.246,2.565,,0.2208,0.5557
1270,4162.2,66.805,29.742,14.141,2.538,,0.6611,0.7616
1271,4162.4,67.758,29.836,14.91,2.512,,0.6166,0.3621
1272,4162.6,69.102,32.027,16.039,2.458,,0.0,0.1819
1273,4162.8,70.902,34.98,17.156,2.38,,0.1698,0.1574
1274,4163.0,72.988,35.961,18.527,2.312,,0.2337,0.2441
1275,4163.2,74.375,36.324,19.734,2.264,,1.1592,0.4245
1276,4163.4,73.645,36.352,20.234,2.233,,1.1267,0.4684
1277,4163.6,71.594,35.195,19.949,2.197,,1.1513,0.5611
1278,4163.8,70.456,32.496,19.105,2.172,,1.1646,0.6399
1279,4164.0,71.273,29.965,19.488,2.18,,1.2052,0.5477
1280,4164.2,75.0,28.785,22.313,2.209,,1.7648,0.5677
1281,4164.4,82.75,28.141,27.625,2.236,,2.0816,0.8301
1282,4164.6,91.5,26.957,33.313,2.229,,1.3559,1.1053
1283,4164.8,97.438,25.336,35.73,2.195,,1.3569,1.1158
1284,4165.0,97.734,24.441,34.698,2.186,,1.0654,1.134
1285,4165.2,92.688,24.38,33.523,2.208,,1.0594,1.1266
1286,4165.4,86.75,24.047,31.25,2.219,,1.0428,1.1214
1287,4165.6,78.438,24.305,20.313,2.418,,0.7059,1.2066
1288,4165.8,74.191,26.246,14.27,2.516,,0.8715,1.1544
1289,4166.0,71.543,28.504,13.352,2.525,,1.3717,1.2937
1290,4166.2,69.414,29.969,13.738,2.522,,1.053,1.0238
1291,4166.4,67.367,29.84,13.926,2.512,,0.6859,0.4541
1292,4166.6,65.25,28.801,13.277,2.515,,0.5314,0.3085
1293,4166.8,63.547,27.684,12.188,2.561,,0.2375,0.2905
1294,4167.0,62.976,26.313,11.398,2.619,,0.3521,0.1611
1295,4167.2,63.203,25.094,10.676,2.647,,0.666,0.4545
1296,4167.4,63.173,24.945,10.063,2.651,,0.6373,0.4422
1297,4167.6,62.895,25.762,9.93,2.653,,0.677,0.4429
1298,4167.8,62.59,26.124,9.703,2.652,,0.8041,0.4113
1299,4168.0,62.961,26.004,9.303,2.655,,0.5554,0.403
1300,4168.2,63.397,25.707,9.313,2.666,,0.7446,0.5736
1301,4168.4,63.401,25.184,9.304,2.671,,1.2545,0.627
1302,4168.6,63.27,25.203,8.887,2.666,,0.6911,0.5421
1303,4168.8,63.734,26.18,8.895,2.642,,0.5741,0.1865
1304,4169.0,64.973,27.039,10.02,2.602,,0.5227,0.1655
1305,4169.2,66.898,27.551,12.371,2.55,,0.4882,0.6383
1306,4169.4,69.273,27.925,16.375,2.476,,0.2333,0.1777
1307,4169.6,71.613,27.605,20.563,2.372,,0.3356,0.2412
1308,4169.8,74.875,27.304,23.145,2.27,,1.6129,0.3332
1309,4170.0,78.993,28.05,24.157,2.183,,2.01,0.7018
1310,4170.2,82.102,29.836,25.391,2.15,,1.9647,0.8106
1311,4170.4,82.955,30.871,27.695,2.146,,2.0159,0.7812
1312,4170.6,82.48,30.395,30.586,2.105,,1.3848,0.8254
1313,4170.8,80.813,29.09,31.293,2.05,,1.2763,0.8403
1314,4171.0,79.603,28.051,30.133,2.003,,2.2895,0.9469
1315,4171.2,80.645,27.352,32.938,1.942,,1.342,1.0088
1316,4171.4,82.793,27.067,37.625,1.902,,1.3951,0.9227
1317,4171.6,84.199,26.867,39.422,1.91,,1.4132,0.9076
1318,4171.8,82.688,26.898,36.313,1.969,,1.3951,0.8608
1319,4172.0,78.5,27.805,30.813,2.052,,1.2444,0.7716
1320,4172.2,74.563,28.527,27.605,2.068,,1.7025,0.7898
1321,4172.4,71.848,27.961,25.609,2.088,,2.2087,0.8106
1322,4172.6,70.871,26.824,23.992,2.153,,1.286,0.7087
1323,4172.8,70.504,26.754,23.184,2.202,,1.2547,0.5854
1324,4173.0,70.102,27.328,22.859,2.217,,1.4584,0.5613
1325,4173.2,71.133,26.762,22.671,2.209,,1.1392,0.5357
1326,4173.4,73.875,26.539,23.262,2.183,,1.4006,0.571
1327,4173.6,76.418,27.758,24.898,2.158,,2.0409,0.6769
1328,4173.8,77.5,29.301,25.903,2.16,,2.434,0.678
1329,4174.0,77.898,30.227,25.77,2.17,,2.5104,0.6727
1330,4174.2,78.148,29.586,25.348,2.164,,2.2143,0.7079
1331,4174.4,77.0,26.375,25.512,2.148,,1.9516,0.6978
1332,4174.6,73.25,22.695,25.535,2.177,,1.6088,0.5345
1333,4174.8,68.688,20.734,24.254,2.287,,0.2809,0.2961
1334,4175.0,65.675,21.141,21.513,2.427,,0.3062,0.2805
1335,4175.2,65.219,23.172,19.016,2.51,,0.5087,0.2672
1336,4175.4,65.715,26.438,18.559,2.542,,0.7305,0.421
1337,4175.6,65.897,29.328,19.43,2.527,,0.7739,0.2453
1338,4175.8,65.898,30.871,20.195,2.502,,0.3078,0.1945
1339,4176.0,66.883,32.117,20.645,2.473,0.27,0.288,0.123
1340,4176.2,68.199,33.637,20.685,2.427,,0.0761,0.152
1341,4176.4,68.402,35.387,20.531,2.374,,0.0268,0.2565
1342,4176.6,68.273,36.563,20.781,2.356,,0.0571,0.2856
1343,4176.8,69.191,35.82,21.02,2.36,,0.071,0.2762
1344,4177.0,70.598,33.398,21.196,2.36,,0.1457,0.2486
1345,4177.2,72.352,30.406,21.25,2.368,,0.2327,0.3139
1346,4177.4,74.281,28.48,21.052,2.36,,0.3811,0.3463
1347,4177.6,76.27,27.983,21.613,2.324,,0.7755,0.3411
1348,4177.8,79.313,27.834,24.625,2.267,,1.81,0.5253
1349,4178.0,86.875,26.836,29.027,2.141,,2.0836,0.7744
1350,4178.2,90.457,27.68,28.898,2.165,,2.4176,0.9039
1351,4178.4,90.883,29.547,26.805,2.246,,1.9938,1.4245
1352,4178.6,88.25,31.16,22.441,2.311,,0.919,1.4964
1353,4178.8,85.227,31.742,21.656,2.282,,1.3044,0.9278
1354,4179.0,83.707,31.145,24.5,2.237,,1.9647,0.639
1355,4179.2,81.527,29.688,27.406,2.215,,1.96,0.6434
1356,4179.4,77.563,28.301,28.27,2.216,,1.9416,0.4728
1357,4179.6,73.625,26.906,26.766,2.205,,1.4736,0.4464
1358,4179.8,71.492,25.625,24.695,2.191,,1.3159,0.5302
1359,4180.0,72.621,24.853,24.077,2.198,,1.24,0.4991
1360,4180.2,75.559,24.646,25.887,2.213,,1.8495,0.4727
1361,4180.4,76.348,24.863,28.449,2.227,,1.2538,0.3812
1362,4180.6,73.563,24.905,28.91,2.235,,1.2021,0.2226
1363,4180.8,70.852,24.617,26.063,2.237,,1.854,0.2347
1364,4181.0,72.313,24.498,22.996,2.229,,0.9635,0.4198
1365,4181.2,75.938,24.992,22.754,2.21,,1.3533,0.5462
1366,4181.4,78.504,25.77,25.813,2.177,,2.1646,0.6388
1367,4181.6,77.336,25.719,27.293,2.13,,1.4537,0.7096
1368,4181.8,74.344,25.055,23.625,2.129,,1.3745,0.7313
1369,4182.0,71.836,24.849,17.625,2.204,,0.8516,0.3443
1370,4182.2,69.996,25.313,15.809,2.261,,0.7254,0.1955
1371,4182.4,68.855,26.145,17.594,2.322,,0.0098,0.0468
1372,4182.6,67.645,26.855,18.512,2.421,,0.2065,0.2122
1373,4182.8,66.859,27.594,18.289,2.494,,0.3368,0.1773
1374,4183.0,66.567,29.258,17.648,2.499,,0.2061,0.1395
1375,4183.2,66.875,31.172,17.613,2.476,,0.1664,0.1617
1376,4183.4,68.688,33.344,18.145,2.461,,0.0111,0.149
1377,4183.6,70.953,35.104,18.953,2.428,,0.2756,0.3845
1378,4183.8,72.344,34.895,19.723,2.368,,0.2212,0.2969
1379,4184.0,73.637,34.086,19.809,2.335,,0.2673,0.2036
1380,4184.2,76.563,34.121,19.277,2.307,,0.526,0.3275
1381,4184.4,78.035,34.993,20.598,2.332,,0.6911,0.5248
1382,4184.6,79.68,34.574,21.715,2.363,,0.8997,1.0655
1383,4184.8,82.094,32.754,21.672,2.394,,1.0112,1.4701
1384,4185.0,83.678,30.979,20.992,2.416,,0.7901,1.4065
1385,4185.2,80.875,30.148,20.18,2.451,,0.815,1.3774
1386,4185.4,74.438,29.668,17.938,2.494,,0.5216,1.3268
1387,4185.6,67.625,27.629,13.188,2.549,,0.7405,0.7655
1388,4185.8,63.793,24.242,9.34,2.59,,0.5163,0.0855
1389,4186.0,63.598,22.254,9.148,2.599,,0.2053,0.0847
1390,4186.2,64.023,22.844,10.391,2.599,,0.2523,0.1703
1391,4186.4,63.813,24.93,11.008,2.588,,0.3499,0.1248
1392,4186.6,63.02,26.309,10.461,2.58,,0.4788,0.101
1393,4186.8,62.102,26.605,9.963,2.586,,0.4854,0.0287
1394,4187.0,61.398,25.938,10.813,2.593,,0.4528,0.0121
1395,4187.2,61.043,24.957,11.875,2.589,,0.4156,0.2336
1396,4187.4,61.359,25.695,11.823,2.593,,0.3895,0.1621
1397,4187.6,61.969,25.664,11.778,2.6,,0.556,0.1362
1398,4187.8,62.73,23.84,11.961,2.602,,0.51,0.2299
1399,4188.0,63.797,21.961,12.508,2.602,,0.2607,0.2913
1400,4188.2,64.727,21.012,13.625,2.6,,0.5228,0.4756
1401,4188.4,65.855,21.559,15.027,2.591,,0.9239,0.5953
1402,4188.6,67.441,23.695,15.938,2.584,,0.2366,0.6997
1403,4188.8,68.488,26.75,16.195,2.589,,0.6625,0.7732
1404,4189.0,68.64,30.063,16.094,2.599,,1.6465,0.949
1405,4189.2,68.168,33.5,15.488,2.61,,1.9058,1.2792
1406,4189.4,65.438,31.21,13.914,2.617,,0.7394,0.8126
1407,4189.6,61.922,28.921,12.156,2.613,,0.3937,0.2826
1408,4189.8,60.985,26.586,11.741,2.594,,0.4311,0.1892
1409,4190.0,60.927,24.296,11.786,2.584,,0.5653,0.2831
1410,4190.2,61.32,25.645,11.664,2.593,,0.4776,0.1311
1411,4190.4,62.277,24.813,12.188,2.6,,0.4597,0.2814
1412,4190.6,63.488,22.441,13.582,2.602,,0.8073,0.573
1413,4190.8,64.496,21.09,15.133,2.602,,1.3169,0.8707
1414,4191.0,65.496,21.25,15.98,2.594,0.21,1.0827,0.8803
1415,4191.2,66.988,23.031,16.193,2.586,,0.2187,0.7646
1416,4191.4,68.328,25.789,15.996,2.586,,0.5553,0.7055
1417,4191.6,68.692,29.063,15.406,2.596,,1.6185,0.7865
1418,4191.8,68.332,32.563,14.477,2.607,,1.6703,0.9359
1419,4192.0,67.27,35.332,13.535,2.615,,0.6276,0.7793
1420,4192.2,65.598,35.664,12.98,2.623,,0.6021,0.4168
1421,4192.4,65.109,33.73,12.792,2.626,,0.5429,0.3926
1422,4192.6,65.699,32.555,12.906,2.614,,0.628,0.4568
1423,4192.8,64.922,32.867,13.648,2.585,,0.2124,0.3267
1424,4193.0,63.645,33.152,16.063,2.529,,0.6534,0.1744
1425,4193.2,66.125,32.27,19.813,2.439,,0.3064,0.2198
1426,4193.4,71.25,31.504,23.5,2.341,,0.6077,0.2892
1427,4193.6,77.0,31.484,26.176,2.277,,1.7469,0.6234
1428,4193.8,80.926,29.758,28.156,2.237,,2.2114,0.7789
1429,4194.0,80.629,27.434,29.102,2.232,,1.8909,0.7584
1430,4194.2,77.75,27.176,28.988,2.283,,1.3893,0.7729
1431,4194.4,77.012,29.938,29.262,2.315,,0.6862,0.9124
1432,4194.6,80.25,32.684,30.316,2.292,,1.5961,1.0453
1433,4194.8,81.715,32.941,29.156,2.281,,1.6211,1.0161
1434,4195.0,76.582,31.783,24.072,2.356,,0.7679,0.8665
1435,4195.2,68.688,31.973,18.625,2.524,,0.8532,0.4761
1436,4195.4,65.09,31.629,15.121,2.623,,1.0901,1.2322
1437,4195.6,65.25,29.906,13.172,2.657,,0.6705,0.7981
1438,4195.8,67.832,29.902,13.121,2.671,,1.3416,0.9392
1439,4196.0,70.441,33.0,14.32,2.668,,1.8276,1.5436
1440,4196.2,71.377,36.563,15.043,2.665,,1.4484,1.9993
1441,4196.4,70.539,38.98,14.48,2.664,,1.8882,1.7359
1442,4196.6,68.598,36.738,12.426,2.665,,1.2588,1.1742
1443,4196.8,69.395,33.945,11.766,2.668,,1.4382,1.3383
1444,4197.0,68.316,32.676,12.199,2.669,,0.9495,1.1104
1445,4197.2,68.113,33.684,14.34,2.654,,1.1364,1.3418
1446,4197.4,69.793,36.512,16.848,2.629,,2.1298,1.8938
1447,4197.6,71.453,38.484,18.574,2.583,,2.231,1.0404
1448,4197.8,74.313,38.336,20.965,2.52,,1.247,0.8485
1449,4198.0,77.75,38.023,24.52,2.478,,1.5207,1.1686
1450,4198.2,77.723,39.5,24.664,2.469,,1.4913,1.1864
1451,4198.4,73.188,40.871,19.688,2.525,,1.1499,0.7699
1452,4198.6,67.125,39.688,14.457,2.609,,1.1774,0.9231
1453,4198.8,64.039,35.813,12.899,2.636,,0.6606,0.4217
1454,4199.0,63.413,31.875,13.195,2.64,,0.8286,0.6131
1455,4199.2,63.816,29.652,13.691,2.637,,0.826,0.7613
1456,4199.4,63.707,29.093,13.504,2.631,,0.7483,0.6969
1457,4199.6,63.109,28.987,12.762,2.63,,0.467,0.5243
1458,4199.8,62.598,28.465,12.27,2.63,,0.4522,0.4477
1459,4200.0,62.539,27.266,12.445,2.618,,0.4805,0.3926
1460,4200.2,62.828,26.544,12.852,2.607,,0.7856,0.4375
1461,4200.4,63.071,26.93,13.273,2.611,,0.5452,0.5955
1462,4200.6,63.19,28.066,13.711,2.612,,1.0728,0.7423
1463,4200.8,63.226,28.798,13.771,2.616,,1.0728,0.7645
1464,4201.0,63.231,28.457,13.642,2.624,,0.7868,0.7605
1465,4201.2,63.298,27.887,13.441,2.619,,0.6948,0.6888
1466,4201.4,63.508,28.293,13.18,2.611,,0.6978,0.5443
1467,4201.6,63.752,29.445,13.229,2.614,,0.5124,0.5374
1468,4201.8,63.586,30.125,13.38,2.612,,0.6235,0.5686
1469,4202.0,63.596,29.973,13.338,2.601,,0.6375,0.4761
1470,4202.2,63.934,29.137,12.598,2.597,,0.1772,0.1703
1471,4202.4,64.445,27.82,11.73,2.603,,0.3057,0.0265
1472,4202.6,65.391,26.148,11.309,2.605,,0.6529,0.2289
1473,4202.8,64.746,24.547,10.141,2.582,,0.4213,0.1558
1474,4203.0,63.693,24.399,8.887,2.58,,0.4646,0.1224
1475,4203.2,63.91,24.23,8.344,2.598,,0.1882,0.1369
1476,4203.4,64.906,24.273,9.41,2.606,,0.4847,0.2425
1477,4203.6,65.551,24.969,10.832,2.606,,0.6613,0.3043
1478,4203.8,65.055,27.0,10.926,2.629,,0.4452,0.2814
1479,4204.0,64.324,30.5,10.77,2.653,,0.5579,0.4709
1480,4204.2,63.387,33.398,10.457,2.669,,0.9918,0.6331
1481,4204.4,62.102,33.484,9.395,2.683,,0.9705,0.6844
1482,4204.6,61.336,31.234,8.574,2.673,,1.0444,0.5323
1483,4204.8,61.414,28.711,8.738,2.66,,0.5727,0.3782
1484,4205.0,61.639,27.246,9.149,2.659,,0.7173,0.3818
1485,4205.2,61.215,26.594,9.055,2.666,,0.7525,0.4653
1486,4205.4,60.882,25.789,8.868,2.671,,1.1577,0.5367
1487,4205.6,60.897,23.887,8.769,2.674,,1.1425,0.5908
1488,4205.8,61.395,21.441,8.686,2.683,,0.7293,0.7303
1489,4206.0,61.887,20.766,8.526,2.687,0.32,0.6247,0.747
1490,4206.2,62.242,21.98,8.406,2.68,,0.718,0.6361
1491,4206.4,62.637,23.168,8.474,2.68,,0.8228,0.6311
1492,4206.6,62.827,23.727,8.871,2.676,,0.8095,0.6281
1493,4206.8,62.808,24.465,9.32,2.665,,0.7343,0.5375
1494,4207.0,63.109,24.762,9.629,2.665,,0.6128,0.5553
1495,4207.2,63.621,24.412,9.727,2.669,,0.9314,0.645
1496,4207.4,63.734,24.295,9.566,2.671,,1.2117,0.675
1497,4207.6,62.883,23.84,9.23,2.678,,0.8557,0.6597
1498,4207.8,61.645,23.063,8.965,2.676,,0.8586,0.6438
1499,4208.0,60.875,23.038,8.971,2.663,,0.6714,0.5269
1500,4208.2,60.922,22.848,8.963,2.647,,0.6677,0.3214
1501,4208.4,61.691,22.32,9.05,2.634,,0.5107,0.0586
1502,4208.6,62.625,22.426,9.281,2.641,,0.5931,0.22
1503,4208.8,62.968,24.148,9.684,2.655,,0.5611,0.476
1504,4209.0,62.656,26.281,10.219,2.663,,0.8071,0.5462
1505,4209.2,62.219,26.717,10.315,2.664,,0.7933,0.5611
1506,4209.4,62.168,25.543,10.277,2.66,,0.7454,0.5559
1507,4209.6,61.672,24.051,10.357,2.652,,0.9432,0.5405
1508,4209.8,61.023,23.25,10.129,2.646,,0.7538,0.4248
1509,4210.0,60.677,23.017,9.514,2.651,,0.699,0.4283
1510,4210.2,60.797,23.543,9.531,2.653,,0.6021,0.4556
1511,4210.4,61.688,24.777,9.898,2.66,,0.7126,0.5439
1512,4210.6,62.957,26.086,10.27,2.664,,0.6881,0.5421
1513,4210.8,64.652,27.125,11.105,2.659,,0.6466,0.528
1514,4211.0,65.965,28.141,11.855,2.661,,0.5276,0.665
1515,4211.2,65.797,28.742,12.348,2.656,,0.4891,0.6752
1516,4211.4,64.41,28.301,12.329,2.645,,0.2941,0.5401
1517,4211.6,62.809,26.715,11.746,2.647,,0.6593,0.5337
1518,4211.8,62.056,25.031,11.332,2.651,,0.8594,0.6155
1519,4212.0,62.414,24.121,11.016,2.654,,0.7983,0.6122
1520,4212.2,63.684,23.974,10.387,2.653,,0.6677,0.5274
1521,4212.4,64.824,24.184,9.184,2.657,,0.6006,0.5946
1522,4212.6,64.602,24.813,7.398,2.667,,0.7989,0.6294
1523,4212.8,63.238,25.652,6.748,2.676,,0.8938,0.5827
1524,4213.0,62.105,26.121,8.344,2.665,,0.7275,0.3681
1525,4213.2,63.203,26.813,11.004,2.655,,0.7186,0.4681
1526,4213.4,65.887,28.242,13.105,2.656,,0.6721,0.7695
1527,4213.6,67.32,29.719,13.105,2.656,,0.5768,0.8677
1528,4213.8,66.34,30.047,11.703,2.654,,0.6706,0.6868
1529,4214.0,64.758,28.508,10.457,2.653,,0.5154,0.4673
1530,4214.2,63.805,25.844,10.414,2.651,,0.6666,0.4458
1531,4214.4,64.105,24.583,11.227,2.64,,0.5319,0.4445
1532,4214.6,65.363,24.852,11.579,2.635,,0.6066,0.5134
1533,4214.8,65.99,25.27,11.492,2.642,,0.6952,0.6304
1534,4215.0,65.937,25.864,11.799,2.645,,0.6626,0.6435
1535,4215.2,66.293,27.449,12.187,2.652,,0.4548,0.6754
1536,4215.4,66.381,27.703,12.301,2.659,,0.4885,0.7062
1537,4215.6,66.48,28.871,12.672,2.671,,1.1686,0.7785
1538,4215.8,66.895,31.715,13.102,2.677,,0.9832,0.9379
1539,4216.0,67.855,33.992,13.816,2.658,,0.9025,1.1769
1540,4216.2,68.875,34.726,14.367,2.635,,1.3275,1.3715
1541,4216.4,69.406,34.238,14.734,2.628,,1.7182,1.3839
1542,4216.6,70.121,34.02,15.473,2.616,,1.9561,1.2616
1543,4216.8,71.203,34.863,16.063,2.593,,1.4147,0.8853
1544,4217.0,72.598,36.355,16.168,2.545,,0.8866,1.1841
1545,4217.2,74.172,38.145,17.02,2.473,,0.6726,1.2854
1546,4217.4,76.004,39.957,19.301,2.43,,1.5077,1.2772
1547,4217.6,78.043,41.313,21.441,2.399,,1.2265,1.2303
1548,4217.8,79.766,41.698,22.746,2.369,,0.9547,1.1234
1549,4218.0,80.352,41.44,23.738,2.354,,0.9446,1.0675
1550,4218.2,79.996,41.746,24.286,2.366,,0.9458,1.0947
1551,4218.4,79.156,41.707,23.766,2.394,,1.0063,1.2109
1552,4218.6,77.152,40.316,21.5,2.428,,1.2707,1.3527
1553,4218.8,74.762,39.223,17.75,2.494,,0.6218,1.3212
1554,4219.0,73.986,38.559,15.707,2.558,,2.3279,1.0563
1555,4219.2,74.762,37.086,15.895,2.581,,0.7185,0.9747
1556,4219.4,76.23,35.543,16.957,2.551,,0.815,0.8749
1557,4219.6,77.977,35.535,18.176,2.497,,0.664,1.2199
1558,4219.8,80.031,35.784,19.32,2.425,,0.8126,1.4681
1559,4220.0,81.817,35.227,20.46,2.356,,0.6564,1.1724
1560,4220.2,82.234,34.098,21.461,2.337,,0.728,1.0991
1561,4220.4,81.363,32.945,21.795,2.351,,0.924,1.1317
1562,4220.6,80.418,31.953,21.917,2.356,,0.9476,1.0646
1563,4220.8,80.219,31.152,21.958,2.36,,0.9476,1.0764
1564,4221.0,80.625,30.387,21.867,2.364,0.39,0.9162,1.1456
1565,4221.2,80.792,28.934,22.184,2.355,,0.9295,1.0759
1566,4221.4,80.445,28.559,23.07,2.326,,1.0207,0.7819
1567,4221.6,80.548,29.77,24.223,2.322,,0.9551,0.8849
1568,4221.8,80.473,30.328,25.004,2.334,,1.2364,1.0609
1569,4222.0,80.727,28.906,25.344,2.324,,1.2794,1.0239
1570,4222.2,81.688,26.445,26.199,2.307,,1.1305,1.051
1571,4222.4,81.887,24.32,27.746,2.285,,0.9272,1.0519
1572,4222.6,81.371,23.152,29.023,2.266,,1.2337,0.9569
1573,4222.8,82.043,22.762,30.367,2.25,,1.7434,0.9797
1574,4223.0,82.848,22.506,31.984,2.225,,1.0221,0.9775
1575,4223.2,84.473,22.621,33.184,2.161,,1.0428,0.8006
1576,4223.4,86.375,23.172,33.695,2.071,,1.0428,0.8041
1577,4223.6,88.75,22.793,34.188,1.994,,1.0606,1.0848
1578,4223.8,92.063,20.828,35.418,1.937,,1.0828,1.244
1579,4224.0,95.438,19.254,36.371,1.921,,1.0877,1.2173
1580,4224.2,96.47,18.656,36.697,1.956,,1.0877,1.0452
1581,4224.4,92.313,19.109,35.746,2.036,,1.0877,0.8397
1582,4224.6,84.688,20.477,32.563,2.163,,1.0489,0.7844
1583,4224.8,76.813,22.996,25.313,2.339,,0.9314,0.744
1584,4225.0,73.771,26.751,16.468,2.5,,0.5834,1.2985
1585,4225.2,73.875,30.383,15.125,2.538,,0.9586,1.066
1586,4225.4,71.762,31.89,17.367,2.506,,0.7788,0.9734
1587,4225.6,69.34,30.43,18.621,2.469,,0.2069,0.2443
1588,4225.8,67.879,27.715,19.066,2.468,,0.1997,0.1613
1589,4226.0,67.297,26.705,19.543,2.482,,0.6123,0.2013
1590,4226.2,66.391,27.023,19.638,2.513,,0.8242,0.2869
1591,4226.4,65.242,27.222,18.887,2.565,,0.4335,0.6816
1592,4226.6,64.484,27.113,17.234,2.615,,1.0485,1.2774
1593,4226.8,64.199,27.957,15.508,2.644,,1.0031,1.0992
1594,4227.0,64.125,29.656,14.504,2.658,,0.6893,0.8126
1595,4227.2,63.867,30.266,13.867,2.647,,0.9057,0.8047
1596,4227.4,63.848,28.797,13.184,2.621,,0.5253,0.5598
1597,4227.6,63.98,27.094,12.642,2.591,,0.4931,0.1311
1598,4227.8,63.964,25.871,12.571,2.577,,0.5163,0.1031
1599,4228.0,63.963,24.941,12.514,2.59,,0.4623,0.1359
1600,4228.2,63.789,24.363,12.395,2.6,,0.2695,0.2199
1601,4228.4,63.779,24.371,12.137,2.612,,0.3177,0.3045
1602,4228.6,63.813,24.992,11.988,2.633,,0.2822,0.4987
1603,4228.8,63.203,25.492,11.754,2.643,,0.7369,0.5586
1604,4229.0,62.652,25.305,11.441,2.651,,0.8594,0.5918
1605,4229.2,62.84,25.165,11.294,2.668,,0.9468,0.7016
1606,4229.4,63.691,25.703,11.445,2.677,,1.0045,0.7062
1607,4229.6,64.264,26.602,11.724,2.665,,0.7526,0.6639
1608,4229.8,64.223,27.379,11.876,2.647,,0.3812,0.4876
1609,4230.0,64.05,27.534,12.101,2.644,,0.3699,0.5002
1610,4230.2,64.25,26.828,12.223,2.654,,0.5155,0.645
1611,4230.4,64.527,26.521,12.363,2.66,,0.4414,0.6761
1612,4230.6,64.728,27.094,12.273,2.664,,0.5496,0.6622
1613,4230.8,64.522,27.805,11.586,2.668,,0.8952,0.6238
1614,4231.0,64.836,28.32,11.332,2.665,,0.7041,0.5878
1615,4231.2,66.07,29.297,11.522,2.662,,0.697,0.6885
1616,4231.4,67.125,30.543,11.141,2.666,,0.7545,0.8681
1617,4231.6,67.184,30.582,10.391,2.684,,0.944,1.0702
1618,4231.8,65.891,29.348,10.301,2.698,,0.9473,0.9717
