Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
818,5223.59,69.7898,82.486,15.0758,2.5175,,0.8817,1.2707
819,5223.6,69.8092,84.033,15.0562,2.52,,0.8817,1.2858
820,5223.65,69.8286,85.58,15.0366,2.526,,0.8817,1.2954
821,5223.66,69.848,87.127,15.017,2.528,,0.9368,1.308
822,5223.7,69.88,88.674,14.9588,2.53,,0.9482,1.3197
823,5223.74,69.912,90.221,14.9006,2.531,,0.9482,1.3312
824,5223.75,69.944,93.3444,14.8424,2.532,,1.1193,1.3563
825,5223.8,69.976,96.4678,14.7842,2.531,,1.1485,1.3816
826,5223.81,70.008,99.5912,14.726,2.53,,0.9994,1.403
827,5223.85,69.9112,102.7146,14.9486,2.529,,2.0979,1.4377
828,5223.9,69.8145,105.838,15.1712,2.525,,0.8988,1.477
829,5223.95,69.7178,106.4068,15.3938,2.519,3.73,0.9248,1.5022
830,5223.96,69.621,106.9756,15.6164,2.5167,,0.9248,1.5184
831,5223.97,69.525,107.5444,15.839,2.5143,,0.9248,1.5353
832,5224.01,69.429,108.1132,16.4078,2.512,,1.0105,1.5609
833,5224.05,69.333,108.682,16.9766,2.507,,1.0105,1.5941
834,5224.06,69.237,106.1434,17.5454,2.502,,1.2516,1.6103
835,5224.11,69.141,103.6048,18.1142,2.493,,1.5086,1.6351
836,5224.12,69.2688,101.0662,18.683,2.4895,,2.0947,1.6317
837,5224.16,69.3967,98.5276,19.0498,2.486,,1.5133,1.6205
838,5224.2,69.5245,95.989,19.4166,2.485,,1.0042,1.5951
839,5224.21,69.6523,91.9786,19.7834,2.484,,1.2723,1.5446
840,5224.26,69.7802,87.9682,20.1502,2.485,,0.952,1.4846
841,5224.27,69.908,83.9578,20.517,2.4855,,0.8267,1.4229
842,5224.31,70.1382,79.9474,20.6166,2.486,,0.765,1.3566
843,5224.35,70.3684,75.937,20.7162,2.4865,,0.768,1.286
844,5224.36,70.5986,74.3132,20.8158,2.487,,0.768,1.2566
845,5224.41,70.8288,72.6894,20.9154,2.488,,0.7807,1.2266
846,5224.42,71.059,71.0656,21.015,2.489,,0.6315,1.197
847,5224.46,71.0858,69.4418,20.8595,2.49,,0.6315,1.1761
848,5224.5,71.1126,67.818,20.704,2.4915,,0.6315,1.1626
849,5224.51,71.1394,67.1588,20.5485,2.493,,1.3513,1.1601
850,5224.56,71.1662,66.4997,20.393,2.496,,0.9799,1.158
851,5224.57,71.193,65.8405,20.2375,2.4967,,0.9799,1.1557
852,5224.58,71.1762,65.1813,20.082,2.4973,,0.9799,1.1531
853,5224.62,71.1594,64.5222,19.8116,2.498,,0.9405,1.154
854,5224.66,71.1426,63.863,19.5412,2.498,,0.9405,1.153
855,5224.67,71.1258,63.6044,19.2708,2.498,,0.9261,1.1536
856,5224.72,71.109,63.3458,19.0004,2.497,,0.7462,1.1527
857,5224.73,71.0558,63.0872,18.73,2.4985,,0.8314,1.1542
858,5224.77,71.0027,62.8286,18.6458,2.5,,0.8348,1.1538
859,5224.81,70.9495,62.57,18.5616,2.5025,,0.8918,1.1547
860,5224.82,70.8963,62.096,18.4774,2.505,,0.8918,1.153
861,5224.87,70.8432,61.622,18.3932,2.51,,0.8918,1.1541
862,5224.88,70.79,61.148,18.309,2.5115,,0.8748,1.1517
863,5224.92,70.7296,60.674,18.2206,2.513,,0.9681,1.1494
864,5224.96,70.6692,60.2,18.1322,2.5145,,0.9681,1.1462
865,5224.97,70.6088,60.9734,18.0438,2.516,,0.9656,1.1549
866,5225.02,70.5484,61.7468,17.9554,2.518,,0.9656,1.1626
867,5225.03,70.488,62.5202,17.867,2.5185,,0.9656,1.1689
868,5225.07,70.5426,63.2936,17.6963,2.519,,0.9622,1.1756
869,5225.11,70.5972,64.067,17.5257,2.5185,,0.8788,1.1819
870,5225.12,70.6518,63.821,17.355,2.518,,0.8788,1.1797
871,5225.17,70.7064,63.575,17.1843,2.513,,0.9202,1.1735
872,5225.18,70.761,63.329,17.0137,2.5113,,0.9064,1.1698
873,5225.19,70.7714,63.083,16.843,2.5097,,0.9898,1.1651
874,5225.22,70.7818,62.837,16.7794,2.508,,0.9932,1.1612
875,5225.27,70.7922,62.591,16.7158,2.5065,,0.9932,1.1575
876,5225.28,70.8026,61.9204,16.6522,2.505,,0.9932,1.1497
877,5225.33,70.813,61.2498,16.5886,2.506,,0.9932,1.1436
878,5225.34,70.8722,60.5792,16.525,2.5075,,0.9957,1.1379
879,5225.38,70.9313,59.9086,16.4886,2.509,,0.9957,1.1325
880,5225.42,70.9905,59.238,16.4522,2.511,,0.9957,1.1276
881,5225.43,71.0497,58.9108,16.4158,2.513,,0.9957,1.1262
882,5225.48,71.1088,58.5836,16.3794,2.515,,0.9957,1.125
883,5225.49,71.168,58.2564,16.343,2.5175,,1.0342,1.1245
884,5225.53,71.2882,57.9292,16.6486,2.52,,1.0342,1.1261
885,5225.57,71.4084,57.602,16.9542,2.5225,,1.0342,1.1278
886,5225.58,71.5286,58.9304,17.2598,2.525,,0.9927,1.1443
887,5225.63,71.6488,60.2588,17.5654,2.529,,0.9927,1.1579
888,5225.64,71.769,61.5872,17.871,2.53,,0.9903,1.1672
889,5225.68,71.7978,62.9156,18.232,2.531,,0.9903,1.1712
890,5225.72,71.8266,64.244,18.593,2.5325,,1.0121,1.1657
891,5225.73,71.8554,66.5798,18.954,2.534,,1.0214,1.1611
892,5225.78,71.8842,68.9157,19.315,2.53,,0.9488,1.1719
893,5225.79,71.913,71.2515,19.676,2.5273,,1.0274,1.1852
894,5225.8,71.8532,73.5873,20.037,2.5247,,1.2178,1.2097
895,5225.83,71.7934,75.9232,20.3438,2.522,,1.2178,1.2356
896,5225.88,71.7336,78.259,20.6506,2.5155,,0.9253,1.2701
897,5225.89,71.6738,78.5608,20.9574,2.509,,0.9253,1.2834
898,5225.94,71.614,78.8626,21.2642,2.497,,0.9235,1.3029
899,5225.95,71.5542,79.1644,21.571,2.4885,,0.8405,1.3096
900,5225.99,71.4943,79.4662,21.8738,2.48,,0.959,1.3167
901,5226.03,71.4345,79.768,22.1766,2.472,,0.9565,1.3189
902,5226.04,71.3747,77.8492,22.4794,2.464,,0.9369,1.2855
903,5226.09,71.3148,75.9304,22.7822,2.45,,0.9399,1.257
904,5226.1,71.255,74.0116,23.085,2.4435,,0.9399,1.2238
905,5226.14,71.3454,72.0928,23.3148,2.437,,1.0225,1.1867
906,5226.18,71.4358,70.174,23.5446,2.43,,0.9091,1.1472
907,5226.19,71.5262,66.3266,23.7744,2.423,,0.8368,1.0746
908,5226.24,71.6166,62.4792,24.0042,2.411,,0.9255,0.9974
909,5226.25,71.707,58.6318,24.234,2.4075,,0.8274,0.9373
910,5226.29,71.823,54.7844,24.6112,2.404,,0.7852,0.8889
911,5226.33,71.939,50.937,24.9883,2.404,,1.1664,0.8457
912,5226.34,72.055,48.8167,25.3655,2.404,,0.8141,0.8263
913,5226.39,72.171,46.6963,25.7427,2.405,,0.8141,0.8077
914,5226.4,72.287,44.576,26.1198,2.4057,,0.8378,0.791
915,5226.41,72.3555,42.4557,26.497,2.4063,,0.8981,0.7753
916,5226.44,72.424,40.3353,26.2692,2.407,,0.8067,0.7621
917,5226.49,72.4925,38.215,26.0415,2.41,,0.8264,0.7613
918,5226.55,72.561,38.6458,25.8138,2.413,,0.8175,0.7695
919,5226.56,72.6385,39.0765,25.586,2.4155,,0.8175,0.7775
920,5226.6,72.716,39.5072,25.4338,2.418,,0.8581,0.7864
921,5226.64,72.7935,39.938,25.2816,2.4205,,0.8581,0.7954
922,5226.65,72.871,41.7154,25.1294,2.423,,0.8384,0.8109
923,5226.7,72.9485,43.4928,24.9772,2.427,,0.8918,0.8318
924,5226.71,73.026,45.2702,24.825,2.428,,0.9088,0.847
925,5226.75,73.1048,47.0476,24.622,2.429,,0.9088,0.8637
926,5226.79,73.1836,48.825,24.419,2.4295,,0.9088,0.8777
927,5226.8,73.2624,50.248,24.216,2.43,,1.2871,0.889
928,5226.85,73.3412,51.671,24.013,2.432,,1.3132,0.903
929,5226.86,73.42,53.094,23.81,2.434,,1.3132,0.92
930,5226.9,73.4438,54.517,23.7618,2.436,,1.2984,0.9361
931,5226.94,73.4676,55.94,23.7136,2.438,,1.2984,0.9531
932,5226.95,73.4914,55.6448,23.6654,2.44,,1.1285,0.9545
933,5227.0,73.5152,55.3496,23.6172,2.445,,1.1285,0.9601
934,5227.01,73.539,55.0544,23.569,2.4475,,1.1285,0.961
935,5227.05,73.5243,54.7592,23.035,2.45,,1.0955,0.9639
936,5227.1,73.5097,54.464,22.501,2.455,,1.0955,0.97
937,5227.16,73.495,55.8655,21.967,2.462,,1.0969,0.9973
938,5227.17,73.467,57.267,21.433,2.466,,1.2688,1.0247
939,5227.21,73.439,58.6685,20.608,2.47,,1.2884,1.0551
940,5227.25,73.411,60.07,19.783,2.4735,,1.5615,1.0843
941,5227.26,73.383,61.861,18.958,2.477,,1.368,1.1157
942,5227.31,73.355,63.652,18.133,2.483,,1.4378,1.1453
943,5227.32,73.327,65.443,17.308,2.4855,,1.267,1.1631
944,5227.36,73.2454,67.234,17.5544,2.488,,1.8782,1.1823
945,5227.4,73.1638,69.025,17.8008,2.489,,0.8823,1.2
946,5227.41,73.0822,72.5678,18.0472,2.49,,1.0488,1.2293
947,5227.46,73.0006,76.1106,18.2936,2.492,,1.1404,1.2589
948,5227.47,72.919,79.6534,18.54,2.49,,1.0292,1.2978
949,5227.51,72.9226,83.1962,18.9678,2.488,,0.9557,1.357
950,5227.55,72.9262,86.739,19.3956,2.4845,,1.2306,1.4163
951,5227.56,72.9298,87.3858,19.8234,2.481,,1.338,1.433
952,5227.61,72.9334,88.0326,20.2512,2.47,,1.3942,1.4528
953,5227.62,72.937,88.6794,20.679,2.4645,,1.0314,1.4665
954,5227.66,72.9652,89.3262,21.0784,2.459,,1.0314,1.4813
955,5227.71,72.9935,89.973,21.4778,2.451,,1.0314,1.4962
956,5227.76,73.0218,90.2612,21.8772,2.446,,1.0557,1.5023
957,5227.77,73.05,90.5494,22.2766,2.4453,,1.0348,1.5077
958,5227.78,72.9798,90.8376,22.676,2.4447,,0.991,1.5126
959,5227.82,72.9096,91.1258,22.067,2.444,,0.991,1.5208
960,5227.86,72.8394,91.414,21.458,2.443,,0.9279,1.5263
961,5227.87,72.7692,89.1822,20.849,2.442,,0.963,1.4851
962,5227.92,72.699,86.9504,20.24,2.443,,1.2949,1.4425
963,5227.93,72.6557,84.7186,19.631,2.445,,1.1731,1.3934
964,5227.97,72.6123,82.4868,19.2484,2.447,,1.0911,1.3453
965,5228.01,72.569,80.255,18.8658,2.45,,0.7997,1.303
966,5228.02,72.5257,77.107,18.4832,2.453,,0.8954,1.2592
967,5228.07,72.4823,73.959,18.1006,2.46,,1.035,1.2225
968,5228.08,72.439,70.811,17.718,2.463,,0.9598,1.1948
969,5228.12,72.4286,67.663,17.811,2.466,,0.9598,1.1668
970,5228.16,72.4182,64.515,17.904,2.4665,,1.0924,1.1326
971,5228.17,72.4078,61.5136,17.997,2.467,,1.0958,1.0997
972,5228.22,72.3974,58.5122,18.09,2.467,,1.0983,1.0629
973,5228.23,72.387,55.5108,18.183,2.465,,0.9649,1.0221
974,5228.27,72.371,52.5094,18.507,2.463,,0.748,0.9851
975,5228.31,72.355,49.508,18.831,2.46,,0.6491,0.9479
976,5228.32,72.339,48.1783,19.155,2.457,,0.6491,0.9278
977,5228.37,72.323,46.8487,19.479,2.448,,0.9182,0.8934
978,5228.38,72.307,45.519,19.803,2.4443,,0.9182,0.8707
979,5228.39,72.3452,44.1893,20.127,2.4407,,0.9163,0.8528
980,5228.43,72.3834,42.8597,20.5668,2.437,,0.7695,0.839
981,5228.47,72.4216,41.53,21.0066,2.433,,0.6776,0.825
982,5228.48,72.4598,41.9916,21.4464,2.429,,0.7505,0.8225
983,5228.53,72.498,42.4532,21.8862,2.423,,0.9083,0.8137
984,5228.54,72.562,42.9148,22.326,2.4215,,0.7552,0.8145
985,5228.58,72.626,43.3764,22.151,2.42,,0.7552,0.8147
986,5228.62,72.69,43.838,21.976,2.4205,,0.7748,0.8198
987,5228.63,72.754,46.003,21.801,2.421,,0.8084,0.8359
988,5228.68,72.818,48.168,21.626,2.423,,0.8084,0.8585
989,5228.69,72.882,50.333,21.451,2.425,,1.2738,0.8852
990,5228.73,72.93,52.498,21.2986,2.427,,0.9073,0.9121
991,5228.77,72.978,54.663,21.1462,2.43,,0.8926,0.9401
992,5228.78,73.026,57.5092,20.9938,2.433,,0.8926,0.9806
993,5228.83,73.074,60.3554,20.8414,2.44,,0.9629,1.0271
994,5228.84,73.122,63.2016,20.689,2.444,,0.9973,1.0715
995,5228.88,73.0968,66.0478,20.4303,2.448,,1.0047,1.1144
996,5228.92,73.0716,68.894,20.1717,2.4525,2.6,1.0989,1.1529
997,5228.93,73.0464,71.42,19.913,2.457,,1.0929,1.1853
998,5228.98,73.0212,73.946,19.6543,2.465,,1.2064,1.2186
999,5228.99,72.996,76.472,19.3957,2.4667,,1.2095,1.2506
1000,5229.0,72.929,78.998,19.137,2.4683,,0.9087,1.2847
1001,5229.03,72.862,81.524,19.4816,2.47,,1.2291,1.3358
1002,5229.08,72.795,84.05,19.8262,2.4715,,1.1607,1.3864
1003,5229.09,72.728,84.9356,20.1708,2.473,,1.236,1.406
1004,5229.14,72.661,85.8212,20.5154,2.474,,1.0461,1.422
1005,5229.15,72.5753,86.7068,20.86,2.474,,0.9366,1.4373
1006,5229.19,72.4897,87.5924,21.3364,2.474,,0.9369,1.4502
1007,5229.23,72.404,88.478,21.8128,2.474,,0.9612,1.4576
1008,5229.24,72.3183,88.0038,22.2892,2.474,,0.9403,1.4401
1009,5229.29,72.2327,87.5296,22.7656,2.474,,0.9514,1.4173
1010,5229.3,72.147,87.0554,23.242,2.4725,,1.0439,1.398
1011,5229.34,72.0694,86.5812,23.4736,2.471,,1.0439,1.3873
1012,5229.38,71.9918,86.107,23.7052,2.468,,1.1,1.3804
1013,5229.39,71.9142,83.2244,23.9368,2.465,,1.0274,1.3369
1014,5229.44,71.8366,80.3418,24.1684,2.458,,0.999,1.3
1015,5229.45,71.759,77.4592,24.4,2.454,,0.999,1.2516
1016,5229.49,71.4234,74.5766,24.0123,2.45,,1.0062,1.215
1017,5229.53,71.0878,71.694,23.6247,2.4475,,0.9605,1.1754
1018,5229.54,70.7522,70.064,23.237,2.445,,0.9478,1.1492
1019,5229.59,70.4166,68.434,22.8493,2.442,,0.7948,1.122
1020,5229.6,70.081,66.804,22.4617,2.442,,0.8165,1.0994
1021,5229.61,69.6012,65.174,22.074,2.442,,0.7674,1.0799
1022,5229.64,69.1214,63.544,21.2124,2.442,,0.7688,1.0635
1023,5229.69,68.6416,61.914,20.3508,2.4435,,0.8462,1.0448
1024,5229.7,68.1618,62.0002,19.4892,2.445,,0.8078,1.0536
1025,5229.75,67.682,62.0864,18.6276,2.451,,0.8037,1.0652
1026,5229.76,67.4963,62.1726,17.766,2.456,,1.0718,1.0754
1027,5229.8,67.3107,62.2588,17.2048,2.461,,1.0718,1.0847
1028,5229.84,67.125,62.345,16.6436,2.4675,,1.0718,1.0945
1029,5229.85,66.9393,64.3874,16.0824,2.474,,1.0684,1.1262
1030,5229.9,66.7537,66.4298,15.5212,2.49,,0.6518,1.1601
1031,5229.91,66.568,68.4722,14.96,2.4985,,0.8013,1.1758
1032,5229.95,66.5408,70.5146,14.828,2.507,,0.8569,1.1902
1033,5229.99,66.5136,72.557,14.696,2.515,,0.9138,1.2025
1034,5230.0,66.4864,73.9444,14.564,2.523,,0.9138,1.2056
1035,5230.05,66.4592,75.3318,14.432,2.537,,0.9748,1.1963
1036,5230.06,66.432,76.7192,14.3,2.542,,0.9767,1.1987
1037,5230.1,66.6274,78.1066,14.5718,2.547,,1.0184,1.2055
1038,5230.14,66.8228,79.494,14.8437,2.5505,,1.0133,1.2155
1039,5230.15,67.0182,79.0483,15.1155,2.554,,0.9607,1.2045
1040,5230.2,67.2136,78.6027,15.3873,2.558,,0.9607,1.1913
1041,5230.21,67.409,78.157,15.6592,2.558,,0.9607,1.1879
1042,5230.22,67.8805,77.7113,15.931,2.558,,0.9607,1.1854
1043,5230.25,68.352,77.2657,15.7928,2.558,,0.9607,1.182
1044,5230.3,68.8235,76.82,15.6545,2.557,,0.9607,1.1812
1045,5230.36,69.295,74.4745,15.5162,2.554,,0.9399,1.172
1046,5230.37,69.7533,72.129,15.378,2.552,,0.9042,1.1692
1047,5230.41,70.2117,69.7835,15.3642,2.55,,0.8415,1.1697
1048,5230.45,70.67,67.438,15.3504,2.5475,,0.8347,1.1678
1049,5230.46,71.1283,66.8256,15.3366,2.545,,1.049,1.1676
1050,5230.51,71.5867,66.2132,15.3228,2.539,,1.6177,1.166
1051,5230.52,72.045,65.6008,15.309,2.537,,1.1228,1.1617
1052,5230.56,72.7698,64.9884,15.3112,2.535,,1.2345,1.1584
1053,5230.6,73.4946,64.376,15.3134,2.5325,,1.3079,1.1542
1054,5230.61,74.2194,65.4714,15.3156,2.53,,1.3079,1.1602
1055,5230.66,74.9442,66.5668,15.3178,2.526,,1.3382,1.1667
1056,5230.67,75.669,67.6622,15.32,2.5235,,1.1957,1.1722
1057,5230.71,76.541,68.7576,15.5788,2.521,,1.2077,1.1765
1058,5230.75,77.413,69.853,15.8376,2.518,,1.2077,1.1785
1059,5230.76,78.285,71.4092,16.0964,2.515,,1.2494,1.1805
1060,5230.81,79.157,72.9654,16.3552,2.509,,1.2395,1.1819
1061,5230.82,80.029,74.5216,16.614,2.5065,,1.2395,1.1775
1062,5230.86,81.3407,76.0778,17.2648,2.504,,1.2957,1.1668
1063,5230.91,82.6523,77.634,17.9155,2.501,,1.2151,1.1564
1064,5230.97,83.964,80.5462,18.5662,2.499,,1.2066,1.1497
1065,5230.98,84.4285,83.4585,19.217,2.498,,1.2069,1.1556
1066,5231.02,84.893,86.3708,20.1468,2.497,,1.3178,1.1665
1067,5231.06,85.3575,89.283,21.0766,2.495,,0.8914,1.1936
1068,5231.07,85.822,91.0078,22.0064,2.493,,0.8949,1.2099
1069,5231.12,86.2865,92.7326,22.9362,2.487,,0.8949,1.2283
1070,5231.13,86.751,94.4574,23.866,2.4835,,0.9622,1.2476
1071,5231.17,87.2146,96.1822,25.2234,2.48,,1.1535,1.2778
1072,5231.21,87.6782,97.907,26.5808,2.4755,,0.9453,1.3049
1073,5231.22,88.1418,99.6292,27.9382,2.471,,1.1837,1.3277
1074,5231.27,88.6054,101.3514,29.2956,2.46,,1.1231,1.3554
1075,5231.28,89.069,103.0736,30.653,2.451,,2.2946,1.3666
1076,5231.32,89.821,104.7958,32.5172,2.442,,1.0931,1.3654
1077,5231.36,90.573,106.518,34.3814,2.4295,,1.0669,1.3648
1078,5231.37,91.325,105.6762,36.2456,2.417,,2.2143,1.3199
1079,5231.42,92.077,104.8344,38.1098,2.386,,1.0029,1.3027
1080,5231.43,92.829,103.9926,39.974,2.3685,,1.9695,1.2686
1081,5231.47,93.0417,103.1508,40.5538,2.351,,1.935,1.2596
1082,5231.52,93.2545,102.309,41.1336,2.318,,1.2477,1.2318
1083,5231.57,93.4673,100.458,41.7134,2.286,,1.421,1.1741
1084,5231.58,93.68,98.607,42.2932,2.2767,,1.2788,1.1359
1085,5231.59,92.6486,96.756,42.873,2.2673,,0.935,1.1117
1086,5231.63,91.6172,94.905,41.9228,2.258,,0.9254,1.0895
1087,5231.67,90.5858,93.054,40.9726,2.2455,,0.766,1.0595
1088,5231.68,89.5544,91.8454,40.0224,2.233,,0.7986,1.0359
1089,5231.73,88.523,90.6368,39.0722,2.215,,0.9189,1.0074
1090,5231.74,87.3525,89.4282,38.122,2.211,,0.8536,0.9994
1091,5231.78,86.182,88.2196,36.7528,2.207,,1.0268,0.9908
1092,5231.82,85.0115,87.011,35.3836,2.2085,,0.9713,0.9909
1093,5231.83,83.841,84.1876,34.0144,2.21,,0.9692,0.9744
1094,5231.88,82.6705,81.3642,32.6452,2.22,,1.1635,0.9711
1095,5231.89,81.5,78.5408,31.276,2.227,,1.0263,0.9677
1096,5231.93,80.2136,75.7174,30.258,2.234,,1.0674,0.9608
1097,5231.97,78.9272,72.894,29.24,2.2425,,0.9602,0.9474
1098,5231.98,77.6408,69.4496,28.222,2.251,,0.922,0.9206
1099,5232.03,76.3544,66.0052,27.204,2.271,,0.9461,0.9027
1100,5232.04,75.068,62.5608,26.186,2.282,,1.4062,0.876
1101,5232.08,74.168,59.1164,26.2042,2.293,,0.9749,0.8503
1102,5232.12,73.268,55.672,26.2223,2.3035,,0.8591,0.823
1103,5232.13,72.368,51.8988,26.2405,2.314,,0.7416,0.7851
1104,5232.18,71.468,48.1257,26.2587,2.332,,0.7754,0.7531
1105,5232.19,70.568,44.3525,26.2768,2.3367,,0.6845,0.7064
1106,5232.2,70.0726,40.5793,26.295,2.3413,,0.6534,0.6675
1107,5232.24,69.5772,36.8062,25.973,2.346,,0.652,0.6263
1108,5232.28,69.0818,33.033,25.651,2.353,,0.6306,0.5805
1109,5232.29,68.5864,31.4806,25.329,2.36,,0.7288,0.5595
1110,5232.34,68.091,29.9282,25.007,2.375,,0.6798,0.5548
1111,5232.35,67.913,28.3758,24.685,2.3835,,0.6798,0.5591
1112,5232.39,67.735,26.8234,24.2292,2.392,,0.8022,0.5742
1113,5232.43,67.557,25.271,23.7734,2.4,,0.5994,0.5875
1114,5232.44,67.379,25.6154,23.3176,2.408,,0.6243,0.6021
1115,5232.49,67.201,25.9598,22.8618,2.425,,0.6523,0.6484
1116,5232.5,67.023,26.3042,22.406,2.434,,0.6523,0.6699
1117,5232.54,67.0548,26.6486,21.5456,2.443,,0.5268,0.6825
1118,5232.58,67.0866,26.993,20.6852,2.4535,,0.5268,0.6932
1119,5232.59,67.1184,28.1482,19.8248,2.464,,0.5411,0.7038
1120,5232.64,67.1502,29.3034,18.9644,2.49,,0.3966,0.7783
1121,5232.65,67.182,30.4586,18.104,2.503,,0.6526,0.8166
1122,5232.69,67.505,31.6138,17.5962,2.516,,0.7046,0.8712
1123,5232.73,67.828,32.769,17.0883,2.5275,,0.7249,0.9212
1124,5232.74,68.151,34.7802,16.5805,2.539,,1.303,0.959
1125,5232.79,68.474,36.7913,16.0727,2.559,,0.7395,1.0017
1126,5232.8,68.797,38.8025,15.5648,2.565,,0.6537,1.0012
1127,5232.81,69.0272,40.8137,15.057,2.571,,0.6971,1.0022
1128,5232.84,69.2574,42.8248,14.7072,2.577,,0.7722,1.0061
1129,5232.89,69.4876,44.836,14.3574,2.584,,0.9499,1.0055
1130,5232.9,69.7178,48.2776,14.0076,2.591,,0.8956,1.0087
1131,5232.95,69.948,51.7192,13.6578,2.6,,0.9362,1.0126
1132,5232.96,70.047,55.1608,13.308,2.602,,1.2658,1.0231
1133,5233.0,70.146,58.6024,13.5752,2.604,,1.2658,1.0331
1134,5233.04,70.245,62.044,13.8424,2.603,,1.2634,1.0455
1135,5233.05,70.344,64.3638,14.1096,2.602,,1.248,1.0519
1136,5233.1,70.443,66.6836,14.3768,2.596,,0.9596,1.0681
1137,5233.11,70.542,69.0034,14.644,2.5925,,0.8711,1.0779
1138,5233.15,70.6756,71.3232,14.6572,2.589,,0.9387,1.0924
1139,5233.19,70.8092,73.643,14.6704,2.585,,1.0932,1.1059
1140,5233.2,70.9428,72.494,14.6836,2.581,,1.0442,1.1139
1141,5233.25,71.0764,71.345,14.6968,2.571,,0.9704,1.1354
1142,5233.26,71.21,70.196,14.71,2.5655,,0.9202,1.145
1143,5233.3,71.2756,69.047,14.5848,2.56,,0.9082,1.1534
1144,5233.34,71.3412,67.898,14.4597,2.5555,,0.9082,1.1549
1145,5233.35,71.4068,66.3888,14.3345,2.551,,1.0992,1.1467
1146,5233.4,71.4724,64.8797,14.2093,2.545,,1.1375,1.1364
1147,5233.41,71.538,63.3705,14.0842,2.545,,1.1375,1.1236
1148,5233.42,71.6216,61.8613,13.959,2.545,,1.1529,1.1108
1149,5233.45,71.7052,60.3522,13.9234,2.545,,1.1553,1.1009
1150,5233.5,71.7888,58.843,13.8878,2.5465,,1.1553,1.0919
1151,5233.51,71.8724,59.9388,13.8522,2.548,,1.1553,1.0983
1152,5233.56,71.956,61.0346,13.8166,2.553,,1.0121,1.1051
1153,5233.57,72.0778,62.1304,13.781,2.5545,,1.0121,1.1102
1154,5233.61,72.1997,63.2262,13.8902,2.556,,1.0086,1.1186
1155,5233.65,72.3215,64.322,13.9994,2.5565,,0.9967,1.1265
1156,5233.66,72.4433,67.471,14.1086,2.557,,0.9082,1.1455
1157,5233.71,72.5652,70.62,14.2178,2.555,,0.9758,1.1662
1158,5233.72,72.687,73.769,14.327,2.5545,,1.1172,1.1831
1159,5233.76,72.8662,76.918,15.1802,2.554,,1.2627,1.193
1160,5233.8,73.0454,80.067,16.0334,2.553,,1.2627,1.2057
1161,5233.81,73.2246,78.7302,16.8866,2.552,,1.2627,1.1991
1162,5233.86,73.4038,77.3934,17.7398,2.549,,1.428,1.1962
1163,5233.87,73.583,76.0566,18.593,2.546,,1.3294,1.1861
1164,5233.91,73.7326,74.7198,18.5565,2.543,,1.1274,1.1873
1165,5233.95,73.8822,73.383,18.52,2.5395,,1.1538,1.1922
1166,5233.96,74.0318,70.1847,18.4835,2.536,,0.9996,1.1943
1167,5234.01,74.1814,66.9863,18.447,2.528,,1.4408,1.196
1168,5234.02,74.331,63.788,18.4105,2.5247,,1.0748,1.1773
1169,5234.03,74.504,60.5897,18.374,2.5213,,1.0665,1.1526
1170,5234.06,74.677,57.3913,18.3255,2.518,,1.0665,1.1263
1171,5234.11,74.85,54.193,18.277,2.51,,1.1514,1.0936
1172,5234.17,75.023,50.1952,18.2285,2.507,,1.1878,1.0641
1173,5234.18,75.0722,46.1975,18.18,2.506,,1.1467,1.0425
1174,5234.22,75.1213,42.1998,17.9986,2.505,,1.0345,1.0271
1175,5234.26,75.1705,38.202,17.8172,2.5055,,1.1709,1.0243
1176,5234.27,75.2197,38.4064,17.6358,2.506,,1.1709,1.0236
1177,5234.32,75.2688,38.6108,17.4544,2.506,,1.1709,1.0211
1178,5234.33,75.318,38.8152,17.273,2.5075,,1.1709,1.0227
1179,5234.37,75.3178,39.0196,17.317,2.509,,1.1709,1.0276
1180,5234.41,75.3176,39.224,17.361,2.511,,1.1704,1.0341
1181,5234.42,75.3174,40.0432,17.405,2.513,,1.1704,1.0396
1182,5234.47,75.3172,40.8624,17.449,2.52,,1.0341,1.057
1183,5234.48,75.317,41.6816,17.493,2.525,,1.0341,1.0667
1184,5234.52,75.2764,42.5008,17.301,2.53,,1.0341,1.0708
1185,5234.56,75.2358,43.32,17.109,2.536,,1.055,1.0763
1186,5234.57,75.1952,44.8946,16.917,2.542,,1.1018,1.0825
1187,5234.62,75.1546,46.4692,16.725,2.553,,1.1659,1.0943
1188,5234.63,75.114,48.0438,16.533,2.559,,1.1659,1.1024
1189,5234.67,75.019,49.6184,16.8218,2.565,,1.1659,1.1085
1190,5234.72,74.924,51.193,17.1105,2.575,,1.9583,1.1013
1191,5234.78,74.829,54.549,17.3992,2.581,,1.1985,1.0861
1192,5234.79,74.7958,57.905,17.688,2.582,,1.1985,1.0802
1193,5234.83,74.7627,61.261,18.1756,2.583,,1.1961,1.0632
1194,5234.87,74.7295,64.617,18.6632,2.581,,1.076,1.0518
1195,5234.88,74.6963,65.3502,19.1508,2.579,,1.076,1.0407
1196,5234.93,74.6632,66.0834,19.6384,2.574,2.06,1.1199,1.0388
1197,5234.94,74.63,66.8166,20.126,2.5715,,1.1611,1.0297
1198,5234.98,74.6826,67.5498,20.3982,2.569,,1.0738,1.0305
