Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
892,5225.78,71.8842,68.9157,19.315,2.53,,1.2592,4.6623
893,5225.79,71.913,71.2515,19.676,2.5273,,1.2601,3.9543
894,5225.8,71.8532,73.5873,20.037,2.5247,,1.2601,3.1389
895,5225.83,71.7934,75.9232,20.3438,2.522,,1.1385,2.4695
896,5225.88,71.7336,78.259,20.6506,2.5155,,1.1714,2.1399
897,5225.89,71.6738,78.5608,20.9574,2.509,,1.3826,2.2366
898,5225.94,71.614,78.8626,21.2642,2.497,,1.3089,2.2357
899,5225.95,71.5542,79.1644,21.571,2.4885,,1.045,2.1403
900,5225.99,71.4943,79.4662,21.8738,2.48,,1.2738,2.0571
901,5226.03,71.4345,79.768,22.1766,2.472,,1.4565,1.9543
902,5226.04,71.3747,77.8492,22.4794,2.464,,1.4503,1.9671
903,5226.09,71.3148,75.9304,22.7822,2.45,,0.9797,1.8779
904,5226.1,71.255,74.0116,23.085,2.4435,,0.9713,1.6095
905,5226.14,71.3454,72.0928,23.3148,2.437,,0.9713,1.5977
906,5226.18,71.4358,70.174,23.5446,2.43,,0.9713,1.5987
907,5226.19,71.5262,66.3266,23.7744,2.423,,0.9739,1.6571
908,5226.24,71.6166,62.4792,24.0042,2.411,,0.9646,1.5608
909,5226.25,71.707,58.6318,24.234,2.4075,,0.9646,1.4497
910,5226.29,71.823,54.7844,24.6112,2.404,,0.991,1.4212
911,5226.33,71.939,50.937,24.9883,2.404,,1.0011,1.3817
912,5226.34,72.055,48.8167,25.3655,2.404,,1.0011,1.323
913,5226.39,72.171,46.6963,25.7427,2.405,,1.0011,1.1985
914,5226.4,72.287,44.576,26.1198,2.4057,,1.0011,1.3061
915,5226.41,72.3555,42.4557,26.497,2.4063,,1.0011,1.4467
916,5226.44,72.424,40.3353,26.2692,2.407,,1.0011,1.4149
917,5226.49,72.4925,38.215,26.0415,2.41,,1.0913,1.3854
918,5226.55,72.561,38.6458,25.8138,2.413,,1.0913,1.3468
919,5226.56,72.6385,39.0765,25.586,2.4155,,1.0083,1.2905
920,5226.6,72.716,39.5072,25.4338,2.418,,0.9998,1.2467
921,5226.64,72.7935,39.938,25.2816,2.4205,,1.0094,1.2021
922,5226.65,72.871,41.7154,25.1294,2.423,,1.0094,1.1403
923,5226.7,72.9485,43.4928,24.9772,2.427,,1.0094,1.0743
924,5226.71,73.026,45.2702,24.825,2.428,,1.0094,0.9981
925,5226.75,73.1048,47.0476,24.622,2.429,,1.0094,1.0047
926,5226.79,73.1836,48.825,24.419,2.4295,,1.0182,1.1052
927,5226.8,73.2624,50.248,24.216,2.43,,1.0182,1.24
928,5226.85,73.3412,51.671,24.013,2.432,,1.5188,1.3717
929,5226.86,73.42,53.094,23.81,2.434,,1.5188,1.5138
930,5226.9,73.4438,54.517,23.7618,2.436,,1.5087,1.6486
931,5226.94,73.4676,55.94,23.7136,2.438,,1.5087,1.7268
932,5226.95,73.4914,55.6448,23.6654,2.44,,1.5087,1.7311
933,5227.0,73.5152,55.3496,23.6172,2.445,,1.5087,1.7436
934,5227.01,73.539,55.0544,23.569,2.4475,,1.5087,1.7325
935,5227.05,73.5243,54.7592,23.035,2.45,,1.5171,1.7406
936,5227.1,73.5097,54.464,22.501,2.455,,1.8115,1.7959
937,5227.16,73.495,55.8655,21.967,2.462,,1.9912,2.2504
938,5227.17,73.467,57.267,21.433,2.466,,2.3082,3.1089
939,5227.21,73.439,58.6685,20.608,2.47,,4.8934,4.3606
940,5227.25,73.411,60.07,19.783,2.4735,,4.5458,5.3888
941,5227.26,73.383,61.861,18.958,2.477,,2.1169,5.7813
942,5227.31,73.355,63.652,18.133,2.483,,2.546,5.7999
943,5227.32,73.327,65.443,17.308,2.4855,,2.1738,5.0139
944,5227.36,73.2454,67.234,17.5544,2.488,,2.8857,5.2977
945,5227.4,73.1638,69.025,17.8008,2.489,,2.1226,5.3821
946,5227.41,73.0822,72.5678,18.0472,2.49,,3.0289,5.1607
947,5227.46,73.0006,76.1106,18.2936,2.492,,1.7196,4.4694
948,5227.47,72.919,79.6534,18.54,2.49,,3.0289,3.9739
949,5227.51,72.9226,83.1962,18.9678,2.488,,2.1284,3.2294
950,5227.55,72.9262,86.739,19.3956,2.4845,,2.4022,2.8245
951,5227.56,72.9298,87.3858,19.8234,2.481,,1.9075,2.8037
952,5227.61,72.9334,88.0326,20.2512,2.47,,2.7452,2.9333
953,5227.62,72.937,88.6794,20.679,2.4645,,5.9724,2.8425
954,5227.66,72.9652,89.3262,21.0784,2.459,,1.9719,2.752
955,5227.71,72.9935,89.973,21.4778,2.451,,1.9559,2.5574
956,5227.76,73.0218,90.2612,21.8772,2.446,,1.619,2.3962
957,5227.77,73.05,90.5494,22.2766,2.4453,,1.6133,2.255
958,5227.78,72.9798,90.8376,22.676,2.4447,,1.3189,2.0389
959,5227.82,72.9096,91.1258,22.067,2.444,,1.619,2.334
960,5227.86,72.8394,91.414,21.458,2.443,,1.9475,2.5812
961,5227.87,72.7692,89.1822,20.849,2.442,,2.2529,2.7357
962,5227.92,72.699,86.9504,20.24,2.443,,1.4368,2.8763
963,5227.93,72.6557,84.7186,19.631,2.445,,1.6282,3.0213
964,5227.97,72.6123,82.4868,19.2484,2.447,,1.6282,3.2367
965,5228.01,72.569,80.255,18.8658,2.45,,1.4814,3.5602
966,5228.02,72.5257,77.107,18.4832,2.453,,1.2774,3.6759
967,5228.07,72.4823,73.959,18.1006,2.46,,1.3965,3.8021
968,5228.08,72.439,70.811,17.718,2.463,,1.5824,3.773
969,5228.12,72.4286,67.663,17.811,2.466,,1.5815,4.1209
970,5228.16,72.4182,64.515,17.904,2.4665,,1.5881,4.3535
971,5228.17,72.4078,61.5136,17.997,2.467,,1.5947,4.5671
972,5228.22,72.3974,58.5122,18.09,2.467,,2.3249,4.1404
973,5228.23,72.387,55.5108,18.183,2.465,,2.3081,3.3638
974,5228.27,72.371,52.5094,18.507,2.463,,2.3081,2.4775
975,5228.31,72.355,49.508,18.831,2.46,,1.3662,1.6053
976,5228.32,72.339,48.1783,19.155,2.457,,1.2471,1.2479
977,5228.37,72.323,46.8487,19.479,2.448,,1.187,0.9097
978,5228.38,72.307,45.519,19.803,2.4443,,1.187,0.8149
979,5228.39,72.3452,44.1893,20.127,2.4407,,1.2025,0.7506
980,5228.43,72.3834,42.8597,20.5668,2.437,,3.214,0.674
981,5228.47,72.4216,41.53,21.0066,2.433,,1.4022,0.588
982,5228.48,72.4598,41.9916,21.4464,2.429,,1.4022,0.6455
983,5228.53,72.498,42.4532,21.8862,2.423,,1.4069,0.7142
984,5228.54,72.562,42.9148,22.326,2.4215,,1.287,0.748
985,5228.58,72.626,43.3764,22.151,2.42,,1.4141,0.8
986,5228.62,72.69,43.838,21.976,2.4205,,1.4141,0.84
987,5228.63,72.754,46.003,21.801,2.421,,1.4141,0.9815
988,5228.68,72.818,48.168,21.626,2.423,,1.4236,1.1503
989,5228.69,72.882,50.333,21.451,2.425,,1.617,1.3353
990,5228.73,72.93,52.498,21.2986,2.427,,1.617,1.5176
991,5228.77,72.978,54.663,21.1462,2.43,,1.6278,1.8557
992,5228.78,73.026,57.5092,20.9938,2.433,,2.0977,2.427
993,5228.83,73.074,60.3554,20.8414,2.44,,2.0977,3.255
994,5228.84,73.122,63.2016,20.689,2.444,,5.0018,3.8932
995,5228.88,73.0968,66.0478,20.4303,2.448,,1.979,4.0877
996,5228.92,73.0716,68.894,20.1717,2.4525,2.6,1.6774,4.2969
997,5228.93,73.0464,71.42,19.913,2.457,,1.6646,4.4993
998,5228.98,73.0212,73.946,19.6543,2.465,,2.9306,4.7592
999,5228.99,72.996,76.472,19.3957,2.4667,,2.9474,4.6219
1000,5229.0,72.929,78.998,19.137,2.4683,,2.7724,4.5176
1001,5229.03,72.862,81.524,19.4816,2.47,,2.9474,4.038
1002,5229.08,72.795,84.05,19.8262,2.4715,,2.7396,3.3213
1003,5229.09,72.728,84.9356,20.1708,2.473,,3.3921,3.0259
1004,5229.14,72.661,85.8212,20.5154,2.474,,3.7322,2.82
1005,5229.15,72.5753,86.7068,20.86,2.474,,3.2899,2.654
1006,5229.19,72.4897,87.5924,21.3364,2.474,,2.639,2.4425
1007,5229.23,72.404,88.478,21.8128,2.474,,2.3105,2.1334
1008,5229.24,72.3183,88.0038,22.2892,2.474,,2.3048,1.8031
1009,5229.29,72.2327,87.5296,22.7656,2.474,,1.8276,1.5548
1010,5229.3,72.147,87.0554,23.242,2.4725,,1.8276,1.3152
1011,5229.34,72.0694,86.5812,23.4736,2.471,,0.9756,1.1858
1012,5229.38,71.9918,86.107,23.7052,2.468,,0.9812,1.0602
1013,5229.39,71.9142,83.2244,23.9368,2.465,,0.9844,1.0599
1014,5229.44,71.8366,80.3418,24.1684,2.458,,0.9978,1.2481
1015,5229.45,71.759,77.4592,24.4,2.454,,0.9797,1.433
1016,5229.49,71.4234,74.5766,24.0123,2.45,,0.9797,1.7281
1017,5229.53,71.0878,71.694,23.6247,2.4475,,0.9713,1.798
1018,5229.54,70.7522,70.064,23.237,2.445,,0.9713,1.7526
1019,5229.59,70.4166,68.434,22.8493,2.442,,0.984,1.6792
1020,5229.6,70.081,66.804,22.4617,2.442,,1.2682,1.679
1021,5229.61,69.6012,65.174,22.074,2.442,,1.2741,1.6409
1022,5229.64,69.1214,63.544,21.2124,2.442,,1.5085,1.5378
1023,5229.69,68.6416,61.914,20.3508,2.4435,,1.1747,1.5426
1024,5229.7,68.1618,62.0002,19.4892,2.445,,1.0536,1.3925
1025,5229.75,67.682,62.0864,18.6276,2.451,,1.0472,1.2306
1026,5229.76,67.4963,62.1726,17.766,2.456,,1.0472,1.1342
1027,5229.8,67.3107,62.2588,17.2048,2.461,,1.238,1.2088
1028,5229.84,67.125,62.345,16.6436,2.4675,,1.0809,1.3412
1029,5229.85,66.9393,64.3874,16.0824,2.474,,2.158,1.3501
1030,5229.9,66.7537,66.4298,15.5212,2.49,,3.25,1.7166
1031,5229.91,66.568,68.4722,14.96,2.4985,,1.064,1.795
1032,5229.95,66.5408,70.5146,14.828,2.507,,1.064,2.136
1033,5229.99,66.5136,72.557,14.696,2.515,,1.064,2.1208
1034,5230.0,66.4864,73.9444,14.564,2.523,,1.064,2.0915
1035,5230.05,66.4592,75.3318,14.432,2.537,,1.0906,2.1299
1036,5230.06,66.432,76.7192,14.3,2.542,,1.1395,1.8976
1037,5230.1,66.6274,78.1066,14.5718,2.547,,1.1395,1.8193
1038,5230.14,66.8228,79.494,14.8437,2.5505,,1.1395,1.7857
1039,5230.15,67.0182,79.0483,15.1155,2.554,,1.1395,1.8319
1040,5230.2,67.2136,78.6027,15.3873,2.558,,1.1395,1.855
1041,5230.21,67.409,78.157,15.6592,2.558,,1.167,1.9062
1042,5230.22,67.8805,77.7113,15.931,2.558,,1.167,1.9357
1043,5230.25,68.352,77.2657,15.7928,2.558,,1.167,1.8928
1044,5230.3,68.8235,76.82,15.6545,2.557,,1.167,1.857
1045,5230.36,69.295,74.4745,15.5162,2.554,,1.2366,2.0326
1046,5230.37,69.7533,72.129,15.378,2.552,,1.2248,2.4858
1047,5230.41,70.2117,69.7835,15.3642,2.55,,1.2203,3.0244
1048,5230.45,70.67,67.438,15.3504,2.5475,,1.2273,3.6914
1049,5230.46,71.1283,66.8256,15.3366,2.545,,1.2101,3.7568
1050,5230.51,71.5867,66.2132,15.3228,2.539,,1.1032,3.997
1051,5230.52,72.045,65.6008,15.309,2.537,,1.0961,3.9456
1052,5230.56,72.7698,64.9884,15.3112,2.535,,1.2422,3.7465
1053,5230.6,73.4946,64.376,15.3134,2.5325,,1.4421,3.5703
1054,5230.61,74.2194,65.4714,15.3156,2.53,,1.1392,3.2481
1055,5230.66,74.9442,66.5668,15.3178,2.526,,1.1392,3.0095
1056,5230.67,75.669,67.6622,15.32,2.5235,,1.1546,2.704
1057,5230.71,76.541,68.7576,15.5788,2.521,,1.1664,2.5676
1058,5230.75,77.413,69.853,15.8376,2.518,,1.1763,2.6452
1059,5230.76,78.285,71.4092,16.0964,2.515,,1.1716,2.671
1060,5230.81,79.157,72.9654,16.3552,2.509,,2.4174,2.8261
1061,5230.82,80.029,74.5216,16.614,2.5065,,1.6597,2.5828
1062,5230.86,81.3407,76.0778,17.2648,2.504,,1.5257,2.4903
1063,5230.91,82.6523,77.634,17.9155,2.501,,1.1948,2.1854
1064,5230.97,83.964,80.5462,18.5662,2.499,,1.1948,1.75
1065,5230.98,84.4285,83.4585,19.217,2.498,,1.1788,1.5659
1066,5231.02,84.893,86.3708,20.1468,2.497,,1.1788,1.3876
1067,5231.06,85.3575,89.283,21.0766,2.495,,1.1577,1.2248
1068,5231.07,85.822,91.0078,22.0064,2.493,,0.9518,0.9884
1069,5231.12,86.2865,92.7326,22.9362,2.487,,0.8755,0.7262
1070,5231.13,86.751,94.4574,23.866,2.4835,,0.8303,0.687
1071,5231.17,87.2146,96.1822,25.2234,2.48,,0.8175,0.701
1072,5231.21,87.6782,97.907,26.5808,2.4755,,0.8168,0.7088
1073,5231.22,88.1418,99.6292,27.9382,2.471,,0.8564,0.7892
1074,5231.27,88.6054,101.3514,29.2956,2.46,,0.8686,0.8532
1075,5231.28,89.069,103.0736,30.653,2.451,,0.8526,0.9347
1076,5231.32,89.821,104.7958,32.5172,2.442,,0.8442,1.0361
1077,5231.36,90.573,106.518,34.3814,2.4295,,0.8442,1.0245
1078,5231.37,91.325,105.6762,36.2456,2.417,,0.8442,0.9052
1079,5231.42,92.077,104.8344,38.1098,2.386,,0.7879,0.6636
1080,5231.43,92.829,103.9926,39.974,2.3685,,0.7879,0.5676
1081,5231.47,93.0417,103.1508,40.5538,2.351,,0.7879,0.579
1082,5231.52,93.2545,102.309,41.1336,2.318,,0.7879,0.5826
1083,5231.57,93.4673,100.458,41.7134,2.286,,0.7879,0.4537
1084,5231.58,93.68,98.607,42.2932,2.2767,,0.7879,0.4018
1085,5231.59,92.6486,96.756,42.873,2.2673,,0.7879,0.308
1086,5231.63,91.6172,94.905,41.9228,2.258,,0.7879,0.2646
1087,5231.67,90.5858,93.054,40.9726,2.2455,,0.7879,0.2049
1088,5231.68,89.5544,91.8454,40.0224,2.233,,0.7879,0.133
1089,5231.73,88.523,90.6368,39.0722,2.215,,0.7879,0.0289
1090,5231.74,87.3525,89.4282,38.122,2.211,,0.7879,0.0
1091,5231.78,86.182,88.2196,36.7528,2.207,,0.7977,0.0012
1092,5231.82,85.0115,87.011,35.3836,2.2085,,0.8965,0.0671
1093,5231.83,83.841,84.1876,34.0144,2.21,,0.9115,0.1786
1094,5231.88,82.6705,81.3642,32.6452,2.22,,0.9115,0.3388
1095,5231.89,81.5,78.5408,31.276,2.227,,0.9203,0.4962
1096,5231.93,80.2136,75.7174,30.258,2.234,,0.9852,0.6068
1097,5231.97,78.9272,72.894,29.24,2.2425,,0.9345,0.7118
1098,5231.98,77.6408,69.4496,28.222,2.251,,0.9282,0.8046
1099,5232.03,76.3544,66.0052,27.204,2.271,,0.9601,0.8639
1100,5232.04,75.068,62.5608,26.186,2.282,,0.9667,1.1965
1101,5232.08,74.168,59.1164,26.2042,2.293,,0.9667,1.2825
1102,5232.12,73.268,55.672,26.2223,2.3035,,0.9716,1.2394
1103,5232.13,72.368,51.8988,26.2405,2.314,,0.9461,1.0616
1104,5232.18,71.468,48.1257,26.2587,2.332,,0.9197,0.9703
1105,5232.19,70.568,44.3525,26.2768,2.3367,,0.9197,0.8066
1106,5232.2,70.0726,40.5793,26.295,2.3413,,0.9197,0.7403
1107,5232.24,69.5772,36.8062,25.973,2.346,,0.8958,0.6316
1108,5232.28,69.0818,33.033,25.651,2.353,,0.8958,0.6846
1109,5232.29,68.5864,31.4806,25.329,2.36,,0.8958,0.687
1110,5232.34,68.091,29.9282,25.007,2.375,,0.8685,0.7418
1111,5232.35,67.913,28.3758,24.685,2.3835,,0.8685,0.6692
1112,5232.39,67.735,26.8234,24.2292,2.392,,0.9146,0.5918
1113,5232.43,67.557,25.271,23.7734,2.4,,0.9235,0.5648
1114,5232.44,67.379,25.6154,23.3176,2.408,,0.9235,0.5251
1115,5232.49,67.201,25.9598,22.8618,2.425,,0.9151,0.5952
1116,5232.5,67.023,26.3042,22.406,2.434,,1.0297,0.6488
1117,5232.54,67.0548,26.6486,21.5456,2.443,,1.0354,0.6505
1118,5232.58,67.0866,26.993,20.6852,2.4535,,4.0633,0.7198
1119,5232.59,67.1184,28.1482,19.8248,2.464,,2.2666,0.6414
1120,5232.64,67.1502,29.3034,18.9644,2.49,,3.116,0.4375
1121,5232.65,67.182,30.4586,18.104,2.503,,0.9687,0.4754
1122,5232.69,67.505,31.6138,17.5962,2.516,,0.9687,0.5947
1123,5232.73,67.828,32.769,17.0883,2.5275,,0.993,0.7635
1124,5232.74,68.151,34.7802,16.5805,2.539,,0.993,1.1087
1125,5232.79,68.474,36.7913,16.0727,2.559,,3.9765,1.8023
1126,5232.8,68.797,38.8025,15.5648,2.565,,1.0949,2.1841
1127,5232.81,69.0272,40.8137,15.057,2.571,,1.2227,2.2609
1128,5232.84,69.2574,42.8248,14.7072,2.577,,1.2227,2.0807
1129,5232.89,69.4876,44.836,14.3574,2.584,,1.2227,1.9262
1130,5232.9,69.7178,48.2776,14.0076,2.591,,1.2448,1.6971
1131,5232.95,69.948,51.7192,13.6578,2.6,,1.3901,1.2245
1132,5232.96,70.047,55.1608,13.308,2.602,,1.3576,1.1436
1133,5233.0,70.146,58.6024,13.5752,2.604,,1.414,1.24
1134,5233.04,70.245,62.044,13.8424,2.603,,1.414,1.3774
1135,5233.05,70.344,64.3638,14.1096,2.602,,1.7374,1.4595
1136,5233.1,70.443,66.6836,14.3768,2.596,,1.4111,1.5354
1137,5233.11,70.542,69.0034,14.644,2.5925,,1.4213,1.6042
1138,5233.15,70.6756,71.3232,14.6572,2.589,,1.2754,1.6086
1139,5233.19,70.8092,73.643,14.6704,2.585,,1.2754,1.5517
1140,5233.2,70.9428,72.494,14.6836,2.581,,1.2754,1.5978
1141,5233.25,71.0764,71.345,14.6968,2.571,,1.2754,1.7394
1142,5233.26,71.21,70.196,14.71,2.5655,,1.2212,2.0392
1143,5233.3,71.2756,69.047,14.5848,2.56,,1.2203,2.3219
1144,5233.34,71.3412,67.898,14.4597,2.5555,,1.2203,2.5334
1145,5233.35,71.4068,66.3888,14.3345,2.551,,1.2101,2.7892
1146,5233.4,71.4724,64.8797,14.2093,2.545,,1.2101,3.0274
1147,5233.41,71.538,63.3705,14.0842,2.545,,1.2129,3.0918
1148,5233.42,71.6216,61.8613,13.959,2.545,,1.2129,3.1525
1149,5233.45,71.7052,60.3522,13.9234,2.545,,1.2129,3.2398
1150,5233.5,71.7888,58.843,13.8878,2.5465,,1.2129,3.1318
1151,5233.51,71.8724,59.9388,13.8522,2.548,,1.2302,3.0477
1152,5233.56,71.956,61.0346,13.8166,2.553,,1.2302,2.8102
1153,5233.57,72.0778,62.1304,13.781,2.5545,,1.2302,2.5853
1154,5233.61,72.1997,63.2262,13.8902,2.556,,1.2302,2.4454
1155,5233.65,72.3215,64.322,13.9994,2.5565,,1.2236,2.3229
1156,5233.66,72.4433,67.471,14.1086,2.557,,1.2409,1.9381
1157,5233.71,72.5652,70.62,14.2178,2.555,,1.2141,1.6563
1158,5233.72,72.687,73.769,14.327,2.5545,,1.2141,1.4139
1159,5233.76,72.8662,76.918,15.1802,2.554,,1.2141,1.5307
1160,5233.8,73.0454,80.067,16.0334,2.553,,4.1076,1.6003
1161,5233.81,73.2246,78.7302,16.8866,2.552,,1.5485,1.7394
1162,5233.86,73.4038,77.3934,17.7398,2.549,,1.5485,1.8697
1163,5233.87,73.583,76.0566,18.593,2.546,,1.5485,1.9801
1164,5233.91,73.7326,74.7198,18.5565,2.543,,1.5485,2.2372
1165,5233.95,73.8822,73.383,18.52,2.5395,,1.389,2.7804
1166,5233.96,74.0318,70.1847,18.4835,2.536,,1.3834,4.0405
1167,5234.01,74.1814,66.9863,18.447,2.528,,1.3723,5.6021
1168,5234.02,74.331,63.788,18.4105,2.5247,,1.3788,6.031
1169,5234.03,74.504,60.5897,18.374,2.5213,,1.3864,5.8797
1170,5234.06,74.677,57.3913,18.3255,2.518,,1.347,5.5161
1171,5234.11,74.85,54.193,18.277,2.51,,1.347,4.5898
1172,5234.17,75.023,50.1952,18.2285,2.507,,1.3731,3.3291
1173,5234.18,75.0722,46.1975,18.18,2.506,,1.3731,2.1044
1174,5234.22,75.1213,42.1998,17.9986,2.505,,1.3731,1.2901
1175,5234.26,75.1705,38.202,17.8172,2.5055,,1.3945,0.9418
1176,5234.27,75.2197,38.4064,17.6358,2.506,,1.3945,0.9241
1177,5234.32,75.2688,38.6108,17.4544,2.506,,1.3945,0.9061
1178,5234.33,75.318,38.8152,17.273,2.5075,,1.3945,0.9159
1179,5234.37,75.3178,39.0196,17.317,2.509,,1.3684,0.9667
1180,5234.41,75.3176,39.224,17.361,2.511,,1.347,1.0267
1181,5234.42,75.3174,40.0432,17.405,2.513,,1.347,1.1204
1182,5234.47,75.3172,40.8624,17.449,2.52,,1.347,1.2819
1183,5234.48,75.317,41.6816,17.493,2.525,,1.3394,1.4985
1184,5234.52,75.2764,42.5008,17.301,2.53,,1.3394,1.6744
1185,5234.56,75.2358,43.32,17.109,2.536,,1.3394,1.8605
1186,5234.57,75.1952,44.8946,16.917,2.542,,1.5045,2.171
1187,5234.62,75.1546,46.4692,16.725,2.553,,1.5045,2.3762
1188,5234.63,75.114,48.0438,16.533,2.559,,1.4393,2.1887
1189,5234.67,75.019,49.6184,16.8218,2.565,,1.5492,1.9744
1190,5234.72,74.924,51.193,17.1105,2.575,,1.8851,1.4283
1191,5234.78,74.829,54.549,17.3992,2.581,,1.8851,1.1906
1192,5234.79,74.7958,57.905,17.688,2.582,,1.8851,1.232
1193,5234.83,74.7627,61.261,18.1756,2.583,,2.0238,1.2946
1194,5234.87,74.7295,64.617,18.6632,2.581,,2.0558,1.3926
1195,5234.88,74.6963,65.3502,19.1508,2.579,,2.0558,1.3564
1196,5234.93,74.6632,66.0834,19.6384,2.574,2.06,2.0558,1.416
1197,5234.94,74.63,66.8166,20.126,2.5715,,1.774,1.3419
1198,5234.98,74.6826,67.5498,20.3982,2.569,,1.5942,1.3407
1199,5235.02,74.7352,68.283,20.6704,2.5675,,1.6096,1.3344
1200,5235.03,74.7878,65.626,20.9426,2.566,,1.7377,1.1191
1201,5235.08,74.8404,62.969,21.2148,2.564,,1.6125,0.9332
1202,5235.09,74.893,60.312,21.487,2.563,,1.5288,0.8726
1203,5235.13,74.9882,57.655,21.3638,2.562,,1.4842,0.9091
1204,5235.17,75.0834,54.998,21.2406,2.5605,,1.5679,0.9916
1205,5235.18,75.1786,50.427,21.1174,2.559,,1.4429,0.9558
1206,5235.23,75.2738,45.856,20.9942,2.558,,1.4693,0.9779
1207,5235.24,75.369,41.285,20.871,2.557,,1.4693,1.1176
1208,5235.28,75.3078,36.714,20.5206,2.556,,1.7508,1.6478
1209,5235.33,75.2465,32.143,20.1702,2.554,,1.7558,2.5987
1210,5235.38,75.1852,29.591,19.8198,2.552,,1.7558,3.0952
1211,5235.39,75.124,27.039,19.4694,2.5517,,2.1193,3.8022
1212,5235.4,74.9118,24.487,19.119,2.5513,,1.901,4.589
1213,5235.44,74.6996,21.935,18.9836,2.551,,1.901,5.328
1214,5235.48,74.4874,19.383,18.8482,2.5505,,1.901,5.9954
1215,5235.49,74.2752,18.7716,18.7128,2.55,,1.9238,6.1371
1216,5235.54,74.063,18.1602,18.5774,2.55,,1.847,6.2842
1217,5235.55,73.864,17.5488,18.442,2.549,,1.847,6.4135
1218,5235.59,73.665,16.9374,18.0366,2.548,,1.9398,6.5121
1219,5235.63,73.466,16.326,17.6312,2.546,,3.141,6.5806
1220,5235.64,73.267,16.4554,17.2258,2.544,,2.1189,6.3897
1221,5235.69,73.068,16.5848,16.8204,2.542,,2.0829,6.1222
1222,5235.7,72.869,16.7142,16.415,2.543,,1.9394,5.7971
1223,5235.74,72.7532,16.8436,16.1466,2.544,,4.0366,5.5585
1224,5235.78,72.6374,16.973,15.8782,2.545,,1.6942,5.3081
1225,5235.79,72.5216,17.455,15.6098,2.546,,1.33,4.9578
1226,5235.84,72.4058,17.937,15.3414,2.549,,1.3182,4.5856
1227,5235.85,72.29,18.419,15.073,2.549,,1.2538,4.1606
1228,5235.89,72.4418,18.901,14.82,2.549,,1.2538,3.6595
1229,5235.93,72.5936,19.383,14.567,2.548,,1.231,3.1179
1230,5235.94,72.7454,19.9335,14.314,2.547,,1.231,2.6052
1231,5235.99,72.8972,20.484,14.061,2.548,,1.2516,2.1092
1232,5236.0,73.049,21.0345,13.808,2.5497,,1.2516,1.6214
1233,5236.01,73.3292,21.585,13.555,2.5513,,1.2876,1.2326
1234,5236.05,73.6094,22.1355,13.4746,2.553,,1.2551,1.0787
1235,5236.09,73.8896,22.686,13.3942,2.555,,1.2551,0.9406
1236,5236.1,74.1698,23.7642,13.3138,2.557,,1.2551,0.8062
1237,5236.15,74.45,24.8424,13.2334,2.56,,1.2551,0.7936
1238,5236.16,74.7663,25.9206,13.153,2.561,,1.2551,0.8086
1239,5236.2,75.0827,26.9988,13.0566,2.562,,1.3908,0.8101
1240,5236.24,75.399,28.077,12.9602,2.5635,,1.4355,0.8139
1241,5236.25,75.7153,30.4486,12.8638,2.565,,1.2545,0.8093
1242,5236.3,76.0317,32.8202,12.7674,2.569,,1.2545,0.9368
1243,5236.31,76.348,35.1918,12.671,2.571,,1.2719,1.0992
1244,5236.35,76.7698,37.5634,13.0594,2.573,,1.4897,1.3177
1245,5236.39,77.1916,39.935,13.4478,2.5725,,1.3166,1.4092
1246,5236.4,77.6134,43.7636,13.8362,2.572,,1.3491,1.5086
1247,5236.45,78.0352,47.5922,14.2246,2.567,,1.2744,1.5116
1248,5236.46,78.457,51.4208,14.613,2.562,,1.2297,1.4907
1249,5236.5,78.7332,55.2494,15.0928,2.557,,1.2637,1.4769
1250,5236.54,79.0094,59.078,15.5727,2.5505,,1.3547,1.5628
1251,5236.55,79.2856,61.2188,16.0525,2.544,,5.2401,1.782
1252,5236.6,79.5618,63.3597,16.5323,2.531,,2.5371,2.4006
1253,5236.61,79.838,65.5005,17.0122,2.527,,1.4641,2.7288
1254,5236.62,79.795,67.6413,17.492,2.523,,1.8358,3.1171
1255,5236.65,79.752,69.7822,18.0368,2.519,,1.804,3.5359
1256,5236.7,79.709,71.923,18.5816,2.515,,1.4874,3.783
1257,5236.71,79.666,71.9888,19.1264,2.511,,1.4874,4.6548
1258,5236.76,79.623,72.0546,19.6712,2.504,,1.4394,5.8273
1259,5236.77,79.4057,72.1204,20.216,2.501,,3.2582,6.6473
1260,5236.81,79.1883,72.1862,20.1854,2.498,,3.2582,7.0675
1261,5236.85,78.971,72.252,20.1548,2.4955,,2.2276,7.4025
1262,5236.86,78.7537,69.751,20.1242,2.493,,1.6348,8.9274
1263,5236.91,78.5363,67.25,20.0936,2.489,,3.6073,9.7945
1264,5236.92,78.319,64.749,20.063,2.488,,3.0027,9.3144
1265,5236.96,78.1064,62.248,19.9066,2.487,,1.795,8.3821
1266,5237.0,77.8938,59.747,19.7502,2.488,,2.089,7.4278
1267,5237.01,77.6812,58.8878,19.5938,2.489,,2.089,7.0221
1268,5237.06,77.4686,58.0286,19.4374,2.491,,1.5373,6.6148
1269,5237.07,77.256,57.1694,19.281,2.4915,,1.5373,6.2035
1270,5237.11,76.8832,56.3102,19.9857,2.492,,1.2538,5.8301
1271,5237.15,76.5104,55.451,20.6903,2.4905,,6.8729,4.7401
1272,5237.16,76.1376,54.74,21.395,2.489,,1.5575,3.6524
