Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
1594,4227.0,64.125,29.656,14.504,2.658,,0.905,1.0137
1595,4227.2,63.867,30.266,13.867,2.647,,0.8856,0.8578
1596,4227.4,63.848,28.797,13.184,2.621,,0.8235,1.1624
1597,4227.6,63.98,27.094,12.642,2.591,,0.7746,0.6179
1598,4227.8,63.964,25.871,12.571,2.577,,0.7618,0.5553
1599,4228.0,63.963,24.941,12.514,2.59,,0.7638,0.6921
1600,4228.2,63.789,24.363,12.395,2.6,,0.7604,0.9673
1601,4228.4,63.779,24.371,12.137,2.612,,0.7592,1.2642
1602,4228.6,63.813,24.992,11.988,2.633,,0.7753,1.0103
1603,4228.8,63.203,25.492,11.754,2.643,,0.7649,0.6976
1604,4229.0,62.652,25.305,11.441,2.651,,0.7475,0.7175
1605,4229.2,62.84,25.165,11.294,2.668,,0.7545,1.2198
1606,4229.4,63.691,25.703,11.445,2.677,,0.7992,1.6269
1607,4229.6,64.264,26.602,11.724,2.665,,0.8227,1.7569
1608,4229.8,64.223,27.379,11.876,2.647,,0.8198,0.9645
1609,4230.0,64.05,27.534,12.101,2.644,,0.8172,1.0277
1610,4230.2,64.25,26.828,12.223,2.654,,0.8228,1.7186
1611,4230.4,64.527,26.521,12.363,2.66,,0.8329,1.9142
1612,4230.6,64.728,27.094,12.273,2.664,,0.8489,1.875
1613,4230.8,64.522,27.805,11.586,2.668,,0.8478,1.6413
1614,4231.0,64.836,28.32,11.332,2.665,,0.8557,1.5054
1615,4231.2,66.07,29.297,11.522,2.662,,0.904,1.2527
1616,4231.4,67.125,30.543,11.141,2.666,,0.943,1.1674
1617,4231.6,67.184,30.582,10.391,2.684,,0.9351,1.2166
1618,4231.8,65.891,29.348,10.301,2.698,,0.9056,1.3761
1619,4232.0,64.664,27.941,10.742,2.687,,0.8542,1.6472
1620,4232.2,64.672,27.586,11.309,2.675,,0.8511,1.6259
1621,4232.4,66.074,28.035,12.09,2.668,,0.9006,1.4657
1622,4232.6,68.027,28.367,13.488,2.649,,0.9707,0.8101
1623,4232.8,69.211,28.555,14.98,2.639,,1.0119,0.9903
1624,4233.0,69.059,29.164,16.281,2.65,,0.9971,0.8629
1625,4233.2,68.301,29.906,17.668,2.653,,0.9772,0.6719
1626,4233.4,67.964,30.422,18.797,2.639,,0.9596,0.6719
1627,4233.6,67.961,30.637,19.285,2.617,,0.9285,0.9743
1628,4233.8,67.492,30.93,18.848,2.6,,0.9204,1.0147
1629,4234.0,67.156,30.746,17.949,2.583,,0.9327,0.5816
1630,4234.2,66.398,29.883,16.02,2.579,,0.9202,0.7022
1631,4234.4,65.622,28.539,13.426,2.59,,0.8315,0.4566
1632,4234.6,65.762,27.741,11.805,2.594,,0.7974,0.4299
1633,4234.8,66.797,28.137,12.043,2.576,,0.807,0.4968
1634,4235.0,68.273,29.205,13.304,2.547,,0.8162,0.5944
1635,4235.2,69.406,28.676,14.094,2.506,,0.7417,0.674
1636,4235.4,69.821,26.918,14.333,2.472,,0.6568,0.8079
1637,4235.6,69.449,25.719,14.102,2.485,,0.6779,0.6738
1638,4235.8,68.996,25.434,13.398,2.561,,0.8223,0.7229
1639,4236.0,68.105,26.246,12.652,2.63,0.28,0.9087,1.0273
1640,4236.2,66.5,27.27,11.773,2.669,,0.8981,1.3551
1641,4236.4,64.941,27.77,11.152,2.682,,0.865,1.6007
1642,4236.6,64.164,27.976,11.25,2.673,,0.8382,1.5883
1643,4236.8,64.535,27.355,11.664,2.657,,0.8336,1.444
1644,4237.0,65.793,25.988,11.941,2.643,,0.8409,0.5384
1645,4237.2,66.828,26.07,12.109,2.635,,0.8653,0.7417
1646,4237.4,67.238,28.07,12.097,2.634,,0.9007,0.733
1647,4237.6,67.411,29.03,11.956,2.637,,0.9178,0.5238
1648,4237.8,67.518,28.391,11.925,2.647,,0.9271,0.7218
1649,4238.0,67.313,27.461,12.056,2.651,,0.9129,0.7081
1650,4238.2,66.402,26.547,12.084,2.66,,0.8816,1.5442
1651,4238.4,65.445,25.957,11.902,2.672,,0.8542,1.4168
1652,4238.6,64.734,25.914,11.324,2.677,,0.8306,1.6419
1653,4238.8,63.77,26.221,10.18,2.675,,0.7759,1.7163
1654,4239.0,62.898,26.027,8.754,2.68,,0.6919,0.6447
1655,4239.2,62.441,25.52,7.594,2.69,,0.6332,0.7499
1656,4239.4,62.762,25.453,7.535,2.69,,0.6376,0.7499
1657,4239.6,63.363,26.023,8.324,2.684,,0.6901,0.6702
1658,4239.8,65.156,29.0,10.098,2.678,,0.8525,1.4421
1659,4240.0,66.274,32.051,11.35,2.673,,0.9534,1.2112
1660,4240.2,67.387,33.691,12.121,2.663,,1.0205,1.4487
1661,4240.4,68.09,34.434,12.719,2.659,,1.0624,1.4469
1662,4240.6,67.988,34.879,13.082,2.65,,1.0656,0.9297
1663,4240.8,67.395,35.078,13.071,2.629,,1.0266,0.8996
1664,4241.0,67.441,34.684,12.973,2.609,,0.9778,0.9741
1665,4241.2,68.965,33.844,13.281,2.579,,0.9566,0.7664
1666,4241.4,71.316,32.617,14.242,2.529,,0.8568,0.8476
1667,4241.6,73.699,30.727,15.219,2.471,,0.7023,1.0195
1668,4241.8,74.673,27.188,15.797,2.431,,0.6375,0.902
1669,4242.0,73.07,22.25,15.913,2.444,,0.6375,0.8251
1670,4242.2,68.5,19.055,14.5,2.518,,0.7072,0.8436
1671,4242.4,63.563,18.969,11.313,2.605,,0.728,0.6025
1672,4242.6,61.582,20.277,8.801,2.659,,0.6448,0.7993
1673,4242.8,62.75,22.984,8.473,2.685,,0.6626,0.68
1674,4243.0,65.363,26.496,10.121,2.684,,0.8352,1.4109
1675,4243.2,67.387,28.711,11.973,2.664,,0.9422,1.3029
1676,4243.4,68.445,28.965,13.215,2.647,,0.9849,0.8963
1677,4243.6,69.258,28.074,13.707,2.648,,1.0049,0.8832
1678,4243.8,70.129,27.402,13.53,2.65,,1.0146,0.8957
1679,4244.0,70.605,27.457,13.746,2.642,,1.0231,0.9522
1680,4244.2,70.785,27.992,14.578,2.622,,1.0265,1.3017
1681,4244.4,70.914,27.738,15.181,2.594,,0.9896,1.277
1682,4244.6,71.137,26.309,15.177,2.588,,0.9537,1.0217
1683,4244.8,71.189,24.465,15.035,2.606,,0.9557,1.5415
1684,4245.0,70.984,23.946,14.992,2.623,,0.963,1.3983
1685,4245.2,70.947,25.797,15.073,2.621,,0.9901,1.4685
1686,4245.4,70.824,28.074,15.174,2.618,,1.0203,1.3799
1687,4245.6,70.402,29.652,15.212,2.611,,1.0362,1.4338
1688,4245.8,70.036,28.75,15.268,2.604,,1.0152,1.445
1689,4246.0,69.899,25.25,15.306,2.616,,0.9636,1.3853
1690,4246.2,69.578,23.824,15.07,2.625,,0.9377,1.3706
1691,4246.4,69.078,24.891,14.75,2.632,,0.9473,1.144
1692,4246.6,68.814,25.523,14.375,2.646,,0.9598,1.0466
1693,4246.8,68.726,26.043,14.171,2.65,,0.9671,0.912
1694,4247.0,68.473,26.91,14.154,2.645,,0.97,0.9475
1695,4247.2,68.109,27.211,14.055,2.642,,0.9595,0.9461
1696,4247.4,67.676,26.211,13.676,2.644,,0.9255,0.8741
1697,4247.6,66.934,25.505,12.953,2.652,,0.8865,0.903
1698,4247.8,65.688,26.445,11.902,2.67,,0.8663,1.4013
1699,4248.0,65.215,28.25,10.98,2.683,,0.877,1.2759
1700,4248.2,65.875,29.047,10.488,2.682,,0.8911,1.2634
1701,4248.4,66.215,29.301,10.494,2.674,,0.894,1.2865
1702,4248.6,65.652,29.82,10.559,2.677,,0.8913,1.2602
1703,4248.8,64.707,30.508,10.16,2.701,,0.8841,1.7806
1704,4249.0,65.105,30.93,10.105,2.722,,0.9178,1.5745
1705,4249.2,66.961,31.16,10.754,2.726,,0.9958,1.4023
1706,4249.4,67.918,31.918,11.403,2.703,,1.0279,1.516
1707,4249.6,67.191,32.301,11.055,2.699,,1.0008,1.3179
1708,4249.8,65.652,31.285,10.063,2.709,,0.9176,1.4349
1709,4250.0,64.888,30.009,9.762,2.698,,0.8605,1.6161
1710,4250.2,65.516,29.75,10.113,2.686,,0.8781,1.3369
1711,4250.4,66.625,29.438,10.473,2.68,,0.9102,1.2643
1712,4250.6,67.648,28.25,11.113,2.669,,0.9306,1.3509
1713,4250.8,68.434,26.477,12.066,2.641,,0.9224,0.9848
1714,4251.0,68.992,25.457,13.016,2.614,0.3,0.9013,1.2695
1715,4251.2,69.484,25.609,13.504,2.6,,0.9001,1.2926
1716,4251.4,69.705,26.84,13.57,2.609,,0.9431,1.2764
1717,4251.6,69.418,28.168,13.626,2.627,,0.9884,1.1339
1718,4251.8,69.105,28.359,13.668,2.639,,0.9959,0.8522
1719,4252.0,68.754,27.953,13.632,2.64,,0.9796,0.8715
1720,4252.2,68.301,28.629,13.633,2.618,,0.9573,1.1026
1721,4252.4,67.766,29.938,13.332,2.615,,0.9468,1.067
1722,4252.6,67.305,30.68,12.898,2.622,,0.9423,0.8897
1723,4252.8,66.465,31.23,12.65,2.623,,0.9192,0.7517
1724,4253.0,65.902,32.961,12.348,2.61,,0.8871,0.8456
1725,4253.2,66.336,34.945,11.715,2.599,,0.8717,0.5604
1726,4253.4,66.662,34.828,10.977,2.613,,0.8729,0.6462
1727,4253.6,66.383,32.484,10.621,2.64,,0.8777,0.523
1728,4253.8,65.496,30.598,10.736,2.643,,0.8496,0.4915
1729,4254.0,64.758,29.707,10.582,2.634,,0.7972,0.8739
1730,4254.2,65.57,29.385,10.16,2.624,,0.7834,0.7053
1731,4254.4,67.656,30.875,9.862,2.642,,0.8548,0.7256
1732,4254.6,69.055,34.0,9.961,2.679,,0.9751,1.3392
1733,4254.8,68.563,36.43,10.723,2.704,,1.0691,1.4366
1734,4255.0,66.549,36.651,11.85,2.708,,1.0683,1.4631
1735,4255.2,64.918,34.125,11.922,2.693,,0.9808,1.8535
1736,4255.4,64.813,31.043,11.004,2.688,,0.9039,1.6369
1737,4255.6,65.883,28.879,10.422,2.674,,0.8784,1.2634
1738,4255.8,67.441,27.808,10.563,2.668,,0.9005,1.2157
1739,4256.0,68.543,27.863,10.875,2.682,,0.9524,1.4549
1740,4256.2,68.827,28.527,11.414,2.692,,0.9923,1.6521
1741,4256.4,68.063,29.004,12.004,2.69,,0.9908,1.8055
1742,4256.6,66.852,28.703,12.426,2.69,,0.9592,1.6613
1743,4256.8,65.867,28.238,12.305,2.688,,0.9196,1.5318
1744,4257.0,64.766,27.773,11.938,2.678,,0.8671,1.693
1745,4257.2,63.897,27.219,11.695,2.672,,0.8269,1.6747
1746,4257.4,64.5,27.887,11.516,2.673,,0.8517,1.6536
1747,4257.6,67.063,29.961,11.55,2.673,,0.9529,1.2652
1748,4257.8,71.125,31.492,12.168,2.666,,1.0834,1.4357
1749,4258.0,74.594,31.152,13.961,2.659,,1.1264,1.0579
1750,4258.2,76.07,30.082,16.383,2.643,,1.0868,0.8358
1751,4258.4,74.313,29.643,18.02,2.638,,1.024,0.7012
1752,4258.6,71.461,31.137,17.02,2.647,,1.0394,0.8918
1753,4258.8,69.297,32.477,15.141,2.658,,1.0585,1.0937
1754,4259.0,68.465,32.285,13.391,2.666,,1.0541,1.1231
1755,4259.2,68.727,31.684,11.785,2.674,,1.0278,1.5103
1756,4259.4,68.574,32.738,11.309,2.693,,1.0398,1.5308
1757,4259.6,67.293,34.055,11.723,2.704,,1.0512,1.3811
1758,4259.8,65.727,33.059,12.101,2.705,,1.0035,1.5975
1759,4260.0,65.05,30.03,11.397,2.694,,0.9124,1.4384
1760,4260.2,66.074,27.508,10.651,2.67,,0.8677,1.3141
1761,4260.4,67.246,27.391,11.203,2.649,,0.8864,0.5439
1762,4260.6,67.672,28.523,12.289,2.647,,0.9381,0.935
1763,4260.8,67.611,28.434,12.801,2.648,,0.9452,0.8414
1764,4261.0,67.494,26.551,12.547,2.642,,0.9042,0.8797
1765,4261.2,67.381,25.039,12.329,2.634,,0.8697,0.8225
1766,4261.4,67.254,25.441,12.353,2.636,,0.8739,0.7396
1767,4261.6,66.887,27.238,12.191,2.647,,0.8962,0.7601
1768,4261.8,65.84,29.559,11.75,2.66,,0.9042,1.2463
1769,4262.0,64.828,30.879,11.176,2.674,,0.8922,1.5636
1770,4262.2,65.199,30.145,10.891,2.681,,0.8946,1.3678
1771,4262.4,67.008,29.078,12.07,2.672,,0.9459,1.4528
1772,4262.6,67.889,28.434,13.391,2.657,,0.9733,0.9378
1773,4262.8,68.121,27.586,13.855,2.65,,0.9693,0.8541
1774,4263.0,69.684,27.171,14.016,2.649,,1.0073,0.9375
1775,4263.2,72.563,27.652,14.711,2.63,,1.0421,1.2757
1776,4263.4,75.207,28.625,16.242,2.592,,1.0355,1.2317
1777,4263.6,75.879,28.508,17.488,2.563,,0.9512,0.748
1778,4263.8,73.711,26.645,16.637,2.582,,0.9769,1.0367
1779,4264.0,71.516,25.367,15.59,2.619,,0.9835,1.1153
1780,4264.2,70.203,26.094,15.303,2.649,,0.9841,1.0074
1781,4264.4,68.895,28.027,14.723,2.661,,1.0025,1.0938
1782,4264.6,67.512,29.061,13.527,2.659,,0.977,1.0042
1783,4264.8,67.109,28.27,12.719,2.644,,0.9229,0.6867
1784,4265.0,67.536,26.544,12.896,2.622,,0.8918,1.104
1785,4265.2,67.445,26.004,13.477,2.613,,0.8821,0.8707
1786,4265.4,66.895,26.629,14.629,2.618,,0.9066,1.0323
1787,4265.6,66.375,26.96,16.309,2.621,,0.9265,1.2868
1788,4265.8,65.949,27.141,16.785,2.621,,0.9136,1.087
1789,4266.0,65.8,27.77,15.777,2.624,,0.9192,1.0599
1790,4266.2,65.93,28.371,15.168,2.629,,0.9271,0.9421
1791,4266.4,66.117,28.934,15.216,2.623,,0.9369,1.0395
1792,4266.6,66.453,29.176,15.236,2.62,,0.9489,1.0327
1793,4266.8,66.606,28.711,15.169,2.621,,0.9459,1.0436
1794,4267.0,66.742,27.93,15.272,2.622,,0.9404,1.037
1795,4267.2,67.258,27.664,15.508,2.623,,0.957,0.9262
1796,4267.4,67.977,28.621,15.965,2.626,,0.9871,1.1814
1797,4267.6,68.648,29.926,16.352,2.637,,1.0035,0.9515
1798,4267.8,68.846,30.563,16.066,2.649,,1.0139,0.9378
1799,4268.0,68.23,30.0,15.234,2.643,,1.0105,0.9798
1800,4268.2,67.889,29.086,14.648,2.627,,0.9822,1.1027
1801,4268.4,68.75,28.798,14.699,2.62,,0.9951,1.2244
1802,4268.6,70.27,30.254,15.465,2.625,,1.0438,1.0922
1803,4268.8,70.496,33.027,16.48,2.625,,1.0667,1.4265
1804,4269.0,69.547,34.146,16.297,2.615,,1.0753,1.5677
1805,4269.2,68.547,32.219,15.281,2.61,,1.0475,1.4518
1806,4269.4,68.551,29.0,15.035,2.606,,0.9874,1.2638
1807,4269.6,69.207,27.945,16.461,2.594,,0.9752,1.1865
1808,4269.8,69.914,28.305,17.773,2.588,,0.9498,0.8378
1809,4270.0,70.41,28.009,18.251,2.593,,0.9396,1.0313
1810,4270.2,70.699,27.246,18.585,2.596,,0.9261,1.0473
1811,4270.4,70.984,27.25,18.556,2.59,,0.9242,0.9889
1812,4270.6,71.418,27.555,18.305,2.583,,0.9346,0.83
1813,4270.8,71.27,26.93,18.121,2.592,,0.943,0.9637
1814,4271.0,70.242,26.569,17.871,2.597,,0.9375,1.0141
1815,4271.2,69.496,26.656,17.786,2.593,,0.9292,0.9941
1816,4271.4,69.633,26.965,17.992,2.588,,0.9256,0.8151
1817,4271.6,70.559,27.209,17.938,2.582,,0.9345,0.8696
1818,4271.8,71.969,27.279,17.684,2.576,,0.9447,0.9204
1819,4272.0,72.895,27.59,17.634,2.579,,0.9638,0.8184
1820,4272.2,73.076,27.738,17.863,2.59,,0.9789,0.8741
1821,4272.4,72.867,27.297,18.203,2.594,,0.9645,0.9735
1822,4272.6,72.273,26.73,18.321,2.583,,0.936,0.8094
1823,4272.8,70.969,26.125,18.039,2.571,,0.9069,1.0567
1824,4273.0,68.953,25.926,17.664,2.573,,0.8934,0.791
1825,4273.2,67.609,26.246,17.207,2.581,,0.8931,0.6083
1826,4273.4,67.421,26.75,16.695,2.595,,0.9199,0.881
1827,4273.6,67.875,27.195,16.367,2.616,,0.958,1.3503
1828,4273.8,68.656,28.031,15.926,2.635,,0.986,0.8721
1829,4274.0,69.473,29.973,15.023,2.649,,1.0361,1.0221
1830,4274.2,70.27,32.145,13.988,2.667,,1.0862,1.0662
1831,4274.4,71.156,33.324,13.563,2.683,,1.1204,1.0344
1832,4274.6,71.82,34.57,13.61,2.68,,1.1432,1.059
1833,4274.8,72.371,36.609,13.953,2.659,,1.1683,1.0748
1834,4275.0,72.421,37.95,14.468,2.639,0.22,1.179,1.1274
1835,4275.2,71.441,35.563,14.542,2.633,,1.1434,1.3603
1836,4275.4,70.461,30.938,14.366,2.623,,1.0676,1.2808
1837,4275.6,69.852,27.125,14.26,2.609,,0.9715,1.3607
1838,4275.8,69.515,24.996,14.23,2.606,,0.9215,1.3639
1839,4276.0,69.47,25.324,14.355,2.607,,0.9307,1.3851
1840,4276.2,69.392,27.16,14.68,2.611,,0.9725,1.4037
1841,4276.4,68.992,28.699,15.055,2.617,,1.0036,1.3662
1842,4276.6,67.809,28.645,15.457,2.624,,0.9886,1.0318
1843,4276.8,66.148,27.945,15.582,2.636,,0.9416,0.5878
1844,4277.0,64.508,27.289,13.703,2.656,,0.8631,1.0457
1845,4277.2,63.773,27.029,12.418,2.66,,0.8201,1.8491
1846,4277.4,63.387,26.73,11.91,2.66,,0.7979,1.6807
1847,4277.6,62.863,25.773,11.371,2.652,,0.7551,0.9132
1848,4277.8,62.223,24.434,10.293,2.638,,0.7041,0.9321
1849,4278.0,61.866,24.055,8.938,2.639,0.26,0.653,0.643
1850,4278.2,61.8,24.605,8.176,2.651,,0.6206,0.3494
1851,4278.4,62.109,25.258,7.848,2.668,,0.6203,0.6921
1852,4278.6,63.297,25.553,7.941,2.672,,0.6476,0.686
1853,4278.8,65.789,25.426,8.668,2.655,,0.7286,0.7682
1854,4279.0,68.32,24.941,9.684,2.638,,0.806,0.8283
1855,4279.2,69.855,24.586,11.016,2.633,,0.8849,1.0472
1856,4279.4,70.59,25.266,12.465,2.64,,0.959,1.022
1857,4279.6,71.219,26.672,13.387,2.655,,1.0321,1.0171
1858,4279.8,72.129,28.949,13.883,2.664,,1.0742,1.0357
1859,4280.0,72.521,31.783,14.678,2.665,,1.1124,1.0223
1860,4280.2,71.723,33.035,15.406,2.665,,1.1039,0.8306
1861,4280.4,70.629,32.313,15.281,2.668,,1.0776,1.1017
1862,4280.6,69.371,31.301,14.809,2.668,,1.0501,1.1168
1863,4280.8,68.262,29.875,14.697,2.656,,1.0128,0.9696
1864,4281.0,67.581,26.375,14.697,2.644,,0.9464,0.8804
1865,4281.2,67.805,22.438,14.801,2.642,,0.8846,0.8966
1866,4281.4,68.379,21.16,15.348,2.643,,0.8858,0.7217
1867,4281.6,68.668,22.27,15.848,2.635,,0.9066,0.8476
1868,4281.8,68.98,23.02,16.125,2.628,,0.9174,1.193
1869,4282.0,69.045,23.582,16.254,2.627,,0.9239,1.0877
1870,4282.2,68.859,24.052,16.25,2.626,,0.9282,1.382
1871,4282.4,68.692,23.961,16.066,2.625,,0.9281,1.2254
1872,4282.6,68.824,23.305,15.746,2.617,,0.9113,1.0598
1873,4282.8,69.738,22.406,15.649,2.608,,0.9013,1.1549
1874,4283.0,70.689,21.953,16.309,2.612,,0.9169,1.3558
1875,4283.2,70.422,22.252,17.11,2.613,,0.9036,1.1815
1876,4283.4,69.965,21.969,16.609,2.616,,0.9031,1.2857
1877,4283.6,69.629,21.098,15.59,2.625,,0.893,1.0566
1878,4283.8,69.422,20.254,14.961,2.632,,0.8731,1.1937
1879,4284.0,69.203,20.32,15.113,2.627,0.2,0.8663,1.155
1880,4284.2,69.092,21.082,15.305,2.621,,0.8739,1.2169
1881,4284.4,69.25,21.57,15.34,2.627,,0.8941,1.1976
1882,4284.6,69.442,22.16,15.734,2.632,,0.9142,1.0267
1883,4284.8,69.54,22.711,16.668,2.627,,0.9093,1.1163
1884,4285.0,69.835,22.399,17.461,2.633,,0.8943,1.034
1885,4285.2,70.348,21.559,17.617,2.638,,0.8868,0.8124
1886,4285.4,70.918,21.523,17.93,2.622,,0.8858,1.0558
1887,4285.6,71.652,22.141,18.34,2.61,,0.8882,1.1512
1888,4285.8,72.134,21.926,18.684,2.617,,0.8883,1.0295
1889,4286.0,71.82,21.52,18.846,2.623,,0.8775,1.0346
1890,4286.2,70.926,22.844,18.676,2.619,,0.8856,1.12
1891,4286.4,69.848,25.055,18.371,2.623,,0.9102,1.1013
1892,4286.6,69.113,26.527,17.746,2.625,,0.9369,1.0302
1893,4286.8,68.617,26.801,17.23,2.619,,0.9442,1.0015
1894,4287.0,67.93,25.613,17.359,2.611,0.3,0.9094,1.0059
1895,4287.2,67.435,24.832,17.48,2.603,,0.8866,0.9149
1896,4287.4,67.441,25.598,16.516,2.618,,0.9256,1.1749
1897,4287.6,67.371,26.504,15.176,2.636,,0.9467,0.7627
1898,4287.8,67.102,27.055,14.297,2.64,,0.9311,0.7183
1899,4288.0,67.242,27.25,14.176,2.636,,0.9322,0.6995
1900,4288.2,67.934,27.414,14.527,2.63,,0.957,1.1312
1901,4288.4,68.77,28.199,15.297,2.619,,0.9965,1.2969
1902,4288.6,69.121,29.344,16.266,2.611,,1.0076,1.3992
1903,4288.8,68.441,29.797,16.563,2.619,,1.001,1.2796
1904,4289.0,67.117,29.227,16.512,2.627,,0.9694,0.9909
1905,4289.2,66.008,27.992,16.309,2.635,,0.9335,0.794
1906,4289.4,65.813,26.871,14.746,2.677,,0.9232,0.8752
1907,4289.6,66.742,28.563,13.449,2.685,,0.9694,0.9156
1908,4289.8,68.582,32.375,12.598,2.686,,1.0616,1.4177
1909,4290.0,70.947,36.052,12.895,2.691,0.25,1.1416,1.2278
1910,4290.2,71.883,37.938,14.258,2.687,,1.1738,1.0628
1911,4290.4,71.137,37.711,15.395,2.682,,1.1509,0.7702
1912,4290.6,69.598,35.578,15.141,2.684,,1.0973,1.1333
1913,4290.8,68.672,33.168,14.043,2.686,,1.0648,1.0853
1914,4291.0,68.246,31.324,13.619,2.683,,1.0358,1.0883
1915,4291.2,67.055,29.563,13.5,2.679,,0.9897,0.8538
1916,4291.4,65.309,27.73,12.93,2.668,,0.8891,1.0165
1917,4291.6,64.336,26.0,12.078,2.664,,0.8197,1.9071
1918,4291.8,65.652,25.438,11.871,2.665,,0.8462,1.3794
1919,4292.0,68.203,26.512,12.848,2.653,,0.9373,1.1314
1920,4292.2,71.063,28.531,14.57,2.643,,1.0418,1.0438
1921,4292.4,73.535,30.848,15.879,2.641,,1.0809,0.9603
1922,4292.6,75.441,33.41,17.355,2.648,,1.0898,0.6549
1923,4292.8,76.754,35.414,18.301,2.66,,1.0865,0.5649
1924,4293.0,76.34,35.539,18.07,2.663,0.26,1.0943,0.5548
1925,4293.2,74.449,34.477,17.523,2.663,,1.098,0.6825
1926,4293.4,72.613,33.309,16.691,2.656,,1.0885,0.9061
1927,4293.6,72.16,33.059,15.914,2.651,,1.0967,0.9212
1928,4293.8,72.679,34.074,15.8,2.66,,1.1206,0.9553
1929,4294.0,72.148,34.938,15.863,2.665,,1.1264,0.9151
1930,4294.2,70.359,34.434,15.27,2.657,,1.0994,1.0752
1931,4294.4,68.711,32.273,13.656,2.645,,1.0519,0.9098
1932,4294.6,68.209,29.891,12.242,2.628,,0.9452,0.9968
1933,4294.8,68.551,28.863,12.105,2.621,,0.9264,1.0401
1934,4295.0,68.911,29.061,12.987,2.621,,0.9655,1.2402
1935,4295.2,69.081,28.441,13.53,2.611,,0.9586,1.1101
1936,4295.4,69.004,26.383,13.137,2.617,,0.9239,1.2492
1937,4295.6,68.887,25.529,12.648,2.63,,0.918,1.1152
1938,4295.8,68.937,25.613,12.906,2.633,,0.9263,1.2274
1939,4296.0,68.883,24.922,13.402,2.628,,0.9155,1.1395
1940,4296.2,68.508,24.522,13.375,2.629,,0.9003,1.1377
1941,4296.4,67.934,24.977,12.973,2.627,,0.886,1.0971
1942,4296.6,67.749,26.184,12.555,2.63,,0.8963,1.0008
1943,4296.8,68.059,28.34,12.308,2.651,,0.9498,0.9254
1944,4297.0,69.09,31.125,12.418,2.667,,1.0405,1.6058
1945,4297.2,70.633,34.199,12.688,2.666,,1.1173,1.3429
1946,4297.4,71.777,36.777,13.051,2.664,,1.1611,1.0993
1947,4297.6,72.637,38.078,13.438,2.661,,1.1872,0.9985
1948,4297.8,72.962,38.609,13.793,2.646,,1.1953,1.0895
1949,4298.0,72.621,37.512,13.766,2.615,,1.1614,1.3752
1950,4298.2,71.863,34.063,13.355,2.583,,1.0308,1.1478
1951,4298.4,71.066,29.563,12.98,2.517,,0.7856,0.9609
1952,4298.6,70.441,24.25,12.934,2.444,,0.5802,0.694
1953,4298.8,69.668,20.055,13.164,2.408,,0.5136,0.6306
1954,4299.0,69.328,18.906,13.174,2.423,0.38,0.5281,0.6024
1955,4299.2,69.73,20.023,13.711,2.467,,0.6131,0.6198
1956,4299.4,70.773,22.055,15.047,2.518,,0.7473,1.1921
1957,4299.6,71.386,25.438,15.09,2.575,,0.9098,1.1081
1958,4299.8,71.047,29.313,13.906,2.619,,1.0426,1.293
1959,4300.0,70.835,31.927,13.53,2.64,,1.0982,0.9724
1960,4300.2,71.254,33.137,14.621,2.639,,1.1107,1.0709
1961,4300.4,71.758,33.898,15.676,2.641,,1.1068,0.881
1962,4300.6,72.137,34.391,15.805,2.646,,1.1159,0.9561
1963,4300.8,71.848,34.109,15.298,2.643,,1.1192,1.1674
1964,4301.0,71.242,33.293,15.34,2.649,,1.1015,1.0318
1965,4301.2,71.021,32.987,15.676,2.655,,1.0875,0.8348
1966,4301.4,70.938,33.57,15.847,2.65,,1.0904,0.9228
1967,4301.6,71.063,34.492,16.02,2.646,,1.1008,0.9922
1968,4301.8,71.245,34.816,16.363,2.648,,1.1021,0.9775
1969,4302.0,71.008,34.039,15.703,2.638,0.36,1.0992,0.8487
1970,4302.2,70.359,32.84,14.895,2.631,,1.09,1.3534
1971,4302.4,69.129,31.988,15.016,2.621,,1.0558,1.3745
1972,4302.6,68.0,31.551,15.09,2.608,,1.018,1.2631
1973,4302.8,66.973,31.32,14.723,2.592,,0.9519,0.6636
1974,4303.0,66.07,30.676,14.703,2.581,,0.894,0.4264
1975,4303.2,65.646,29.973,15.203,2.581,,0.8861,0.505
1976,4303.4,65.603,30.023,15.898,2.584,,0.9067,0.6034
1977,4303.6,65.93,30.332,16.322,2.586,,0.926,0.6846
1978,4303.8,66.676,30.805,16.325,2.596,,0.9657,1.0152
1979,4304.0,67.359,31.137,16.175,2.603,,0.9967,1.2416
1980,4304.2,67.836,31.551,16.043,2.601,,1.0145,1.315
1981,4304.4,68.041,31.827,15.902,2.593,,1.0154,0.9723
1982,4304.6,68.254,32.051,15.582,2.588,,1.0086,0.4784
1983,4304.8,68.695,33.203,15.227,2.589,,1.0284,0.9842
1984,4305.0,68.961,34.774,15.009,2.592,,1.0577,1.1702
1985,4305.2,68.965,35.66,14.879,2.604,,1.0852,1.3979
1986,4305.4,69.375,35.555,14.748,2.617,,1.1017,1.4426
1987,4305.6,70.129,34.164,14.922,2.62,,1.1,1.4239
1988,4305.8,70.754,32.516,15.325,2.609,,1.0774,1.5638
1989,4306.0,71.024,31.176,15.332,2.598,,1.0535,1.3282
1990,4306.2,71.084,30.016,14.961,2.593,,1.0243,1.2379
1991,4306.4,70.978,29.352,14.586,2.59,,0.995,1.1729
1992,4306.6,70.769,29.233,14.563,2.583,,0.9715,0.9749
