Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
1284,4165.0,97.734,24.441,34.698,2.186,,0.939,0.7674
1285,4165.2,92.688,24.38,33.523,2.208,,0.9879,0.7477
1286,4165.4,86.75,24.047,31.25,2.219,,0.8818,0.6647
1287,4165.6,78.438,24.305,20.313,2.418,,1.164,0.842
1288,4165.8,74.191,26.246,14.27,2.516,,1.0306,1.0044
1289,4166.0,71.543,28.504,13.352,2.525,,0.7332,0.9451
1290,4166.2,69.414,29.969,13.738,2.522,,0.5852,0.8982
1291,4166.4,67.367,29.84,13.926,2.512,,0.5325,0.8173
1292,4166.6,65.25,28.801,13.277,2.515,,0.5795,0.7754
1293,4166.8,63.547,27.684,12.188,2.561,,0.6747,0.8711
1294,4167.0,62.976,26.313,11.398,2.619,,0.8561,0.9136
1295,4167.2,63.203,25.094,10.676,2.647,,0.6407,0.9249
1296,4167.4,63.173,24.945,10.063,2.651,,0.6005,0.9202
1297,4167.6,62.895,25.762,9.93,2.653,,0.6213,0.9064
1298,4167.8,62.59,26.124,9.703,2.652,,0.7236,0.8965
1299,4168.0,62.961,26.004,9.303,2.655,,0.5354,0.9002
1300,4168.2,63.397,25.707,9.313,2.666,,0.5224,0.9107
1301,4168.4,63.401,25.184,9.304,2.671,,0.5016,0.9145
1302,4168.6,63.27,25.203,8.887,2.666,,0.5016,0.9071
1303,4168.8,63.734,26.18,8.895,2.642,,0.6076,0.9065
1304,4169.0,64.973,27.039,10.02,2.602,,1.264,0.914
1305,4169.2,66.898,27.551,12.371,2.55,,0.6209,0.9136
1306,4169.4,69.273,27.925,16.375,2.476,,0.8745,0.7411
1307,4169.6,71.613,27.605,20.563,2.372,,0.6949,0.5574
1308,4169.8,74.875,27.304,23.145,2.27,,0.7878,0.5111
1309,4170.0,78.993,28.05,24.157,2.183,,0.9869,0.5716
1310,4170.2,82.102,29.836,25.391,2.15,,0.9964,0.6411
1311,4170.4,82.955,30.871,27.695,2.146,,0.8417,0.6136
1312,4170.6,82.48,30.395,30.586,2.105,,0.893,0.5603
1313,4170.8,80.813,29.09,31.293,2.05,,0.8876,0.5442
1314,4171.0,79.603,28.051,30.133,2.003,,0.8876,0.5879
1315,4171.2,80.645,27.352,32.938,1.942,,0.8876,0.5697
1316,4171.4,82.793,27.067,37.625,1.902,,0.8348,0.4898
1317,4171.6,84.199,26.867,39.422,1.91,,0.8839,0.4508
1318,4171.8,82.688,26.898,36.313,1.969,,0.893,0.4753
1319,4172.0,78.5,27.805,30.813,2.052,,0.8876,0.5145
1320,4172.2,74.563,28.527,27.605,2.068,,0.8056,0.5199
1321,4172.4,71.848,27.961,25.609,2.088,,0.7926,0.4969
1322,4172.6,70.871,26.824,23.992,2.153,,0.7423,0.4508
1323,4172.8,70.504,26.754,23.184,2.202,,0.6253,0.4299
1324,4173.0,70.102,27.328,22.859,2.217,,0.6253,0.4244
1325,4173.2,71.133,26.762,22.671,2.209,,0.6724,0.4425
1326,4173.4,73.875,26.539,23.262,2.183,,0.8063,0.4888
1327,4173.6,76.418,27.758,24.898,2.158,,0.9457,0.5312
1328,4173.8,77.5,29.301,25.903,2.16,,1.224,0.5455
1329,4174.0,77.898,30.227,25.77,2.17,,0.9869,0.5573
1330,4174.2,78.148,29.586,25.348,2.164,,0.9869,0.5616
1331,4174.4,77.0,26.375,25.512,2.148,,0.9457,0.5274
1332,4174.6,73.25,22.695,25.535,2.177,,0.7018,0.4266
1333,4174.8,68.688,20.734,24.254,2.287,,0.5777,0.3819
1334,4175.0,65.675,21.141,21.513,2.427,,0.4398,0.603
1335,4175.2,65.219,23.172,19.016,2.51,,0.5308,0.8059
1336,4175.4,65.715,26.438,18.559,2.542,,0.6118,0.9238
1337,4175.6,65.897,29.328,19.43,2.527,,0.5843,0.8696
1338,4175.8,65.898,30.871,20.195,2.502,,0.5843,0.8002
1339,4176.0,66.883,32.117,20.645,2.473,0.27,0.5838,0.7387
1340,4176.2,68.199,33.637,20.685,2.427,,0.5566,0.6674
1341,4176.4,68.402,35.387,20.531,2.374,,0.6419,0.5801
1342,4176.6,68.273,36.563,20.781,2.356,,0.5998,0.5655
1343,4176.8,69.191,35.82,21.02,2.36,,0.6535,0.5797
1344,4177.0,70.598,33.398,21.196,2.36,,0.6661,0.581
1345,4177.2,72.352,30.406,21.25,2.368,,0.6565,0.5937
1346,4177.4,74.281,28.48,21.052,2.36,,0.7636,0.6046
1347,4177.6,76.27,27.983,21.613,2.324,,1.2063,0.592
1348,4177.8,79.313,27.834,24.625,2.267,,0.9869,0.5972
1349,4178.0,86.875,26.836,29.027,2.141,,0.8998,0.6249
1350,4178.2,90.457,27.68,28.898,2.165,,1.0215,0.6913
1351,4178.4,90.883,29.547,26.805,2.246,,1.0501,0.791
1352,4178.6,88.25,31.16,22.441,2.311,,0.9417,0.8579
1353,4178.8,85.227,31.742,21.656,2.282,,0.9985,0.7671
1354,4179.0,83.707,31.145,24.5,2.237,,0.9964,0.6709
1355,4179.2,81.527,29.688,27.406,2.215,,0.8781,0.6057
1356,4179.4,77.563,28.301,28.27,2.216,,0.8781,0.5545
1357,4179.6,73.625,26.906,26.766,2.205,,0.8203,0.4744
1358,4179.8,71.492,25.625,24.695,2.191,,0.7266,0.4261
1359,4180.0,72.621,24.853,24.077,2.198,,0.7083,0.4416
1360,4180.2,75.559,24.646,25.887,2.213,,1.13,0.4751
1361,4180.4,76.348,24.863,28.449,2.227,,0.8252,0.5167
1362,4180.6,73.563,24.905,28.91,2.235,,0.7433,0.4889
1363,4180.8,70.852,24.617,26.063,2.237,,0.6574,0.4229
1364,4181.0,72.313,24.498,22.996,2.229,,0.6025,0.4311
1365,4181.2,75.938,24.992,22.754,2.21,,0.8295,0.5037
1366,4181.4,78.504,25.77,25.813,2.177,,0.9588,0.5281
1367,4181.6,77.336,25.719,27.293,2.13,,0.8457,0.5102
1368,4181.8,74.344,25.055,23.625,2.129,,0.7534,0.5245
1369,4182.0,71.836,24.849,17.625,2.204,,0.5552,0.5493
1370,4182.2,69.996,25.313,15.809,2.261,,0.4717,0.501
1371,4182.4,68.855,26.145,17.594,2.322,,0.5979,0.4229
1372,4182.6,67.645,26.855,18.512,2.421,,0.5548,0.572
1373,4182.8,66.859,27.594,18.289,2.494,,0.5218,0.7761
1374,4183.0,66.567,29.258,17.648,2.499,,0.6526,0.7772
1375,4183.2,66.875,31.172,17.613,2.476,,0.8059,0.7058
1376,4183.4,68.688,33.344,18.145,2.461,,0.6633,0.7213
1377,4183.6,70.953,35.104,18.953,2.428,,0.663,0.7183
1378,4183.8,72.344,34.895,19.723,2.368,,0.8617,0.6317
1379,4184.0,73.637,34.086,19.809,2.335,,1.2445,0.607
1380,4184.2,76.563,34.121,19.277,2.307,,1.3271,0.6322
1381,4184.4,78.035,34.993,20.598,2.332,,0.9741,0.6948
1382,4184.6,79.68,34.574,21.715,2.363,,0.9597,0.7892
1383,4184.8,82.094,32.754,21.672,2.394,,1.0699,0.8927
1384,4185.0,83.678,30.979,20.992,2.416,,0.9117,0.9777
1385,4185.2,80.875,30.148,20.18,2.451,,1.3478,1.0349
1386,4185.4,74.438,29.668,17.938,2.494,,0.9321,0.9907
1387,4185.6,67.625,27.629,13.188,2.549,,0.6114,0.9482
1388,4185.8,63.793,24.242,9.34,2.59,,0.6763,0.8707
1389,4186.0,63.598,22.254,9.148,2.599,,0.6459,0.8966
1390,4186.2,64.023,22.844,10.391,2.599,,0.6459,0.9416
1391,4186.4,63.813,24.93,11.008,2.588,,0.7053,0.9175
1392,4186.6,63.02,26.309,10.461,2.58,,0.7911,0.8645
1393,4186.8,62.102,26.605,9.963,2.586,,1.1146,0.8498
1394,4187.0,61.398,25.938,10.813,2.593,,1.7301,0.8815
1395,4187.2,61.043,24.957,11.875,2.589,,1.3697,0.8874
1396,4187.4,61.359,25.695,11.823,2.593,,1.5673,0.8881
1397,4187.6,61.969,25.664,11.778,2.6,,0.8565,0.9011
1398,4187.8,62.73,23.84,11.961,2.602,,1.1782,0.9387
1399,4188.0,63.797,21.961,12.508,2.602,,1.0622,1.0
1400,4188.2,64.727,21.012,13.625,2.6,,0.5507,1.055
1401,4188.4,65.855,21.559,15.027,2.591,,0.5496,1.0836
1402,4188.6,67.441,23.695,15.938,2.584,,0.4296,1.1046
1403,4188.8,68.488,26.75,16.195,2.589,,0.761,1.1026
1404,4189.0,68.64,30.063,16.094,2.599,,0.8628,1.0651
1405,4189.2,68.168,33.5,15.488,2.61,,0.9648,1.009
1406,4189.4,65.438,31.21,13.914,2.617,,0.7969,0.9453
1407,4189.6,61.922,28.921,12.156,2.613,,0.9721,0.8692
1408,4189.8,60.985,26.586,11.741,2.594,,1.2789,0.8707
1409,4190.0,60.927,24.296,11.786,2.584,,1.2454,0.8884
1410,4190.2,61.32,25.645,11.664,2.593,,1.5673,0.8874
1411,4190.4,62.277,24.813,12.188,2.6,,0.8224,0.9186
1412,4190.6,63.488,22.441,13.582,2.602,,1.0057,0.9961
1413,4190.8,64.496,21.09,15.133,2.602,,0.8814,1.0529
1414,4191.0,65.496,21.25,15.98,2.594,0.21,0.5713,1.0771
1415,4191.2,66.988,23.031,16.193,2.586,,0.6255,1.0991
1416,4191.4,68.328,25.789,15.996,2.586,,0.599,1.1092
1417,4191.6,68.692,29.063,15.406,2.596,,0.6572,1.0763
1418,4191.8,68.332,32.563,14.477,2.607,,1.0029,1.02
1419,4192.0,67.27,35.332,13.535,2.615,,0.8171,0.961
1420,4192.2,65.598,35.664,12.98,2.623,,0.7936,0.9179
1421,4192.4,65.109,33.73,12.792,2.626,,0.7879,0.9151
1422,4192.6,65.699,32.555,12.906,2.614,,0.7972,0.9371
1423,4192.8,64.922,32.867,13.648,2.585,,0.7383,0.9264
1424,4193.0,63.645,33.152,16.063,2.529,,0.5723,0.8095
1425,4193.2,66.125,32.27,19.813,2.439,,0.5728,0.6344
1426,4193.4,71.25,31.504,23.5,2.341,,0.7098,0.5609
1427,4193.6,77.0,31.484,26.176,2.277,,1.1575,0.6193
1428,4193.8,80.926,29.758,28.156,2.237,,0.8781,0.625
1429,4194.0,80.629,27.434,29.102,2.232,,0.8781,0.6062
1430,4194.2,77.75,27.176,28.988,2.283,,0.8781,0.6212
1431,4194.4,77.012,29.938,29.262,2.315,,0.8781,0.6779
1432,4194.6,80.25,32.684,30.316,2.292,,0.888,0.7151
1433,4194.8,81.715,32.941,29.156,2.281,,0.8816,0.7161
1434,4195.0,76.582,31.783,24.072,2.356,,0.9523,0.7022
1435,4195.2,68.688,31.973,18.625,2.524,,0.7255,0.9475
1436,4195.4,65.09,31.629,15.121,2.623,,0.7447,0.9382
1437,4195.6,65.25,29.906,13.172,2.657,,0.5208,0.9414
1438,4195.8,67.832,29.902,13.121,2.671,,0.6849,0.9866
1439,4196.0,70.441,33.0,14.32,2.668,,0.8309,1.0163
1440,4196.2,71.377,36.563,15.043,2.665,,0.7672,1.0036
1441,4196.4,70.539,38.98,14.48,2.664,,0.8366,0.9755
1442,4196.6,68.598,36.738,12.426,2.665,,0.7788,0.9522
1443,4196.8,69.395,33.945,11.766,2.668,,0.7765,0.9777
1444,4197.0,68.316,32.676,12.199,2.669,,0.7731,0.9702
1445,4197.2,68.113,33.684,14.34,2.654,,0.7646,0.9799
1446,4197.4,69.793,36.512,16.848,2.629,,1.0018,1.0134
1447,4197.6,71.453,38.484,18.574,2.583,,0.8669,1.0647
1448,4197.8,74.313,38.336,20.965,2.52,,0.9191,1.0904
1449,4198.0,77.75,38.023,24.52,2.478,,1.2551,1.0704
1450,4198.2,77.723,39.5,24.664,2.469,,1.2332,1.0368
1451,4198.4,73.188,40.871,19.688,2.525,,0.9528,1.0539
1452,4198.6,67.125,39.688,14.457,2.609,,0.8171,0.9378
1453,4198.8,64.039,35.813,12.899,2.636,,0.6502,0.8789
1454,4199.0,63.413,31.875,13.195,2.64,,0.6108,0.8848
1455,4199.2,63.816,29.652,13.691,2.637,,0.5335,0.9121
1456,4199.4,63.707,29.093,13.504,2.631,,0.5335,0.9141
1457,4199.6,63.109,28.987,12.762,2.63,,0.5899,0.8958
1458,4199.8,62.598,28.465,12.27,2.63,,0.7059,0.8859
1459,4200.0,62.539,27.266,12.445,2.618,,0.9721,0.8962
1460,4200.2,62.828,26.544,12.852,2.607,,1.0474,0.9152
1461,4200.4,63.071,26.93,13.273,2.611,,1.0963,0.9191
1462,4200.6,63.19,28.066,13.711,2.612,,0.7996,0.9125
1463,4200.8,63.226,28.798,13.771,2.616,,0.7996,0.9058
1464,4201.0,63.231,28.457,13.642,2.624,,0.7906,0.9085
1465,4201.2,63.298,27.887,13.441,2.619,,0.7744,0.915
1466,4201.4,63.508,28.293,13.18,2.611,,1.0963,0.9163
1467,4201.6,63.752,29.445,13.229,2.614,,1.0566,0.9119
1468,4201.8,63.586,30.125,13.38,2.612,,0.7347,0.9031
1469,4202.0,63.596,29.973,13.338,2.601,,0.9098,0.9073
1470,4202.2,63.934,29.137,12.598,2.597,,0.6996,0.9229
1471,4202.4,64.445,27.82,11.73,2.603,,1.2385,0.9416
1472,4202.6,65.391,26.148,11.309,2.605,,1.338,0.9701
1473,4202.8,64.746,24.547,10.141,2.582,,0.6066,0.8896
1474,4203.0,63.693,24.399,8.887,2.58,,0.6515,0.8277
1475,4203.2,63.91,24.23,8.344,2.598,,0.6459,0.8495
1476,4203.4,64.906,24.273,9.41,2.606,,1.3403,0.9163
1477,4203.6,65.551,24.969,10.832,2.606,,1.4155,0.9706
1478,4203.8,65.055,27.0,10.926,2.629,,0.6518,0.9537
1479,4204.0,64.324,30.5,10.77,2.653,,0.6518,0.9068
1480,4204.2,63.387,33.398,10.457,2.669,,0.5899,0.8618
1481,4204.4,62.102,33.484,9.395,2.683,,0.4959,0.8299
1482,4204.6,61.336,31.234,8.574,2.673,,0.7023,0.8299
1483,4204.8,61.414,28.711,8.738,2.66,,0.7023,0.8492
1484,4205.0,61.639,27.246,9.149,2.659,,0.6514,0.8662
1485,4205.2,61.215,26.594,9.055,2.666,,0.7023,0.8629
1486,4205.4,60.882,25.789,8.868,2.671,,0.6912,0.8607
1487,4205.6,60.897,23.887,8.769,2.674,,0.6912,0.8724
1488,4205.8,61.395,21.441,8.686,2.683,,0.4793,0.8994
1489,4206.0,61.887,20.766,8.526,2.687,0.32,0.4328,0.9124
1490,4206.2,62.242,21.98,8.406,2.68,,0.4075,0.9087
1491,4206.4,62.637,23.168,8.474,2.68,,0.4075,0.9067
1492,4206.6,62.827,23.727,8.871,2.676,,0.6176,0.9105
1493,4206.8,62.808,24.465,9.32,2.665,,0.6176,0.91
1494,4207.0,63.109,24.762,9.629,2.665,,0.5016,0.9168
1495,4207.2,63.621,24.412,9.727,2.669,,0.5016,0.9301
1496,4207.4,63.734,24.295,9.566,2.671,,0.5016,0.9312
1497,4207.6,62.883,23.84,9.23,2.678,,0.6176,0.9143
1498,4207.8,61.645,23.063,8.965,2.676,,0.6176,0.8946
1499,4208.0,60.875,23.038,8.971,2.663,,0.6912,0.8807
1500,4208.2,60.922,22.848,8.963,2.647,,0.7634,0.8861
1501,4208.4,61.691,22.32,9.05,2.634,,0.6898,0.9098
1502,4208.6,62.625,22.426,9.281,2.641,,0.6898,0.9286
1503,4208.8,62.968,24.148,9.684,2.655,,0.5016,0.9202
1504,4209.0,62.656,26.281,10.219,2.663,,0.6514,0.8996
1505,4209.2,62.219,26.717,10.315,2.664,,0.6514,0.8872
1506,4209.4,62.168,25.543,10.277,2.66,,0.6651,0.8954
1507,4209.6,61.672,24.051,10.357,2.652,,0.7165,0.8958
1508,4209.8,61.023,23.25,10.129,2.646,,0.7901,0.8872
1509,4210.0,60.677,23.017,9.514,2.651,,0.7634,0.8801
1510,4210.2,60.797,23.543,9.531,2.653,,0.7634,0.8779
1511,4210.4,61.688,24.777,9.898,2.66,,0.6443,0.8896
1512,4210.6,62.957,26.086,10.27,2.664,,0.5354,0.9077
1513,4210.8,64.652,27.125,11.105,2.659,,0.5544,0.9406
1514,4211.0,65.965,28.141,11.855,2.661,,0.5544,0.9653
1515,4211.2,65.797,28.742,12.348,2.656,,0.5544,0.9614
1516,4211.4,64.41,28.301,12.329,2.645,,0.6266,0.9333
1517,4211.6,62.809,26.715,11.746,2.647,,0.7387,0.9059
1518,4211.8,62.056,25.031,11.332,2.651,,0.7315,0.9008
1519,4212.0,62.414,24.121,11.016,2.654,,0.6593,0.9168
1520,4212.2,63.684,23.974,10.387,2.653,,0.6005,0.9427
1521,4212.4,64.824,24.184,9.184,2.657,,0.5418,0.9506
1522,4212.6,64.602,24.813,7.398,2.667,,0.6171,0.9067
1523,4212.8,63.238,25.652,6.748,2.676,,0.5977,0.8744
1524,4213.0,62.105,26.121,8.344,2.665,,0.6514,0.8754
1525,4213.2,63.203,26.813,11.004,2.655,,0.5505,0.9111
1526,4213.4,65.887,28.242,13.105,2.656,,0.5208,0.9735
1527,4213.6,67.32,29.719,13.105,2.656,,0.5448,0.9914
1528,4213.8,66.34,30.047,11.703,2.654,,0.5544,0.9587
1529,4214.0,64.758,28.508,10.457,2.653,,0.6518,0.9262
1530,4214.2,63.805,25.844,10.414,2.651,,0.6076,0.9289
1531,4214.4,64.105,24.583,11.227,2.64,,0.6155,0.9563
1532,4214.6,65.363,24.852,11.579,2.635,,0.6155,0.9886
1533,4214.8,65.99,25.27,11.492,2.642,,0.6155,0.996
1534,4215.0,65.937,25.864,11.799,2.645,,0.6266,0.9912
1535,4215.2,66.293,27.449,12.187,2.652,,0.6253,0.9835
1536,4215.4,66.381,27.703,12.301,2.659,,0.5544,0.9816
1537,4215.6,66.48,28.871,12.672,2.671,,0.5784,0.9681
1538,4215.8,66.895,31.715,13.102,2.677,,0.5993,0.9461
1539,4216.0,67.855,33.992,13.816,2.658,,0.7646,0.9678
1540,4216.2,68.875,34.726,14.367,2.635,,0.8412,0.9998
1541,4216.4,69.406,34.238,14.734,2.628,,0.8935,1.0217
1542,4216.6,70.121,34.02,15.473,2.616,,1.0311,1.0505
1543,4216.8,71.203,34.863,16.063,2.593,,0.9838,1.0853
1544,4217.0,72.598,36.355,16.168,2.545,,0.9656,1.0569
1545,4217.2,74.172,38.145,17.02,2.473,,1.2082,0.9089
1546,4217.4,76.004,39.957,19.301,2.43,,1.3459,0.8628
1547,4217.6,78.043,41.313,21.441,2.399,,0.9317,0.8743
1548,4217.8,79.766,41.698,22.746,2.369,,0.9809,0.8672
1549,4218.0,80.352,41.44,23.738,2.354,,0.9793,0.854
1550,4218.2,79.996,41.746,24.286,2.366,,0.9523,0.8688
1551,4218.4,79.156,41.707,23.766,2.394,,1.0322,0.8967
1552,4218.6,77.152,40.316,21.5,2.428,,0.9119,0.9072
1553,4218.8,74.762,39.223,17.75,2.494,,1.0358,0.987
1554,4219.0,73.986,38.559,15.707,2.558,,1.0217,1.0746
1555,4219.2,74.762,37.086,15.895,2.581,,1.22,1.1366
1556,4219.4,76.23,35.543,16.957,2.551,,1.132,1.1544
1557,4219.6,77.977,35.535,18.176,2.497,,2.0836,1.0733
1558,4219.8,80.031,35.784,19.32,2.425,,1.4131,0.9184
1559,4220.0,81.817,35.227,20.46,2.356,,0.9736,0.8183
1560,4220.2,82.234,34.098,21.461,2.337,,0.9352,0.7978
1561,4220.4,81.363,32.945,21.795,2.351,,0.963,0.794
1562,4220.6,80.418,31.953,21.917,2.356,,1.0809,0.7738
1563,4220.8,80.219,31.152,21.958,2.36,,0.8823,0.7701
1564,4221.0,80.625,30.387,21.867,2.364,0.39,1.016,0.7794
1565,4221.2,80.792,28.934,22.184,2.355,,0.881,0.7574
1566,4221.4,80.445,28.559,23.07,2.326,,0.9235,0.7042
1567,4221.6,80.548,29.77,24.223,2.322,,0.9869,0.7146
1568,4221.8,80.473,30.328,25.004,2.334,,0.9869,0.7436
1569,4222.0,80.727,28.906,25.344,2.324,,0.9869,0.7242
1570,4222.2,81.688,26.445,26.199,2.307,,1.5254,0.7098
1571,4222.4,81.887,24.32,27.746,2.285,,0.8302,0.6802
1572,4222.6,81.371,23.152,29.023,2.266,,0.8252,0.6438
1573,4222.8,82.043,22.762,30.367,2.25,,1.1649,0.6388
1574,4223.0,82.848,22.506,31.984,2.225,,0.8237,0.6248
1575,4223.2,84.473,22.621,33.184,2.161,,0.8508,0.5576
1576,4223.4,86.375,23.172,33.695,2.071,,0.8845,0.5272
1577,4223.6,88.75,22.793,34.188,1.994,,1.0388,0.5835
1578,4223.8,92.063,20.828,35.418,1.937,,0.9905,0.6252
1579,4224.0,95.438,19.254,36.371,1.921,,0.9905,0.6541
1580,4224.2,96.47,18.656,36.697,1.956,,0.9905,0.6465
1581,4224.4,92.313,19.109,35.746,2.036,,0.9905,0.576
1582,4224.6,84.688,20.477,32.563,2.163,,0.8508,0.5488
1583,4224.8,76.813,22.996,25.313,2.339,,0.8928,0.6501
1584,4225.0,73.771,26.751,16.468,2.5,,1.0743,0.9776
1585,4225.2,73.875,30.383,15.125,2.538,,1.0295,1.0687
1586,4225.4,71.762,31.89,17.367,2.506,,0.8033,0.9466
1587,4225.6,69.34,30.43,18.621,2.469,,0.645,0.7498
1588,4225.8,67.879,27.715,19.066,2.468,,0.562,0.7203
1589,4226.0,67.297,26.705,19.543,2.482,,0.6021,0.7679
1590,4226.2,66.391,27.023,19.638,2.513,,0.5825,0.8488
1591,4226.4,65.242,27.222,18.887,2.565,,0.5919,0.9572
1592,4226.6,64.484,27.113,17.234,2.615,,0.8503,0.9795
1593,4226.8,64.199,27.957,15.508,2.644,,0.5794,0.9509
1594,4227.0,64.125,29.656,14.504,2.658,,0.542,0.9195
1595,4227.2,63.867,30.266,13.867,2.647,,0.5662,0.9079
1596,4227.4,63.848,28.797,13.184,2.621,,1.0963,0.9189
1597,4227.6,63.98,27.094,12.642,2.591,,0.7697,0.9447
1598,4227.8,63.964,25.871,12.571,2.577,,0.6747,0.9384
1599,4228.0,63.963,24.941,12.514,2.59,,0.7053,0.9625
1600,4228.2,63.789,24.363,12.395,2.6,,0.6311,0.9641
1601,4228.4,63.779,24.371,12.137,2.612,,0.7164,0.96
1602,4228.6,63.813,24.992,11.988,2.633,,0.6155,0.9509
1603,4228.8,63.203,25.492,11.754,2.643,,0.6364,0.9278
1604,4229.0,62.652,25.305,11.441,2.651,,0.7315,0.9135
1605,4229.2,62.84,25.165,11.294,2.668,,0.6593,0.9163
1606,4229.4,63.691,25.703,11.445,2.677,,0.5642,0.9271
1607,4229.6,64.264,26.602,11.724,2.665,,0.5505,0.9385
1608,4229.8,64.223,27.379,11.876,2.647,,0.6227,0.9348
1609,4230.0,64.05,27.534,12.101,2.644,,0.6227,0.9303
1610,4230.2,64.25,26.828,12.223,2.654,,0.5505,0.9417
1611,4230.4,64.527,26.521,12.363,2.66,,0.5544,0.9508
1612,4230.6,64.728,27.094,12.273,2.664,,0.5544,0.9478
1613,4230.8,64.522,27.805,11.586,2.668,,0.5544,0.932
1614,4231.0,64.836,28.32,11.332,2.665,,0.5544,0.9354
1615,4231.2,66.07,29.297,11.522,2.662,,0.5544,0.9546
1616,4231.4,67.125,30.543,11.141,2.666,,0.5784,0.9631
1617,4231.6,67.184,30.582,10.391,2.684,,0.5096,0.9443
1618,4231.8,65.891,29.348,10.301,2.698,,0.4856,0.9219
1619,4232.0,64.664,27.941,10.742,2.687,,0.4856,0.9235
1620,4232.2,64.672,27.586,11.309,2.675,,0.5544,0.9333
1621,4232.4,66.074,28.035,12.09,2.668,,0.5544,0.967
1622,4232.6,68.027,28.367,13.488,2.649,,0.7558,1.0294
1623,4232.8,69.211,28.555,14.98,2.639,,0.7977,1.0727
1624,4233.0,69.059,29.164,16.281,2.65,,0.8835,1.0583
1625,4233.2,68.301,29.906,17.668,2.653,,0.8801,1.0299
1626,4233.4,67.964,30.422,18.797,2.639,,0.721,1.0249
1627,4233.6,67.961,30.637,19.285,2.617,,0.8382,1.037
1628,4233.8,67.492,30.93,18.848,2.6,,0.6648,1.023
1629,4234.0,67.156,30.746,17.949,2.583,,0.6981,1.0131
1630,4234.2,66.398,29.883,16.02,2.579,,0.6709,1.001
1631,4234.4,65.622,28.539,13.426,2.59,,0.7008,0.9794
1632,4234.6,65.762,27.741,11.805,2.594,,0.7763,0.9624
1633,4234.8,66.797,28.137,12.043,2.576,,0.5684,0.9479
1634,4235.0,68.273,29.205,13.304,2.547,,0.6114,0.9458
1635,4235.2,69.406,28.676,14.094,2.506,,0.5852,0.839
1636,4235.4,69.821,26.918,14.333,2.472,,0.6793,0.7252
1637,4235.6,69.449,25.719,14.102,2.485,,0.4482,0.755
1638,4235.8,68.996,25.434,13.398,2.561,,0.5595,1.031
1639,4236.0,68.105,26.246,12.652,2.63,0.28,0.7895,1.054
1640,4236.2,66.5,27.27,11.773,2.669,,0.5784,0.9799
1641,4236.4,64.941,27.77,11.152,2.682,,0.4604,0.9345
1642,4236.6,64.164,27.976,11.25,2.673,,0.5505,0.92
1643,4236.8,64.535,27.355,11.664,2.657,,0.5544,0.9403
1644,4237.0,65.793,25.988,11.941,2.643,,0.6266,0.9885
1645,4237.2,66.828,26.07,12.109,2.635,,0.6493,1.0164
1646,4237.4,67.238,28.07,12.097,2.634,,0.6493,1.0045
1647,4237.6,67.411,29.03,11.956,2.637,,0.6493,0.9966
1648,4237.8,67.518,28.391,11.925,2.647,,0.6493,1.0004
1649,4238.0,67.313,27.461,12.056,2.651,,0.6493,1.005
1650,4238.2,66.402,26.547,12.084,2.66,,0.5784,0.9909
1651,4238.4,65.445,25.957,11.902,2.672,,0.5544,0.9672
1652,4238.6,64.734,25.914,11.324,2.677,,0.5544,0.9478
1653,4238.8,63.77,26.221,10.18,2.675,,0.5354,0.9205
1654,4239.0,62.898,26.027,8.754,2.68,,0.4414,0.8922
1655,4239.2,62.441,25.52,7.594,2.69,,0.5037,0.8757
1656,4239.4,62.762,25.453,7.535,2.69,,0.5037,0.8816
1657,4239.6,63.363,26.023,8.324,2.684,,0.4414,0.896
1658,4239.8,65.156,29.0,10.098,2.678,,0.5796,0.9236
1659,4240.0,66.274,32.051,11.35,2.673,,0.609,0.9316
1660,4240.2,67.387,33.691,12.121,2.663,,0.633,0.9519
1661,4240.4,68.09,34.434,12.719,2.659,,0.7788,0.9653
1662,4240.6,67.988,34.879,13.082,2.65,,0.816,0.9671
1663,4240.8,67.395,35.078,13.071,2.629,,0.6759,0.9614
1664,4241.0,67.441,34.684,12.973,2.609,,0.8256,0.966
1665,4241.2,68.965,33.844,13.281,2.579,,0.6646,0.9905
1666,4241.4,71.316,32.617,14.242,2.529,,0.8104,0.9581
1667,4241.6,73.699,30.727,15.219,2.471,,1.1347,0.8349
1668,4241.8,74.673,27.188,15.797,2.431,,0.8171,0.7212
1669,4242.0,73.07,22.25,15.913,2.444,,0.6859,0.7115
1670,4242.2,68.5,19.055,14.5,2.518,,0.4984,0.9046
1671,4242.4,63.563,18.969,11.313,2.605,,1.1613,1.0183
1672,4242.6,61.582,20.277,8.801,2.659,,0.6428,0.9196
1673,4242.8,62.75,22.984,8.473,2.685,,0.4075,0.9097
1674,4243.0,65.363,26.496,10.121,2.684,,0.4856,0.9449
1675,4243.2,67.387,28.711,11.973,2.664,,0.5784,0.9892
1676,4243.4,68.445,28.965,13.215,2.647,,0.7558,1.031
1677,4243.6,69.258,28.074,13.707,2.648,,0.7844,1.0637
1678,4243.8,70.129,27.402,13.53,2.65,,0.8472,1.0875
1679,4244.0,70.605,27.457,13.746,2.642,,0.8472,1.1061
1680,4244.2,70.785,27.992,14.578,2.622,,1.1211,1.1328
1681,4244.4,70.914,27.738,15.181,2.594,,0.8828,1.1534
1682,4244.6,71.137,26.309,15.177,2.588,,0.9284,1.1691
