Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
1014,5229.44,71.8366,80.3418,24.1684,2.458,,1.2791,1.0912
1015,5229.45,71.759,77.4592,24.4,2.454,,1.2686,1.0912
1016,5229.49,71.4234,74.5766,24.0123,2.45,,1.2703,1.036
1017,5229.53,71.0878,71.694,23.6247,2.4475,,1.259,0.9967
1018,5229.54,70.7522,70.064,23.237,2.445,,1.233,0.9967
1019,5229.59,70.4166,68.434,22.8493,2.442,,1.211,0.9943
1020,5229.6,70.081,66.804,22.4617,2.442,,1.1779,0.9837
1021,5229.61,69.6012,65.174,22.074,2.442,,1.1209,0.8808
1022,5229.64,69.1214,63.544,21.2124,2.442,,1.0679,0.8808
1023,5229.69,68.6416,61.914,20.3508,2.4435,,1.0247,0.8502
1024,5229.7,68.1618,62.0002,19.4892,2.445,,1.0069,1.006
1025,5229.75,67.682,62.0864,18.6276,2.451,,1.0488,1.006
1026,5229.76,67.4963,62.1726,17.766,2.456,,1.0682,0.9816
1027,5229.8,67.3107,62.2588,17.2048,2.461,,1.0732,0.9816
1028,5229.84,67.125,62.345,16.6436,2.4675,,1.1216,0.9785
1029,5229.85,66.9393,64.3874,16.0824,2.474,,1.0836,1.1323
1030,5229.9,66.7537,66.4298,15.5212,2.49,,1.0869,0.994
1031,5229.91,66.568,68.4722,14.96,2.4985,,0.9637,1.0625
1032,5229.95,66.5408,70.5146,14.828,2.507,,0.8715,1.0634
1033,5229.99,66.5136,72.557,14.696,2.515,,0.7817,1.0634
1034,5230.0,66.4864,73.9444,14.564,2.523,,0.7588,1.0686
1035,5230.05,66.4592,75.3318,14.432,2.537,,0.7769,1.0981
1036,5230.06,66.432,76.7192,14.3,2.542,,0.7931,1.236
1037,5230.1,66.6274,78.1066,14.5718,2.547,,0.8517,1.1328
1038,5230.14,66.8228,79.494,14.8437,2.5505,,0.9002,1.1328
1039,5230.15,67.0182,79.0483,15.1155,2.554,,0.892,1.1328
1040,5230.2,67.2136,78.6027,15.3873,2.558,,0.8804,1.1328
1041,5230.21,67.409,78.157,15.6592,2.558,,0.8807,1.1328
1042,5230.22,67.8805,77.7113,15.931,2.558,,0.882,1.1328
1043,5230.25,68.352,77.2657,15.7928,2.558,,0.8671,1.1328
1044,5230.3,68.8235,76.82,15.6545,2.557,,0.8601,1.1328
1045,5230.36,69.295,74.4745,15.5162,2.554,,0.8735,1.1328
1046,5230.37,69.7533,72.129,15.378,2.552,,0.8999,1.1328
1047,5230.41,70.2117,69.7835,15.3642,2.55,,0.9668,1.1328
1048,5230.45,70.67,67.438,15.3504,2.5475,,1.0791,1.1406
1049,5230.46,71.1283,66.8256,15.3366,2.545,,1.0853,1.1406
1050,5230.51,71.5867,66.2132,15.3228,2.539,,1.0742,1.2438
1051,5230.52,72.045,65.6008,15.309,2.537,,1.0955,1.1059
1052,5230.56,72.7698,64.9884,15.3112,2.535,,1.1237,1.1059
1053,5230.6,73.4946,64.376,15.3134,2.5325,,1.1205,1.1059
1054,5230.61,74.2194,65.4714,15.3156,2.53,,1.1173,1.0764
1055,5230.66,74.9442,66.5668,15.3178,2.526,,1.1145,1.0712
1056,5230.67,75.669,67.6622,15.32,2.5235,,1.124,1.0712
1057,5230.71,76.541,68.7576,15.5788,2.521,,1.1327,1.1255
1058,5230.75,77.413,69.853,15.8376,2.518,,1.1296,1.4429
1059,5230.76,78.285,71.4092,16.0964,2.515,,1.1485,1.269
1060,5230.81,79.157,72.9654,16.3552,2.509,,1.1896,1.1596
1061,5230.82,80.029,74.5216,16.614,2.5065,,1.227,1.1403
1062,5230.86,81.3407,76.0778,17.2648,2.504,,1.2359,1.1074
1063,5230.91,82.6523,77.634,17.9155,2.501,,1.2217,3.2089
1064,5230.97,83.964,80.5462,18.5662,2.499,,1.193,1.0423
1065,5230.98,84.4285,83.4585,19.217,2.498,,1.1615,1.1032
1066,5231.02,84.893,86.3708,20.1468,2.497,,1.1313,0.9648
1067,5231.06,85.3575,89.283,21.0766,2.495,,1.1005,0.9644
1068,5231.07,85.822,91.0078,22.0064,2.493,,1.1145,0.953
1069,5231.12,86.2865,92.7326,22.9362,2.487,,1.1387,1.0044
1070,5231.13,86.751,94.4574,23.866,2.4835,,1.0738,0.9634
1071,5231.17,87.2146,96.1822,25.2234,2.48,,1.0005,0.8675
1072,5231.21,87.6782,97.907,26.5808,2.4755,,0.936,0.8675
1073,5231.22,88.1418,99.6292,27.9382,2.471,,0.9367,0.8874
1074,5231.27,88.6054,101.3514,29.2956,2.46,,1.0267,0.8874
1075,5231.28,89.069,103.0736,30.653,2.451,,1.1342,0.8289
1076,5231.32,89.821,104.7958,32.5172,2.442,,1.1183,0.8289
1077,5231.36,90.573,106.518,34.3814,2.4295,,1.0101,0.8223
1078,5231.37,91.325,105.6762,36.2456,2.417,,0.8866,0.9449
1079,5231.42,92.077,104.8344,38.1098,2.386,,0.7495,0.912
1080,5231.43,92.829,103.9926,39.974,2.3685,,0.7039,0.912
1081,5231.47,93.0417,103.1508,40.5538,2.351,,0.6976,0.912
1082,5231.52,93.2545,102.309,41.1336,2.318,,0.6892,1.3313
1083,5231.57,93.4673,100.458,41.7134,2.286,,0.693,1.3659
1084,5231.58,93.68,98.607,42.2932,2.2767,,0.7096,1.3659
1085,5231.59,92.6486,96.756,42.873,2.2673,,0.7055,0.7689
1086,5231.63,91.6172,94.905,41.9228,2.258,,0.705,0.7689
1087,5231.67,90.5858,93.054,40.9726,2.2455,,0.7204,0.7355
1088,5231.68,89.5544,91.8454,40.0224,2.233,,0.7202,0.7355
1089,5231.73,88.523,90.6368,39.0722,2.215,,0.7594,0.7355
1090,5231.74,87.3525,89.4282,38.122,2.211,,0.782,0.7355
1091,5231.78,86.182,88.2196,36.7528,2.207,,0.8065,0.8373
1092,5231.82,85.0115,87.011,35.3836,2.2085,,0.8264,0.8514
1093,5231.83,83.841,84.1876,34.0144,2.21,,0.7889,0.8761
1094,5231.88,82.6705,81.3642,32.6452,2.22,,0.8303,0.9681
1095,5231.89,81.5,78.5408,31.276,2.227,,0.8631,0.9681
1096,5231.93,80.2136,75.7174,30.258,2.234,,0.8745,1.0092
1097,5231.97,78.9272,72.894,29.24,2.2425,,0.8908,0.9857
1098,5231.98,77.6408,69.4496,28.222,2.251,,0.9611,0.9685
1099,5232.03,76.3544,66.0052,27.204,2.271,,0.9949,0.9466
1100,5232.04,75.068,62.5608,26.186,2.282,,0.9819,0.9417
1101,5232.08,74.168,59.1164,26.2042,2.293,,0.9689,0.8519
1102,5232.12,73.268,55.672,26.2223,2.3035,,0.9607,0.8755
1103,5232.13,72.368,51.8988,26.2405,2.314,,0.9236,0.8202
1104,5232.18,71.468,48.1257,26.2587,2.332,,0.8162,0.8171
1105,5232.19,70.568,44.3525,26.2768,2.3367,,0.7553,0.8055
1106,5232.2,70.0726,40.5793,26.295,2.3413,,0.744,0.795
1107,5232.24,69.5772,36.8062,25.973,2.346,,0.6892,0.6474
1108,5232.28,69.0818,33.033,25.651,2.353,,0.6492,0.7213
1109,5232.29,68.5864,31.4806,25.329,2.36,,0.6467,0.6972
1110,5232.34,68.091,29.9282,25.007,2.375,,0.6641,0.6972
1111,5232.35,67.913,28.3758,24.685,2.3835,,0.6936,0.6972
1112,5232.39,67.735,26.8234,24.2292,2.392,,0.7326,0.7102
1113,5232.43,67.557,25.271,23.7734,2.4,,0.7694,0.7102
1114,5232.44,67.379,25.6154,23.3176,2.408,,0.7747,0.7102
1115,5232.49,67.201,25.9598,22.8618,2.425,,0.8042,0.7387
1116,5232.5,67.023,26.3042,22.406,2.434,,0.8097,0.7387
1117,5232.54,67.0548,26.6486,21.5456,2.443,,0.7967,0.7542
1118,5232.58,67.0866,26.993,20.6852,2.4535,,0.7686,0.7639
1119,5232.59,67.1184,28.1482,19.8248,2.464,,0.7406,0.7639
1120,5232.64,67.1502,29.3034,18.9644,2.49,,0.8082,0.8994
1121,5232.65,67.182,30.4586,18.104,2.503,,0.897,1.02
1122,5232.69,67.505,31.6138,17.5962,2.516,,0.9666,0.913
1123,5232.73,67.828,32.769,17.0883,2.5275,,1.0813,0.911
1124,5232.74,68.151,34.7802,16.5805,2.539,,1.2498,1.0785
1125,5232.79,68.474,36.7913,16.0727,2.559,,1.4497,1.1379
1126,5232.8,68.797,38.8025,15.5648,2.565,,1.5788,1.0288
1127,5232.81,69.0272,40.8137,15.057,2.571,,1.721,1.0829
1128,5232.84,69.2574,42.8248,14.7072,2.577,,1.805,1.1147
1129,5232.89,69.4876,44.836,14.3574,2.584,,1.8039,1.1237
1130,5232.9,69.7178,48.2776,14.0076,2.591,,1.7447,1.1941
1131,5232.95,69.948,51.7192,13.6578,2.6,,1.6282,1.1821
1132,5232.96,70.047,55.1608,13.308,2.602,,1.5657,1.1821
1133,5233.0,70.146,58.6024,13.5752,2.604,,1.4796,1.2193
1134,5233.04,70.245,62.044,13.8424,2.603,,1.3786,1.2117
1135,5233.05,70.344,64.3638,14.1096,2.602,,1.3247,1.2171
1136,5233.1,70.443,66.6836,14.3768,2.596,,1.237,1.1674
1137,5233.11,70.542,69.0034,14.644,2.5925,,1.1698,1.1674
1138,5233.15,70.6756,71.3232,14.6572,2.589,,1.1304,1.1686
1139,5233.19,70.8092,73.643,14.6704,2.585,,1.0943,1.1558
1140,5233.2,70.9428,72.494,14.6836,2.581,,1.0853,1.1527
1141,5233.25,71.0764,71.345,14.6968,2.571,,1.0373,1.1527
1142,5233.26,71.21,70.196,14.71,2.5655,,1.0318,1.1406
1143,5233.3,71.2756,69.047,14.5848,2.56,,1.0273,1.1406
1144,5233.34,71.3412,67.898,14.4597,2.5555,,1.0182,1.1406
1145,5233.35,71.4068,66.3888,14.3345,2.551,,1.0226,1.1406
1146,5233.4,71.4724,64.8797,14.2093,2.545,,1.0248,1.1406
1147,5233.41,71.538,63.3705,14.0842,2.545,,1.0754,1.1406
1148,5233.42,71.6216,61.8613,13.959,2.545,,1.1452,1.1406
1149,5233.45,71.7052,60.3522,13.9234,2.545,,1.2194,1.1482
1150,5233.5,71.7888,58.843,13.8878,2.5465,,1.2867,1.1482
1151,5233.51,71.8724,59.9388,13.8522,2.548,,1.2478,1.1482
1152,5233.56,71.956,61.0346,13.8166,2.553,,1.2305,1.1406
1153,5233.57,72.0778,62.1304,13.781,2.5545,,1.1827,1.1406
1154,5233.61,72.1997,63.2262,13.8902,2.556,,1.1648,1.1406
1155,5233.65,72.3215,64.322,13.9994,2.5565,,1.1442,1.1406
1156,5233.66,72.4433,67.471,14.1086,2.557,,1.1,1.1406
1157,5233.71,72.5652,70.62,14.2178,2.555,,1.0831,1.1406
1158,5233.72,72.687,73.769,14.327,2.5545,,1.0805,1.1406
1159,5233.76,72.8662,76.918,15.1802,2.554,,1.0761,1.1406
1160,5233.8,73.0454,80.067,16.0334,2.553,,1.1162,1.2586
1161,5233.81,73.2246,78.7302,16.8866,2.552,,1.1566,1.1101
1162,5233.86,73.4038,77.3934,17.7398,2.549,,1.1641,1.1132
1163,5233.87,73.583,76.0566,18.593,2.546,,1.1098,1.1061
1164,5233.91,73.7326,74.7198,18.5565,2.543,,1.0905,1.1013
1165,5233.95,73.8822,73.383,18.52,2.5395,,1.0653,1.1013
1166,5233.96,74.0318,70.1847,18.4835,2.536,,1.0078,1.1013
1167,5234.01,74.1814,66.9863,18.447,2.528,,1.0568,1.1013
1168,5234.02,74.331,63.788,18.4105,2.5247,,1.2738,1.1013
1169,5234.03,74.504,60.5897,18.374,2.5213,,1.5065,1.1432
1170,5234.06,74.677,57.3913,18.3255,2.518,,1.7132,2.2742
1171,5234.11,74.85,54.193,18.277,2.51,,1.7964,1.0845
1172,5234.17,75.023,50.1952,18.2285,2.507,,1.7063,1.0912
1173,5234.18,75.0722,46.1975,18.18,2.506,,1.5436,1.0933
1174,5234.22,75.1213,42.1998,17.9986,2.505,,1.4406,3.27
1175,5234.26,75.1705,38.202,17.8172,2.5055,,1.5922,0.9726
1176,5234.27,75.2197,38.4064,17.6358,2.506,,1.6128,0.9726
1177,5234.32,75.2688,38.6108,17.4544,2.506,,1.6274,0.9726
1178,5234.33,75.318,38.8152,17.273,2.5075,,1.6528,0.9726
1179,5234.37,75.3178,39.0196,17.317,2.509,,1.6479,0.9726
1180,5234.41,75.3176,39.224,17.361,2.511,,1.646,0.9726
1181,5234.42,75.3174,40.0432,17.405,2.513,,1.617,0.9704
1182,5234.47,75.3172,40.8624,17.449,2.52,,1.5835,0.9685
1183,5234.48,75.317,41.6816,17.493,2.525,,1.5506,0.9685
1184,5234.52,75.2764,42.5008,17.301,2.53,,1.5763,1.0002
1185,5234.56,75.2358,43.32,17.109,2.536,,1.592,1.0297
1186,5234.57,75.1952,44.8946,16.917,2.542,,1.6014,1.1766
1187,5234.62,75.1546,46.4692,16.725,2.553,,1.6126,1.0642
1188,5234.63,75.114,48.0438,16.533,2.559,,1.5391,1.0858
1189,5234.67,75.019,49.6184,16.8218,2.565,,1.4617,1.0642
1190,5234.72,74.924,51.193,17.1105,2.575,,1.3667,1.0676
1191,5234.78,74.829,54.549,17.3992,2.581,,1.2971,1.0676
1192,5234.79,74.7958,57.905,17.688,2.582,,1.2374,1.1154
1193,5234.83,74.7627,61.261,18.1756,2.583,,1.187,1.1478
1194,5234.87,74.7295,64.617,18.6632,2.581,,1.0695,1.1135
1195,5234.88,74.6963,65.3502,19.1508,2.579,,1.0518,1.1135
1196,5234.93,74.6632,66.0834,19.6384,2.574,2.06,1.0577,1.1011
1197,5234.94,74.63,66.8166,20.126,2.5715,,1.054,1.1011
1198,5234.98,74.6826,67.5498,20.3982,2.569,,1.0307,1.0792
1199,5235.02,74.7352,68.283,20.6704,2.5675,,0.9999,1.0792
1200,5235.03,74.7878,65.626,20.9426,2.566,,1.1772,1.0792
1201,5235.08,74.8404,62.969,21.2148,2.564,,1.3197,1.074
1202,5235.09,74.893,60.312,21.487,2.563,,1.3394,1.074
1203,5235.13,74.9882,57.655,21.3638,2.562,,1.3722,1.074
1204,5235.17,75.0834,54.998,21.2406,2.5605,,1.3957,1.0261
1205,5235.18,75.1786,50.427,21.1174,2.559,,1.2968,1.0329
1206,5235.23,75.2738,45.856,20.9942,2.558,,1.1665,1.023
1207,5235.24,75.369,41.285,20.871,2.557,,1.228,1.0016
1208,5235.28,75.3078,36.714,20.5206,2.556,,1.3283,1.0504
1209,5235.33,75.2465,32.143,20.1702,2.554,,1.4851,1.0504
1210,5235.38,75.1852,29.591,19.8198,2.552,,1.6503,1.0504
1211,5235.39,75.124,27.039,19.4694,2.5517,,1.9315,1.026
1212,5235.4,74.9118,24.487,19.119,2.5513,,2.238,1.0435
1213,5235.44,74.6996,21.935,18.9836,2.551,,2.4882,1.0435
1214,5235.48,74.4874,19.383,18.8482,2.5505,,2.7281,1.0435
1215,5235.49,74.2752,18.7716,18.7128,2.55,,2.7843,1.0435
1216,5235.54,74.063,18.1602,18.5774,2.55,,2.8314,1.0435
1217,5235.55,73.864,17.5488,18.442,2.549,,2.8761,1.0435
1218,5235.59,73.665,16.9374,18.0366,2.548,,2.9745,1.1946
1219,5235.63,73.466,16.326,17.6312,2.546,,3.0337,1.162
1220,5235.64,73.267,16.4554,17.2258,2.544,,3.0317,1.162
1221,5235.69,73.068,16.5848,16.8204,2.542,,3.0261,1.2653
1222,5235.7,72.869,16.7142,16.415,2.543,,3.0501,1.2848
1223,5235.74,72.7532,16.8436,16.1466,2.544,,3.0693,1.315
1224,5235.78,72.6374,16.973,15.8782,2.545,,3.0869,1.2015
1225,5235.79,72.5216,17.455,15.6098,2.546,,3.0529,1.0891
1226,5235.84,72.4058,17.937,15.3414,2.549,,3.0186,1.0891
1227,5235.85,72.29,18.419,15.073,2.549,,2.9368,1.0891
1228,5235.89,72.4418,18.901,14.82,2.549,,2.8136,1.0891
1229,5235.93,72.5936,19.383,14.567,2.548,,2.675,1.0808
1230,5235.94,72.7454,19.9335,14.314,2.547,,2.5369,1.0808
1231,5235.99,72.8972,20.484,14.061,2.548,,2.4134,1.0808
1232,5236.0,73.049,21.0345,13.808,2.5497,,2.2986,1.0808
1233,5236.01,73.3292,21.585,13.555,2.5513,,2.1835,1.0808
1234,5236.05,73.6094,22.1355,13.4746,2.553,,2.1241,1.0808
1235,5236.09,73.8896,22.686,13.3942,2.555,,2.0633,1.0808
1236,5236.1,74.1698,23.7642,13.3138,2.557,,1.9867,1.0808
1237,5236.15,74.45,24.8424,13.2334,2.56,,1.9162,1.0808
1238,5236.16,74.7663,25.9206,13.153,2.561,,1.8448,1.0808
1239,5236.2,75.0827,26.9988,13.0566,2.562,,1.7881,1.0808
1240,5236.24,75.399,28.077,12.9602,2.5635,,1.7394,1.0808
1241,5236.25,75.7153,30.4486,12.8638,2.565,,1.6644,1.0808
1242,5236.3,76.0317,32.8202,12.7674,2.569,,1.58,1.0808
1243,5236.31,76.348,35.1918,12.671,2.571,,1.4352,1.093
1244,5236.35,76.7698,37.5634,13.0594,2.573,,1.3564,1.093
1245,5236.39,77.1916,39.935,13.4478,2.5725,,1.2887,1.0907
1246,5236.4,77.6134,43.7636,13.8362,2.572,,1.1756,1.1663
1247,5236.45,78.0352,47.5922,14.2246,2.567,,1.1017,1.1673
1248,5236.46,78.457,51.4208,14.613,2.562,,1.0903,1.157
1249,5236.5,78.7332,55.2494,15.0928,2.557,,1.1224,1.157
1250,5236.54,79.0094,59.078,15.5727,2.5505,,1.1159,1.1805
1251,5236.55,79.2856,61.2188,16.0525,2.544,,1.0868,1.2839
1252,5236.6,79.5618,63.3597,16.5323,2.531,,1.0101,1.1547
1253,5236.61,79.838,65.5005,17.0122,2.527,,1.0143,1.1363
1254,5236.62,79.795,67.6413,17.492,2.523,,1.0523,1.1363
1255,5236.65,79.752,69.7822,18.0368,2.519,,1.1035,1.1783
1256,5236.7,79.709,71.923,18.5816,2.515,,1.1342,1.1511
1257,5236.71,79.666,71.9888,19.1264,2.511,,1.1481,1.1511
1258,5236.76,79.623,72.0546,19.6712,2.504,,1.1525,1.1607
1259,5236.77,79.4057,72.1204,20.216,2.501,,1.1039,1.1607
1260,5236.81,79.1883,72.1862,20.1854,2.498,,1.1008,1.1598
1261,5236.85,78.971,72.252,20.1548,2.4955,,1.0982,1.1273
1262,5236.86,78.7537,69.751,20.1242,2.493,,1.1219,1.0956
1263,5236.91,78.5363,67.25,20.0936,2.489,,1.1829,1.0956
1264,5236.92,78.319,64.749,20.063,2.488,,1.2614,1.0956
1265,5236.96,78.1064,62.248,19.9066,2.487,,1.3585,1.0956
1266,5237.0,77.8938,59.747,19.7502,2.488,,1.4427,1.0311
1267,5237.01,77.6812,58.8878,19.5938,2.489,,1.4754,1.348
1268,5237.06,77.4686,58.0286,19.4374,2.491,,1.5009,1.0043
1269,5237.07,77.256,57.1694,19.281,2.4915,,1.5248,0.9301
1270,5237.11,76.8832,56.3102,19.9857,2.492,,1.6156,1.0175
1271,5237.15,76.5104,55.451,20.6903,2.4905,,1.6131,1.004
1272,5237.16,76.1376,54.74,21.395,2.489,,1.5424,0.9951
1273,5237.21,75.7648,54.029,22.0997,2.484,,1.4131,0.9901
1274,5237.22,75.392,53.318,22.8043,2.4837,,1.2592,0.9901
1275,5237.23,75.103,52.607,23.509,2.4833,,1.1185,0.9901
1276,5237.26,74.814,51.896,23.7872,2.483,,1.0392,0.9901
1277,5237.31,74.525,51.185,24.0654,2.484,,0.9607,1.0127
1278,5237.32,74.236,49.2876,24.3436,2.485,,0.8696,1.0096
1279,5237.37,73.947,47.3902,24.6218,2.49,,0.8046,1.0105
1280,5237.38,73.727,45.4928,24.9,2.4925,,0.7967,1.0105
1281,5237.42,73.507,43.5954,23.9844,2.495,,0.8628,1.0315
1282,5237.46,73.287,41.698,23.0688,2.498,,0.9599,1.0466
1283,5237.47,73.067,38.6928,22.1532,2.501,,1.0424,1.021
1284,5237.52,72.847,35.6876,21.2376,2.511,,1.0457,1.021
1285,5237.53,72.627,32.6824,20.322,2.518,,1.0654,1.0773
1286,5237.57,72.3166,29.6772,19.0032,2.525,,1.2833,1.0435
1287,5237.61,72.0062,26.672,17.6844,2.534,,1.8191,1.0002
1288,5237.62,71.6958,25.0444,16.3656,2.543,,2.2642,1.1597
1289,5237.67,71.3854,23.4168,15.0468,2.562,,2.6986,1.0808
1290,5237.68,71.075,21.7892,13.728,2.569,,2.6634,1.0808
1291,5237.72,70.914,20.1616,13.5677,2.576,,2.7217,1.093
1292,5237.76,70.753,18.534,13.4073,2.5805,,2.7609,1.1012
1293,5237.77,70.592,18.7137,13.247,2.585,,2.7433,1.1019
1294,5237.82,70.431,18.8933,13.0867,2.589,,2.7233,1.1146
1295,5237.83,70.27,19.073,12.9263,2.5893,,2.6887,1.1146
1296,5237.84,70.0928,19.2527,12.766,2.5897,,2.6611,1.1093
1297,5237.87,69.9155,19.4323,14.0352,2.59,,2.9289,1.1519
1298,5237.92,69.7383,19.612,15.3045,2.591,,2.7504,1.1519
1299,5237.98,69.561,20.1532,16.5738,2.592,,2.3725,1.106
1300,5237.99,69.5102,20.6945,17.843,2.5915,,1.935,1.106
1301,5238.03,69.4593,21.2358,18.0358,2.591,,1.7911,1.1488
1302,5238.07,69.4085,21.777,18.2286,2.588,,1.6614,1.0852
1303,5238.08,69.3577,21.6332,18.4214,2.585,,1.6084,1.0448
1304,5238.13,69.3068,21.4894,18.6142,2.579,,1.5694,1.0417
1305,5238.14,69.256,21.3456,18.807,2.5765,,1.4936,1.0417
1306,5238.18,69.2438,21.2018,18.625,2.574,,1.5588,1.0417
1307,5238.22,69.2316,21.058,18.443,2.575,,1.6532,1.0417
1308,5238.23,69.2194,20.451,18.261,2.576,,1.79,1.0821
1309,5238.28,69.2072,19.844,18.079,2.583,,1.9285,1.0821
1310,5238.29,69.195,19.237,17.897,2.588,,2.0318,3.2666
1311,5238.33,69.2586,18.63,17.1406,2.593,,2.3204,1.1163
1312,5238.37,69.3222,18.023,16.3842,2.597,,2.5447,1.1358
1313,5238.38,69.3858,17.295,15.6278,2.601,,2.7594,1.1602
1314,5238.43,69.4494,16.567,14.8714,2.602,,2.9717,1.3799
1315,5238.44,69.513,15.839,14.115,2.602,,3.031,1.3799
1316,5238.48,69.299,15.111,13.9868,2.602,,3.0506,1.7969
1317,5238.53,69.085,14.383,13.8585,2.604,,3.0571,1.7969
1318,5238.59,68.871,13.754,13.7302,2.605,,3.0651,2.3271
1319,5238.6,68.7425,13.125,13.602,2.6055,,3.0774,2.3271
1320,5238.64,68.614,12.496,13.6482,2.606,,3.1018,2.3982
1321,5238.68,68.4855,11.867,13.6944,2.6045,,3.1381,2.3982
1322,5238.69,68.357,11.9996,13.7406,2.603,,3.138,2.3982
1323,5238.74,68.2285,12.1322,13.7868,2.597,,3.1492,2.3982
1324,5238.75,68.1,12.2648,13.833,2.594,,3.1444,2.3982
1325,5238.79,68.49,12.3974,13.8902,2.591,,3.16,2.3982
1326,5238.83,68.88,12.53,13.9474,2.589,,3.1777,2.3473
1327,5238.84,69.27,12.6776,14.0046,2.587,,3.1954,2.3346
1328,5238.89,69.66,12.8252,14.0618,2.585,,3.21,2.3346
1329,5238.9,70.05,12.9728,14.119,2.584,,3.2123,2.2604
1330,5238.94,70.462,13.1204,13.9134,2.583,,3.1339,2.2604
1331,5238.98,70.874,13.268,13.7078,2.582,,3.0137,2.2628
1332,5238.99,71.286,13.0524,13.5022,2.581,,2.9076,2.2628
1333,5239.04,71.698,12.8368,13.2966,2.581,,2.8014,2.3339
1334,5239.05,72.11,12.6212,13.091,2.581,,2.6953,2.3339
1335,5239.09,72.194,12.4056,12.7606,2.581,,2.5771,2.3339
1336,5239.14,72.278,12.19,12.4302,2.581,,2.4548,2.3339
1337,5239.19,72.362,12.0176,12.0998,2.582,,2.3324,2.3438
1338,5239.2,72.446,11.8452,11.7694,2.582,,2.2048,2.3438
1339,5239.21,72.5054,11.6728,11.439,2.582,,2.0844,2.3438
1340,5239.25,72.5648,11.5004,11.1708,2.582,,1.9889,2.3438
1341,5239.29,72.6242,11.328,10.9026,2.5825,,1.8988,2.3438
1342,5239.3,72.6836,11.7708,10.6344,2.583,,1.799,2.3438
1343,5239.35,72.743,12.2136,10.3662,2.583,,1.6986,2.3337
1344,5239.36,72.9475,12.6564,10.098,2.5815,,1.6101,2.3337
1345,5239.4,73.152,13.0992,10.5368,2.58,,1.6682,2.2626
1346,5239.44,73.3565,13.542,10.9756,2.5755,,1.7346,2.2727
1347,5239.45,73.561,16.5902,11.4144,2.571,,1.7249,1.2236
1348,5239.5,73.7655,19.6384,11.8532,2.556,,1.6788,1.0908
1349,5239.51,73.97,22.6866,12.292,2.546,,1.6451,1.0808
1350,5239.55,74.1552,25.7348,13.6686,2.536,,1.9121,1.0461
1351,5239.59,74.3404,28.783,15.0452,2.526,,2.1052,1.0166
1352,5239.6,74.5256,32.7072,16.4218,2.516,,1.9111,0.9919
1353,5239.65,74.7108,36.6314,17.7984,2.493,,1.4999,0.9207
1354,5239.66,74.896,40.5556,19.175,2.481,,1.2717,0.9911
1355,5239.7,74.9406,44.4798,20.0287,2.469,,1.1864,1.0109
1356,5239.74,74.9852,48.404,20.8823,2.4595,,1.2286,1.0073
1357,5239.75,75.0298,50.9207,21.736,2.45,,1.2202,1.005
1358,5239.8,75.0744,53.4373,22.5897,2.433,,1.2032,0.9416
1359,5239.81,75.119,55.954,23.4433,2.4297,,1.1666,0.9551
1360,5239.82,75.1876,58.4707,24.297,2.4263,,1.1303,0.9109
1361,5239.86,75.2562,60.9873,24.235,2.423,,1.2099,1.0027
1362,5239.9,75.3248,63.504,24.173,2.4215,,1.2645,1.0027
1363,5239.91,75.3934,62.258,24.111,2.42,,1.2366,0.9563
1364,5239.96,75.462,61.012,24.049,2.426,,1.2342,1.0027
1365,5239.97,75.4165,59.766,23.987,2.4305,,1.227,0.9109
1366,5240.01,75.371,58.52,22.6818,2.435,,1.3612,0.9109
1367,5240.05,75.3255,57.274,21.3766,2.442,,1.4875,1.3896
1368,5240.06,75.28,54.0068,20.0714,2.449,,1.5093,0.9983
1369,5240.11,75.2345,50.7396,18.7662,2.47,,1.5534,1.0075
1370,5240.12,75.189,47.4724,17.461,2.4825,,1.4845,0.9323
1371,5240.16,74.9034,44.2052,16.6128,2.495,,1.4543,0.979
1372,5240.2,74.6178,40.938,15.7646,2.5075,,1.6198,1.0092
1373,5240.21,74.3322,39.1768,14.9164,2.52,,1.7367,1.0166
1374,5240.26,74.0466,37.4156,14.0682,2.545,,1.8054,1.0808
1375,5240.27,73.761,35.6544,13.22,2.5555,,1.7484,1.0808
1376,5240.31,73.3434,33.8932,13.1682,2.566,,1.8593,1.0808
1377,5240.35,72.9258,32.132,13.1163,2.573,,1.9651,1.093
1378,5240.36,72.5082,31.8518,13.0645,2.58,,2.0169,1.093
1379,5240.41,72.0906,31.5717,13.0127,2.589,,2.0261,1.1088
1380,5240.42,71.673,31.2915,12.9608,2.5913,,2.0589,1.1573
1381,5240.43,71.2282,31.0113,12.909,2.5937,,2.0948,1.1573
1382,5240.46,70.7834,30.7312,13.7948,2.596,,2.2052,1.1573
1383,5240.51,70.3386,30.451,14.6806,2.597,,1.9962,1.1573
1384,5240.52,69.8938,32.2224,15.5664,2.598,,1.5918,1.1519
1385,5240.57,69.449,33.9938,16.4522,2.595,,1.3358,1.1276
1386,5240.58,69.1277,35.7652,17.338,2.5915,,1.1333,1.106
1387,5240.62,68.8063,37.5366,17.412,2.588,,1.1786,0.9905
1388,5240.66,68.485,39.308,17.486,2.5825,,1.2434,0.9874
1389,5240.67,68.1637,38.5318,17.56,2.577,,1.2393,0.9874
1390,5240.72,67.8423,37.7556,17.634,2.569,,1.2329,0.9752
