Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
3471,2439.16,82.4,23.271,23.0817,2.446,,1.0047,1.3942
3472,2439.2,81.895,21.6055,22.148,2.467,,0.9597,1.3808
3473,2439.31,81.006,19.94,21.1285,2.4815,,0.7245,1.4238
3474,2439.4,80.117,18.162,20.109,2.496,,0.6861,1.4926
3475,2439.46,78.4825,16.384,19.0895,2.5055,,0.8756,1.5621
3476,2439.6,76.848,14.787,18.07,2.515,,0.8258,1.5503
3477,2439.61,75.3283,13.19,17.2953,2.5207,,0.8931,1.4091
3478,2439.77,73.8087,11.538,16.5207,2.5263,,0.7437,1.2095
3479,2439.8,72.289,11.038,15.746,2.532,,0.8321,1.1221
3480,2439.92,70.4355,10.538,14.9045,2.53,,0.7754,0.9024
3481,2440.0,68.582,10.1415,14.063,2.528,,0.4192,0.6138
3482,2440.07,67.6035,9.745,13.502,2.5145,,0.2437,0.3894
3483,2440.2,66.625,9.4035,12.941,2.501,,0.2292,0.3183
3484,2440.22,66.336,9.062,12.4983,2.4947,,0.2205,0.28
3485,2440.38,66.047,8.618,12.0557,2.4883,,0.1858,0.2373
3486,2440.4,65.758,8.6485,11.613,2.482,,0.4652,0.2248
3487,2440.53,65.5795,8.679,11.0215,2.484,,0.4652,0.1996
3488,2440.6,65.401,8.905,10.43,2.486,,0.1916,0.1631
3489,2440.68,65.3965,9.131,10.304,2.491,,0.1916,0.1591
3490,2440.8,65.392,9.525,10.178,2.496,,0.1886,0.1511
3491,2440.83,65.566,9.919,10.4027,2.4947,,0.1851,0.1791
3492,2440.99,65.74,10.973,10.6273,2.4933,,0.1902,0.2077
3493,2441.0,65.914,11.673,10.852,2.492,,0.1683,0.2347
3494,2441.14,66.662,12.373,11.4395,2.483,,0.5483,0.2555
3495,2441.2,67.41,13.282,12.027,2.474,,0.229,0.212
3496,2441.29,68.406,14.191,12.752,2.47,,0.2466,0.1759
3497,2441.4,69.402,15.2945,13.477,2.466,,0.3131,0.1586
3498,2441.44,70.1755,16.398,14.6205,2.4675,,0.3635,0.2112
3499,2441.6,70.949,18.934,15.764,2.469,,0.276,0.2976
3500,2441.75,72.365,20.794,17.3565,2.467,,0.2564,0.5435
3501,2441.8,73.781,21.375,18.949,2.465,,0.341,0.7933
3502,2441.9,76.193,21.956,20.654,2.4555,0.3,0.5037,1.113
3503,2442.0,78.605,22.3405,22.359,2.446,,1.1317,1.3436
3504,2442.05,81.0855,22.725,23.906,2.43,,0.9077,1.463
3505,2442.2,83.566,23.0565,25.453,2.414,,1.005,1.5555
3506,2442.21,84.915,23.388,26.018,2.4057,,1.0222,1.5931
3507,2442.36,86.264,24.397,26.583,2.3973,,1.1239,1.6277
3508,2442.4,87.613,24.7495,27.148,2.389,,1.212,1.6435
3509,2442.51,88.6365,25.102,27.327,2.3845,,1.2807,1.6488
3510,2442.6,89.66,25.225,27.506,2.38,,1.2335,1.6561
3511,2442.66,89.045,25.348,27.091,2.386,,1.2807,1.6438
3512,2442.8,88.43,25.231,26.676,2.392,,1.2216,1.6308
3513,2442.82,87.219,25.114,26.0497,2.402,,1.1176,1.5947
3514,2442.97,86.008,24.722,25.4233,2.412,,1.0736,1.552
3515,2443.0,84.797,25.086,24.797,2.422,,1.047,1.4992
3516,2443.12,84.256,25.45,23.8595,2.432,,1.0943,1.4427
3517,2443.2,83.715,26.505,22.922,2.442,,1.1251,1.4103
3518,2443.27,84.998,27.56,22.746,2.433,,1.0136,1.4381
3519,2443.4,86.281,29.225,22.57,2.424,,0.9479,1.401
3520,2443.42,87.097,30.89,23.3043,2.412,,1.0017,1.4578
3521,2443.58,87.913,34.668,24.0387,2.4,,0.9523,1.4465
3522,2443.6,88.729,35.8165,24.773,2.388,,0.977,1.5052
3523,2443.73,88.558,36.965,25.947,2.3845,,1.0575,1.5861
3524,2443.8,88.387,37.745,27.121,2.381,,1.1925,1.5034
3525,2443.88,87.873,38.525,27.043,2.39,,1.1985,1.4819
3526,2444.0,87.359,39.1505,26.965,2.399,,1.0192,1.4757
3527,2444.03,87.738,39.776,26.737,2.403,,1.0192,1.5043
3528,2444.19,88.117,41.321,26.509,2.407,,1.0549,1.5105
3529,2444.2,88.496,41.9745,26.281,2.411,,0.9795,1.5081
3530,2444.34,89.8065,42.628,26.7985,2.4085,,1.0728,1.5487
3531,2444.4,91.117,42.652,27.316,2.406,,1.1415,1.5856
3532,2444.49,91.504,42.676,27.941,2.401,,1.3929,1.5526
3533,2444.6,91.891,41.901,28.566,2.396,,1.3515,1.515
3534,2444.64,90.596,41.126,28.639,2.394,,1.346,1.4894
3535,2444.8,89.301,37.704,28.712,2.392,,1.4205,1.4457
3536,2444.95,87.0315,32.441,27.9985,2.401,0.55,1.4666,1.449
3537,2445.0,84.762,30.034,27.285,2.41,,1.1619,1.4773
3538,2445.1,82.766,27.627,26.041,2.424,,1.2245,1.5272
3539,2445.2,80.77,25.5825,24.797,2.438,,1.1131,1.4757
3540,2445.25,79.5645,23.538,23.4825,2.446,,0.9734,1.4191
3541,2445.4,78.359,21.965,22.168,2.454,,0.9602,1.3303
3542,2445.41,77.6573,20.392,21.8437,2.4527,,0.9602,1.2479
3543,2445.56,76.9557,18.398,21.5193,2.4513,,0.7173,1.0962
3544,2445.6,76.254,17.9035,21.195,2.45,,0.4683,0.9667
3545,2445.71,74.8655,17.409,20.779,2.454,,0.4787,0.7956
3546,2445.8,73.477,17.584,20.363,2.458,,0.3104,0.6458
3547,2445.86,72.9395,17.759,19.574,2.472,,0.4159,0.6913
3548,2446.0,72.402,18.6665,18.785,2.486,,0.4728,0.7539
3549,2446.02,73.0507,19.574,18.5847,2.491,,0.4026,0.9108
3550,2446.17,73.6993,22.663,18.3843,2.496,,0.4308,1.1566
3551,2446.2,74.348,23.9225,18.184,2.501,,0.506,1.3423
3552,2446.32,75.7875,25.182,18.6115,2.4965,,0.7116,1.4442
3553,2446.4,77.227,25.913,19.039,2.492,,0.6784,1.4401
3554,2446.47,78.088,26.644,19.967,2.479,,0.9329,1.3699
3555,2446.6,78.949,26.7195,20.895,2.466,,0.814,1.3181
3556,2446.63,78.7357,26.795,21.2557,2.4607,,0.9569,1.3211
3557,2446.78,78.5223,25.266,21.6163,2.4553,,1.0685,1.3528
3558,2446.8,78.309,24.22,21.977,2.45,,0.9955,1.3592
3559,2446.93,77.1485,23.174,21.6135,2.452,,0.7265,1.2359
3560,2447.0,75.988,22.277,21.25,2.454,,0.4934,1.0972
3561,2447.08,74.787,21.38,20.615,2.4615,,0.3646,0.965
3562,2447.2,73.586,20.7425,19.98,2.469,,0.3511,0.8445
3563,2447.23,72.8933,20.105,19.6337,2.4777,,0.4364,0.8133
3564,2447.39,72.2007,19.503,19.2873,2.4863,,0.4728,0.7761
3565,2447.4,71.508,19.4565,18.941,2.495,,0.4728,0.7559
3566,2447.54,70.6995,19.41,18.535,2.5025,,0.6089,0.6905
3567,2447.6,69.891,19.372,18.129,2.51,,0.7587,0.7207
3568,2447.69,69.3185,19.334,17.7815,2.5115,,0.636,0.6767
3569,2447.8,68.746,19.2565,17.434,2.513,,0.4261,0.6153
3570,2447.84,68.514,19.179,17.2465,2.5155,,0.4111,0.61
3571,2448.0,68.282,18.876,17.059,2.518,0.53,0.4245,0.6079
3572,2448.15,68.4575,18.292,17.301,2.5185,,0.4367,0.6584
3573,2448.2,68.633,17.9415,17.543,2.519,,0.4517,0.6975
3574,2448.3,68.629,17.591,17.967,2.5095,,0.3032,0.6309
3575,2448.4,68.625,17.1465,18.391,2.5,,0.1664,0.5522
3576,2448.45,68.3945,16.702,18.556,2.4915,,0.2254,0.5089
3577,2448.6,68.164,16.144,18.721,2.483,,0.6431,0.4549
3578,2448.61,68.3073,15.586,18.5717,2.4827,,0.6139,0.4359
3579,2448.76,68.4507,14.393,18.4223,2.4823,,0.6632,0.4196
3580,2448.8,68.594,14.1055,18.273,2.482,,0.735,0.3993
3581,2448.91,69.6095,13.818,18.0155,2.4805,,0.5306,0.3234
3582,2449.0,70.625,13.8575,17.758,2.479,,0.5878,0.3241
3583,2449.06,71.9415,13.897,17.9785,2.475,,0.5588,0.4166
3584,2449.2,73.258,14.235,18.199,2.471,,0.4994,0.6091
3585,2449.22,73.8203,14.573,18.7643,2.4673,,0.5191,0.6618
3586,2449.37,74.3827,15.425,19.3297,2.4637,,0.4905,0.7306
3587,2449.4,74.945,15.3775,19.895,2.46,,0.6555,0.7724
3588,2449.52,75.0975,15.33,20.9375,2.453,,0.6457,0.7642
3589,2449.6,75.25,14.889,21.98,2.446,,0.9676,0.77
3590,2449.67,74.9475,14.448,22.5465,2.443,,0.9962,0.7357
3591,2449.8,74.645,13.723,23.113,2.44,,0.9858,0.6936
3592,2449.83,74.2437,12.998,22.7487,2.4453,,0.8761,0.655
3593,2449.98,73.8423,11.522,22.3843,2.4507,,0.5999,0.5944
3594,2450.0,73.441,11.0005,22.02,2.456,,0.6039,0.5603
3595,2450.13,73.248,10.479,21.3675,2.463,,0.3797,0.5511
3596,2450.2,73.055,10.211,20.715,2.47,,0.4206,0.5561
3597,2450.28,73.883,9.943,20.599,2.4685,,0.4001,0.6147
3598,2450.4,74.711,9.97,20.483,2.467,,0.381,0.6893
3599,2450.44,75.7617,9.997,20.4103,2.4667,,0.5062,0.8237
3600,2450.59,76.8123,10.774,20.3377,2.4663,,0.4754,1.0275
3601,2450.6,77.863,11.275,20.265,2.466,,0.68,1.2287
3602,2450.74,78.6365,11.776,20.451,2.472,,0.8792,1.3744
3603,2450.8,79.41,12.0205,20.637,2.478,,0.726,1.4624
3604,2450.89,78.6095,12.265,21.2365,2.482,,1.1787,1.3783
3605,2451.0,77.809,12.258,21.836,2.486,1.02,0.9822,1.3392
3606,2451.04,76.1605,12.251,22.373,2.4845,,1.1648,1.2564
3607,2451.2,74.512,11.823,22.91,2.483,,1.0813,1.0521
3608,2451.35,73.683,11.613,22.697,2.481,,0.8048,0.9108
3609,2451.4,72.854,11.674,22.484,2.479,,0.7881,0.7668
3610,2451.5,72.8705,11.735,21.9725,2.4735,,0.748,0.6856
3611,2451.6,72.887,12.0375,21.461,2.468,,0.4819,0.6065
3612,2451.65,73.1055,12.34,21.302,2.465,,0.5373,0.6009
3613,2451.8,73.324,12.967,21.143,2.462,,0.5588,0.5983
3614,2451.81,73.914,13.594,21.365,2.461,,0.5485,0.6915
3615,2451.96,74.504,16.174,21.587,2.46,,0.7147,0.8333
3616,2452.0,75.094,17.7375,21.809,2.459,,0.7496,0.9488
3617,2452.11,77.5785,19.301,22.418,2.4525,,0.9505,1.2521
3618,2452.2,80.063,20.9265,23.027,2.446,,0.9517,1.3894
3619,2452.26,83.2505,22.552,23.8885,2.431,,0.9464,1.4585
3620,2452.4,86.438,24.1095,24.75,2.416,,0.9698,1.5164
3621,2452.42,88.1307,25.667,25.53,2.399,,1.1305,1.5857
3622,2452.57,89.8233,28.313,26.31,2.382,,1.1683,1.64
3623,2452.6,91.516,29.3805,27.09,2.365,,1.194,1.6413
3624,2452.72,92.918,30.448,28.0275,2.348,,1.4639,1.6167
3625,2452.8,94.32,31.2235,28.965,2.331,,1.4328,1.5824
3626,2452.87,94.246,31.999,29.4745,2.3295,,1.3947,1.5574
3627,2453.0,94.172,32.4125,29.984,2.328,,1.7326,1.5349
3628,2453.03,92.6357,32.826,30.0987,2.3317,,1.7638,1.5041
3629,2453.18,91.0993,32.555,30.2133,2.3353,,1.7452,1.4689
3630,2453.2,89.563,32.185,30.328,2.339,,1.7452,1.4316
3631,2453.33,87.172,31.815,29.076,2.3505,,1.3826,1.4312
3632,2453.4,84.781,31.5085,27.824,2.362,,1.145,1.4254
3633,2453.48,83.539,31.202,26.5645,2.3735,,1.0092,1.4572
3634,2453.6,82.297,30.936,25.305,2.385,,1.055,1.4743
3635,2453.64,81.439,30.67,25.4233,2.3853,,1.062,1.4561
3636,2453.79,80.581,29.97,25.5417,2.3857,,1.3161,1.4391
3637,2453.8,79.723,29.2805,25.66,2.386,,1.5915,1.4027
3638,2453.94,78.4805,28.591,25.993,2.386,1.28,1.7085,1.3192
3639,2454.0,77.238,27.7125,26.326,2.386,,1.536,1.2397
3640,2454.09,76.8545,26.834,25.6885,2.391,,1.4694,1.2149
3641,2454.2,76.471,25.9275,25.051,2.396,,1.1783,1.1464
3642,2454.25,77.1435,25.021,23.791,2.4045,,0.8911,1.1507
3643,2454.4,77.816,23.529,22.531,2.413,,0.9427,1.1008
3644,2454.55,78.615,24.419,22.279,2.422,,1.1087,1.2659
3645,2454.6,79.414,24.752,22.027,2.431,,0.9649,1.4021
3646,2454.7,79.076,25.085,22.7575,2.431,,1.0284,1.3857
3647,2454.8,78.738,24.936,23.488,2.431,,1.2298,1.4057
3648,2454.85,77.029,24.787,24.332,2.427,,0.8196,1.2873
3649,2455.0,75.32,23.9305,25.176,2.423,,1.0778,1.0611
3650,2455.01,74.3817,23.074,24.9103,2.4257,,1.0195,0.9889
3651,2455.16,73.4433,20.905,24.6447,2.4283,,0.6948,0.8519
3652,2455.2,72.505,20.4225,24.379,2.431,,0.6948,0.7562
3653,2455.31,73.356,19.94,23.582,2.438,,0.8451,0.7457
3654,2455.4,74.207,20.167,22.785,2.445,,0.7394,0.8293
3655,2455.46,76.5705,20.394,23.6795,2.4415,,0.889,1.14
3656,2455.6,78.934,21.2435,24.574,2.438,,0.9734,1.4317
3657,2455.62,80.197,22.093,25.5883,2.424,,1.2005,1.5096
3658,2455.77,81.46,23.602,26.6027,2.41,,0.8873,1.5452
3659,2455.8,82.723,23.17,27.617,2.396,,0.9213,1.5495
3660,2455.92,82.0195,22.738,27.49,2.3845,,0.9213,1.4971
3661,2456.0,81.316,21.678,27.363,2.373,,0.8575,1.4564
3662,2456.07,78.8455,20.618,26.1445,2.378,,1.531,1.2343
3663,2456.2,76.375,19.307,24.926,2.383,,0.9884,0.8919
3664,2456.23,75.4363,17.996,24.232,2.384,,0.7096,0.681
3665,2456.38,74.4977,16.232,23.538,2.385,,0.7372,0.5052
3666,2456.4,73.559,16.285,22.844,2.386,,0.6203,0.4177
3667,2456.53,74.8305,16.338,22.6135,2.3645,,0.6043,0.3713
3668,2456.6,76.102,16.9925,22.383,2.343,,0.7412,0.3408
3669,2456.68,78.926,17.647,23.4455,2.291,,0.9142,0.3913
3670,2456.8,81.75,18.687,24.508,2.239,,1.3394,0.4948
3671,2456.84,83.9583,19.727,26.03,2.188,,1.5078,0.7238
3672,2456.99,86.1667,21.974,27.552,2.137,2.19,1.4113,0.8799
3673,2457.0,88.375,22.231,29.074,2.086,,1.3733,0.9967
3674,2457.14,90.619,22.488,31.238,2.034,,1.0545,1.0709
3675,2457.2,92.863,22.321,33.402,1.982,,1.0594,1.1272
3676,2457.29,93.0605,22.154,34.234,1.9955,,1.0654,1.0277
3677,2457.4,93.258,21.817,35.066,2.009,,1.0654,0.9282
3678,2457.45,92.555,21.48,35.112,2.043,,1.0716,0.8159
3679,2457.6,91.852,20.995,35.158,2.077,,1.0667,0.8264
3680,2457.75,91.8165,21.176,35.212,2.0725,,1.0667,0.8058
3681,2457.8,91.781,21.288,35.266,2.068,,1.0667,0.7861
3682,2457.9,92.254,21.4,35.184,2.038,,1.0716,0.8276
3683,2458.0,92.727,21.5155,35.102,2.008,,1.0716,0.9409
3684,2458.06,93.3205,21.631,35.4495,1.974,,1.0877,1.0552
3685,2458.2,93.914,21.7545,35.797,1.94,,1.0815,1.1615
3686,2458.21,92.9777,21.878,36.444,1.9257,,1.0815,1.2035
3687,2458.36,92.0413,22.511,37.091,1.9113,,1.0767,1.2291
3688,2458.4,91.105,22.679,37.738,1.897,,1.0767,1.2511
3689,2458.51,89.617,22.847,38.0525,1.8975,,1.0948,1.1859
3690,2458.6,88.129,22.8725,38.367,1.898,,1.0831,1.1024
3691,2458.66,88.916,22.898,37.33,1.931,,1.0767,1.1076
3692,2458.8,89.703,22.83,36.293,1.964,,1.0767,1.0794
3693,2458.82,90.691,22.762,35.6393,1.978,,1.0767,1.0478
3694,2458.97,91.679,22.929,34.9857,1.992,,1.0606,1.0134
3695,2459.0,92.667,22.8905,34.332,2.006,,1.0654,0.9764
3696,2459.12,92.402,22.852,34.826,1.996,,1.0654,0.9975
3697,2459.2,92.137,22.619,35.32,1.986,,1.0654,1.0163
3698,2459.27,91.0235,22.386,36.117,2.0035,,1.0767,0.9081
3699,2459.4,89.91,21.984,36.914,2.021,,1.0767,0.826
3700,2459.43,89.3553,21.582,36.8333,2.0433,,1.0828,0.7654
3701,2459.58,88.8007,20.692,36.7527,2.0657,,1.0828,0.7267
3702,2459.6,88.246,20.561,36.672,2.088,,1.0711,0.8113
3703,2459.73,90.0295,20.43,35.9785,2.0875,,1.0828,0.8487
3704,2459.8,91.813,20.58,35.285,2.087,,1.0667,0.8801
3705,2459.88,96.188,20.73,34.75,2.0645,,1.0716,0.9801
3706,2460.0,100.563,21.1475,34.215,2.042,2.18,1.0906,1.0872
3707,2460.04,102.8963,21.565,34.6433,2.0207,,1.0906,1.1552
3708,2460.19,105.2297,22.898,35.0717,1.9993,,1.0845,1.2226
3709,2460.2,107.563,23.766,35.5,1.978,,1.0877,1.2503
3710,2460.34,106.846,24.634,37.1505,1.9485,,1.3191,1.0289
3711,2460.4,106.129,25.4515,38.801,1.919,,1.3812,0.8479
3712,2460.49,104.092,26.269,39.7675,1.92,,1.4073,0.7831
3713,2460.6,102.055,26.889,40.734,1.921,,1.4073,0.738
3714,2460.65,100.883,27.509,40.859,1.9365,,1.4073,0.6966
3715,2460.8,99.711,28.055,40.984,1.952,,1.4073,0.7227
3716,2460.95,99.344,26.819,40.8145,1.9445,,1.4073,0.6938
3717,2461.0,98.977,26.0875,40.645,1.937,,1.3812,0.7491
3718,2461.1,98.6445,25.356,40.0375,1.9395,,1.3812,0.7891
3719,2461.2,98.312,24.759,39.43,1.942,,1.3372,0.827
3720,2461.26,99.1035,24.162,38.377,1.979,,1.1059,0.7794
3721,2461.4,99.895,23.879,37.324,2.016,,1.0877,0.9593
3722,2461.41,100.9627,23.596,36.9977,2.0367,,1.0877,1.1006
3723,2461.56,102.0303,23.721,36.6713,2.0573,,1.0877,1.2097
3724,2461.6,103.098,23.862,36.345,2.078,,1.0877,1.1198
3725,2461.71,103.843,24.003,36.5125,2.0795,,1.0877,1.0581
3726,2461.8,104.588,24.1055,36.68,2.081,,1.0877,1.0668
3727,2461.87,103.9875,24.208,36.7905,2.0705,,1.0877,1.0887
3728,2462.0,103.387,24.189,36.901,2.06,,1.0877,1.1824
3729,2462.02,102.344,24.17,36.816,2.0567,,1.0877,1.2158
3730,2462.17,101.301,23.584,36.731,2.0533,,1.0877,1.1638
3731,2462.2,100.258,23.118,36.646,2.05,,1.0877,1.1177
3732,2462.32,98.791,22.652,36.6155,2.0515,,1.0877,1.0645
3733,2462.4,97.324,22.106,36.585,2.053,,1.0815,1.0072
3734,2462.47,96.037,21.56,36.74,2.053,,1.0877,0.9519
3735,2462.6,94.75,20.9725,36.895,2.053,,1.0877,0.8976
3736,2462.63,93.2293,20.385,36.589,2.071,,1.0877,0.9178
3737,2462.78,91.7087,19.212,36.283,2.089,,1.0828,0.9428
3738,2462.8,90.188,18.6175,35.977,2.107,,1.0828,0.9632
3739,2462.93,87.438,18.023,33.9885,2.1785,1.41,1.0521,1.1352
3740,2463.0,84.688,17.3925,32.0,2.25,,1.1049,1.2811
3741,2463.08,82.131,16.762,28.875,2.3185,,0.9269,1.3608
3742,2463.2,79.574,16.126,25.75,2.387,,1.5603,1.164
3743,2463.24,78.0843,15.49,24.0743,2.406,,1.0124,0.9364
3744,2463.39,76.5947,14.329,22.3987,2.425,,0.7877,0.7468
3745,2463.4,75.105,14.0425,20.723,2.444,,0.7048,0.6224
3746,2463.54,73.8025,13.756,19.9845,2.443,,0.5626,0.4137
3747,2463.6,72.5,13.889,19.246,2.442,,0.5673,0.3046
3748,2463.69,72.008,14.022,19.24,2.436,,0.4764,0.2572
3749,2463.8,71.516,14.611,19.234,2.43,,0.3684,0.2304
3750,2463.85,71.449,15.2,19.6715,2.421,,0.3677,0.2317
3751,2464.0,71.382,17.323,20.109,2.412,,0.3147,0.2508
3752,2464.15,71.5035,19.797,21.357,2.393,,0.2589,0.2921
3753,2464.2,71.625,20.8015,22.605,2.374,,0.5325,0.3082
3754,2464.3,72.6935,21.806,24.7285,2.3385,,0.6226,0.3793
3755,2464.4,73.762,22.5765,26.852,2.303,,0.7743,0.464
3756,2464.46,75.834,23.347,29.1215,2.2505,,1.0131,0.4607
3757,2464.6,77.906,23.8845,31.391,2.198,,0.8936,0.4558
3758,2464.61,79.4893,24.422,32.3883,2.164,,0.9955,0.45
3759,2464.76,81.0727,25.0,33.3857,2.13,,1.3008,0.5649
3760,2464.8,82.656,25.04,34.383,2.096,,1.3241,0.6636
3761,2464.91,84.8005,25.08,35.1895,2.071,,1.3241,0.7425
3762,2465.0,86.945,24.8765,35.996,2.046,,1.2963,0.8131
3763,2465.07,88.5585,24.673,36.035,2.0575,,1.308,0.7355
3764,2465.2,90.172,24.274,36.074,2.069,,1.0767,0.7345
3765,2465.22,90.2943,23.875,35.587,2.09,,1.0767,0.8232
3766,2465.37,90.4167,23.149,35.1,2.111,,1.0606,0.9148
3767,2465.4,90.539,23.228,34.613,2.132,,1.0606,0.9984
3768,2465.52,89.5705,23.307,33.961,2.16,,1.0545,1.0701
3769,2465.6,88.602,23.5945,33.309,2.188,,1.0545,1.14
3770,2465.68,88.0765,23.882,32.8735,2.1935,,1.0428,1.1232
3771,2465.8,87.551,24.223,32.438,2.199,,1.0428,1.1058
3772,2465.83,87.7427,24.564,31.839,2.1917,,1.0428,1.0459
3773,2465.98,87.9343,24.816,31.24,2.1843,1.32,1.2741,0.9864
3774,2466.0,88.126,24.9045,30.641,2.177,,1.3517,0.929
3775,2466.13,87.776,24.993,29.5275,2.177,,1.9851,0.8861
3776,2466.2,87.426,25.2195,28.414,2.177,,2.0232,0.8295
3777,2466.28,86.549,25.446,28.3865,2.175,,2.0232,0.7764
3778,2466.4,85.672,25.774,28.359,2.173,,2.0232,0.7223
3779,2466.44,85.7057,26.102,29.1587,2.1673,,1.9851,0.7263
3780,2466.59,85.7393,26.754,29.9583,2.1617,,2.4215,0.7122
3781,2466.6,85.773,26.9345,30.758,2.156,,1.4505,0.7186
3782,2466.74,87.234,27.115,32.0255,2.1735,,1.3729,0.9187
3783,2466.8,88.695,27.197,33.293,2.191,,1.3559,1.1188
3784,2466.89,90.41,27.279,33.408,2.2255,,1.3559,1.1228
3785,2467.0,92.125,27.2095,33.523,2.26,,1.2136,1.2181
3786,2467.05,93.0705,27.14,32.1775,2.2945,,1.1761,1.4216
3787,2467.2,94.016,26.571,30.832,2.329,,1.2483,1.613
3788,2467.35,92.5705,24.743,28.7775,2.373,,1.4458,1.6429
3789,2467.4,91.125,23.5505,26.723,2.417,,1.1222,1.4209
3790,2467.5,87.969,22.358,24.5745,2.4575,,1.0348,1.2152
3791,2467.6,84.813,21.212,22.426,2.498,,0.9924,1.2437
3792,2467.66,80.9065,20.066,20.092,2.522,,0.7912,1.3117
3793,2467.8,77.0,19.2435,17.758,2.546,,0.6096,0.9003
3794,2467.81,74.4583,18.421,16.3217,2.5543,,0.6691,0.8941
3795,2467.96,71.9167,18.504,14.8853,2.5627,,0.5493,0.9036
3796,2468.0,69.375,18.746,13.449,2.571,,0.7538,0.8158
3797,2468.11,67.135,18.988,12.3085,2.572,,0.8755,0.493
3798,2468.2,64.895,19.204,11.168,2.573,,0.3127,0.3059
3799,2468.27,64.3875,19.42,11.1365,2.569,,0.1797,0.266
3800,2468.4,63.88,19.5235,11.105,2.565,,0.1417,0.2268
3801,2468.42,63.9737,19.627,11.292,2.565,,0.1545,0.2117
3802,2468.57,64.0673,19.685,11.479,2.565,,0.1925,0.2006
3803,2468.6,64.161,19.6155,11.666,2.565,,0.1925,0.1876
3804,2468.72,63.975,19.546,11.777,2.5665,,0.1742,0.1727
3805,2468.8,63.789,19.3745,11.888,2.568,,0.1276,0.1699
3806,2468.88,63.7395,19.203,11.931,2.574,,0.4069,0.1976
3807,2469.0,63.69,18.9265,11.974,2.58,1.08,0.4659,0.2137
3808,2469.03,63.865,18.65,12.044,2.5837,,0.4047,0.1924
3809,2469.18,64.04,17.876,12.114,2.5873,,0.3693,0.1744
3810,2469.2,64.215,17.5145,12.184,2.591,,0.6146,0.1846
3811,2469.33,64.299,17.153,12.418,2.588,,0.2775,0.191
3812,2469.4,64.383,16.9475,12.652,2.585,,0.4013,0.1803
3813,2469.49,64.2905,16.742,13.08,2.579,,0.4552,0.1509
3814,2469.6,64.198,16.7115,13.508,2.573,,0.6089,0.1348
3815,2469.64,64.1567,16.681,13.9547,2.5647,,0.4361,0.1418
3816,2469.79,64.1153,16.973,14.4013,2.5563,,0.5422,0.2303
3817,2469.8,64.074,17.2745,14.848,2.548,,0.5122,0.2963
3818,2469.94,64.4825,17.576,15.295,2.539,,0.5032,0.3768
3819,2470.0,64.891,18.001,15.742,2.53,,0.4541,0.3736
3820,2470.09,65.7015,18.426,15.8745,2.5315,,0.4324,0.4286
3821,2470.2,66.512,18.9865,16.007,2.533,,0.4917,0.5238
3822,2470.25,67.3145,19.547,16.2435,2.531,,0.4573,0.5973
3823,2470.4,68.117,20.961,16.48,2.529,,0.4284,0.6584
3824,2470.55,69.6525,22.78,17.2575,2.5115,,0.6722,0.6505
3825,2470.6,71.188,23.6195,18.035,2.494,,0.3702,0.7116
3826,2470.7,74.719,24.459,19.83,2.465,,0.3649,1.0392
3827,2470.8,78.25,25.0695,21.625,2.436,,1.1137,1.3287
3828,2470.86,83.094,25.68,24.5625,2.4,,1.08,1.5443
3829,2471.0,87.938,25.9095,27.5,2.364,,1.2218,1.6024
3830,2471.01,90.8547,26.139,29.0377,2.349,,1.4469,1.622
3831,2471.16,93.7713,24.955,30.5753,2.334,,1.2534,1.6374
3832,2471.2,96.688,23.846,32.113,2.319,,1.0748,1.6342
3833,2471.31,98.088,22.737,32.6505,2.3155,,1.0938,1.6453
3834,2471.4,99.488,21.447,33.188,2.312,,1.1,1.6659
3835,2471.47,96.088,20.157,32.5275,2.313,,1.0809,1.6812
3836,2471.6,92.688,18.8655,31.867,2.314,,1.0719,1.5844
3837,2471.62,88.167,17.574,31.1327,2.3177,,1.0453,1.5036
3838,2471.77,83.646,15.38,30.3983,2.3213,,1.3763,1.4188
3839,2471.8,79.125,14.4715,29.664,2.325,,0.9157,1.1767
3840,2471.92,77.3145,13.563,28.574,2.336,1.49,0.9513,1.02
3841,2472.0,75.504,12.8305,27.484,2.347,,0.7977,0.8479
3842,2472.08,77.1875,12.098,26.5645,2.358,,0.8717,0.8987
3843,2472.2,78.871,11.5375,25.645,2.369,,1.4116,0.9234
3844,2472.23,77.685,10.977,25.0173,2.3777,,1.1708,0.7945
3845,2472.38,76.499,10.191,24.3897,2.3863,,0.6954,0.665
3846,2472.4,75.313,9.8895,23.762,2.395,,0.7262,0.5581
3847,2472.53,72.8245,9.588,22.3675,2.4105,,0.5805,0.4084
3848,2472.6,70.336,9.384,20.973,2.426,,0.3733,0.3099
3849,2472.69,69.4025,9.18,19.289,2.438,,0.2674,0.2155
3850,2472.8,68.469,9.079,17.605,2.45,,0.1922,0.1487
3851,2472.84,68.1657,8.978,16.7093,2.4523,,0.1922,0.1113
3852,2472.99,67.8623,8.996,15.8137,2.4547,,0.1922,0.0743
3853,2473.0,67.559,9.0205,14.918,2.457,,0.1987,0.0794
3854,2473.14,67.1095,9.045,14.3805,2.455,,0.1987,0.0702
3855,2473.2,66.66,9.011,13.843,2.453,,0.3126,0.0948
3856,2473.3,66.2325,8.977,13.896,2.4555,,0.2274,0.1242
