Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
1592,2271.8,126.859,18.923,41.605,1.981,,2.5683,1.1064
1593,2271.82,123.2187,18.412,40.531,1.9883,,2.5766,1.0997
1594,2271.97,119.5783,17.992,39.457,1.9957,,2.5291,1.0972
1595,2272.0,115.938,17.8015,38.383,2.003,,2.2951,1.0966
1596,2272.13,107.594,17.611,37.0295,2.0365,,2.027,1.1043
1597,2272.2,99.25,17.4125,35.676,2.07,,2.0508,1.1076
1598,2272.28,94.1875,17.214,35.1485,2.0975,,2.1887,1.0044
1599,2272.4,89.125,17.0135,34.621,2.125,,1.5678,1.0357
1600,2272.43,87.8607,16.813,34.4503,2.1193,,1.1945,1.0097
1601,2272.58,86.5963,16.449,34.2797,2.1137,,1.1267,0.9739
1602,2272.6,85.332,16.3275,34.109,2.108,,1.2275,0.8609
1603,2272.74,84.242,16.206,32.9195,2.1,,1.0682,0.8861
1604,2272.8,83.152,16.1865,31.73,2.092,,0.9278,0.8648
1605,2272.89,82.665,16.167,30.355,2.1195,,0.5769,0.5822
1606,2273.0,82.178,16.307,28.98,2.147,,0.3667,0.506
1607,2273.04,82.168,16.447,28.63,2.17,,0.2801,0.4965
1608,2273.19,82.158,17.182,28.28,2.193,,0.2116,0.4718
1609,2273.2,82.148,17.958,27.93,2.216,,0.2216,0.4526
1610,2273.35,82.109,18.734,28.4845,2.216,,0.2423,0.4547
1611,2273.4,82.07,19.484,29.039,2.216,,0.2609,0.4681
1612,2273.5,83.0155,20.234,29.7795,2.209,,0.3848,0.5339
1613,2273.6,83.961,20.76,30.52,2.202,,0.5325,0.546
1614,2273.65,85.338,21.286,30.676,2.1985,,0.7631,0.73
1615,2273.8,86.715,21.509,30.832,2.195,,1.1105,0.9579
1616,2273.96,87.035,20.001,30.2345,2.189,,1.0189,0.9015
1617,2274.0,87.355,18.7285,29.637,2.183,,0.9984,0.8669
1618,2274.11,84.459,17.456,28.0725,2.1985,,0.2628,0.473
1619,2274.2,81.563,15.826,26.508,2.214,,0.1198,0.4269
1620,2274.26,75.813,14.196,22.9415,2.2795,,0.5931,0.8578
1621,2274.4,70.063,12.5045,19.375,2.345,,0.6394,0.3846
1622,2274.41,68.3807,10.813,17.931,2.3737,,0.6424,0.3721
1623,2274.57,66.6983,10.122,16.487,2.4023,,0.6772,0.2806
1624,2274.6,65.016,10.9125,15.043,2.431,,0.8211,0.2414
1625,2274.72,67.133,11.703,15.924,2.424,,0.7055,0.0112
1626,2274.8,69.25,12.822,16.805,2.417,,0.6039,0.2574
1627,2274.87,73.594,13.941,19.213,2.3965,,0.8385,0.8536
1628,2275.0,77.938,14.9405,21.621,2.376,,0.5377,0.7208
1629,2275.02,78.5343,15.94,22.0183,2.3723,,0.6889,0.3859
1630,2275.18,79.1307,16.374,22.4157,2.3687,,0.8056,0.4033
1631,2275.2,79.727,16.7785,22.813,2.365,,0.8983,0.2798
1632,2275.33,81.2795,17.183,24.6525,2.338,,0.7982,0.3565
1633,2275.4,82.832,17.289,26.492,2.311,,0.9204,0.4894
1634,2275.48,80.6975,17.395,26.8225,2.2815,,0.4153,0.5165
1635,2275.6,78.563,17.3265,27.153,2.252,,0.5127,0.2992
1636,2275.63,77.1853,17.258,27.111,2.2473,,0.8646,0.7519
1637,2275.78,75.8077,17.698,27.069,2.2427,,1.0071,0.817
1638,2275.8,74.43,19.8395,27.027,2.238,,1.0242,0.7614
1639,2275.94,77.434,21.981,28.668,2.24,,1.4817,0.5868
1640,2276.0,80.438,24.9285,30.309,2.242,,1.1703,0.2425
1641,2276.09,86.1255,27.876,32.7835,2.215,,1.268,0.8272
1642,2276.2,91.813,30.914,35.258,2.188,,1.4139,0.9235
1643,2276.24,94.8337,33.952,36.5403,2.1643,,1.2001,0.8737
1644,2276.39,97.8543,38.553,37.8227,2.1407,,1.1337,0.5589
1645,2276.4,100.875,38.19,39.105,2.117,,1.0871,0.5593
1646,2276.55,104.469,37.827,39.5745,2.0965,,1.287,0.6414
1647,2276.6,108.063,36.2135,40.044,2.076,,1.5487,1.0105
1648,2276.7,113.5315,34.6,40.05,2.0615,,1.8278,1.016
1649,2276.8,119.0,32.302,40.056,2.047,,2.0017,1.0237
1650,2276.85,121.295,30.004,39.957,2.0255,,2.1109,1.032
1651,2277.0,123.59,25.144,39.858,2.004,0.66,2.3479,1.032
1652,2277.16,116.2325,21.95,39.0285,1.9825,,2.3179,1.0966
1653,2277.2,108.875,21.0045,38.199,1.961,,1.5763,1.103
1654,2277.31,98.8125,20.059,36.6055,1.972,,1.7268,1.1076
1655,2277.4,88.75,19.6715,35.012,1.983,,1.6603,1.0557
1656,2277.46,83.969,19.284,33.125,2.02,,1.4472,0.8665
1657,2277.6,79.188,19.4245,31.238,2.057,,1.4299,0.8816
1658,2277.61,80.4587,19.565,30.6797,2.0693,,1.2625,0.6301
1659,2277.77,81.7293,21.169,30.1213,2.0817,,0.916,0.5219
1660,2277.8,83.0,22.154,29.563,2.094,,0.7214,0.4614
1661,2277.92,85.285,23.139,30.2075,2.084,,0.7808,0.58
1662,2278.0,87.57,24.0635,30.852,2.074,,1.1633,0.8604
1663,2278.07,87.416,24.988,31.7795,2.0675,,1.2472,0.8278
1664,2278.2,87.262,25.6815,32.707,2.061,,1.3307,0.8333
1665,2278.22,86.1917,26.375,32.939,2.0713,,1.1683,0.8793
1666,2278.38,85.1213,26.64,33.171,2.0817,,1.3204,0.7679
1667,2278.4,84.051,26.11,33.403,2.092,,1.5051,0.7624
1668,2278.53,83.9745,25.58,33.51,2.1095,,1.4938,0.7478
1669,2278.6,83.898,24.7115,33.617,2.127,,1.4828,0.7537
1670,2278.68,84.1115,23.843,33.7595,2.128,,1.461,0.7843
1671,2278.8,84.325,22.7185,33.902,2.129,,1.4286,0.8161
1672,2278.83,83.8573,21.594,33.6417,2.1183,,1.4259,0.8523
1673,2278.99,83.3897,18.927,33.3813,2.1077,,1.3783,0.8337
1674,2279.0,82.922,17.8355,33.121,2.097,,1.3589,0.8483
1675,2279.14,82.337,16.744,32.3575,2.08,,1.1778,0.9154
1676,2279.2,81.752,16.1265,31.594,2.063,,1.2322,0.8821
1677,2279.29,82.9755,15.509,31.678,2.0615,,1.0802,0.8703
1678,2279.4,84.199,15.337,31.762,2.06,,1.0052,0.8815
1679,2279.44,86.6613,15.165,32.534,2.0637,,0.9433,0.9936
1680,2279.59,89.1237,15.563,33.306,2.0673,,1.1335,1.0789
1681,2279.6,91.586,15.693,34.078,2.071,,1.7694,1.0736
1682,2279.75,93.66,15.823,35.0935,2.0815,,2.1825,1.0276
1683,2279.8,95.734,15.727,36.109,2.092,,2.1757,1.1308
1684,2279.9,94.5525,15.631,36.3775,2.1045,0.31,2.1462,1.0202
1685,2280.0,93.371,15.4725,36.646,2.117,,2.253,1.0056
1686,2280.05,90.4045,15.314,36.7555,2.1295,,1.9411,1.0608
1687,2280.2,87.438,15.167,36.865,2.142,,1.6998,0.9102
1688,2280.36,86.3265,15.332,36.9505,2.1565,,1.6184,0.9499
1689,2280.4,85.215,15.274,37.036,2.171,,1.4484,0.8179
1690,2280.51,88.3265,15.216,36.9985,2.1835,,1.6531,1.0036
1691,2280.6,91.438,15.1545,36.961,2.196,,2.125,1.049
1692,2280.66,96.6565,15.093,37.3225,2.1975,,2.0337,1.1283
1693,2280.8,101.875,15.133,37.684,2.199,,2.0895,1.1283
1694,2280.81,104.875,15.173,38.4963,2.1873,,2.1857,1.1249
1695,2280.97,107.875,15.872,39.3087,2.1757,,2.2017,1.1249
1696,2281.0,110.875,16.302,40.121,2.164,,2.1316,1.121
1697,2281.12,113.543,16.732,41.0705,2.147,,2.0977,1.0978
1698,2281.2,116.211,17.0585,42.02,2.13,,2.0677,1.0991
1699,2281.27,117.164,17.385,42.01,2.122,,2.1417,1.0991
1700,2281.4,118.117,17.491,42.0,2.114,,2.2215,1.0991
1701,2281.42,115.6613,17.597,41.828,2.107,,2.2857,1.0991
1702,2281.58,113.2057,16.962,41.656,2.1,,2.131,1.0991
1703,2281.6,110.75,16.3115,41.484,2.093,,1.9551,1.1223
1704,2281.73,104.469,15.661,41.0875,2.083,,1.6161,1.1287
1705,2281.8,98.188,15.0015,40.691,2.073,,1.8877,1.1287
1706,2281.88,92.813,14.342,39.8025,2.0765,,2.3983,1.064
1707,2282.0,87.438,13.761,38.914,2.08,,2.0972,0.9367
1708,2282.03,85.4443,13.18,38.285,2.0913,,2.133,0.8711
1709,2282.19,83.4507,12.302,37.656,2.1027,,2.1893,0.8495
1710,2282.2,81.457,12.1175,37.027,2.114,,2.3104,0.834
1711,2282.34,83.666,11.933,37.0095,2.1265,,1.9322,0.8349
1712,2282.4,85.875,11.892,36.992,2.139,,1.6099,0.9466
1713,2282.49,89.5315,11.851,37.7245,2.135,,1.8105,1.057
1714,2282.6,93.188,11.898,38.457,2.131,,2.4523,1.0537
1715,2282.64,96.969,11.945,39.416,2.12,,2.1569,1.133
1716,2282.8,100.75,12.085,40.375,2.109,,1.673,1.1355
1717,2282.95,105.0,12.079,40.856,2.1,0.32,1.7686,1.1355
1718,2283.0,109.25,12.1095,41.337,2.091,,2.0074,1.1291
1719,2283.1,111.621,12.14,40.8285,2.089,,2.2621,1.1291
1720,2283.2,113.992,12.2425,40.32,2.087,,2.4268,1.1291
1721,2283.25,111.8085,12.345,39.1055,2.089,,2.3913,1.1266
1722,2283.4,109.625,12.737,37.891,2.091,,2.3738,1.1266
1723,2283.56,103.9375,13.12,36.625,2.0995,,2.4274,1.1262
1724,2283.6,98.25,13.157,35.359,2.108,,2.3445,1.137
1725,2283.71,93.9065,13.194,34.281,2.128,,2.4234,1.0117
1726,2283.8,89.563,13.0395,33.203,2.148,,1.4417,1.0423
1727,2283.86,87.393,12.885,31.4275,2.171,,0.7638,0.9358
1728,2284.0,85.223,12.5935,29.652,2.194,,0.3894,0.5607
1729,2284.01,83.706,12.302,28.7473,2.203,,0.236,0.5154
1730,2284.17,82.189,12.38,27.8427,2.212,,0.1525,0.4959
1731,2284.2,80.672,12.5955,26.938,2.221,,0.3234,0.3796
1732,2284.32,78.9745,12.811,25.686,2.2555,,0.4607,0.3306
1733,2284.4,77.277,13.029,24.434,2.29,,0.5643,0.9
1734,2284.47,78.3575,13.247,23.758,2.31,,0.6041,0.4949
1735,2284.6,79.438,13.406,23.082,2.33,,0.5752,0.3456
1736,2284.62,80.8153,13.565,23.3907,2.315,,0.4953,0.3831
1737,2284.78,82.1927,13.717,23.6993,2.3,,0.501,0.4653
1738,2284.8,83.57,13.7945,24.008,2.285,,0.5125,0.6478
1739,2284.93,83.4235,13.872,25.305,2.258,,0.2312,0.5089
1740,2285.0,83.277,13.8955,26.602,2.231,,0.1492,0.5077
1741,2285.08,81.111,13.919,27.9085,2.217,,0.2949,0.3997
1742,2285.2,78.945,13.84,29.215,2.203,,1.0224,0.2967
1743,2285.23,78.2407,13.761,29.047,2.2087,,1.1287,0.3309
1744,2285.39,77.5363,13.241,28.879,2.2143,,1.1349,0.6294
1745,2285.4,76.832,13.0585,28.711,2.22,,1.137,0.6803
1746,2285.54,77.0195,12.876,26.576,2.2645,,0.7189,0.7745
1747,2285.6,77.207,12.819,24.441,2.309,,0.5704,0.8889
1748,2285.69,77.3055,12.762,22.738,2.342,,0.6724,0.9805
1749,2285.8,77.404,12.771,21.035,2.375,,0.8953,0.9755
1750,2285.84,76.7995,12.78,20.4715,2.378,,0.9638,0.9929
1751,2286.0,76.195,12.765,19.908,2.381,1.99,1.0188,0.9944
1752,2286.15,74.0485,12.57,19.872,2.3795,,0.8228,0.6949
1753,2286.2,71.902,12.5215,19.836,2.378,,0.6288,0.3432
1754,2286.3,70.1795,12.473,19.953,2.3805,,0.6532,0.3248
1755,2286.4,68.457,12.5435,20.07,2.383,,0.2938,0.458
1756,2286.45,68.8615,12.614,20.123,2.3785,,0.3732,0.3903
1757,2286.6,69.266,12.8595,20.176,2.374,,0.4564,0.3716
1758,2286.61,70.9103,13.105,19.905,2.373,,0.6366,0.3321
1759,2286.76,72.5547,14.004,19.634,2.372,,0.7279,0.5267
1760,2286.8,74.199,14.37,19.363,2.371,,0.9365,0.8587
1761,2286.91,75.8415,14.736,19.209,2.3785,,1.058,1.1737
1762,2287.0,77.484,14.9385,19.055,2.386,,1.1626,1.0941
1763,2287.06,77.002,15.141,19.885,2.3855,,1.0245,1.3095
1764,2287.2,76.52,15.096,20.715,2.385,,0.7737,1.1189
1765,2287.21,75.7043,15.051,21.9403,2.3707,,0.5783,0.8077
1766,2287.37,74.8887,13.92,23.1657,2.3563,,0.6229,0.6982
1767,2287.4,74.073,13.1845,24.391,2.342,,0.7706,0.635
1768,2287.52,75.1945,12.449,26.1,2.3135,,1.0894,0.7741
1769,2287.6,76.316,11.816,27.809,2.285,,1.3903,0.7946
1770,2287.67,80.2205,11.183,28.1975,2.2805,,0.7598,0.5223
1771,2287.8,84.125,10.797,28.586,2.276,,0.6679,0.9279
1772,2287.82,86.4297,10.411,27.87,2.2857,,0.7397,1.0437
1773,2287.98,88.7343,10.539,27.154,2.2953,,1.5415,1.096
1774,2288.0,91.039,11.1935,26.438,2.305,,2.3838,1.0605
1775,2288.13,92.338,11.848,25.186,2.309,,2.7411,1.0509
1776,2288.2,93.637,12.8385,23.934,2.313,,2.5457,0.9483
1777,2288.28,93.4005,13.829,23.85,2.3065,,2.5674,0.9415
1778,2288.4,93.164,15.099,23.766,2.3,,2.4523,1.0292
1779,2288.43,92.4087,16.369,24.8167,2.289,,2.4014,1.0419
1780,2288.59,91.6533,19.414,25.8673,2.278,,2.2951,1.1884
1781,2288.6,90.898,21.4135,26.918,2.267,,2.2479,1.1527
1782,2288.74,91.5195,23.413,29.0975,2.2515,,2.1718,1.0769
1783,2288.8,92.141,25.7525,31.277,2.236,,1.751,0.9853
1784,2288.89,93.975,28.092,33.027,2.236,,1.5597,0.9031
1785,2289.0,95.809,30.6945,34.777,2.236,0.58,1.4777,1.0284
1786,2289.04,97.8395,33.297,36.0995,2.236,,1.5537,1.0127
1787,2289.2,99.87,38.846,37.422,2.236,,1.6011,0.5656
1788,2289.35,101.5915,42.72,38.3635,2.2315,,1.4881,0.3714
1789,2289.4,103.313,43.681,39.305,2.227,,1.3593,0.372
1790,2289.5,102.5665,44.642,39.932,2.213,,1.2756,0.3928
1791,2289.6,101.82,44.507,40.559,2.199,,0.8277,0.3907
1792,2289.65,98.754,44.372,40.7465,2.1635,,0.5776,0.3907
1793,2289.8,95.688,43.048,40.934,2.128,,0.3926,0.5077
1794,2289.81,93.563,41.724,40.5613,2.113,,0.5799,0.5115
1795,2289.96,91.438,35.991,40.1887,2.098,,1.3177,0.8714
1796,2290.0,89.313,33.006,39.816,2.083,,1.9377,0.963
1797,2290.11,85.594,30.021,38.486,2.107,,2.462,0.707
1798,2290.2,81.875,27.3615,37.156,2.131,,2.0863,0.6702
1799,2290.26,78.7795,24.702,35.0565,2.193,,2.2179,0.6576
1800,2290.4,75.684,22.6345,32.957,2.255,,2.6006,0.7218
1801,2290.42,75.1527,20.567,31.047,2.291,,2.3246,0.9368
1802,2290.57,74.6213,18.156,29.137,2.327,,1.901,0.7491
1803,2290.6,74.09,17.8745,27.227,2.363,,1.334,0.6706
1804,2290.72,74.9745,17.593,25.045,2.3725,,0.6374,0.803
1805,2290.8,75.859,18.042,22.863,2.382,,0.518,0.9305
1806,2290.87,77.3925,18.491,22.7595,2.367,,0.7622,0.9901
1807,2291.0,78.926,19.4425,22.656,2.352,,0.4648,0.3545
1808,2291.02,79.7733,20.394,23.7057,2.3363,,0.4165,0.2627
1809,2291.18,80.6207,22.186,24.7553,2.3207,,0.4507,0.3138
1810,2291.2,81.468,22.3485,25.805,2.305,,0.5598,0.374
1811,2291.33,81.142,22.511,27.5785,2.292,,0.8953,0.3407
1812,2291.4,80.816,22.3185,29.352,2.279,,1.1806,0.5615
1813,2291.48,79.9605,22.126,30.3965,2.2905,,1.527,0.4706
1814,2291.6,79.105,21.673,31.441,2.302,,1.9199,1.0388
1815,2291.63,79.5687,21.22,31.384,2.3067,,1.8379,1.036
1816,2291.79,80.0323,19.922,31.327,2.3113,,1.7423,0.9929
1817,2291.8,80.496,18.88,31.27,2.316,,1.6135,1.0198
1818,2291.94,82.0645,17.838,30.5275,2.302,0.37,1.1372,0.913
1819,2292.0,83.633,16.61,29.785,2.288,,1.0344,0.9324
1820,2292.09,83.592,15.382,29.074,2.2805,,1.0309,0.9682
1821,2292.2,83.551,14.1215,28.363,2.273,,0.5733,0.7548
1822,2292.24,81.873,12.861,27.5155,2.2765,,0.4092,0.6268
1823,2292.4,80.195,10.613,26.668,2.28,,0.577,0.5087
1824,2292.55,77.5995,9.307,25.41,2.301,,0.6296,0.8861
1825,2292.6,75.004,8.9265,24.152,2.322,,0.6448,0.6829
1826,2292.7,73.5275,8.546,23.0875,2.3525,,0.6609,0.5722
1827,2292.8,72.051,8.444,22.023,2.383,,0.7375,0.3373
1828,2292.85,71.793,8.342,21.681,2.398,,0.6484,0.3495
1829,2293.0,71.535,8.533,21.339,2.413,,0.5058,0.3103
1830,2293.01,71.7117,8.724,21.239,2.41,,0.5706,0.3092
1831,2293.16,71.8883,10.108,21.139,2.407,,0.6098,0.3165
1832,2293.2,72.065,11.216,21.039,2.404,,0.619,0.3937
1833,2293.31,72.0245,12.324,20.756,2.402,,0.5528,0.4126
1834,2293.4,71.984,13.81,20.473,2.4,,0.4279,0.3742
1835,2293.46,71.89,15.296,20.4295,2.402,,0.4517,0.314
1836,2293.6,71.796,17.1525,20.386,2.404,,0.4749,0.2591
1837,2293.62,72.1843,19.009,20.5947,2.4023,,0.4714,0.3777
1838,2293.77,72.5727,23.596,20.8033,2.4007,,0.5138,0.3901
1839,2293.8,72.961,25.8615,21.012,2.399,,0.5291,0.4641
1840,2293.92,74.533,28.127,21.7715,2.3785,,0.3322,0.5833
1841,2294.0,76.105,30.1145,22.531,2.358,,0.2149,0.6639
1842,2294.07,78.959,32.102,23.908,2.32,,0.3676,0.1666
1843,2294.2,81.813,33.689,25.285,2.282,,0.8318,0.4456
1844,2294.23,83.8987,35.276,26.7617,2.2573,,1.2287,0.2466
1845,2294.38,85.9843,37.323,28.2383,2.2327,,1.449,0.4164
1846,2294.4,88.07,37.935,29.715,2.208,,1.6254,0.6202
1847,2294.53,89.9745,38.547,32.0155,2.1985,,1.5079,0.6696
1848,2294.6,91.879,38.8515,34.316,2.189,,1.0963,0.6386
1849,2294.68,92.3975,39.156,35.6385,2.2045,,1.0123,0.6315
1850,2294.8,92.916,39.106,36.961,2.22,,0.9739,0.6378
1851,2294.83,92.9337,39.056,37.2297,2.2343,,0.9776,0.6495
1852,2294.99,92.9513,37.998,37.4983,2.2487,0.3,1.1541,0.6447
1853,2295.0,92.969,36.6715,37.767,2.263,,1.2582,0.6973
1854,2295.14,93.42,35.345,37.88,2.2625,,1.3017,0.9181
1855,2295.2,93.871,33.807,37.993,2.262,,1.3963,0.9277
1856,2295.29,95.0095,32.269,38.1625,2.243,,1.3268,0.8828
1857,2295.4,96.148,30.739,38.332,2.224,,1.3021,1.0046
1858,2295.44,97.2615,29.209,38.539,2.205,,1.2783,1.0025
1859,2295.6,98.375,26.597,38.746,2.186,,1.3195,1.0068
1860,2295.75,98.51,24.263,38.717,2.176,,1.3961,1.034
1861,2295.8,98.645,22.9455,38.688,2.166,,1.4509,1.0658
1862,2295.9,97.0785,21.628,37.883,2.171,,1.5745,1.1064
1863,2296.0,95.512,20.254,37.078,2.176,,1.8946,1.1064
1864,2296.05,92.1935,18.88,34.871,2.21,,2.043,1.0345
1865,2296.2,88.875,17.5905,32.664,2.244,,1.336,1.0288
1866,2296.21,86.1667,16.301,30.3803,2.2807,,1.0147,0.9673
1867,2296.36,83.4583,15.56,28.0967,2.3173,,1.3297,0.518
1868,2296.4,80.75,16.167,25.813,2.354,,1.1467,0.5063
1869,2296.51,77.3045,16.774,23.547,2.386,,0.5533,1.258
1870,2296.6,73.859,17.9325,21.281,2.418,,0.3852,0.7408
1871,2296.66,73.4785,19.091,21.0195,2.4135,,0.4509,0.582
1872,2296.8,73.098,20.4855,20.758,2.409,,0.5147,0.5077
1873,2296.82,74.7803,21.88,21.332,2.392,,0.5921,0.8547
1874,2296.97,76.4627,23.877,21.906,2.375,,0.5038,0.7918
1875,2297.0,78.145,24.343,22.48,2.358,,0.3709,0.5569
1876,2297.12,80.4865,24.809,23.689,2.3325,,0.5512,0.2553
1877,2297.2,82.828,25.0145,24.898,2.307,,0.7785,0.4483
1878,2297.27,83.8145,25.22,26.0935,2.285,,0.9607,0.6253
1879,2297.4,84.801,25.247,27.289,2.263,,1.1194,0.4802
1880,2297.43,84.3817,25.274,27.672,2.2523,,0.9392,0.3574
1881,2297.58,83.9623,24.994,28.055,2.2417,,0.7343,0.3622
1882,2297.6,83.543,24.338,28.438,2.231,,0.5672,0.3996
1883,2297.73,83.3475,23.682,28.221,2.2325,,0.4859,0.3644
1884,2297.8,83.152,22.592,28.004,2.234,,0.3695,0.3988
1885,2297.88,83.863,21.502,28.088,2.2455,,0.5652,0.4582
1886,2298.0,84.574,20.101,28.172,2.257,0.31,0.7476,0.4117
1887,2298.04,84.4583,18.7,28.5003,2.2677,,0.665,0.6763
1888,2298.19,84.3427,15.7,28.8287,2.2783,,0.9945,0.9563
1889,2298.2,84.227,14.7385,29.157,2.289,,1.1482,0.7022
1890,2298.34,82.541,13.777,28.8365,2.311,,0.993,0.5073
1891,2298.4,80.855,13.167,28.516,2.333,,0.7283,0.4022
1892,2298.49,78.832,12.557,27.0745,2.355,,0.6666,0.3668
1893,2298.6,76.809,12.251,25.633,2.377,,0.5768,0.9573
1894,2298.64,75.002,11.945,23.6175,2.4065,,0.2441,0.9809
1895,2298.8,73.195,11.838,21.602,2.436,,0.1947,0.5843
1896,2298.95,72.2615,12.409,19.959,2.457,,0.134,0.4954
1897,2299.0,71.328,12.895,18.316,2.478,,0.1868,0.6072
1898,2299.1,70.738,13.381,17.7775,2.4845,,0.2521,0.5205
1899,2299.2,70.148,14.1565,17.239,2.491,,0.3212,0.5226
1900,2299.25,69.3845,14.932,17.6995,2.4925,,0.1465,0.5903
1901,2299.4,68.621,16.0935,18.16,2.494,,0.1888,0.8186
1902,2299.41,69.0807,17.255,18.7693,2.4917,,0.0,0.6305
1903,2299.56,69.5403,21.229,19.3787,2.4893,,0.0944,0.4483
1904,2299.6,70.0,23.6415,19.988,2.487,,0.2564,0.525
1905,2299.71,73.8125,26.054,21.2325,2.47,,0.1115,1.0372
1906,2299.8,77.625,28.6655,22.477,2.453,,0.4277,0.4098
1907,2299.86,82.094,31.277,24.1135,2.4255,,0.8032,0.3349
1908,2300.0,86.563,33.888,25.75,2.398,,0.5819,0.7803
1909,2300.02,87.5967,36.499,26.8777,2.3793,,0.6125,0.65
1910,2300.17,88.6303,40.69,28.0053,2.3607,,0.7487,0.673
1911,2300.2,89.664,41.723,29.133,2.342,,1.0431,0.6533
1912,2300.32,88.6075,42.756,30.0665,2.3175,,0.8044,0.6286
1913,2300.4,87.551,43.133,31.0,2.293,,0.5287,0.7593
1914,2300.47,86.338,43.51,30.883,2.28,,0.6815,0.8491
1915,2300.6,85.125,43.42,30.766,2.267,,0.9723,0.3994
1916,2300.63,86.125,43.33,30.3257,2.2697,,0.9985,0.6556
1917,2300.78,87.125,42.687,29.8853,2.2723,,1.0501,0.8029
1918,2300.8,88.125,42.538,29.445,2.275,,1.1068,0.9566
1919,2300.93,91.7815,42.389,29.371,2.2895,0.98,1.125,0.7044
1920,2301.0,95.438,42.249,29.297,2.304,,1.0155,0.588
1921,2301.08,98.145,42.109,30.463,2.311,,0.9358,0.4903
1922,2301.2,100.852,41.681,31.629,2.318,,0.8943,0.5197
1923,2301.24,100.9013,41.253,32.9453,2.3063,,1.0551,0.5093
1924,2301.39,100.9507,38.815,34.2617,2.2947,,1.2353,0.6192
1925,2301.4,101.0,35.908,35.578,2.283,,1.4208,1.048
1926,2301.54,98.219,33.001,37.25,2.249,,1.7497,1.0127
1927,2301.6,95.438,30.0305,38.922,2.215,,1.1546,1.0046
1928,2301.69,91.969,27.06,39.9435,2.189,,1.2344,0.9609
1929,2301.8,88.5,24.4585,40.965,2.163,,2.0409,0.9119
1930,2301.85,85.7245,21.857,41.0585,2.1565,,2.2349,0.8888
1931,2302.0,82.949,18.155,41.152,2.15,,2.2284,0.866
1932,2302.15,82.3595,17.295,39.6285,2.163,,2.0579,0.9034
1933,2302.2,81.77,17.265,38.105,2.176,,2.4045,0.7733
1934,2302.3,83.6665,17.235,35.691,2.2035,,1.7987,0.7776
1935,2302.4,85.563,17.423,33.277,2.231,,0.4278,0.8085
1936,2302.45,88.688,17.611,31.5075,2.246,,1.4523,1.0569
1937,2302.6,91.813,17.8385,29.738,2.261,,2.3034,1.0671
1938,2302.61,92.5747,18.066,30.251,2.2437,,2.2465,1.069
1939,2302.76,93.3363,17.685,30.764,2.2263,,2.2525,1.0071
1940,2302.8,94.098,16.9265,31.277,2.209,,2.3019,1.0111
1941,2302.91,91.549,16.168,33.4275,2.167,,2.2531,1.0577
1942,2303.0,89.0,15.163,35.578,2.125,,1.3833,1.0502
1943,2303.06,83.8125,14.158,35.9295,2.1115,,1.7795,0.8359
1944,2303.2,78.625,13.162,36.281,2.098,,2.3209,0.8658
1945,2303.22,75.9077,12.166,34.375,2.1373,,1.8925,0.9045
1946,2303.37,73.1903,11.352,32.469,2.1767,,1.5913,0.7437
1947,2303.4,70.473,11.4345,30.563,2.216,,1.4999,0.5102
1948,2303.52,70.842,11.517,27.3595,2.276,,1.403,0.5218
1949,2303.6,71.211,11.794,24.156,2.336,,0.979,0.368
1950,2303.67,74.793,12.071,24.0915,2.322,,0.6779,0.7205
1951,2303.8,78.375,12.4325,24.027,2.308,,0.6075,0.52
1952,2303.83,81.5833,12.794,25.7107,2.272,,0.3485,0.5471
1953,2303.98,84.7917,13.502,27.3943,2.236,0.43,0.3811,0.4894
1954,2304.0,88.0,13.7905,29.078,2.2,,1.0886,1.0515
1955,2304.13,93.844,14.079,31.533,2.125,,2.1421,1.0344
1956,2304.2,99.688,14.3345,33.988,2.05,,2.0602,1.137
1957,2304.28,98.844,14.59,35.703,1.994,,1.8246,1.1296
1958,2304.4,98.0,14.7835,37.418,1.938,,1.8384,1.1296
1959,2304.44,95.142,14.977,38.22,1.9277,,2.0529,1.1262
1960,2304.59,92.284,15.111,39.022,1.9173,,2.1001,1.0615
1961,2304.6,89.426,14.8935,39.824,1.907,,2.0378,1.0694
1962,2304.74,91.838,14.676,40.3195,1.9115,,2.1777,1.064
1963,2304.8,94.25,14.435,40.815,1.916,,2.3271,1.0181
1964,2304.89,100.969,14.194,40.263,1.937,,2.0942,1.1287
1965,2305.0,107.688,14.0625,39.711,1.958,,2.097,1.1287
1966,2305.05,111.4555,13.931,38.5995,1.9955,,2.0588,1.1198
1967,2305.2,115.223,14.148,37.488,2.033,,2.2404,1.1198
1968,2305.35,111.549,14.963,36.907,2.0615,,2.1897,1.1198
1969,2305.4,107.875,15.1785,36.326,2.09,,2.1342,1.1262
1970,2305.5,103.2815,15.394,36.505,2.0805,,2.3043,1.1296
1971,2305.6,98.688,15.356,36.684,2.071,,2.1398,1.1296
1972,2305.66,97.9165,15.318,37.209,2.042,,2.0688,1.1296
1973,2305.8,97.145,14.989,37.734,2.013,,2.2055,1.1296
1974,2305.81,99.201,14.66,37.747,1.996,,2.0476,1.1296
1975,2305.96,101.257,13.488,37.76,1.979,,1.9434,1.1296
1976,2306.0,103.313,13.0765,37.773,1.962,,1.9217,1.1296
1977,2306.11,106.098,12.665,36.908,1.9635,,1.9574,1.133
